mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90162504 0.9162286  0.9093454  0.9311217  0.9140786  0.9315572
 0.9109534  0.9198234  0.9052177  0.9115067  0.9378157  0.9098226
 0.9212168  0.9048258  0.934411   0.9034803  0.91101557 0.9020264
 0.92671245 0.9070182  0.9140365  0.91475314 0.9113115 ]",7,0.90162504,0.9378157,0.9152132,0.0104099745,0
0,[0.9090953  0.90821964],8,0.90821964,0.9090953,0.90865743,0.00043782592,0
0,"[0.9233587  0.90025157 0.9205173  0.9048544  0.9064256  0.90677416
 0.9448631  0.9016118  0.9370332  0.90700126 0.90520215 0.9538273
 0.9486518  0.93579423 0.9035753  0.9546227  0.95037776 0.93911654
 0.95184535 0.9482589  0.9369693  0.9173011  0.9447085  0.9339542
 0.91366965 0.929483   0.9368347  0.93022394 0.91092485 0.91614825
 0.9197408  0.90475637 0.9307966  0.912489   0.9371907  0.9531678
 0.9116424  0.9375275  0.9053443  0.9560502  0.9050545  0.9351911 ]",11,0.90025157,0.9560502,0.9267413,0.017836694,0
0,"[0.99995923 0.9985988  0.9817313  0.9999312  0.99764776 0.9696575
 0.99990535 0.99676865 0.9584642  0.9488594  0.94405156 0.9998989
 0.99655026 0.9557074  0.9960169  0.9489065  0.99562913 0.94395345
 0.9954866  0.94212717 0.9416313  0.94626194 0.94372374 0.9954802
 0.94204026 0.99544245 0.9415523  0.9414662  0.9414493  0.94154817
 0.941457   0.9228674  0.93072563 0.9316007  0.9257549  0.9079334
 0.9339073  0.9364689  0.9510518  0.936532   0.9529915  0.9469755
 0.93555987 0.9469383  0.9303602  0.93409884 0.9134763  0.9210455
 0.9305611  0.9331912  0.9320333  0.9672085  0.92883193 0.9581408
 0.9671075  0.9590625  0.9255824  0.95405954 0.96332675 0.95617956
 0.9253567  0.9503594  0.95735216 0.926317   0.9451112  0.94649464
 0.923151   0.93316835 0.9043537  0.9338158  0.9346732  0.9618878
 0.9305249  0.9623345  0.97308534 0.9229484  0.95809036 0.97285503
 0.97345036 0.9128817  0.9513189  0.9696916  0.97444695 0.9593919
 0.9040502  0.94464004 0.96556103 0.9722218  0.95891774 0.90135664
 0.94084495 0.961892   0.96802443 0.9042504  0.9385621  0.9566564
 0.9593261  0.909102   0.9346344  0.94571704 0.90444034 0.9202788
 0.9309236  0.93481797 0.9606319  0.9298428  0.96200067 0.9737074
 0.9198728  0.9571477  0.97445065 0.97763836 0.90627694 0.9484887
 0.97096103 0.97983825 0.93804884 0.9661168  0.97919595 0.9762851
 0.92896914 0.96167845 0.97735476 0.975931   0.9240725  0.9586944
 0.9749504  0.92247957 0.95530117 0.9700608  0.922495   0.9489811
 0.9163247  0.91404444 0.9285562  0.9518778  0.92708224 0.9583063
 0.9681667  0.91564626 0.95397234 0.97217983 0.9748625  0.9439495
 0.96947145 0.98003423 0.97237504 0.9320482  0.9644029  0.98062265
 0.9207385  0.9596424  0.97999114 0.9835741  0.91166264 0.9559404
 0.97882795 0.9836338  0.90598625 0.953266   0.97719383 0.9040056
 0.9502781  0.90577453 0.94572985 0.9038238  0.9057548  0.920034
 0.9477171  0.95021576 0.91372174 0.9498983  0.9646668  0.9614026
 0.94006115 0.9653619  0.97425866 0.96005195 0.9246101  0.9601458
 0.9778396  0.9763605  0.9113816  0.9549267  0.97852236 0.98351085
 0.90365976 0.95247567 0.97909355 0.98661447 0.9513297  0.97923034
 0.98741436 0.94983757 0.97838485 0.9472265  0.9430572  0.9062434
 0.93918645 0.9578839  0.92565995 0.9572647  0.97040385 0.9061217
 0.95069283 0.9741719  0.946218   0.9757253  0.9836353  0.9468428
 0.97782195 0.9489916  0.9794123  0.9891357  0.9496006  0.9794874
 0.94805735 0.9138206  0.94953567 0.9431445  0.939171   0.9725648
 0.94142264 0.97565895 0.94611853 0.97845095 0.9493981  0.97962767
 0.9501163  0.9337935  0.93565536 0.9411955  0.97520053 0.94667906
 0.9006221  0.9070218  0.9335777  0.93754804 0.9047152  0.9377906
 0.903566  ]",19,0.9006221,0.99995923,0.9502404,0.02492849,1
0,"[0.9052061  0.90008587 0.9199228  0.91442275 0.908884   0.92770714
 0.9186148  0.9203228  0.93239427 0.9017237  0.9285928  0.9054022
 0.9079822  0.90684474 0.9272974  0.937996   0.93490857 0.9517638
 0.93969136 0.9581112  0.9017862  0.94517565 0.96161145 0.9187713
 0.95331913 0.96335644 0.9386226  0.95969415 0.9166796  0.94657177
 0.90944785 0.9038411  0.9250852  0.90531886 0.93843186 0.9534217
 0.93705404 0.96344376 0.9309466  0.96643263 0.9272195  0.96809673
 0.9305418  0.9705613  0.94300467 0.9739858  0.9144918  0.9569485
 0.93727195 0.9627791  0.9364664  0.90786093 0.91152316 0.94315374
 0.9386853  0.96734524 0.92259926 0.9673339  0.9040828  0.96466297
 0.96323264 0.9643291  0.91034764 0.9682081  0.9326076  0.9713357
 0.9469944  0.9120273  0.9452153  0.917944   0.9427697  0.92330533
 0.96875346 0.96260893 0.9562043  0.95280635 0.95226496 0.9549457
 0.9579374  0.9133481  0.95613664 0.9178828  0.92668205 0.9149175
 0.9352398  0.90100497 0.9663167  0.9557979  0.9470417  0.94215614
 0.93911475 0.93850744 0.9387244  0.90512735 0.92414254 0.9035237
 0.93566304 0.9559439  0.90434587 0.95141625 0.9492293  0.93939567
 0.9326954  0.9263681  0.9214754  0.91657645 0.93304384 0.9008803
 0.9352948  0.95722556 0.9461859  0.92176056 0.90289325 0.92014575
 0.92635447 0.94879466 0.9378454  0.9196809  0.9012785  0.9222488
 0.9005202  0.9230157  0.9059801  0.9246697  0.9460741  0.9216311
 0.9559366  0.9009494  0.9462748  0.9094156  0.94103825 0.95053476
 0.90510786 0.91987383 0.9335884  0.939136   0.9227126  0.94700587
 0.9631651  0.9295959  0.9718864  0.9010257  0.95553696 0.9110427
 0.94750816 0.9646479  0.9099017  0.9282584  0.94514227 0.95472556
 0.905816   0.91477007 0.9194917  0.920821   0.94468874 0.96086895
 0.9016191  0.9336846  0.9018763  0.95909655 0.91254145 0.9495751
 0.9696774  0.9083049  0.93019223 0.94878376 0.9599755  0.91006255
 0.9232978  0.9312061  0.94119793 0.9578006  0.9359846  0.9046854
 0.9597986  0.9150559  0.9496117  0.9014343  0.9277194  0.9476218
 0.91027683 0.91837853]",20,0.90008587,0.9739858,0.9336461,0.02095471,1
0,[0.90145177 0.9119149  0.9055844  0.91472256 0.9133543  0.92018497],41,0.90145177,0.92018497,0.9112022,0.006121726,1
0,"[0.91297144 0.90867025 0.927604   0.9290109  0.91687006 0.9304709
 0.91784173 0.9320613  0.91069907 0.90356994 0.92419046 0.9295727
 0.92838204 0.90085727 0.9097392  0.9307317  0.9189697  0.92134273
 0.9287911  0.9297822  0.92877686 0.92515385 0.91996783 0.9083918
 0.92372084 0.9056451  0.91599655 0.9216075  0.94978434 0.9249898
 0.951055   0.94362736 0.9266301  0.94679415 0.9358016  0.9236167
 0.93588316 0.9153671  0.9081759  0.9109627  0.91138506 0.9260738
 0.9000231  0.94814    0.9488485  0.9621705  0.94592243 0.9609695
 0.94532496 0.9411155  0.9529096  0.9341353  0.9324668  0.9358198
 0.9045427  0.91267234 0.90080947 0.9136218  0.9379134  0.93254566
 0.96412677 0.925981   0.9604471  0.9624998  0.9191959  0.95156974
 0.9515464  0.90979326 0.93453115 0.9244086  0.90142035 0.9159685
 0.90574884 0.9570111  0.9520091  0.9675341  0.94164973 0.9568324
 0.9224652  0.93042064 0.9446709  0.93845564 0.9675829  0.9258112
 0.9569246  0.90309834 0.9304062  0.92901886 0.9221767  0.9653985
 0.9070276  0.9547534  0.92788714 0.9118677  0.9056513  0.96198267
 0.9516358  0.9248433  0.95868784 0.9489705  0.92284006 0.9575251
 0.94863385 0.9235999  0.95893073 0.9508613  0.92730373 0.9623837
 0.955436   0.93411195 0.9116742  0.90202934 0.9618649  0.943678
 0.90591747 0.9266033  0.9210429  0.90566945 0.95340765 0.92095995
 0.9395852  0.93802    0.9279947  0.90439266 0.9489892  0.9421464
 0.9222953  0.9452547  0.9254291 ]",44,0.9000231,0.9675829,0.931489,0.018408583,1
0,"[0.9033597  0.90356773 0.9027676  0.90015393 0.9001061  0.915951
 0.9202132  0.9189911  0.9163705  0.91085833 0.9009322  0.90860367
 0.9204825  0.9211981  0.9157292  0.9075555  0.90019006 0.9066801
 0.91252637 0.9164818  0.91663426 0.90949315 0.9192313  0.92881465
 0.9352992  0.93763566 0.93628013 0.93029606 0.9151328  0.9311353
 0.938664   0.9429886  0.9465796  0.9468877  0.94279027 0.9346496
 0.9128057  0.9266528  0.93928933 0.9471924  0.9485526  0.94696945
 0.9439849  0.9367128  0.9241971  0.92107296 0.9145836  0.9067113
 0.93065137 0.91138893 0.92568237 0.9394835  0.95116997 0.9016264
 0.91702306 0.9289604  0.939669   0.94752383 0.9525385  0.9557553
 0.9568104  0.91550624 0.9310202  0.9449023  0.9551726  0.96066266
 0.96435153 0.96730727 0.9678408  0.9654385  0.9610846  0.9140991
 0.9347748  0.94720244 0.95592165 0.96230507 0.96564853 0.9657919
 0.9649045  0.9635652  0.9590826  0.9501583  0.9014803  0.9431394
 0.9113302  0.93006897 0.94932884 0.91654116 0.9310478  0.94037527
 0.9474978  0.9538862  0.95893925 0.96304476 0.9673206  0.9276958
 0.9456142  0.95735925 0.96559817 0.97088486 0.97348034 0.9752182
 0.97654885 0.97609574 0.97336495 0.90397114 0.90039456 0.91443515
 0.9337832  0.9194324  0.9341006  0.9448081  0.9513261  0.9559209
 0.95974946 0.96243614 0.96471953 0.94095623 0.9000268  0.9069832
 0.93261325 0.93523175 0.9427626  0.947935   0.9513519  0.9120659
 0.9363145  0.98025167 0.950454   0.90109515 0.9349652  0.9275989
 0.95242125]",48,0.9000268,0.98025167,0.9361876,0.021784874,1
0,"[0.9133914  0.92441565 0.9178094  0.926145   0.90212655 0.9035199
 0.9132682  0.93151695 0.9403656  0.93476117 0.91029733 0.937321
 0.91113186 0.91537225 0.9148809  0.90433913 0.90521044 0.9272384
 0.9403022  0.9426971  0.9305381  0.91384745 0.9298198  0.9027117
 0.9224741  0.9123691  0.9165851  0.9341044  0.94015163 0.93196696
 0.9235303  0.90547776 0.92458826 0.9343752  0.92926466 0.9017796
 0.9151687  0.9114203  0.9252525  0.922431   0.910449   0.9077126 ]",49,0.9017796,0.9426971,0.92052686,0.012021682,1
0,"[0.94237334 0.99986696 0.99546385 0.94187677 0.99986696 0.9954637
 0.9418735  0.9998669  0.995462   0.9418493  0.99986684 0.99986637
 0.995441   0.9415463  0.99986637 0.9954412  0.9415489  0.99986637
 0.99544114 0.9415479  0.99986637 0.9954407  0.94154143 0.9998663
 0.9954401  0.94153225 0.9998663  0.9998662  0.9954352  0.9414581
 0.9998662  0.9954352  0.94145787 0.9998662  0.9954351  0.94145674
 0.9998662  0.92467415 0.91350245 0.9317382  0.9290116  0.92757666
 0.96343315 0.92060345 0.96404636 0.9091118  0.9605802  0.9512922
 0.9209617  0.9218226  0.9636423  0.91763884 0.90905815 0.96016234
 0.9089944  0.9061619  0.9514675  0.9531279  0.94714916 0.9341685
 0.9387857  0.9429273  0.9399378  0.93006414 0.9117346  0.9186318
 0.92977595 0.9308876  0.9245047  0.91112524 0.9131125  0.92026293
 0.91847956 0.91014844 0.9077016  0.9113489  0.90779763 0.90075946
 0.9015464 ]",50,0.90075946,0.99986696,0.9519941,0.03441617,0
