mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9084988  0.9243223  0.9246528  0.912804   0.93088627 0.91452193
 0.92722404 0.9037811  0.91811836 0.9036817  0.903181  ]",7,0.903181,0.93088627,0.91560656,0.0096696885,0
0,[0.9069778  0.91535044 0.902536   0.9151508 ],8,0.902536,0.91535044,0.9100038,0.005477308,0
0,"[0.90544033 0.90174276 0.9367561  0.9263621  0.910206   0.90615374
 0.9361059  0.9355336  0.94824654 0.9312159  0.934907   0.9211093
 0.91247696 0.90329504 0.9198382  0.9203196  0.957      0.9195155
 0.95139074 0.9175135  0.9409984  0.9123832  0.92434704 0.90202
 0.9510284  0.9444261  0.93443006 0.9364369  0.92759526 0.91604483
 0.91042256 0.9087295  0.90989    0.91128385 0.9094379  0.90418386
 0.90411   ]",11,0.90174276,0.957,0.92278093,0.015747853,1
0,"[0.9052864  0.9064059  0.90016156 0.9077174  0.91080254 0.93901396
 0.93825036 0.91327614 0.9361446  0.9144335  0.92914826 0.909279
 0.9031971  0.9042669  0.9017159  0.9451547  0.96095186 0.94088876
 0.95803    0.9543851  0.9377996  0.9535416  0.90235656 0.9355522
 0.9462121  0.90875626 0.9308135  0.9037713  0.9134257  0.91282284
 0.9082605  0.95166725 0.9686004  0.9472278  0.9690919  0.938647
 0.9655117  0.97381103 0.92931753 0.96058387 0.97193193 0.9606195
 0.9239667  0.9569208  0.968604   0.92286426 0.9531677  0.9622083
 0.92426896 0.94680566 0.919502   0.92521197 0.9234763  0.91581005
 0.9552781  0.9714263  0.903269   0.9493755  0.97208416 0.9775714
 0.9384084  0.9680713  0.9798344  0.92392725 0.9616666  0.97896636
 0.97708464 0.91028214 0.95558906 0.97694075 0.977142   0.90220857
 0.95191556 0.97484565 0.90060866 0.9492502  0.9711629  0.905113
 0.9462141  0.90704256 0.9277353  0.9302647  0.9556786  0.92237103
 0.95681626 0.96934885 0.9070995  0.9500075  0.97135764 0.9760614
 0.9377562  0.9679469  0.9803436  0.97321814 0.92203546 0.9617002
 0.98070264 0.90526646 0.95476884 0.9795882  0.9838043  0.94913214
 0.9781095  0.9841045  0.9456231  0.97665805 0.9431683  0.94125897
 0.92658806 0.9268911  0.9550597  0.9600922  0.9127989  0.95062673
 0.9672729  0.9668511  0.93731916 0.9652688  0.97571504 0.96315205
 0.9191929  0.95921564 0.9783563  0.97674346 0.9017927  0.9528189
 0.97880435 0.9833991  0.94823897 0.97886527 0.98648673 0.94540316
 0.97869265 0.98746055 0.94336724 0.97803223 0.941322   0.91134095
 0.9138259  0.945987   0.9390192  0.9599108  0.921146   0.95619106
 0.97120607 0.9491459  0.97426105 0.94423693 0.9759166  0.9831968
 0.94351286 0.97777987 0.9446074  0.97920233 0.98894876 0.94505
 0.9794765  0.94415724 0.9030826  0.9435055  0.93737817 0.93410933
 0.9708139  0.93634176 0.97445554 0.941078   0.977594   0.94490576
 0.9792208  0.9468256  0.9221352  0.9257088  0.93271714 0.97232044
 0.9397366  0.9189307  0.92498606 0.9328667  0.92262805]",19,0.90016156,0.98894876,0.9463919,0.025203317,1
0,"[0.9119521  0.9117262  0.9027492  0.9250054  0.9224759  0.9137266
 0.93115413 0.92437017 0.93379325 0.90889984 0.9299514  0.90493006
 0.90548915 0.91205347 0.92446816 0.9409907  0.93290067 0.95361763
 0.9391414  0.9596471  0.90558517 0.9460284  0.9628352  0.9250996
 0.9550205  0.9638408  0.9085005  0.94422543 0.9606514  0.92415124
 0.94835967 0.9085634  0.9147778  0.9230937  0.927228   0.94987077
 0.9253934  0.95928127 0.9214451  0.9630885  0.92178404 0.96635574
 0.9294483  0.9701775  0.94525725 0.97438854 0.92469114 0.96011055
 0.9750121  0.90560144 0.9444895  0.9644054  0.9054717  0.9387384
 0.9272641  0.9204977  0.95969635 0.9027221  0.9593047  0.9581788
 0.95952064 0.96307504 0.91321504 0.96873313 0.93819404 0.9725362
 0.9139869  0.9520543  0.92105466 0.94685864 0.9225792  0.9002938
 0.95913994 0.9529671  0.9486719  0.94855946 0.9508673  0.9558158
 0.9600649  0.9222753  0.9577828  0.92366564 0.91520935 0.957013
 0.9474513  0.9412554  0.9392298  0.9385909  0.94015366 0.9417883
 0.91454285 0.94084245 0.93760854 0.94340014 0.9360249  0.93124735
 0.92657244 0.9234705  0.9142123  0.9215117  0.9461688  0.9368971
 0.9272893  0.9197741  0.9180187  0.93053526 0.9112743  0.910127
 0.9056671  0.90446544 0.9302325  0.9168272  0.93533105 0.9088547
 0.91758543 0.9249825  0.9235923  0.9462112  0.9193712  0.958082
 0.9040244  0.94879836 0.9191491  0.94736964 0.9570782  0.91196394
 0.922928   0.9337568  0.9451749  0.9504887  0.90643    0.91105103
 0.9129459  0.91921395 0.9432102  0.9601997  0.9202622  0.970842
 0.95271116 0.91287166 0.94781554 0.96647877 0.90933746 0.9227226
 0.93595624 0.95032483 0.95977116 0.909937   0.9214426  0.9280831
 0.93259645 0.91672283 0.9389139  0.9546186  0.9169293  0.95077366
 0.9054702  0.9435755  0.9675242  0.91480535 0.93126327 0.9480132
 0.9599737  0.9036615  0.91922694 0.9292686  0.93653435 0.9335514
 0.9493598  0.91249114 0.94653493 0.9375356  0.92099655 0.94045144]",20,0.9002938,0.9750121,0.9341732,0.019307956,1
0,[0.90897316 0.9241196  0.9055954  0.91492134 0.9225007  0.9166156 ],41,0.9055954,0.9241196,0.9154542,0.0066530043,1
0,"[0.9094303  0.9236789  0.91345984 0.9186408  0.90136635 0.9370948
 0.9053123  0.9030046  0.9387472  0.9028257  0.92763036 0.9006159
 0.9400788  0.92806196 0.9414943  0.9233994  0.91627145 0.9349462
 0.9396504  0.9382753  0.9056167  0.915514   0.9220684  0.94130635
 0.9293275  0.9192511  0.91873807 0.91932994 0.91230184 0.90798324
 0.90119857 0.9034195  0.9349054  0.9157594  0.9115317  0.9420025
 0.9174872  0.94473135 0.9362093  0.92042774 0.94021386 0.92694974
 0.9170553  0.92723    0.9025883  0.90014595 0.92252713 0.9333295
 0.9402415  0.94209963 0.9576387  0.9401799  0.957056   0.9404099
 0.9360826  0.9487039  0.9279602  0.9272718  0.92992544 0.9067519
 0.9046831  0.9189557  0.9306217  0.92397624 0.96033686 0.91775155
 0.9567837  0.960292   0.9124825  0.94828296 0.94892037 0.9047065
 0.9310005  0.9201023  0.908384   0.95246845 0.9468765  0.9660386
 0.93713355 0.9551548  0.9185012  0.9279373  0.9383405  0.9302398
 0.965836   0.9177355  0.9546266  0.92738676 0.9194769  0.9088117
 0.962676   0.9507028  0.92276984 0.95805734 0.9455371  0.91739374
 0.9541106  0.94134545 0.9135891  0.9532036  0.9404461  0.9132015
 0.9555018  0.94300395 0.9164772  0.9601551  0.94872504 0.92419857
 0.90424335 0.9659625  0.9566683  0.93577325 0.9152604  0.90410125
 0.94750315 0.91346526 0.9323088  0.9263788  0.9145942  0.9407069
 0.9323921  0.91333735 0.93641263 0.9171883 ]",44,0.90014595,0.9660386,0.9296668,0.017612102,1
0,"[0.9029765  0.90764683 0.91312146 0.9173618  0.9142132  0.90452754
 0.9119725  0.91658986 0.9197806  0.9219723  0.9236884  0.92314804
 0.9141975  0.9142358  0.91816455 0.9194242  0.9186392  0.9151356
 0.9070227  0.9158406  0.92130655 0.9108247  0.92739403 0.94065684
 0.9435154  0.90275675 0.91312313 0.92269695 0.9335578  0.9447559
 0.95195776 0.9484382  0.9010831  0.9136769  0.9237483  0.9307586
 0.936172   0.9408945  0.9459781  0.9505134  0.9505876  0.9079036
 0.9193183  0.92959565 0.9374109  0.9417894  0.9441238  0.94520575
 0.9446709  0.9415642  0.92475635 0.9255631  0.92367864 0.91746974
 0.91820854 0.93677336 0.90839213 0.9406447  0.9550897  0.90568846
 0.9365751  0.9571422  0.9627124  0.9020476  0.91817933 0.9383196
 0.95653427 0.96532965 0.9067999  0.91526854 0.92285293 0.9288281
 0.9328518  0.93683    0.9418838  0.9491485  0.95770186 0.96409553
 0.92434865 0.9367561  0.9436976  0.94914156 0.9529195  0.9548539
 0.9561289  0.95723313 0.9578987  0.95737225 0.93451273 0.93534064
 0.93493015 0.9085098  0.9298646  0.94748515 0.92892724 0.9626668
 0.9207905  0.95567256 0.9719277  0.9096454  0.93430465 0.95738107
 0.97124076 0.90172625 0.9239077  0.9342215  0.9388428  0.94145465
 0.9429659  0.94428194 0.94699794 0.95173645 0.9588488  0.96691495
 0.9732384  0.9215271  0.94324744 0.95389587 0.95903164 0.96139735
 0.9622555  0.9627578  0.9638696  0.9656138  0.90470004 0.9364687
 0.9035123  0.92134255 0.942937   0.9148522  0.9613675  0.91475374
 0.953433   0.90583456 0.9228074  0.9435855  0.9630735  0.91441494
 0.9376387  0.9490509  0.95393664 0.9553082  0.955081   0.9552136
 0.95716536 0.9613135  0.967344   0.9734737  0.91053987 0.93597096
 0.9506447  0.9108099  0.9334734  0.9043038  0.9186722  0.9045451
 0.9075737  0.9072554  0.9069093  0.9100942  0.91879445 0.9334595
 0.9505512  0.9491852  0.9561806  0.92555106 0.90835404 0.9314728
 0.9120439  0.9134016  0.91444886 0.91989917 0.9307016  0.90651906
 0.9076702  0.9096222  0.91824114 0.9295709  0.9425838  0.90249103
 0.9083017  0.926131   0.90878165]",48,0.9010831,0.9734737,0.93289965,0.019703656,1
0,"[0.9002275  0.91268903 0.92232555 0.9147349  0.92235065 0.90073717
 0.930812   0.9386428  0.9313087  0.90832365 0.9336294  0.9117054
 0.92682207 0.9391066  0.9399248  0.92525184 0.9103784  0.9240377
 0.91488224 0.9067872  0.9150519  0.93210626 0.9370232  0.92638856
 0.9189438  0.901765   0.92077607 0.9300694  0.9229212  0.9118838
 0.9048135  0.91895074 0.9142627  0.9014054 ]",49,0.9002275,0.9399248,0.9197364,0.011635274,1
0,"[0.9108482  0.9068517  0.9059372  0.9068163  0.9003306  0.9414436
 0.9413741  0.94144386 0.9954344  0.94144475 0.9414419  0.93952215
 0.9953997  0.9413566  0.9954339  0.941445   0.94144636 0.9425674 ]",50,0.9003306,0.9954344,0.94058543,0.028882567,0
