mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9150906  0.9139326  0.900136   0.9031489  0.9244396  0.90176785
 0.900158   0.92065907 0.9092114 ]",7,0.900136,0.9244396,0.90983814,0.008645834,1
0,[0.9040997 0.911772  0.9013045],8,0.9013045,0.911772,0.9057254,0.0044252654,0
0,"[0.90088475 0.934335   0.92571634 0.9183805  0.9082333  0.94359106
 0.9407003  0.9557252  0.93571514 0.94703937 0.92564505 0.93011457
 0.907938   0.94056386 0.9359239  0.96600133 0.9315937  0.9628211
 0.9274221  0.95583653 0.92063266 0.943373   0.9086099  0.926232
 0.91797626 0.96450806 0.9116164  0.96011865 0.9066118  0.95301944
 0.9004239  0.90417737 0.95640135 0.95029414 0.9416497  0.94263613
 0.9337629  0.92256796 0.90838426 0.92192364 0.9214023 ]",11,0.9004239,0.96600133,0.9319635,0.018701315,1
0,"[0.90776473 0.9008058  0.93191123 0.92854005 0.92030746 0.9001282
 0.9051583  0.9128825  0.91191226 0.9074076  0.90128434 0.946885
 0.96120757 0.9519924  0.9394588  0.95517933 0.9481571  0.9303602
 0.9449427  0.91877455 0.92883253 0.902609   0.92399263 0.92242384
 0.9143832  0.95807457 0.97256404 0.9028198  0.9519401  0.9718532
 0.9724145  0.9427341  0.9674894  0.9732252  0.9548794  0.9325476
 0.9611987  0.9699393  0.95482135 0.92374825 0.9541973  0.9637296
 0.91564757 0.944926   0.9521699  0.90773726 0.9307355  0.91809165
 0.92300177 0.91557324 0.9575867  0.97166914 0.90137684 0.95147026
 0.9733657  0.9758014  0.9411638  0.96992487 0.9795337  0.9683099
 0.9287972  0.96444035 0.9790581  0.9743794  0.929032   0.91676974
 0.95838225 0.97646326 0.97428936 0.90733993 0.95259356 0.9724758
 0.9000349  0.945537   0.9652096  0.93596834 0.9095533  0.93545014
 0.9111277  0.94946754 0.95759916 0.9465816  0.9673902  0.96534747
 0.93509805 0.966403   0.9765691  0.96187156 0.92149013 0.96194136
 0.9794705  0.9087936  0.9573117  0.97964025 0.9819147  0.9525921
 0.97816926 0.9823578  0.9473654  0.9751555  0.9406264  0.9323396
 0.9234776  0.91254425 0.93809694 0.94913226 0.92853856 0.9312225
 0.95837647 0.9614844  0.92850816 0.9138003  0.95537895 0.9726989
 0.96434987 0.9507015  0.97618043 0.97891223 0.94843143 0.97790945
 0.98452556 0.9463318  0.9779988  0.98585767 0.9422912  0.97591966
 0.9358161  0.9048615  0.92531955 0.9379304  0.917441   0.94918656
 0.95492935 0.9454416  0.96787643 0.96241975 0.94101155 0.9724917
 0.97829074 0.9411153  0.97576064 0.9849576  0.9418318  0.9773498
 0.9397015  0.93418366 0.91051155 0.9077903  0.9413948  0.9396637
 0.9638371  0.9357917  0.9697693  0.93652284 0.97383755 0.93887854
 0.9390219  0.9764624  0.93547666 0.9023468  0.93758965 0.9349083
 0.934567   0.9369155  0.9745883  0.9389102  0.9377493  0.97281855
 0.9313981  0.9373722  0.93813527 0.941306   0.94348353 0.902069
 0.9143354 ]",19,0.9000349,0.98585767,0.9452799,0.023812672,0
0,"[0.90219706 0.9157928  0.9066598  0.9041825  0.92296886 0.90896255
 0.9168743  0.92749006 0.9009832  0.9265716  0.9065245  0.91675186
 0.9319212  0.9255221  0.94600034 0.93265826 0.9532194  0.94115883
 0.95768934 0.9164789  0.9521019  0.96032447 0.93957037 0.9600539
 0.9192437  0.94873524 0.9131624  0.9104463  0.9169518  0.92026633
 0.94381547 0.91798013 0.95446354 0.91404    0.9593641  0.9153488
 0.96369565 0.9251629  0.9688025  0.9431273  0.974222   0.91746765
 0.95980823 0.94189924 0.9665592  0.90230024 0.9418428  0.9236334
 0.9145257  0.9566171  0.9568374  0.9564308  0.9587681  0.9635523
 0.9114488  0.9700299  0.9374497  0.9744893  0.9070812  0.9530933
 0.91956204 0.95170414 0.91997576 0.9581981  0.95234543 0.94853425
 0.9491426  0.95231676 0.95759994 0.96209425 0.92116237 0.96106607
 0.9259153  0.907699   0.93457633 0.9114344  0.95699656 0.94762313
 0.94163    0.9397551  0.9393293  0.9408241  0.94253147 0.9170136
 0.91816825 0.9474289  0.93695116 0.9014419  0.95445716 0.94350016
 0.93594533 0.93091744 0.9260564  0.92259467 0.9115295  0.9305788
 0.9225594  0.9524856  0.935569   0.9375535  0.9277962  0.91979665
 0.91208833 0.92913806 0.9230416  0.9506995  0.93350536 0.90683866
 0.9129117  0.9375549  0.9259809  0.92339736 0.91700715 0.9402007
 0.92375886 0.94339967 0.90011716 0.9138554  0.9256264  0.9342895
 0.9063326  0.93691623 0.9048931  0.9569202  0.9391125  0.9651974
 0.9191243  0.9593263  0.925747   0.9553427  0.9635811  0.9129883
 0.9268496  0.9403927  0.95308745 0.9585676  0.9116957  0.9202124
 0.92378765 0.9010424  0.93223065 0.95611376 0.912837   0.9710542
 0.943733   0.9783737  0.91486055 0.9653805  0.9215697  0.9577096
 0.97382534 0.91069084 0.92687094 0.9428076  0.9585316  0.9681821
 0.9114446  0.9278785  0.9380025  0.9439969  0.92874604 0.9524893
 0.96796477 0.9180189  0.94521296 0.9116723  0.96668994 0.9180601
 0.9568783  0.97662836 0.9205667  0.9399012  0.95814407 0.9700745
 0.9081289  0.928228   0.9413105  0.94978094 0.947871   0.9445889
 0.91026515 0.9654351  0.9166173  0.9547275  0.9094645  0.9338186
 0.9545284  0.91099083 0.91657794]",20,0.90011716,0.9783737,0.93557495,0.02015022,1
0,[0.9036859  0.90473115 0.9002728 ],32,0.9002728,0.90473115,0.90289664,0.0019037704,0
0,"[0.90560216 0.90060705 0.9017333  0.91135097 0.9227686  0.9071169
 0.9271882  0.903535   0.91313624 0.90946805 0.92617166 0.91309565
 0.9109     0.9353655  0.91468245 0.90615433]",41,0.90060705,0.9353655,0.9130547,0.009679766,1
0,"[0.9090394  0.91867656 0.9146025  0.917739   0.90406597 0.9370399
 0.90218633 0.9067341  0.9396687  0.90833545 0.9292066  0.9003728
 0.9417849  0.9291282  0.9440151  0.92521673 0.91865987 0.9368815
 0.94277287 0.9414065  0.9013557  0.9064964  0.9187821  0.9236682
 0.94540125 0.9328322  0.9246188  0.9315769  0.9305775  0.9303117
 0.92442197 0.91946375 0.90484214 0.9046527  0.9048416  0.93967116
 0.91982365 0.92170596 0.9268908  0.9521052  0.9293948  0.95295435
 0.94404423 0.92961335 0.94774544 0.9349125  0.92478    0.93506706
 0.9117625  0.907308   0.90733856 0.9281362  0.90432996 0.94146824
 0.90532726 0.9088385  0.95247614 0.90437645 0.95268846 0.964327
 0.9027229  0.94941765 0.96276706 0.94580954 0.9033327  0.9439714
 0.954151   0.933136   0.90261394 0.93403685 0.9354535  0.9002743
 0.91217583 0.911459   0.92861634 0.944178   0.93774015 0.96702576
 0.9307303  0.96300083 0.9640816  0.9235662  0.9539441  0.95232224
 0.9133072  0.93592566 0.92298096 0.90019053 0.908992   0.9249852
 0.9120896  0.9605406  0.90004134 0.9548123  0.96958464 0.9443592
 0.9583301  0.92466766 0.9303996  0.905907   0.9488807  0.9409667
 0.96988934 0.9279605  0.9585248  0.90527374 0.9309146  0.9335666
 0.92357844 0.96783894 0.9075457  0.95610285 0.92858845 0.9165149
 0.90561837 0.96465147 0.9528885  0.92614853 0.9027041  0.96203965
 0.9507057  0.9253971  0.9619548  0.9514796  0.92794806 0.9022725
 0.9641892  0.95491177 0.93354654 0.9106085  0.90463305 0.96755546
 0.9599574  0.94129425 0.903959   0.92004836 0.9177564  0.9707822
 0.90721846 0.96532077 0.94970214 0.9168579  0.93025744 0.92459685
 0.91286767 0.9563922  0.9282165  0.9396094  0.9384514  0.93161005
 0.9137994  0.9456394  0.94143057 0.9265333  0.93983334 0.92377704]",44,0.90004134,0.9707822,0.9309833,0.01980509,1
0,"[0.9014927  0.9030494  0.9078978  0.9135902  0.9077439  0.9006733
 0.905388   0.907173   0.90357196 0.9090262  0.9093203  0.9292112
 0.93462265 0.9147541  0.9333435  0.9449652  0.9426636  0.9114088
 0.9236937  0.9349916  0.94428355 0.9472646  0.90297985 0.91375756
 0.9227211  0.9299163  0.9352017  0.9386191  0.9390541  0.9166487
 0.91954553 0.9197919  0.9163784  0.9056937  0.92700166 0.9316601
 0.9481747  0.9268464  0.95149815 0.9580379  0.90129507 0.9281533
 0.951088   0.9623102  0.9066825  0.91691375 0.92719305 0.9393908
 0.9522604  0.96177393 0.9019671  0.9183766  0.92636585 0.9323608
 0.9372626  0.94153804 0.94568795 0.9494706  0.95309216 0.95566595
 0.92953223 0.9312807  0.9318315  0.92108715 0.9414198  0.92178595
 0.9587348  0.91096175 0.9512424  0.9696153  0.923393   0.95212406
 0.9692276  0.9032019  0.90780175 0.9109155  0.914408   0.919634
 0.9275328  0.9374728  0.9496744  0.9621385  0.9716105  0.90531826
 0.92946905 0.94017625 0.9449088  0.94730866 0.9487602  0.9508784
 0.9543019  0.9584701  0.96294504 0.92801327 0.91602623 0.93952054
 0.90900415 0.95923537 0.90549326 0.9500568  0.9061789  0.9344354
 0.9591587  0.9103089  0.92234993 0.9271231  0.92928666 0.93098485
 0.9344246  0.9408378  0.9496329  0.9601681  0.9700507  0.9008431
 0.9289812  0.9462301  0.90923727 0.9324093  0.9005175  0.9123045
 0.92137986 0.9442809  0.9317186  0.9462306  0.9550079  0.9257353
 0.9063398  0.92752963 0.9161485  0.9048722  0.92830896 0.91427183
 0.90251684]",48,0.9005175,0.9716105,0.9303672,0.019097993,1
0,"[0.90277326 0.91174364 0.9105771  0.92963797 0.93815637 0.9188543
 0.93387276 0.9215555  0.9093651  0.9099393  0.91208225 0.9291383
 0.94317454 0.91437715 0.9455315  0.9214814  0.92714405 0.93143827
 0.9134858  0.9277129  0.9188554  0.91964245 0.93889046 0.9457748
 0.91702366 0.937324   0.91226065 0.90301824 0.92855495 0.91174746
 0.9041051  0.92967725 0.94074726 0.90199035 0.936065   0.9033611
 0.9075649  0.91970825 0.91665    0.9315345  0.92907906 0.90274614
 0.9163985  0.9130349 ]",49,0.90199035,0.9457748,0.9213135,0.012668296,0
