mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90139884 0.9075604  0.9162161  0.9009182  0.9068805  0.9160435
 0.93948686 0.9169609  0.9367824  0.9116319  0.9230961  0.90033334
 0.9067947  0.9101535  0.9382597  0.90695447 0.9205227  0.9003763
 0.9315414  0.9071198  0.9199825  0.902959  ]",7,0.90033334,0.93948686,0.9146351,0.012285557,1
0,[0.90205634 0.91287094 0.9095671 ],8,0.90205634,0.91287094,0.9081648,0.004525027,0
0,"[0.90604264 0.90165234 0.9089683  0.9063351  0.9026617  0.90980625
 0.91322786 0.9322779  0.95550483 0.954321   0.90933686 0.99122536
 0.9383338  0.9412953  0.98064804 0.9779764  0.92849785 0.99402297
 0.94042575 0.94141334 0.9586524  0.9548571  0.9119016  0.9937372
 0.9895411  0.93726766 0.9950285  0.9411654  0.9414394  0.9213264
 0.9114699  0.98439336 0.9785321  0.92951554 0.9980686  0.9934776
 0.9401075  0.9953195  0.9413705  0.94144434 0.96648395 0.95905817
 0.91486585 0.9946383  0.9894348  0.9373154  0.99484074 0.94105226
 0.941426   0.9434741  0.9378569  0.98989457 0.98480207 0.93386245
 0.99411076 0.9405569  0.9413754  0.97655135 0.92690134 0.99322915
 0.9398795  0.9413327  0.9502405  0.90483826 0.9371304  0.941163
 0.90593606 0.97895    0.92856556 0.940314   0.96759284 0.919527
 0.9913507  0.93838614 0.9412281  0.9507708  0.9017117  0.9888922
 0.9361045  0.9947823  0.9409641  0.99539644 0.9414195  0.94144374
 0.9747899  0.9226064  0.9935407  0.93978333 0.9413702  0.9414429
 0.901586   0.9777367  0.92528665 0.9938782  0.9400322  0.9413807
 0.9631977  0.9111158  0.9912782  0.9372882  0.9410519  0.91858405
 0.9239621 ]",11,0.901586,0.9980686,0.94943845,0.02917849,0
0,"[0.9292908  0.9252814  0.93821687 0.92085564 0.9152119  0.91255194
 0.9049972  0.9240643  0.9503459  0.91634196 0.94555354 0.94556785
 0.91354436 0.94022286 0.9152586  0.93305415 0.91699904 0.91719353
 0.903503   0.94151056 0.9615587  0.9288817  0.9577929  0.9148294
 0.95233977 0.9619051  0.9031789  0.94671154 0.9598544  0.93633217
 0.94233847 0.95543784 0.9015157  0.939158   0.9473286  0.9111139
 0.9354273  0.91783196 0.92625207 0.91445607 0.9482035  0.96519387
 0.9370816  0.9638184  0.96656793 0.92210793 0.9591327  0.9694997
 0.9057687  0.9533589  0.9698148  0.95643216 0.9473529  0.9681764
 0.9568265  0.942301   0.96500206 0.9392342  0.95997924 0.9386713
 0.909655   0.9230751  0.91955    0.951052   0.90486443 0.9500173
 0.9614014  0.94149804 0.9646022  0.9632818  0.92836547 0.96288157
 0.9712419  0.9497668  0.91374826 0.9591975  0.9744075  0.96255267
 0.95502895 0.975317   0.9682339  0.9499431  0.97426903 0.9691201
 0.9442182  0.9715072  0.93966854 0.93851006 0.9083523  0.90834963
 0.9428653  0.9399898  0.94204384 0.9562596  0.9421326  0.93229395
 0.96072596 0.9626577  0.92800057 0.91880023 0.96014935 0.97220147
 0.95467424 0.9068976  0.95862573 0.9766715  0.96821475 0.9117612
 0.95721674 0.9787565  0.97448844 0.9543244  0.978657   0.9760338
 0.94927746 0.97647566 0.9438003  0.92965585 0.9330859  0.94785064
 0.9248036  0.9560583  0.95797205 0.91245747 0.9576346  0.97072107
 0.9528533  0.90351635 0.9582407  0.97695357 0.9687422  0.95932543
 0.98029935 0.9761778  0.95889705 0.98125416 0.95567566 0.95065534
 0.9204756  0.9173587  0.94890255 0.90731347 0.95350134 0.96608275
 0.9556156  0.9745057  0.9582307  0.97909665 0.95987284 0.9590056
 0.980705   0.95581365 0.9026873  0.9494499  0.9524371  0.9551983
 0.9767242  0.9565025  0.95588624 0.9533428  0.9031484  0.94494915
 0.9470034  0.9063785  0.90233994 0.9360338  0.9365251 ]",19,0.9015157,0.98125416,0.9450534,0.02207802,1
0,"[0.91732025 0.907626   0.91694033 0.9321566  0.9217539  0.9281584
 0.939456   0.9108154  0.93771166 0.94282776 0.9261028  0.9431291
 0.9020623  0.926006   0.9144036  0.9070433  0.9344558  0.94176906
 0.9119239  0.94358456 0.9558367  0.91523886 0.94928336 0.9623074
 0.9212746  0.95441103 0.96544355 0.93556947 0.9611766  0.9662963
 0.9195829  0.951666   0.9658266  0.9022134  0.93643695 0.957079
 0.9004224  0.9280534  0.90730894 0.9281877  0.91064835 0.9417845
 0.95517397 0.94226074 0.9656121  0.93883944 0.9693543  0.93688405
 0.971501   0.9401606  0.9738212  0.95119333 0.97657657 0.9296209
 0.96324265 0.9126318  0.94901407 0.9674066  0.9177987  0.9468353
 0.9098564  0.91379136 0.9449184  0.9409006  0.9683322  0.9266518
 0.96871585 0.9111333  0.96695817 0.9014711  0.9663103  0.9032395
 0.9675824  0.91972125 0.9711229  0.9405419  0.97348356 0.915698
 0.9532623  0.9254751  0.94951314 0.9186835  0.9435609  0.9240904
 0.9690852  0.9631092  0.9575575  0.95510304 0.95509577 0.957959
 0.9007597  0.9605844  0.92176795 0.9575588  0.92440856 0.92674696
 0.9149357  0.9341932  0.96555823 0.9550564  0.9471385  0.9433785
 0.94127107 0.9414133  0.94165754 0.908386   0.9253473  0.90765107
 0.9371356  0.9562699  0.905665   0.95089245 0.9205759  0.95991
 0.9472379  0.9383183  0.9331403  0.9283391  0.9247233  0.9010003
 0.9246498  0.93724287 0.9120686  0.9407008  0.9594772  0.94751966
 0.92908144 0.92214    0.9200767  0.91008306 0.9383757  0.9436914
 0.9227959  0.9338577  0.9152728  0.9107489  0.93624794 0.92107034
 0.9408226  0.905836   0.9176705  0.9274071  0.9346568  0.9305318
 0.9539049  0.933666   0.9646824  0.9156105  0.9579487  0.9261229
 0.95537    0.96416026 0.9044815  0.9208916  0.93302643 0.9444689
 0.9553638  0.9600157  0.90363073 0.92041177 0.92902094 0.9321815
 0.9318318  0.9239893  0.9514006  0.90229505 0.96897465 0.9389168
 0.97827643 0.91170627 0.96466315 0.9230954  0.95865864 0.97512186
 0.9192539  0.934173   0.9481304  0.9617972  0.97030604 0.9148427
 0.93440396 0.94458336 0.9494453  0.9514811  0.92048395 0.9468489
 0.9646014  0.90784144 0.9401281  0.9075492  0.96574533 0.91938585
 0.9577508  0.97790194 0.9079464  0.9280927  0.9457118  0.9617659
 0.9723744  0.904337   0.92963624 0.9439613  0.9520745  0.95667446
 0.9395684  0.90545696 0.96424663 0.91698974 0.9550382  0.91615176
 0.938989   0.9576427  0.906126   0.9154271 ]",20,0.9004224,0.97827643,0.9373549,0.02080462,1
0,[0.91087157 0.90019596 0.906135   0.9038235 ],41,0.90019596,0.91087157,0.9052565,0.003871801,1
0,"[0.9087056  0.9194217  0.9145682  0.9144511  0.90352035 0.9361033
 0.90603554 0.93929553 0.9065592  0.9265936  0.94092995 0.9251619
 0.9432408  0.9244438  0.9124293  0.9367902  0.93868893 0.94060105
 0.90808326 0.9140475  0.9246549  0.94187486 0.9321678  0.9231467
 0.9241187  0.9225866  0.9163906  0.9105956  0.9018054  0.90722066
 0.9369445  0.91956997 0.9131569  0.9453363  0.9182772  0.9468707
 0.93876386 0.9209276  0.941754   0.9281934  0.91742957 0.9282602
 0.90264535 0.9000808  0.92587775 0.904538   0.93777645 0.9027992
 0.94328266 0.9440777  0.95979536 0.9415089  0.9582927  0.9410726
 0.9369817  0.9493383  0.9271804  0.9277592  0.92994714 0.90641874
 0.9090237  0.92431724 0.93308306 0.92621106 0.9618627  0.9196814
 0.9579444  0.96082586 0.9138882  0.9490715  0.9486978  0.9052889
 0.9312247  0.9188366  0.9032055  0.9114086  0.954258   0.9485906
 0.9667801  0.93857354 0.95547205 0.91938037 0.9274386  0.9411608
 0.9331725  0.9669181  0.92060846 0.95553404 0.92784506 0.9240215
 0.9137218  0.9642882  0.95243275 0.9246423  0.9050739  0.9603749
 0.9483746  0.92110384 0.9571265  0.9453996  0.9192241  0.9567607
 0.94565266 0.92074066 0.95912725 0.9489096  0.9255959  0.9628272
 0.95400995 0.9331015  0.9093055  0.9054442  0.9664092  0.9596177
 0.9418521  0.90611774 0.9193471  0.91241986 0.9488269  0.9182835
 0.9296533  0.9273096  0.9193578  0.90064925 0.93413395 0.9289159
 0.91321135 0.9240179  0.9068798 ]",44,0.9000808,0.9669181,0.93026084,0.018041078,1
0,"[0.90500903 0.90632284 0.90058553 0.90482837 0.90605956 0.9195157
 0.9279455  0.9127589  0.9319709  0.9419793  0.93647975 0.9066616
 0.91929966 0.9307404  0.9412061  0.9471315  0.9439784  0.9012659
 0.913061   0.92027026 0.9267993  0.933232   0.9377111  0.94035435
 0.9419529  0.9393486  0.9101997  0.9127591  0.9143982  0.913579
 0.9106703  0.9069885  0.9185495  0.93425375 0.90911883 0.9496775
 0.95707446 0.9084203  0.9456529  0.9646146  0.96046036 0.9086544
 0.9305362  0.95033413 0.9641337  0.9658968  0.90261376 0.9142579
 0.92249537 0.9311399  0.9402206  0.94818634 0.9552693  0.9621536
 0.9667961  0.9653497  0.9104928  0.9257597  0.9365383  0.9433299
 0.9471875  0.95095396 0.9548311  0.95728445 0.95821774 0.95845866
 0.9554395  0.92324257 0.91903555 0.95875996 0.95152694 0.9484461
 0.974963   0.92159265 0.9676599  0.98052365 0.92010957 0.95766336
 0.9775806  0.9078181  0.91988826 0.9332476  0.94910115 0.96440184
 0.9751836  0.9067161  0.9233224  0.93471897 0.9425118  0.94775945
 0.9530256  0.958408   0.96290034 0.9667506  0.97080475 0.97314215
 0.90126795 0.9467248  0.9474011  0.9139393  0.96888024 0.93801546
 0.97995466 0.95762265 0.92782396 0.9734365  0.93219733 0.9645475
 0.90225977 0.91096675 0.9184291  0.9258874  0.93331844 0.94235444
 0.954684   0.9668779  0.933096   0.9344948  0.9613319  0.91011274
 0.974311   0.92419624 0.9391955  0.9578636  0.93102807 0.90062124
 0.9327975  0.907361   0.9149874  0.9143821  0.953996   0.97134435
 0.90967315 0.9184562  0.94446594 0.91193897]",48,0.90058553,0.98052365,0.93692994,0.022192625,1
0,"[0.9084393  0.92423946 0.904434   0.9034082  0.92800075 0.91427404
 0.9154693  0.9020971  0.93435985 0.90475655 0.9452365  0.92723036
 0.9249014  0.94206035 0.9033371  0.9276743  0.91805595 0.90004194
 0.9171941  0.91352236 0.9318162  0.9471995  0.91839457 0.94913024
 0.92871666 0.933888   0.9139782  0.93036455 0.91720164 0.94160956
 0.9025467  0.947097   0.91626173 0.93612415 0.9078425  0.92822504
 0.9069497  0.9310985  0.940308   0.9320893  0.9177418  0.91613233
 0.9292701  0.92274463 0.9122599  0.90477014]",49,0.90004194,0.94913024,0.9222282,0.01375976,0
0,"[0.92618597 0.9274651  0.91574466 0.9321496  0.94128865 0.9331886
 0.9109508  0.94438297 0.9278324  0.9496052  0.938313   0.9160358
 0.9470049  0.9415506  0.9261509  0.9345928  0.9407082  0.9390045
 0.92942816 0.9065139  0.91491014 0.9290924  0.9331911  0.92904735
 0.9777345  0.9135914  0.9698482  0.94814306 0.9140676  0.92552227
 0.9271536  0.97947764 0.918531   0.97630286 0.96361315 0.91536534
 0.92308927 0.92076695 0.979939   0.9090651  0.97329104 0.954935
 0.9013271  0.91560346 0.9190516  0.98106533 0.9141963  0.97867095
 0.9674517  0.90532607 0.91423863 0.91541225 0.98104084 0.90472704
 0.97468615 0.95727605 0.90761465 0.9143029  0.98118967 0.9101318
 0.97837484 0.96701145 0.91055405 0.912202   0.97886574 0.9036169
 0.9031855  0.9101776  0.9096393 ]",50,0.9013271,0.98118967,0.9353872,0.025543073,1
