mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90519625 0.91528255 0.9015141  0.9020217  0.9263831  0.91275096
 0.9388716  0.9157926  0.938246   0.91372    0.92777866 0.9021959
 0.90275913 0.90935093 0.94150525 0.910644   0.92817503 0.90081763
 0.9371162  0.9026842  0.9179719  0.92760473 0.9069275  0.9101443 ]",7,0.90081763,0.94150525,0.9164772,0.013139837,1
0,[0.9055781 0.9141119 0.9130116],8,0.9055781,0.9141119,0.91090053,0.003790257,0
0,"[0.9313584  0.9324292  0.90649754 0.90052694 0.9525429  0.98350626
 0.9302453  0.9056225  0.9547909  0.94814783 0.9408145  0.9035604
 0.9503831  0.90434235 0.90694076 0.9647288  0.9327397  0.90509874
 0.9627908  0.90583855 0.90554756 0.9688899  0.96642834 0.9743888
 0.9596183  0.90238476 0.903812   0.9701048  0.9676297  0.97959536
 0.95964235 0.9715155  0.9457595  0.96737045 0.9594608  0.97556144
 0.94369215 0.9647235  0.9652426  0.9586665  0.9431633  0.95890033
 0.9612511  0.9756715  0.95628947 0.9426349  0.9163059  0.95335156
 0.94184715 0.9191429  0.9513849  0.9414787  0.9222319  0.94715154
 0.9415586  0.92525995 0.9286761  0.93472224 0.9024418  0.90755874
 0.9118666  0.91727257 0.93616635 0.92370194 0.942732   0.92367995
 0.941319   0.9460528  0.92073786]",11,0.90052694,0.98350626,0.9401086,0.02365478,1
0,"[0.9065228  0.9043649  0.91152173 0.9080293  0.90256107 0.9393247
 0.9426795  0.9330144  0.9373483  0.92589426 0.9161821  0.91969085
 0.9156552  0.9086825  0.9471382  0.96149737 0.94059753 0.95913935
 0.9521695  0.93359154 0.9542415  0.9499986  0.9286788  0.94868475
 0.9247581  0.94084316 0.9199497  0.92255807 0.9128561  0.9002538
 0.95105463 0.9687438  0.9432118  0.9668527  0.967875   0.9336087
 0.9625738  0.96893716 0.9460332  0.9248696  0.95775634 0.9672937
 0.9483528  0.91942245 0.9540109  0.96458507 0.9167943  0.94992673
 0.9592089  0.91730696 0.9440909  0.9151608  0.92434746 0.9176352
 0.9036567  0.9520915  0.9686467  0.9439424  0.9685571  0.97110164
 0.9326918  0.96474606 0.9744079  0.9587341  0.92069083 0.95967513
 0.9746457  0.9663566  0.90906733 0.9101689  0.95489365 0.9734767
 0.9685074  0.90266687 0.9513648  0.97204465 0.9481128  0.9691528
 0.9016181  0.9451407  0.90527034 0.9053213  0.9129504  0.94267696
 0.90480095 0.9473971  0.95831686 0.94135916 0.9638082  0.96308833
 0.9293151  0.962069   0.97202986 0.95444965 0.9156521  0.95764166
 0.97491986 0.9034402  0.95319825 0.9756311  0.97605646 0.94921935
 0.9752294  0.978337   0.9455875  0.9742983  0.9421166  0.940023
 0.9283671  0.92374146 0.9343152  0.9482895  0.93381196 0.9258772
 0.9541183  0.95871437 0.92768294 0.9102465  0.95151466 0.96832395
 0.95876503 0.9474954  0.972049   0.97339696 0.94515103 0.97420293
 0.9801708  0.94331855 0.9751419  0.98300123 0.9406462  0.97490215
 0.9374523  0.91931415 0.9355579  0.9104097  0.9433388  0.95108753
 0.94071585 0.96273357 0.9375508  0.9679514  0.97339547 0.9375403
 0.9718019  0.9811443  0.938225   0.9742098  0.9373876  0.93554276
 0.9317996  0.93047124 0.9277328  0.96278065 0.92853177 0.96769404
 0.9309288  0.93257517 0.9728766  0.93362314 0.9192646  0.9186182
 0.92084897 0.965082   0.9245618  0.9337432  0.9151004  0.91448224
 0.9207453  0.9169231 ]",19,0.9002538,0.98300123,0.9429731,0.022362864,1
0,"[0.90918976 0.9028986  0.9078248  0.9257049  0.9189336  0.92044395
 0.93430966 0.92375743 0.90343755 0.9316479  0.93893117 0.919883
 0.93857783 0.92107654 0.9085857  0.9053203  0.9019793  0.9303025
 0.9392402  0.9058831  0.93971264 0.9543607  0.9082526  0.94555074
 0.9614287  0.9142574  0.9510838  0.9650405  0.9297318  0.95870996
 0.9665246  0.91269654 0.94790435 0.96457696 0.9327681  0.95547616
 0.9269946  0.90572554 0.9249737  0.9103036  0.94070005 0.9538034
 0.9410067  0.9652409  0.9364436  0.9690243  0.9333409  0.9710272
 0.9364157  0.97344536 0.9485344  0.97675925 0.9251748  0.9623696
 0.909701   0.948368   0.9684846  0.9198302  0.94942546 0.90654796
 0.91455334 0.9442045  0.94183934 0.96862334 0.9274195  0.9695747
 0.910097   0.9674768  0.96619266 0.96731734 0.917049   0.9715007
 0.94047177 0.97511184 0.91695625 0.95586175 0.93132937 0.95526606
 0.9112078  0.91785765 0.9443172  0.9269138  0.9702799  0.9649346
 0.95901924 0.9557413  0.9555007  0.9591958  0.90292466 0.963506
 0.92733914 0.9629025  0.9336772  0.92405164 0.9185689  0.9377818
 0.9048938  0.96763563 0.95771044 0.94946486 0.9449119  0.94258654
 0.9437485  0.9462631  0.9154108  0.9132011  0.93884647 0.95425534
 0.91464466 0.9540836  0.9274675  0.9627302  0.95038193 0.9410163
 0.9349937  0.9298326  0.92721456 0.91715133 0.9281727  0.91933316
 0.9436905  0.95805395 0.9089197  0.951552   0.9417055  0.9309919
 0.92308027 0.9064544  0.9132036  0.93832433 0.9030308  0.9454039
 0.9144449  0.92911005 0.90210885 0.9034437  0.9275956  0.91711646
 0.93259114 0.9022276  0.90898687 0.9146138  0.919625   0.91731346
 0.9434554  0.91754    0.9574963  0.90620476 0.9477938  0.92391664
 0.9474029  0.95593446 0.90535146 0.9188528  0.9278455  0.9359583
 0.94443357 0.9476814  0.90096277 0.90703505 0.9087322  0.9081929
 0.91171306 0.9389478  0.95862675 0.9214595  0.9707492  0.9002162
 0.95359683 0.92079717 0.94993    0.9664644  0.91655433 0.92929196
 0.9403921  0.9517412  0.95884305 0.9145365  0.92401904 0.92892903
 0.93159854 0.9108779  0.9357066  0.95351577 0.92239136 0.9540389
 0.9151966  0.94754666 0.96857345 0.9017642  0.9204707  0.93592787
 0.95025516 0.9599987  0.90824026 0.9224221  0.93135923 0.9371187
 0.9225443  0.95235574 0.9099429  0.9433561  0.903744   0.92533255
 0.9433375  0.9058673 ]",20,0.9002162,0.97675925,0.9344216,0.020685144,1
0,[0.900827   0.91002977 0.9091262 ],32,0.900827,0.91002977,0.90666103,0.0041417223,0
0,[0.924563  0.919055  0.9120568],41,0.9120568,0.924563,0.9185583,0.0051176967,1
0,"[0.9031901  0.90568465 0.9263798  0.90642506 0.9249018  0.9381846
 0.91366917 0.937924   0.9032873  0.9308661  0.9110243  0.9389166
 0.9346456  0.9387517  0.9000072  0.92352945 0.92416906 0.9315119
 0.9450598  0.9337667  0.90324277 0.9223502  0.9168542  0.94626296
 0.923667   0.90005255 0.9372746  0.9380738  0.9018407  0.93506515
 0.9305523  0.92307174 0.9094517  0.90817195 0.94007397 0.9101273
 0.93205523 0.9579086  0.9337429  0.9576382  0.9520854  0.9332733
 0.95181626 0.94191134 0.92764676 0.9383091  0.917843   0.9088523
 0.90917444 0.92865187 0.9407227  0.9141387  0.957513   0.9086896
 0.9563421  0.97000635 0.90594095 0.95241207 0.96727693 0.95540375
 0.9055027  0.9464047  0.95819896 0.94185966 0.90383136 0.9356601
 0.93906766 0.9090475  0.91256297 0.9126789  0.92875004 0.94736236
 0.9400189  0.97032124 0.9323733  0.9656497  0.96963084 0.9243154
 0.95614517 0.9575432  0.91287184 0.93761605 0.92870504 0.9014222
 0.9108254  0.9260335  0.9125909  0.9623421  0.9000123  0.9561881
 0.9729098  0.9451262  0.96142334 0.92467624 0.9339609  0.9046126
 0.9493211  0.9412828  0.9719062  0.92773485 0.96040446 0.90431374
 0.93319887 0.9329203  0.9233096  0.96907395 0.9071445  0.957432
 0.9303083  0.915451   0.9055384  0.96542567 0.95399296 0.9274981
 0.90152174 0.962303   0.9515101  0.92626435 0.9615875  0.95198435
 0.9285615  0.9631824  0.9552233  0.9342715  0.90713626 0.90554696
 0.9658277  0.95992464 0.94205636 0.9058767  0.918177   0.91073203
 0.96495914 0.95056033 0.91982454 0.9297253  0.9272217  0.9172085
 0.9575788  0.93211985 0.9380035  0.94008535 0.935237   0.9196688
 0.9468082  0.9448181  0.9321357  0.9082029  0.9437858  0.93004   ]",44,0.9000072,0.9729098,0.93301034,0.020094195,1
0,"[0.91516775 0.9178171  0.91891396 0.9194675  0.9274302  0.92979115
 0.9308836  0.93230397 0.9208162  0.9234046  0.92423826 0.90879226
 0.922951   0.9280967  0.92992336 0.931164   0.931879   0.933669
 0.9366562  0.901514   0.9242343  0.93656516 0.9409605  0.9423285
 0.9434935  0.94523335 0.9492358  0.95458573 0.9124354  0.9313258
 0.9422863  0.94637895 0.9474544  0.9483538  0.9507934  0.95634073
 0.96260476 0.96494627 0.94018745 0.9447195  0.9463626  0.94780785
 0.95086837 0.9569584  0.9630862  0.9642092  0.93392277 0.9369835
 0.9396693  0.9429314  0.94822836 0.9531932  0.91723347 0.90043706
 0.9053166  0.9096105  0.91324246 0.9181199  0.9254325  0.90154445
 0.90605545 0.90857375 0.91216695 0.9170236  0.925605   0.93853116
 0.95108235 0.9035927  0.9053823  0.9054441  0.90772414 0.9137841
 0.9259255  0.94268537 0.9580409  0.9005734  0.9087196  0.9091239
 0.9076256  0.90882176 0.9158232  0.9303795  0.94865113 0.9637919
 0.9726944  0.9096269  0.91684145 0.91766614 0.91683966 0.9186511
 0.9261278  0.94039154 0.95679677 0.96887046 0.97463596 0.90557796
 0.91811794 0.925439   0.92797685 0.9295871  0.9333781  0.9406609
 0.9519631  0.96368504 0.9706148  0.931749   0.9350558  0.93947494
 0.94507694 0.95215446 0.9586278  0.96006894 0.9237279  0.9027949
 0.9081573  0.93174744 0.9263937  0.95384103 0.9194238  0.9536597
 0.92345417 0.9576319  0.97631186 0.90217876 0.93833464 0.9652368
 0.9788581  0.9100834  0.9359152  0.95797604 0.9730107  0.90189195
 0.9081801  0.9115802  0.91594356 0.92331034 0.93314976 0.9456847
 0.95902723 0.96854293 0.97259533 0.92497027 0.9305389  0.9372141
 0.9438074  0.9501487  0.9558244  0.95761406 0.914065   0.91142845
 0.93770474 0.9226403  0.90867156 0.9603556  0.9100112  0.96282303
 0.92651224 0.96906227 0.90849674 0.951762   0.9765003  0.92557937
 0.9506268  0.96938425 0.9780762  0.90072894 0.9066574  0.9140925
 0.9234098  0.93288434 0.9429714  0.9541187  0.9629281  0.967489
 0.9167532  0.92617875 0.93346    0.93849427 0.94295347 0.94440883
 0.9048608  0.94269395 0.9325329  0.93310213 0.9775715  0.9438064
 0.98006064 0.9057291  0.961252   0.90704024 0.9488295  0.97386795
 0.9802365  0.9119237  0.9308814  0.9494082  0.9643802  0.971635
 0.90111846 0.9125658  0.9240897  0.9328301  0.9393796  0.9459386
 0.950674   0.9521508  0.9076263  0.90557206 0.90447474 0.91650724
 0.9675872  0.90976095 0.9375831  0.916172   0.9617358  0.97926754
 0.9240753  0.9516169  0.9690012  0.9076322  0.91807276 0.92675287
 0.93636066 0.94536287 0.95301145 0.9170216  0.91631883 0.92749333
 0.91584104 0.948008   0.93605095 0.90584564 0.9200279  0.9344466
 0.9033959  0.92405766 0.948508   0.90766805 0.9058316  0.9072455
 0.91836053 0.90029246 0.9057119  0.9087493  0.9213997  0.9285005
 0.9015997  0.91658914 0.9170922  0.926858   0.9215556  0.9394695
 0.9140137  0.9063286 ]",48,0.90029246,0.9802365,0.9334606,0.021385368,1
0,"[0.90230393 0.9046734  0.90656334 0.9076035  0.90492547 0.9002409
 0.9189441  0.9263832  0.9266727  0.9240707  0.92346734 0.9272059
 0.9151007  0.9045197  0.90474254 0.9275124  0.9339469  0.93290395
 0.92676526 0.9403506  0.9076053  0.9370169  0.9159076  0.92226315
 0.91113466 0.9026197  0.9041647  0.9283313  0.9349434  0.9314305
 0.9214011  0.90288216 0.9437759  0.91747034 0.9374756  0.9214278
 0.9152095  0.9026609  0.90398103 0.9346396  0.9297119  0.9145944
 0.94209844 0.91147876 0.94267476 0.9220304  0.9281259  0.91269404
 0.9333984  0.9172707  0.9332197  0.900836   0.94030833 0.917303
 0.93091726 0.9142765  0.9050458  0.91513044 0.92816335 0.9062457
 0.92098725 0.9058404  0.902196  ]",49,0.9002409,0.9437759,0.91952044,0.012698629,0
