mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91664207 0.9044239  0.9204031  0.90423816 0.9112656  0.9066726
 0.931147   0.9073921  0.9159595  0.9036379  0.9292835  0.90360296
 0.9062434  0.9012332  0.9208141 ]",7,0.9012332,0.931147,0.91219723,0.00933654,0
0,[0.9048762  0.9126155  0.901212   0.9131272  0.90460825],8,0.901212,0.9131272,0.9072878,0.004741184,1
0,"[0.916379   0.911418   0.929348   0.9166889  0.93897694 0.92704356
 0.9058484  0.9434453  0.93266183 0.9124037  0.93613666 0.9176328
 0.9413762  0.93770385 0.9223489  0.92892706 0.934607   0.90271485
 0.9187036  0.9213081  0.9063289  0.9290818  0.94425434 0.9279622
 0.94697154 0.92335576]",11,0.90271485,0.94697154,0.92590874,0.012328764,1
0,"[0.9220415  0.9334852  0.93631315 0.93410206 0.92302716 0.91697407
 0.9285744  0.9532141  0.9313374  0.95752794 0.93060756 0.9558016
 0.9298967  0.9509468  0.9264806  0.9406827  0.91553754 0.9150996
 0.92476904 0.9565899  0.953354   0.9258881  0.9616843  0.96516466
 0.9216977  0.9601845  0.9674094  0.91604537 0.95524806 0.9644147
 0.91221935 0.94909465 0.9582315  0.9090232  0.94054353 0.946728
 0.9048834  0.9275605  0.91412574 0.9226513  0.95593184 0.95475394
 0.92234975 0.9624485  0.9702239  0.9573423  0.91671187 0.96169674
 0.9742395  0.9701499  0.9065286  0.95634556 0.9727928  0.97353387
 0.9481027  0.9681213  0.97198546 0.93830407 0.96115476 0.9670074
 0.9267641  0.95030737 0.91483223 0.9035605  0.9179736  0.9474828
 0.9397284  0.91790223 0.9585871  0.96580315 0.94924927 0.9114379
 0.9595141  0.97426164 0.97122437 0.9445704  0.9011564  0.9556192
 0.9753022  0.97864735 0.96639466 0.9482874  0.9728763  0.98015684
 0.97423035 0.93789023 0.9677842  0.9783208  0.9749425  0.9244042
 0.95981324 0.9735676  0.9085362  0.9476601  0.9638339  0.93128216
 0.9034054  0.91986996 0.9108227  0.94690746 0.94604367 0.91201437
 0.9044033  0.9529351  0.966573   0.95781267 0.9149344  0.9501609
 0.9719774  0.9751052  0.95770484 0.94493294 0.97240835 0.981012
 0.97511816 0.9384777  0.9710059  0.9828016  0.9814323  0.9288747
 0.967073   0.9817188  0.9821629  0.91401184 0.959136   0.97743064
 0.9460847  0.92856616 0.91378444 0.93987966 0.9427162  0.9130478
 0.9430978  0.9621702  0.95796794 0.9207691  0.9373525  0.96649003
 0.9743853  0.9613097  0.9323946  0.9676449  0.9806292  0.9777667
 0.92986256 0.96868485 0.9836642  0.98430836 0.9247273  0.96734357
 0.98392373 0.98579097 0.9125759  0.9610781  0.98062694 0.948655
 0.9280291  0.93189025 0.93154424 0.95475125 0.9521437  0.92426765
 0.9599739  0.9710845  0.9585981  0.9207015  0.9627456  0.9789276
 0.97677886 0.92342496 0.9667356  0.98357785 0.98458976 0.92465013
 0.96851265 0.98529434 0.9182087  0.9649657  0.9031623  0.9147801
 0.9408548  0.90940225 0.9503872  0.96364695 0.90791005 0.9558396
 0.97486496 0.91491675 0.9627965  0.9816453  0.9678838  0.92325944
 0.96780545 0.9844357  0.91509956 0.9607492  0.9355949  0.9454097
 0.90381473 0.95512927 0.9157995  0.96338236 0.98160535 0.9238653
 0.9670501  0.98275    0.9233417  0.9636005  0.9120133  0.94641477
 0.90897757 0.9558347  0.9735957  0.9206897  0.9620406  0.9762268
 0.92578775 0.96156776 0.9206684  0.9040857  0.9457863  0.91513693
 0.9524848  0.92256796 0.90688604]",19,0.9011564,0.98579097,0.94725025,0.024134038,1
0,"[0.9047691  0.9171852  0.91424245 0.9255954  0.9000578  0.9261987
 0.9057186  0.91525304 0.9128696  0.9358594  0.9229888  0.94704676
 0.93412334 0.95432854 0.9108888  0.9477147  0.9591982  0.9366889
 0.9580545  0.91807866 0.9479372  0.91331995 0.90907216 0.9308873
 0.90855616 0.94565547 0.9050742  0.9527369  0.9062221  0.958273
 0.9163134  0.9644838  0.9360746  0.9713228  0.91138875 0.9555317
 0.93937963 0.9646614  0.9027777  0.94167906 0.91855276 0.9102534
 0.9512096  0.95247024 0.9521205  0.95404947 0.9587154  0.9016673
 0.9659936  0.9307395  0.9719872  0.90267533 0.94977915 0.91928834
 0.9513286  0.9011703  0.92018753 0.95628095 0.95019853 0.9455448
 0.9448153  0.9469381  0.95247173 0.9584936  0.9161061  0.95982426
 0.9253093  0.91688687 0.91434515 0.9565444  0.9463119  0.9391069
 0.9353824  0.9331688  0.9343366  0.93750733 0.90790266 0.929341
 0.92786103 0.9536752  0.9408296  0.9421028  0.93337584 0.9264478
 0.91932493 0.91481656 0.92359096 0.94242746 0.9301693  0.95791996
 0.9381504  0.92431456 0.9146301  0.9209498  0.94022214 0.9280594
 0.9558549  0.934306   0.91599894 0.9251819  0.9126441  0.90069854
 0.93411034 0.9079118  0.93360525 0.9128777  0.9245036  0.93155247
 0.9540418  0.9287016  0.96449226 0.9035881  0.9529115  0.911602
 0.94608605 0.95990795 0.9152732  0.9296026  0.9440497  0.9521573
 0.9065607  0.9144945  0.91858864 0.9233575  0.95046705 0.96760786
 0.9340799  0.9764897  0.900897   0.9590886  0.9100763  0.9491255
 0.96961474 0.9019659  0.91917413 0.9345647  0.95047605 0.96156293
 0.9091887  0.9239053  0.9326391  0.93796384 0.91432273 0.94265956
 0.96201026 0.90581465 0.93730927 0.90213025 0.9614698  0.9116079
 0.9500398  0.9724159  0.9184357  0.93522274 0.951529   0.9634019
 0.90786684 0.92570084 0.936447   0.94308186 0.9401274  0.9076431
 0.9620932  0.91572666 0.95008457 0.91243774 0.9318243  0.94860005
 0.91644156 0.9203865  0.90067744 0.9036891  0.9065621 ]",20,0.9000578,0.9764897,0.9328751,0.019951614,1
0,[0.90639424 0.90906745 0.9050841 ],32,0.9050841,0.90906745,0.9068486,0.0016576387,0
0,[0.9060855  0.9052133  0.9188714  0.9084734  0.90323824 0.91002846],41,0.90323824,0.9188714,0.90865177,0.0050675967,1
0,"[0.90024894 0.91704994 0.9042971  0.9126031  0.93151236 0.90363115
 0.9333199  0.92181396 0.93366003 0.92740273 0.9348519  0.9169609
 0.9168257  0.92678523 0.9397273  0.92977905 0.91889465 0.9127374
 0.9425868  0.919593   0.91563267 0.92464453 0.9236939  0.9244401
 0.9169331  0.9139278  0.9092008  0.9383657  0.90624017 0.912598
 0.9209557  0.9483994  0.92630017 0.95023084 0.9406896  0.9288155
 0.94561183 0.93112135 0.9256196  0.9332234  0.90718883 0.9100985
 0.9064348  0.9292962  0.9395223  0.9000387  0.9477386  0.949184
 0.962182   0.90013903 0.94719744 0.9609467  0.94256943 0.90404063
 0.94316876 0.9525697  0.92956984 0.9061581  0.9346533  0.9341518
 0.91495115 0.91647047 0.9292981  0.93805134 0.93250203 0.96455395
 0.9270656  0.9610994  0.9624015  0.92226917 0.9528919  0.9508602
 0.91478115 0.9361337  0.9220378  0.90279895 0.90019965 0.9145601
 0.9154613  0.9033753  0.9567852  0.95202255 0.9684564  0.9430538
 0.95786196 0.9253847  0.93119    0.94281054 0.9365737  0.9685518
 0.9256568  0.9582338  0.90519094 0.93219924 0.92446446 0.917025
 0.9657264  0.9034619  0.95526314 0.929058   0.90436876 0.961298
 0.9506584  0.92431736 0.95686483 0.9460377  0.9197738  0.95465153
 0.9436998  0.9176923  0.9551302  0.94433    0.9191092  0.9578292
 0.94805527 0.92491883 0.9618555  0.95415384 0.93451214 0.9081924
 0.944297   0.912127   0.9222715  0.91837364 0.90811044 0.9311513
 0.93067265 0.923552   0.9059709  0.9261812  0.9075686 ]",44,0.9000387,0.9685518,0.9304292,0.018287165,1
0,"[0.9414876  0.94146585 0.94145644 0.94147706 0.9954349  0.9414542
 0.9954345  0.9414475  0.94144523 0.94144756 0.9414447  0.9062127
 0.917386   0.9208114  0.9201054  0.91556734 0.9002859  0.90923953
 0.9219749  0.92737913 0.9260722  0.9200695  0.90863746 0.91219854
 0.9143272  0.90970916 0.9044078  0.9157612  0.9161754  0.90197164
 0.9137395  0.92226094 0.9306091  0.9358078  0.92964476 0.90887713
 0.9245146  0.93417454 0.9384116  0.94069386 0.94266206 0.9406285
 0.90508896 0.92161226 0.9354418  0.9439483  0.94780433 0.94773185
 0.9451128  0.94033486 0.9394653  0.93974006 0.93604726 0.9285888
 0.9031491  0.9158668  0.93273383 0.9150473  0.9391133  0.94660896
 0.90401465 0.92148775 0.94079125 0.95194364 0.9048188  0.91749233
 0.92631394 0.93212855 0.9357407  0.94037414 0.9477276  0.95472646
 0.9201193  0.9312231  0.9391422  0.94738525 0.9537404  0.95709896
 0.95829695 0.9578132  0.9569508  0.9561808  0.95345217 0.9524246
 0.9488544  0.94381434 0.9051306  0.9292641  0.90618604 0.94811225
 0.9362978  0.9598897  0.91081196 0.9384364  0.95815754 0.912438
 0.9207666  0.92533225 0.9300176  0.9340644  0.93697387 0.93975914
 0.9428299  0.94837636 0.95692015 0.96530247 0.9339666  0.9510338
 0.95854753 0.9627944  0.9657673  0.9673963  0.968009   0.9680413
 0.96757734 0.96753484 0.9124018  0.9059402  0.9276682  0.9467558
 0.9320474  0.9217543  0.94648176 0.92326343 0.94079906 0.94816345
 0.9509757  0.9519488  0.9520261  0.95200205 0.95284384 0.95500666
 0.959651   0.96632135 0.9216709  0.9407518  0.9166292  0.9014336
 0.9143013  0.9328593  0.9434096  0.95132524 0.90848106 0.90624
 0.91220504 0.9111453  0.9095834  0.9116209  0.9189068  0.9191595
 0.916686   0.9150383 ]",48,0.9002859,0.9954349,0.9345069,0.019353393,1
0,"[0.9024306  0.9167724  0.92668104 0.91300404 0.9266546  0.9081114
 0.9112477  0.9342922  0.94193804 0.92801476 0.91636986 0.9370128
 0.9194624  0.9113453  0.9302581  0.9427875  0.9074285  0.9439672
 0.92007023 0.92846704 0.90634555 0.90428764 0.90170765 0.9195748
 0.9371603  0.9425738  0.90770465 0.93244296 0.9020022  0.91154593
 0.9277627  0.93717474 0.93050706 0.90722144 0.91464406 0.92792684
 0.923366   0.9132249  0.9081381 ]",49,0.90170765,0.9439672,0.92106724,0.012788885,0
