mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91536266 0.9180648  0.9084939  0.9265053  0.9113442  0.92304856
 0.90124536 0.9147378  0.9202751  0.9006281  0.90085024]",7,0.9006281,0.9265053,0.91277784,0.008696419,1
0,[0.9080348  0.91276443 0.9092182  0.91852516],8,0.9080348,0.91852516,0.91213566,0.0040789004,0
0,"[0.91164005 0.9107407  0.92532355 0.92910606 0.9344241  0.92604136
 0.9239289  0.91243106 0.9283232  0.9291282  0.951566   0.924135
 0.9400769  0.9096041  0.91884595 0.9183633  0.9603667  0.91557384
 0.9553623  0.90749913 0.9424709  0.9072172  0.90398073 0.9603804
 0.9578062  0.9500949  0.9546751  0.94884723 0.93743354 0.9436898
 0.9336557  0.9270606  0.91143495 0.9261943  0.92763954 0.9086309
 0.9240814  0.9102496  0.92735475 0.9092089  0.9221003 ]",11,0.90398073,0.9603804,0.9284558,0.016381368,1
0,"[0.904693   0.93704396 0.909943   0.93689024 0.9313618  0.90968406
 0.9286047  0.9019308  0.9100698  0.9068168  0.91046786 0.9104511
 0.9532057  0.91050786 0.95254886 0.9641411  0.90958476 0.948977
 0.961236   0.95557034 0.90813184 0.9428245  0.9532627  0.9052105
 0.9328151  0.9382371  0.9154486  0.9109719  0.9225683  0.9235526
 0.9604813  0.966195   0.9186711  0.961845   0.97440517 0.91066444
 0.95804566 0.9751293  0.9011849  0.95176804 0.97266823 0.9776035
 0.94475776 0.96851915 0.9757887  0.9655465  0.93854344 0.96319354
 0.9707729  0.9320189  0.95487434 0.9598354  0.9232243  0.9397862
 0.9046921  0.90952325 0.925032   0.9458166  0.9276302  0.96050715
 0.9636749  0.9215252  0.96295947 0.9756972  0.96897024 0.9103603
 0.95888716 0.97794473 0.9804259  0.95081455 0.97555727 0.98347396
 0.94069195 0.9713562  0.9832735  0.98108053 0.9311728  0.9668241
 0.9814683  0.98035204 0.9241097  0.96234405 0.9781824  0.9184862
 0.9560877  0.9712088  0.9134744  0.94584054 0.902639   0.9108538
 0.9193081  0.92277205 0.94898564 0.9399065  0.919465   0.95802927
 0.96660936 0.9506214  0.90601915 0.95514923 0.97434926 0.97454673
 0.94911164 0.9461331  0.97386736 0.98255515 0.97407913 0.93492424
 0.9703989  0.9844084  0.9835221  0.9237423  0.96638584 0.9842617
 0.98644805 0.91394264 0.96242607 0.9829472  0.9859767  0.90598327
 0.95801806 0.98015374 0.9516844  0.9426381  0.9126721  0.942001
 0.9333285  0.9053791  0.9496424  0.9613096  0.947621   0.94243956
 0.9682214  0.97237027 0.9503921  0.9282545  0.96626747 0.98039764
 0.97521955 0.93354166 0.9153826  0.96293527 0.9827875  0.984724
 0.90677553 0.96078223 0.9836977  0.9880655  0.95848364 0.98320025
 0.98810565 0.95432943 0.9806062  0.94750965 0.92587805 0.9380753
 0.95085627 0.93438935 0.9294847  0.9604677  0.96599555 0.9415895
 0.9118753  0.95863897 0.97663665 0.9715749  0.95636225 0.9805463
 0.9833862  0.95680225 0.98288095 0.987884   0.9568566  0.9833552
 0.9538211  0.91571796 0.9494522  0.9545529  0.95085    0.97101367
 0.9504238  0.97741383 0.97995514 0.95305926 0.9812486  0.98613524
 0.9557136  0.98285216 0.9551448  0.98140395 0.95021033 0.9416194
 0.9441422  0.97202855 0.9481694  0.97761583 0.9529691  0.980451
 0.95540357 0.95280695 0.9407138  0.9447365  0.94978744 0.90204746
 0.9540489  0.90879905 0.94758105 0.90838856 0.9090506 ]",19,0.9011849,0.98810565,0.949923,0.025220742,1
0,"[0.9158973  0.91010815 0.90932643 0.92581    0.922312   0.9318787
 0.9095016  0.9314959  0.9129255  0.92017287 0.9320188  0.93034786
 0.948486   0.93697715 0.956714   0.9000847  0.94349843 0.9612986
 0.9185619  0.95277447 0.9639128  0.9403377  0.9606633  0.92321354
 0.95039445 0.9186178  0.9192057  0.9326797  0.9492095  0.9316175
 0.9605153  0.9262149  0.96468055 0.9229241  0.967229   0.9267063
 0.9702991  0.94077694 0.9745242  0.91342944 0.95713145 0.94042933
 0.965433   0.9068023  0.9432768  0.9049695  0.90644276 0.9394974
 0.93363255 0.96499974 0.91624695 0.9651269  0.96287686 0.9618782
 0.9634666  0.9050383  0.9683755  0.93123317 0.9730073  0.9018436
 0.9493874  0.9193346  0.95099485 0.9023879  0.91661876 0.9393444
 0.9170817  0.96672297 0.9600983  0.9537563  0.95057636 0.9504667
 0.9544409  0.9594231  0.91490006 0.9600776  0.92401046 0.9053737
 0.93108875 0.91603214 0.9320948  0.96433043 0.953123   0.9443849
 0.9395261  0.93665063 0.93729454 0.93973374 0.92109233 0.93400806
 0.91723007 0.943565   0.9602431  0.9098524  0.9535188  0.92145133
 0.9602789  0.9471184  0.9374052  0.9306626  0.92429197 0.920307
 0.917398   0.93705606 0.946225   0.921707   0.9476021  0.96407187
 0.90345216 0.9514555  0.92071044 0.90933156 0.93207234 0.93988085
 0.9188902  0.9449883  0.9598583  0.9004692  0.9477512  0.928239
 0.9363774  0.908531   0.90054244 0.92807144 0.9078649  0.9297816
 0.9009638  0.9111191  0.9193055  0.9290717  0.95053124 0.92664695
 0.96018004 0.9039216  0.9499744  0.91122776 0.9444042  0.95515174
 0.90055674 0.9127877  0.9270047  0.941283   0.947595   0.9010966
 0.9072331  0.9090276  0.92560714 0.9505287  0.96642846 0.9327263
 0.974769   0.900779   0.9576421  0.9087554  0.9485604  0.96764624
 0.9121418  0.9305586  0.948926   0.9600846  0.9021448  0.91710424
 0.92686856 0.9327627  0.9206077  0.94634706 0.9632521  0.9049413
 0.9357742  0.9004027  0.96043473 0.90845525 0.9497125  0.9719133
 0.906286   0.9293789  0.95043105 0.9637442  0.9170798  0.9315255
 0.94080603 0.9400431  0.9583832  0.9375841  0.9032067  0.96082985
 0.91065705 0.9495296  0.924829   0.9481367  0.9090915  0.9141108 ]",20,0.9000847,0.974769,0.9345951,0.020717116,1
0,[0.9043149 0.9019776],32,0.9019776,0.9043149,0.90314627,0.0011686385,0
0,"[0.90251434 0.9161916  0.9093202  0.9040296  0.90129745 0.9052602
 0.90156776 0.9102312 ]",41,0.90129745,0.9161916,0.90630156,0.004878596,1
0,"[0.90815824 0.9195544  0.9129592  0.9149819  0.9021867  0.9348919
 0.9001496  0.9032576  0.9371717  0.90192556 0.9267473  0.9392372
 0.9244552  0.94031006 0.9245148  0.9141989  0.9348308  0.93714577
 0.9370638  0.90762556 0.9147073  0.921991   0.9393689  0.9276821
 0.9329725  0.9349925  0.93388855 0.9303306  0.9253907  0.9127354
 0.9008393  0.9007801  0.9027487  0.93304473 0.91334736 0.9234345
 0.95248604 0.9282362  0.9546142  0.94918144 0.9308079  0.9509708
 0.94123715 0.9286899  0.940434   0.9201893  0.91454786 0.9157528
 0.92025834 0.92996883 0.9008856  0.94932646 0.9506875  0.9657322
 0.948648   0.9649102  0.9520121  0.90158254 0.94485766 0.95760417
 0.94075614 0.90411526 0.93723583 0.94116527 0.9108903  0.91834664
 0.90618044 0.9019101  0.9153919  0.93801886 0.93291724 0.9661711
 0.9275189  0.96322906 0.9674412  0.9223742  0.95564115 0.95726323
 0.91466045 0.9399423  0.9311695  0.9076517  0.9135068  0.90310186
 0.9573642  0.9534441  0.97123295 0.9448999  0.9617088  0.9276083
 0.9370637  0.9429296  0.9382082  0.970299   0.92797136 0.9609874
 0.9076635  0.9365281  0.92522675 0.920185   0.9672996  0.90781176
 0.95789707 0.9329109  0.90704894 0.9024708  0.96333283 0.9538393
 0.9283424  0.95973796 0.95027834 0.9246941  0.95839846 0.9491699
 0.9240926  0.9596029  0.9508012  0.92693156 0.9627327  0.95488584
 0.933239   0.90703046 0.9608205  0.94250005 0.9052923  0.9212448
 0.91422385 0.9519972  0.9207396  0.9334561  0.9309667  0.9213471
 0.94142926 0.9351783  0.91746306 0.93716556 0.91921586]",44,0.9001496,0.97123295,0.93225366,0.019249272,1
0,"[0.90387493 0.9125105  0.9190283  0.9128746  0.92688346 0.9043886
 0.9232572  0.91084105 0.9261698  0.9146688  0.9317435  0.92825747
 0.9305069  0.92901295 0.9204857  0.9073925  0.902784   0.9189768
 0.9294838  0.92439413 0.94185317 0.92512596 0.94392145 0.9198649
 0.93538517 0.90596455 0.9116249  0.90716416 0.93544185 0.9130267
 0.947227   0.9138834  0.91534966 0.9503197  0.9182757  0.9135902
 0.9449892  0.907266   0.9064263  0.92921007 0.9167634  0.9378229
 0.90361863 0.90337044 0.94847465 0.92373157 0.90559196 0.9517063
 0.9290552  0.9053925  0.9482195  0.9213425  0.90212774 0.93693596
 0.92342126 0.9404046  0.91065884 0.9485009  0.9282975  0.9504803
 0.9332007  0.94736    0.92736936 0.938633   0.91033703 0.93206227
 0.94364345 0.94795525 0.94764006 0.94389135 0.92800283 0.9364592
 0.9150613  0.9236163  0.90411824 0.9124648  0.9256073  0.9113034
 0.9048707  0.9388241  0.93164545 0.9073232  0.9266822  0.9172233
 0.9309384  0.91198945 0.9320661  0.9066214  0.9460533  0.934122
 0.94721586 0.9020893  0.9376393  0.9597732  0.90329325 0.9306577
 0.9226479  0.9542493  0.9361395  0.96504796 0.9146632  0.9082078
 0.9174241  0.91981775 0.9215166  0.90018517 0.9143392  0.9317714
 0.9460904  0.9062964  0.9423714  0.9615035  0.92337406 0.94747585
 0.92501783 0.9333383  0.9140428  0.9220752  0.92508703 0.92776453
 0.90990984 0.93133587 0.9513045  0.90279615 0.938808   0.9604701
 0.9185444  0.92370504 0.9058707  0.9263443  0.9341477  0.93784535
 0.90462697 0.9122418  0.9176552  0.9039531  0.92309403 0.94272095
 0.9015419  0.9078093  0.9105995  0.92039496 0.92654186 0.93261385
 0.9049549  0.9149044  0.9224908  0.92884326 0.9021594  0.9094622
 0.91148704]",48,0.90018517,0.96504796,0.92461413,0.015530499,1
0,"[0.9062001  0.9158609  0.91191524 0.9173382  0.9056043  0.924042
 0.9339703  0.90298337 0.9330117  0.910332   0.91150343 0.91359854
 0.90372723 0.91801953 0.9339931  0.9400895  0.93159974 0.9129994
 0.9315129  0.9070645  0.9185499  0.9125622  0.92618626 0.9380563
 0.90071744 0.9359727  0.9045685  0.909965   0.92286074 0.9069076
 0.914574   0.9322237  0.93471813 0.9147295  0.9180762  0.9002141
 0.92337924 0.929148   0.91174746 0.9102466  0.9167923 ]",49,0.9002141,0.9400895,0.91823316,0.011307253,1
