mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9124314  0.92545855 0.91494757 0.9246069  0.9085742  0.90957
 0.902603   0.9116484  0.91450447 0.9314783  0.90787655 0.9091592
 0.90517825 0.9092631  0.9265464  0.9002835  0.9028344  0.9042565
 0.91496235 0.90165836 0.9023418  0.9015044 ]",7,0.9002835,0.9314783,0.9109859,0.008814155,1
0,[0.9062182  0.90406567],8,0.90406567,0.9062182,0.90514195,0.0010762513,1
0,"[0.9221171  0.9086362  0.93751794 0.9311007  0.9435093  0.9225595
 0.93160343 0.91005635 0.9125303  0.9315252  0.92391676 0.95275384
 0.9168823  0.9436684  0.9086862  0.9300446  0.92655915 0.9155212
 0.9578987  0.90587705 0.95178807 0.94319206 0.9076727  0.9513514
 0.9435958  0.93366927 0.9394439  0.9286646  0.92055684 0.91283673
 0.92518824 0.92383033 0.9059832 ]",11,0.90587705,0.9578987,0.9279012,0.014812418,1
0,"[0.91768837 0.91790223 0.9900195  0.9373818  0.9408347  0.9408195
 0.99536544 0.94140166 0.94144285 0.9414412  0.9085788  0.91845226
 0.9178904  0.94590795 0.91570127 0.91469663 0.9107266  0.9125389
 0.9060354  0.9017718  0.9444594  0.9557725  0.9052677  0.94192713
 0.91251373 0.939342   0.913451   0.92279136 0.91934156 0.91183674
 0.9006055  0.94329304 0.9653671  0.93611693 0.9612263  0.9626653
 0.9338791  0.9578442  0.9352403  0.9535659  0.90345657 0.9353851
 0.90271586 0.927164   0.9182998  0.9693785  0.9051741  0.95415574
 0.9715773  0.9455914  0.9693367  0.93391484 0.96464926 0.9736865
 0.9231998  0.95957196 0.9717861  0.95834756 0.9183673  0.95644623
 0.9692726  0.91909933 0.95406806 0.9644953  0.92323655 0.94997895
 0.92334867 0.93028396 0.9250626  0.96549124 0.9128485  0.9563019
 0.9710973  0.9666465  0.9488776  0.9710171  0.9747213  0.9371894
 0.9672869  0.9771868  0.92256    0.9616167  0.97692615 0.97147894
 0.90879446 0.95584726 0.9753019  0.9721469  0.9000701  0.95176786
 0.97344095 0.9485965  0.97017664 0.9015102  0.9457689  0.9065979
 0.9120033  0.92075723 0.9485426  0.9462021  0.914794   0.9527472
 0.96244085 0.9488804  0.9479933  0.96728563 0.96711195 0.9352417
 0.9375479  0.96616936 0.97492105 0.9605632  0.92399347 0.96217173
 0.9775418  0.90914834 0.95705396 0.97784984 0.9782402  0.9517193
 0.9768052  0.97951066 0.9467807  0.9750644  0.94197977 0.93826896
 0.9027636  0.93498975 0.9332423  0.9407443  0.9533895  0.9410175
 0.9341338  0.958942   0.96237266 0.9341878  0.9209368  0.9575444
 0.9715158  0.9616099  0.9072159  0.9543712  0.9753644  0.97505194
 0.95146847 0.97712255 0.98120785 0.9482026  0.9772753  0.9833458
 0.9437783  0.9760037  0.93820995 0.9137053  0.92436785 0.9403046
 0.91758597 0.9481935  0.95409256 0.9028062  0.9473898  0.96589625
 0.9456929  0.9716406  0.9737653  0.9456205  0.9752474  0.98150444
 0.9452308  0.97693795 0.9426545  0.933658   0.93474317 0.93437636
 0.96546614 0.9364316  0.97092015 0.9389929  0.9395295  0.9754071
 0.9375656  0.92050475 0.923155   0.9276582  0.9678999  0.93150264
 0.93345755 0.9127987  0.91625273 0.9095204  0.91047233]",19,0.9000701,0.99536544,0.9444697,0.023558402,0
0,"[0.902956   0.90697896 0.91859615 0.9043136  0.9177834  0.925389
 0.9073815  0.9027911  0.9262614  0.9279049  0.9149574  0.9302342
 0.911444   0.9143591  0.9070037  0.9116792  0.93579525 0.93951404
 0.91585785 0.94501674 0.9539881  0.91751516 0.9497343  0.9599298
 0.9214293  0.9532682  0.96204793 0.9333394  0.9583379  0.961936
 0.91386586 0.94751054 0.96166706 0.9283546  0.9513168  0.91734993
 0.91890293 0.93515354 0.9245072  0.9506059  0.95925885 0.91369766
 0.95179325 0.9700672  0.9476681  0.97336316 0.94359964 0.97435296
 0.9440909  0.9752694  0.95260274 0.9768287  0.9281612  0.96307003
 0.9064004  0.9465495  0.9664458  0.91058373 0.94351834 0.9220172
 0.93081176 0.9556412  0.91364115 0.9544597  0.9749292  0.9422294
 0.97600156 0.9261389  0.97381026 0.9128762  0.97155595 0.91003054
 0.9709152  0.9230093  0.972985   0.9420227  0.97465736 0.9142115
 0.9540968  0.9239784  0.95066875 0.9028665  0.93402326 0.9187944
 0.95708257 0.94250506 0.9770743  0.9162235  0.9725705  0.96684206
 0.96249276 0.96027476 0.9615432  0.90437853 0.96345055 0.924311
 0.96053785 0.9269568  0.9124004  0.93665373 0.9323827  0.95044637
 0.92200917 0.97465324 0.96612346 0.9582806  0.9528605  0.94881666
 0.9474785  0.94699824 0.91311866 0.9257632  0.91970974 0.9455426
 0.9591496  0.92216736 0.9604111  0.9377589  0.9695388  0.95909256
 0.9506364  0.9444121  0.9381323  0.9331869  0.9006823  0.9237818
 0.93246096 0.9177419  0.94468576 0.9589874  0.9086837  0.95434415
 0.9510136  0.94222    0.9349844  0.90874577 0.90625775 0.93492174
 0.9449003  0.9075074  0.9254703  0.9074841  0.90365016 0.93068135
 0.9140909  0.93456525 0.9131816  0.9230892  0.92944103 0.9508945
 0.92713505 0.9616995  0.91092646 0.953011   0.9227955  0.95097435
 0.9591719  0.9011376  0.91865134 0.93451905 0.9478447  0.95252806
 0.9043179  0.91199297 0.9146114  0.9261889  0.95024204 0.9664301
 0.93460256 0.9755988  0.910811   0.96110994 0.92428315 0.9562913
 0.9709333  0.90157723 0.92359275 0.9420435  0.9572107  0.96483344
 0.9060687  0.9230871  0.9335309  0.9386313  0.92212504 0.94667155
 0.9631899  0.90617496 0.938972   0.9125199  0.9643767  0.9260794
 0.95796776 0.9747628  0.92195696 0.9432994  0.9594362  0.96807814
 0.9025668  0.92502785 0.9390111  0.94615024 0.94253284 0.916998
 0.96534663 0.9285095  0.9577943  0.91374594 0.9393654  0.956766
 0.9241331  0.9307016  0.9006952  0.9008851  0.9112322 ]",20,0.9006823,0.9770743,0.9374631,0.02173873,1
0,[0.9111209  0.9035775  0.91881776 0.906941   0.90252453 0.909976  ],41,0.90252453,0.91881776,0.9088263,0.0054349597,1
0,"[0.9001144  0.92021096 0.902589   0.9162538  0.9328369  0.9075337
 0.93426913 0.9231653  0.90156657 0.9335097  0.92937315 0.93432826
 0.9156249  0.9162535  0.9251973  0.94029295 0.92826575 0.91461253
 0.90911293 0.9413852  0.91704506 0.91959256 0.92591435 0.9271616
 0.92340434 0.917289   0.90941775 0.934795   0.90253246 0.9143772
 0.9200429  0.95087546 0.9235382  0.9505028  0.94244987 0.9241957
 0.9439468  0.92989236 0.9183613  0.9287251  0.90225214 0.92331594
 0.9372504  0.95065016 0.950057   0.9648406  0.9465309  0.96157146
 0.9442466  0.9407977  0.95144176 0.92817223 0.9298212  0.9306203
 0.9057416  0.9081266  0.92596513 0.9399659  0.933454   0.96631235
 0.92688745 0.9615383  0.963356   0.92019874 0.95194983 0.9499557
 0.90975356 0.93305707 0.9187259  0.91032666 0.9170479  0.90490997
 0.95836765 0.9526963  0.96923655 0.94259286 0.95740587 0.9229236
 0.9288644  0.9442135  0.937478   0.9694297  0.9260073  0.9583819
 0.90432036 0.9312721  0.9249945  0.9175957  0.9666324  0.9044443
 0.9559741  0.92975533 0.9029259  0.9618879  0.95160884 0.9263613
 0.95710653 0.9472147  0.9230929  0.9551149  0.94554305 0.9224288
 0.95637524 0.94707763 0.9250028  0.960025   0.9514633  0.9311061
 0.9651249  0.95799637 0.9402533  0.9051354  0.9122076  0.9038361
 0.95002156 0.91948986 0.92718035 0.92312473 0.9131564  0.9365019
 0.92926925 0.9112303  0.9340228  0.9148294 ]",44,0.9001144,0.9694297,0.9320138,0.018350232,1
0,"[0.9054133  0.9125419  0.91252446 0.91416687 0.91011715 0.9201897
 0.91442615 0.93677586 0.9442049  0.9106245  0.9345217  0.94955873
 0.95064145 0.9093272  0.927399   0.9418211  0.9488452  0.907286
 0.9187129  0.92709076 0.9315598  0.91972727 0.93858427 0.90700394
 0.94232345 0.9571858  0.9364089  0.9591797  0.96520936 0.90503323
 0.9339682  0.9567997  0.9674864  0.9095546  0.92340595 0.9384675
 0.9529792  0.9630901  0.90909976 0.91603184 0.92168945 0.9275495
 0.93404806 0.9405354  0.94615144 0.949662   0.90272033 0.9070423
 0.911335   0.91271186 0.9140964  0.9350513  0.90314054 0.9513982
 0.9348672  0.9659167  0.9271977  0.96047556 0.9747498  0.90523857
 0.93569016 0.9606178  0.97414434 0.902781   0.9086698  0.9139605
 0.92044973 0.9293612  0.9403704  0.95305943 0.9649115  0.97310627
 0.9167606  0.9295415  0.93583214 0.9386831  0.9400524  0.94222254
 0.94639933 0.9521695  0.9577559  0.9611263  0.9081896  0.9419566
 0.9129385  0.9283301  0.9486069  0.92586446 0.9659645  0.92551875
 0.9603331  0.9218714  0.94700396 0.96727    0.90307343 0.91770554
 0.92509353 0.92932296 0.93233055 0.93635845 0.9430129  0.9521939
 0.96273476 0.9718017  0.9178587  0.9428671  0.9553564  0.9001554
 0.9193504  0.94117576 0.9188594  0.9309013  0.9123569  0.93338907
 0.9539781  0.95315117 0.9584455  0.904805   0.93528414 0.9237723
 0.9414081  0.90591115 0.9234451  0.90872717]",48,0.9001554,0.9747498,0.93355817,0.019938385,1
0,"[0.9008744  0.92400324 0.93102664 0.9083181  0.92591834 0.9107144
 0.90073943 0.9016508  0.9050279  0.9248944  0.9376647  0.9051456
 0.93974304 0.91900283 0.9259013  0.9059281  0.9215782  0.91357994
 0.9329314  0.9403082  0.90946656 0.9329638  0.90712583 0.9002768
 0.92351186 0.9072188  0.9220267  0.93460804 0.9319506  0.9057187
 0.91559345 0.90642476 0.9239716  0.92450833 0.90096873 0.90681815
 0.9070098 ]",49,0.9002768,0.9403082,0.91716516,0.0124308625,0
0,"[0.9110007  0.92503214 0.9287836  0.9409874  0.9228625  0.94386566
 0.90561086 0.9376489  0.9188982  0.9296786  0.93781877 0.95629597
 0.9379636  0.92816275 0.9037761  0.9384395  0.94142216 0.9355236
 0.9168212  0.9354566  0.93154293 0.9169842  0.9600994  0.9187526
 0.9169023  0.9748356  0.9062108  0.9638178  0.94784284 0.966446
 0.96674865 0.9612535  0.9497093  0.9287589  0.9504003  0.95546395
 0.95308894 0.9447123  0.9284276  0.9012664  0.9383357  0.9404143
 0.9354998  0.92314315 0.9012384  0.9153653  0.9240735  0.923487
 0.9152502  0.9046007  0.90903753 0.90531373]",50,0.9012384,0.9748356,0.93221307,0.018914426,0
