mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9047705  0.9134904  0.9293362  0.90467215 0.93092746 0.9031313
 0.920993   0.9359521  0.90082884 0.92213416 0.93255794 0.9127876
 0.92482543 0.90647495 0.9107573  0.909345   0.90201926]",7,0.90082884,0.9359521,0.91558844,0.01146676,0
0,[0.9078985 0.9072211],8,0.9072211,0.9078985,0.90755975,0.0003387034,0
0,"[0.9077328  0.93164414 0.9302493  0.9296517  0.9194248  0.9316043
 0.93360543 0.953326   0.9315655  0.94620866 0.9009081  0.92131704
 0.92711025 0.9207325  0.9216667  0.95991683 0.92118317 0.9575566
 0.93575054 0.9174583  0.9488018  0.906193   0.90481645 0.90108335
 0.95710933 0.9518789  0.94020814 0.95211196 0.94755864 0.93849707
 0.94049966 0.9318367  0.91809815 0.9313633  0.9221844  0.9084682
 0.91484016 0.9087317  0.91700697 0.9355737  0.92281806 0.94168836
 0.9244923  0.94177777 0.9464577  0.92403495]",11,0.9009081,0.95991683,0.92992914,0.015706925,0
0,"[0.90752566 0.9095602  0.90688854 0.9151633  0.91372466 0.9111034
 0.94008154 0.93367404 0.90778536 0.93537074 0.9290625  0.9050538
 0.9275682  0.90145063 0.91575956 0.92233384 0.92380667 0.9188386
 0.9107892  0.9505104  0.9579409  0.90230364 0.945203   0.9566101
 0.940017   0.9388985  0.95163256 0.9365946  0.9331943  0.94395036
 0.9280665  0.9330438  0.9000108  0.9221121  0.9291491  0.9239624
 0.91321146 0.95682365 0.96958333 0.9494539  0.9681395  0.9635647
 0.94081986 0.96449095 0.9649533  0.9302576  0.93258107 0.9596909
 0.96244365 0.9302205  0.9266045  0.95459086 0.9568     0.9233377
 0.9486799  0.94673157 0.923115   0.94048065 0.92101836 0.9209428
 0.922941   0.9133914  0.9574219  0.9709767  0.95026904 0.971774
 0.9707712  0.9397813  0.9685663  0.9745461  0.95123065 0.92918277
 0.96463454 0.97509325 0.95861256 0.91982245 0.960565   0.9736321
 0.95923626 0.9128827  0.95656943 0.9705274  0.9091712  0.952032
 0.9645612  0.91071475 0.9466573  0.9134256  0.90420526 0.9350745
 0.90596807 0.9482766  0.95826584 0.9455524  0.96696126 0.96392334
 0.9346565  0.96641946 0.97418994 0.9513172  0.922287   0.96319616
 0.97757244 0.96645933 0.91241056 0.960696   0.97881    0.9727075
 0.9039771  0.9581509  0.9784394  0.97377586 0.9546746  0.97637063
 0.9499009  0.94458807 0.91794    0.9136274  0.93306524 0.9478431
 0.9313799  0.92812    0.9575085  0.9609422  0.9254338  0.9135839
 0.9566991  0.9722028  0.9582782  0.900824   0.9546056  0.9766338
 0.97296095 0.9548325  0.97935534 0.9792695  0.95458186 0.9802125
 0.98081857 0.951864   0.97875637 0.94683045 0.91742176 0.935581
 0.9118902  0.9475548  0.9548694  0.94732505 0.96842176 0.9466813
 0.97443306 0.97456676 0.9494199  0.9786233  0.9815874  0.9513616
 0.9805432  0.9498729  0.90117717 0.9394238  0.94074506 0.9408754
 0.9718598  0.9444259  0.97689193 0.9477955  0.9481012  0.97914857
 0.9449581  0.9373588  0.93973583 0.943285   0.97672963 0.9453196
 0.94392806 0.9379892  0.93766993 0.93940926 0.94204503 0.93777364]",19,0.9000108,0.9815874,0.94461143,0.02239802,1
0,"[0.9035486  0.91363657 0.9049504  0.9083813  0.92051417 0.9190582
 0.90433794 0.91869885 0.91584325 0.93766916 0.924309   0.94757164
 0.9334452  0.9536502  0.9081836  0.94523543 0.9575525  0.9323665
 0.9545204  0.9126155  0.9427654  0.90674347 0.9024467  0.91364926
 0.93437    0.9121336  0.94786304 0.90825015 0.95422375 0.9086639
 0.9591119  0.9174232  0.9645535  0.93541807 0.9705676  0.90919185
 0.9534855  0.9360683  0.9619362  0.93772554 0.9224975  0.9126948
 0.95281583 0.9535329  0.9530412  0.95481944 0.95917016 0.9025803
 0.9658215  0.9298533  0.9710778  0.90072966 0.9477962  0.91645056
 0.9487133  0.92183995 0.9568438  0.95049965 0.94596636 0.9455048
 0.9477738  0.95290285 0.95815694 0.9150174  0.95882887 0.9233861
 0.91937965 0.91443455 0.95702046 0.94680727 0.9398289  0.93652284
 0.9347223  0.9357553  0.9383124  0.9061582  0.92981374 0.92464167
 0.9542336  0.94080174 0.94375247 0.9353106  0.9287339  0.9221242
 0.9178074  0.9126194  0.9380452  0.92278045 0.9570851  0.93702173
 0.91846806 0.9067738  0.9337236  0.9178712  0.95359683 0.9317792
 0.90431136 0.92106634 0.9138397  0.9058089  0.9352095  0.9134153
 0.9352453  0.90366    0.913852   0.9218446  0.9313169  0.9527147
 0.9281755  0.9629178  0.9067956  0.9529064  0.9164452  0.94747704
 0.95826364 0.90428025 0.91828084 0.93117976 0.943472   0.94902533
 0.90564436 0.90697354 0.92600226 0.95079756 0.9666966  0.93292123
 0.97531766 0.90253794 0.9586374  0.91354066 0.9501063  0.96838707
 0.90205425 0.91962916 0.9354055  0.95055014 0.9599378  0.902059
 0.91686016 0.9254323  0.92989093 0.918818   0.94552827 0.962763
 0.90368783 0.9355905  0.90147114 0.9605146  0.9125078  0.95007575
 0.9713639  0.91536444 0.93444794 0.9513426  0.9623854  0.9183214
 0.93036187 0.9373087  0.9372846  0.9568729  0.93743724 0.90413797
 0.96056086 0.9139898  0.94915503 0.9062687  0.9297941  0.94827014
 0.9113473  0.9179264 ]",20,0.90072966,0.97531766,0.93278056,0.019893069,1
0,[0.9071448  0.90710896],41,0.90710896,0.9071448,0.9071269,1.7911221e-05,1
0,"[0.9147945  0.9002443  0.9307421  0.9290832  0.93767005 0.92370975
 0.9347962  0.9071407  0.92920923 0.92005503 0.9340982  0.9401258
 0.9323791  0.91686547 0.92873764 0.9226119  0.94746304 0.9241983
 0.9239194  0.904482   0.9462729  0.9115173  0.9194292  0.9264375
 0.9292759  0.9251987  0.9214255  0.9132285  0.907374   0.9379462
 0.9130675  0.9178583  0.949952   0.92112464 0.9499554  0.9433055
 0.9222475  0.9440061  0.93226624 0.91756976 0.93005574 0.9067479
 0.90031916 0.9248613  0.9376473  0.9498749  0.948763   0.9639985
 0.9446207  0.9611209  0.9452698  0.93838495 0.9511942  0.9307769
 0.92749375 0.9309022  0.90446395 0.9081667  0.92500913 0.9406097
 0.9327439  0.9659783  0.92431086 0.9608528  0.9635914  0.9156539
 0.9504555  0.9506072  0.90395004 0.9307808  0.9197575  0.90804386
 0.9210594  0.9068704  0.9594657  0.9526613  0.9692679  0.9405914
 0.9569696  0.9185949  0.9274418  0.90149933 0.9483469  0.9395621
 0.9698322  0.924745   0.9575736  0.9281953  0.93406606 0.9238239
 0.96827    0.90617096 0.95596224 0.9266626  0.9184543  0.9085782
 0.9659218  0.9541564  0.9259247  0.90634567 0.9643666  0.95387036
 0.9279003  0.90346634 0.9652766  0.9566108  0.9337538  0.9093423
 0.9075484  0.96808714 0.9614735  0.9422137  0.9027718  0.91799587
 0.9192863  0.97096056 0.9104338  0.96653974 0.9509821  0.91807294
 0.92549896 0.930244   0.97225964 0.9255674  0.9702997  0.91264904
 0.9582431  0.9310334  0.9382906  0.9378724  0.9306579  0.9623002
 0.9122842  0.9399853  0.94163525 0.9456932  0.94332397 0.93115485
 0.9093879  0.9468968  0.9479327  0.9389088  0.9187446  0.94165957
 0.93262666]",44,0.9002443,0.97225964,0.9335304,0.01899571,1
0,"[0.9051727  0.9057504  0.9028808  0.9068261  0.92257005 0.93038744
 0.9323367  0.93070275 0.9272365  0.92541724 0.9257554  0.9245162
 0.92300236 0.9331483  0.9371434  0.9371359  0.9344809  0.9324319
 0.9312099  0.92692953 0.9164354  0.92319655 0.9252846  0.9230725
 0.9197677  0.9157045  0.9015589  0.9042356  0.9199975  0.93068963
 0.93420523 0.9324347  0.9283023  0.9246028  0.9238433  0.9261287
 0.929381   0.93218267 0.90983486 0.9280725  0.9412549  0.94665927
 0.94661146 0.9440737  0.94158757 0.94186676 0.94477713 0.9480736
 0.9509043  0.9060337  0.9260911  0.94127375 0.9485875  0.95054
 0.9499609  0.9488202  0.949671   0.9521771  0.95399517 0.9547554
 0.91898894 0.93586504 0.94509417 0.94919026 0.9504972  0.9501193
 0.9503055  0.95064557 0.94876516 0.9446616  0.9331849  0.93958557
 0.94212836 0.9412009  0.93882424 0.93452317 0.9256329  0.9023684
 0.91870904 0.93665385 0.9026573  0.9168968  0.9342856  0.95190316
 0.9006902  0.900455   0.9015423  0.90714747 0.9175966  0.9307155
 0.9458403  0.95986134 0.90819126 0.9163372  0.9199787  0.92211914
 0.92398083 0.9284378  0.93572897 0.94389945 0.9526977  0.95953345
 0.906599   0.9233145  0.9333435  0.9390468  0.9422444  0.9434471
 0.94490194 0.94673103 0.9473158  0.94679284 0.9276226  0.93577826
 0.9396236  0.9392493  0.93656296 0.9317989  0.9233197  0.9223482
 0.93739665 0.9621592  0.91442513 0.9513652  0.9710052  0.93341833
 0.9621324  0.97489095 0.9261296  0.9515843  0.9676191  0.9715012
 0.90047294 0.904479   0.90868336 0.91585314 0.9257957  0.9368339
 0.9485679  0.9578175  0.9012196  0.9174279  0.92836654 0.93511075
 0.9385972  0.9395648  0.9402323  0.9411076  0.94126236 0.9404225
 0.92197824 0.926493   0.92496884 0.91951317 0.9121042  0.9026451
 0.9255044  0.93546927 0.9687619  0.950222   0.975678   0.92585313
 0.96375006 0.9796585  0.9099958  0.95119584 0.9720772  0.97731274
 0.9206956  0.94632053 0.96351695 0.9692019  0.90416765 0.9097946
 0.9126378  0.9148245  0.91917914 0.92567307 0.9334863  0.9423163
 0.94887406 0.9108408  0.92273414 0.9304133  0.93317056 0.9315156
 0.92812985 0.9247339  0.92172647 0.91847074 0.934543   0.94023794
 0.97851735 0.9547782  0.9831734  0.9235932  0.96882075 0.9853819
 0.902342   0.95324767 0.97668076 0.9808958  0.9060971  0.9455791
 0.9674391  0.97294235 0.9010428  0.92177284 0.9402239  0.9537602
 0.9581636  0.9108285  0.9184755  0.9210181  0.91964006 0.91820556
 0.9187616  0.9214325  0.925186   0.9267087  0.9638158  0.90643966
 0.9724982  0.99018776 0.9383993  0.98060775 0.9884637  0.9098366
 0.96288353 0.9831904  0.90537083 0.9509874  0.9721824  0.91297776
 0.9414508  0.9579858  0.9046171  0.9147567  0.9232844  0.9304149
 0.9357357  0.938081   0.9869097  0.9511527  0.9889293  0.9669496
 0.98959464 0.93584996 0.9779499  0.9213935  0.9626462  0.9180743
 0.9485245  0.908883   0.9248077  0.90632105 0.90819156 0.9822307
 0.9244731  0.98483235 0.94820493 0.9025702  0.90444684 0.9414438
 0.9414446  0.99543434 0.9414438  0.9414433  0.94144374 0.9414432
 0.9069203  0.90569365 0.90540814 0.9052432  0.9046488  0.90604717
 0.94144386 0.9414433  0.9954343  0.9414432  0.9414432  0.9414432
 0.9118148  0.9131283  0.90894043 0.9034996  0.9011071  0.90384614
 0.90798503 0.9115323  0.9414448  0.99543434 0.9414439  0.9414433
 0.9414432  0.9414432  0.9954343  0.9414432  0.9414432  0.90180683
 0.9954344  0.9414451  0.99543434 0.94144404 0.9954343  0.9414434
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9414432  0.9954344  0.9414459  0.99543434 0.9414444  0.99543434
 0.94144344 0.9954343  0.9414432  0.94144315 0.9954343  0.94144315
 0.94144315 0.99543434 0.941447   0.99543405 0.9414437  0.99543345
 0.9414397  0.9954322  0.9414341  0.99543047 0.9414264  0.99542904
 0.94141996 0.94141793 0.995429   0.94143337 0.995421   0.941392
 0.9954017  0.94130194 0.9953616  0.9411247  0.99530524 0.94087666
 0.9406772  0.9953413  0.94116116 0.99522495 0.9405975  0.99496526
 0.939406   0.9944574  0.93715924 0.99375916 0.9340877  0.93166226
 0.93901604 0.99390256 0.9351945  0.9924026  0.92826486 0.98983186
 0.91683865 0.9019077  0.91806406 0.98545605 0.9796153 ]",48,0.900455,0.9954344,0.9409617,0.026184672,1
0,"[0.90612006 0.9125569  0.9162592  0.9160062  0.9091887  0.902324
 0.91246676 0.91534966 0.9152543  0.917684   0.9015835  0.9384476
 0.9136941  0.9310354  0.9166257  0.90964216 0.90244555 0.91460705
 0.92248243 0.92222464 0.91666824 0.9460546  0.91438925 0.9453078
 0.9239356  0.93364984 0.92160535 0.9042468  0.91970074 0.92758864
 0.9243502  0.9140411  0.9037743  0.94724715 0.9186152  0.9426398
 0.923537   0.9230457  0.90856916 0.9302196  0.9260475  0.91141427
 0.941621   0.9075175  0.94370955 0.9187767  0.931327   0.9123894
 0.9307809  0.91577    0.92945397 0.93852246 0.9110773  0.93161076
 0.9111473  0.90305436 0.9044923  0.9101019  0.92538166 0.92129654
 0.9028577  0.9007841 ]",49,0.9007841,0.94724715,0.9195857,0.012363303,1
0,"[0.90609276 0.9303257  0.9301241  0.92486143 0.91079074 0.9382792
 0.9356859  0.92058283 0.9350542  0.93428856 0.9258582  0.9076703
 0.920982   0.92707264 0.92548865 0.9149018  0.9158981  0.9219833
 0.91808254 0.9018925  0.9014564  0.91657186 0.91902316 0.9094133
 0.9079696  0.91670376 0.9128299  0.90948856 0.91078115 0.90136063
 0.97072965 0.904074   0.9772961  0.90057343 0.9639425  0.9744353
 0.9769176  0.953256   0.9692648  0.97485703]",50,0.90057343,0.9772961,0.9279215,0.023473391,0
