mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9069177  0.91803974 0.9101291  0.9329593  0.9138108  0.93261164
 0.9100178  0.9200714  0.9049221  0.9098045  0.9371994  0.90716094
 0.91927326 0.90309286 0.93258536 0.90664744 0.9227101  0.907779
 0.914216   0.90895945 0.9165205  0.9092235  0.9028519  0.9034883 ]",7,0.9028519,0.9371994,0.9146247,0.010136387,1
0,[0.90347564 0.91379595 0.91059834],8,0.90347564,0.91379595,0.90929,0.0043136245,0
0,"[0.9055552  0.90995973 0.90901077 0.9162315  0.94592804 0.9140418
 0.9408901  0.900206   0.9055854  0.91280687 0.95403975 0.9121965
 0.9533109  0.92707396 0.90342414 0.9423927  0.90468836 0.90349287
 0.95728505 0.95037454 0.95609915 0.95075804 0.93645126 0.948755
 0.952105   0.94779545 0.93524295 0.94722193 0.94423467 0.93275106
 0.91147065 0.9402455  0.9408679  0.93111444 0.9115203  0.92444116
 0.9340722  0.9126357  0.91459155 0.9207391  0.92493755 0.9409285
 0.9011338  0.92579633 0.9434016  0.9218989  0.9446079  0.917131  ]",11,0.900206,0.95728505,0.9287801,0.017571485,1
0,"[0.9139604  0.9202235  0.9201836  0.9178023  0.9045132  0.9065055
 0.9241174  0.9329033  0.953478   0.935997   0.95556486 0.93624586
 0.9529391  0.93347293 0.94498557 0.92389953 0.92779684 0.9024826
 0.91969866 0.9274402  0.95820194 0.96230465 0.9294618  0.96156406
 0.9702209  0.95791465 0.9287374  0.9606957  0.971509   0.96464896
 0.92902327 0.95850915 0.9694312  0.9310214  0.9549543  0.9631967
 0.932071   0.9479022  0.9493458  0.92160183 0.9287767  0.9140045
 0.92019844 0.9558654  0.9635006  0.91975033 0.9593268  0.97319716
 0.96658075 0.9149885  0.95748806 0.97531533 0.9763832  0.9527596
 0.9090589  0.95330596 0.9741778  0.9792237  0.9638828  0.9064853
 0.9494466  0.97184026 0.9786222  0.9093364  0.9465859  0.967811
 0.9738554  0.91649306 0.94441706 0.9605363  0.9615211  0.91762084
 0.9359714  0.943018   0.9077618  0.90487766 0.91424286 0.9498878
 0.9552851  0.9128244  0.9549787  0.97021985 0.9624645  0.9056669
 0.9527453  0.97384286 0.9769849  0.9553846  0.9462568  0.9727101
 0.98180795 0.9729625  0.9218186  0.93779904 0.96953624 0.98266053
 0.979221   0.9419568  0.93032235 0.96583253 0.9816984  0.9800764
 0.9265817  0.96191853 0.97837377 0.9280501  0.95772487 0.97063917
 0.92688996 0.9473698  0.951203   0.9104949  0.9175778  0.9028162
 0.93471414 0.93168104 0.9058623  0.9474766  0.96061313 0.9451669
 0.94705063 0.9691717  0.9710022  0.9418164  0.9407739  0.9696276
 0.9800169  0.9707007  0.9159866  0.93083453 0.9666383  0.9825924
 0.98198855 0.95130026 0.9187437  0.96188784 0.9824729  0.9857305
 0.9655719  0.9075505  0.95655155 0.9809529  0.9859872  0.90271604
 0.9521478  0.9777905  0.9075996  0.9498931  0.97183526 0.9123957
 0.94382536 0.90353733 0.93235344 0.93676436 0.90184045 0.9403118
 0.9597204  0.95427346 0.9054424  0.93516    0.9644567  0.97369844
 0.95713055 0.9257019  0.96307564 0.9800083  0.9783085  0.9145356
 0.9595492  0.9818464  0.9863156  0.90253294 0.95481217 0.9815872
 0.9889069  0.9779958  0.9494815  0.9799133  0.988825   0.9453225
 0.97678214 0.9442223  0.90324163 0.94054276 0.92576176 0.9347399
 0.9320703  0.95656765 0.95659405 0.922774   0.9592183  0.9737487
 0.91058594 0.956732   0.9791273  0.98148274 0.90009415 0.9537139
 0.981074   0.9882465  0.95061827 0.9812575  0.99048144 0.9472967
 0.9799075  0.9447093  0.9443276  0.9040405  0.92212623 0.9506354
 0.91156286 0.95387495 0.95116895 0.9777128  0.9489513  0.9800213
 0.9480213  0.9807811  0.9477432  0.98007435 0.94789445 0.90548897
 0.91275364 0.90501815 0.94684875 0.9449896  0.945456   0.97888327
 0.94776547 0.9039641  0.95051223 0.91685665 0.9452146  0.94546443
 0.9001447  0.91459525 0.90846145 0.90739846 0.9501012  0.9162955
 0.9283357 ]",19,0.90009415,0.99048144,0.94683194,0.025158294,1
0,"[0.9098955  0.9082501  0.9219534  0.90745807 0.91659606 0.9261981
 0.9077972  0.92296815 0.9261125  0.9069616  0.92459255 0.90079963
 0.9204309  0.9086972  0.93729645 0.94336563 0.9106485  0.94414717
 0.95485926 0.91194177 0.947853   0.9592944  0.91681063 0.95114976
 0.9604779  0.9296657  0.95582986 0.9591492  0.9084798  0.94355714
 0.95797557 0.92135155 0.9453565  0.90642184 0.91436493 0.9371414
 0.9141708  0.9475717  0.96129316 0.9000408  0.9461401  0.96904427
 0.9410668  0.97103274 0.9380265  0.9718369  0.94029504 0.9729427
 0.9496775  0.9742884  0.9248642  0.9597195  0.90065753 0.9414853
 0.9615793  0.90072083 0.93540376 0.9154252  0.9162592  0.95029515
 0.9448183  0.97261053 0.92944795 0.97162026 0.91314155 0.96881455
 0.9032728  0.9673193  0.9042089  0.96762866 0.91862977 0.969868
 0.93717885 0.97078925 0.90740764 0.94792056 0.914314   0.9418612
 0.91637474 0.94522595 0.92529607 0.9716134  0.96525997 0.9593992
 0.956553   0.95567507 0.9570088  0.95794886 0.9144858  0.9532152
 0.9148745  0.91974264 0.9036777  0.9310779  0.9664307  0.95648515
 0.94915766 0.9456295  0.9429102  0.94139326 0.93967545 0.9189088
 0.9239608  0.9522284  0.9440691  0.9122688  0.9592853  0.9480625
 0.9405968  0.9361441  0.93105996 0.92615044 0.90422577 0.9270579
 0.9234301  0.9529274  0.93716407 0.9257185  0.9187181  0.9189445
 0.9479772  0.93149364 0.90102065 0.92058104 0.9104972  0.9112849
 0.9079297  0.9184956  0.94013804 0.90592885 0.95074475 0.9347463
 0.92541724 0.9462911  0.9054321  0.92579603 0.9395851  0.9027768
 0.908048   0.9160883  0.94206846 0.9586343  0.91398054 0.9676256
 0.9434619  0.92908436 0.9587301  0.9079102  0.9313643  0.94956434
 0.9098999  0.9183905  0.9259737  0.91131794 0.9386236  0.9563704
 0.9173257  0.9460831  0.92955333 0.96233803 0.90721875 0.931902
 0.951572   0.9092236  0.9205777  0.9304823  0.93330026 0.9182467
 0.945437   0.92837447 0.90332615 0.9284104 ]",20,0.9000408,0.9742884,0.9339954,0.020690465,1
0,[0.9055825  0.9103823  0.9063185  0.90829587 0.9124124  0.9094585 ],41,0.9055825,0.9124124,0.9087417,0.0023356203,1
0,"[0.9053548  0.9140092  0.9134743  0.9104155  0.9019214  0.93314195
 0.9054557  0.9378359  0.9072142  0.9247942  0.9388882  0.9271139
 0.9419334  0.9231024  0.91778666 0.93452007 0.94275177 0.93898416
 0.90588826 0.9216189  0.92135334 0.94698304 0.930032   0.92567784
 0.92714936 0.9209251  0.91482633 0.90492254 0.91130525 0.9029167
 0.9426008  0.9170348  0.9235688  0.9531969  0.92522997 0.951133
 0.94449174 0.9250103  0.94385064 0.9313148  0.9186318  0.92817074
 0.903649   0.9323321  0.90205425 0.9443168  0.9032128  0.90696335
 0.9548592  0.90091777 0.9519409  0.96726114 0.9474119  0.9630095
 0.9489209  0.9414276  0.95281315 0.93346035 0.9303842  0.93245965
 0.9069057  0.9177214  0.9331556  0.9446626  0.93571717 0.96817416
 0.92806596 0.9628407  0.9666097  0.9210511  0.9532953  0.9538785
 0.91051877 0.93502307 0.9251317  0.900162   0.91734624 0.9240439
 0.90870935 0.9605872  0.9542729  0.97172946 0.9439611  0.96043044
 0.92489743 0.9343878  0.90837795 0.94768155 0.93958724 0.9715134
 0.92724663 0.9607133  0.90612024 0.9358794  0.9310071  0.92092526
 0.96863437 0.90608567 0.95791394 0.93373376 0.9130467  0.90193075
 0.9643252  0.9538039  0.9303445  0.96010154 0.95007193 0.9274488
 0.9583996  0.9491977  0.9274277  0.95964164 0.95133054 0.9304003
 0.906118   0.90102357 0.96274024 0.9553743  0.93556094 0.9176347
 0.91572624 0.96641636 0.90562725 0.9602442  0.9421416  0.9050838
 0.9298087  0.92356354 0.96377945 0.9100255  0.9477794  0.9147811
 0.94034237 0.9377809  0.9285063  0.9075027  0.9447316  0.9375671
 0.91946054 0.93315566 0.91300577]",44,0.900162,0.97172946,0.9323092,0.01955542,1
0,"[0.90244955 0.90149105 0.9099496  0.9163991  0.91440016 0.9062593
 0.90297884 0.90424085 0.9078057  0.90698004 0.90932477 0.92515767
 0.9358954  0.9377143  0.9331885  0.92586255 0.9181969  0.91303897
 0.9097527  0.9061892  0.9016201  0.9141512  0.93127877 0.9440722
 0.9481032  0.9457619  0.9405503  0.93459314 0.9305563  0.9280978
 0.9248959  0.9197818  0.9057348  0.92423135 0.93916494 0.9453918
 0.9450347  0.941514   0.93649113 0.93230045 0.92873514 0.92341125
 0.9151985  0.9045822  0.92157966 0.92983854 0.9314885  0.92971855
 0.92518747 0.9195859  0.91291034 0.9027777  0.9055099  0.9095282
 0.9070313  0.90216935 0.90850776 0.91986936 0.916324   0.92240757
 0.9217408  0.91824144 0.91362983 0.9114716  0.91351426 0.91907275
 0.9276106  0.9365468  0.9040348  0.9220114  0.9303098  0.93190944
 0.93016785 0.92658556 0.92496246 0.92707026 0.9315725  0.9373553
 0.9420324  0.90603375 0.92469585 0.93473375 0.938534   0.93867916
 0.9362941  0.9347101  0.93514216 0.9359889  0.93623626 0.9344103
 0.91430074 0.9255499  0.9308225  0.9323626  0.93086946 0.92881846
 0.92683995 0.92277014 0.9153412  0.90112436 0.91943866 0.9451944
 0.9065346  0.9363284  0.9549591  0.90385413 0.9289795  0.9491861
 0.95950174 0.9022518  0.9061691  0.90596634 0.9032899  0.90345454
 0.9089692  0.91899794 0.93229836 0.9456981  0.9551912  0.916894
 0.92802006 0.9335578  0.9348724  0.9336093  0.93378586 0.9366176
 0.9406934  0.9447244  0.94733125 0.90678287 0.91834503 0.9248728
 0.9273953  0.9271389  0.92707306 0.9280397  0.92803425 0.9250779
 0.9039804  0.91613954 0.95469993 0.9681149  0.93293387 0.9626678
 0.9717867  0.9134703  0.9493251  0.9679974  0.97013175 0.9131894
 0.94340783 0.96205455 0.90274006 0.90202916 0.90058446 0.9068988
 0.9177722  0.9322623  0.94721    0.9592541  0.90258217 0.91728646
 0.92704636 0.9321912  0.93316376 0.931981   0.93249893 0.93563694
 0.94011116 0.94460297 0.94777167 0.9069116  0.9102995  0.9106032
 0.91096246 0.9126754  0.9140157  0.9128139  0.92268294 0.9641302
 0.9297436  0.97012717 0.9726277  0.9424337  0.9751357  0.9755558
 0.90385747 0.95572025 0.97772515 0.9721359  0.93839145 0.96693623
 0.9758112  0.9079398  0.93928266 0.9606073  0.90311396 0.90646607
 0.90565294 0.9032317  0.9038615  0.9090374  0.91808826 0.9300554
 0.9425257  0.95372605 0.90301394 0.91276044 0.9188026  0.9208667
 0.9201149  0.92016906 0.92267656 0.9261554  0.9290605  0.9306789
 0.9568109  0.95936215 0.97832316 0.9630302  0.9829748  0.96540177
 0.9011719  0.9684631  0.98486346 0.96657884 0.9227292  0.9735771
 0.9834619  0.9583302  0.94669    0.9768183  0.9761391  0.93215406
 0.96257925 0.9724627  0.90591455 0.9322721  0.951587   0.9005456
 0.9075749  0.9152866  0.9234448  0.93250567 0.94969535 0.9497494
 0.98437226 0.9518088  0.98652667 0.9822136  0.9563509  0.9873229
 0.981128   0.9625575  0.9863198  0.97378945 0.91155297 0.9694675
 0.98148805 0.95514405 0.94161433 0.97047025 0.96581507 0.92510045
 0.95030695 0.95515406 0.9135058  0.9281741  0.9389059  0.9392125
 0.9860584  0.9403677  0.9868971  0.9891701  0.94335705 0.9867467
 0.98663354 0.94956607 0.9853204  0.9786084  0.95855063 0.980663
 0.9596495  0.91372687 0.9623975  0.9657599  0.9184363  0.93271923
 0.95028454 0.9276818  0.90948445 0.9304764  0.9310963  0.9860538
 0.93144035 0.9859913  0.9914273  0.93336904 0.9850176  0.9874626
 0.9391389  0.9825984  0.97713256 0.9480767  0.9761445  0.9537864
 0.9513009  0.95746607 0.9121438  0.9372918  0.90395015 0.93133646
 0.9280365  0.98534364 0.92703116 0.9855521  0.925968   0.9845225
 0.99086684 0.9272088  0.98254585 0.98475546 0.93225217 0.9783962
 0.9393716  0.96817124 0.9385288  0.94604355 0.93785685 0.98586863
 0.9318919  0.9277093  0.9245233  0.9826396  0.9245531  0.9789183
 0.9281115  0.93170196 0.9499473  0.92685276 0.9241317  0.94112366]",48,0.9005456,0.9914273,0.937067,0.024848886,1
0,"[0.9021937  0.91090024 0.90057504 0.9098942  0.92169166 0.9295456
 0.9246908  0.90199643 0.90540946 0.9090077  0.9192468  0.9330445
 0.93536294 0.90699995 0.9211166  0.92586887 0.9177862  0.90980035
 0.92965716 0.9370804  0.92917186 0.9281731  0.9118752  0.92262006
 0.93468773 0.93078923 0.9030404  0.92092663 0.91171575 0.92817104
 0.926832   0.90180004 0.9154743  0.91435164]",49,0.90057504,0.9370804,0.9185735,0.010980533,1
0,"[0.90042996 0.9176904  0.92132694 0.9290238  0.92236656 0.9193588
 0.91282266 0.9144746  0.90435576 0.93521315 0.9248006  0.9028918
 0.91919506 0.9225574  0.95041496 0.91830385 0.90393484 0.92550325
 0.92531717 0.91592443 0.9241981  0.91831553 0.9015865  0.94985837
 0.9126597  0.91014355 0.97065777 0.9577261  0.94112885 0.96526295
 0.965139   0.9587432  0.94679374 0.928283   0.95300496 0.95724475
 0.9540007  0.94528395 0.9308878  0.9089937  0.94339937 0.9441634
 0.93868124 0.927567   0.90946615 0.92332166 0.92972267 0.92822546
 0.920646   0.90592736 0.91142726 0.9147534  0.9113428  0.90082985
 0.900782   0.9016541 ]",50,0.90042996,0.97065777,0.9267451,0.018928902,0
