mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9080953  0.91508305 0.9302026  0.9120522  0.9012819  0.9051941
 0.93654275 0.91427886 0.94634056 0.91812825 0.94610643 0.9189848
 0.93811876 0.91262335 0.9092098  0.9474417  0.9159956  0.9391602
 0.9108544  0.9023729  0.94476783 0.9108206  0.93255323 0.90251696
 0.93832725 0.90193087 0.9161535  0.92213064 0.9218878 ]",7,0.9012819,0.9474417,0.9213503,0.014869646,1
0,[0.9067185  0.9142536  0.9001199  0.9128051  0.90019953],8,0.9001199,0.9142536,0.90681934,0.005996861,1
0,"[0.90939593 0.909794   0.9283999  0.907072   0.9219266  0.90092593
 0.90966403 0.91926944 0.9192178  0.9538526  0.91732997 0.9513107
 0.9240562  0.91319853 0.94433147 0.90586996 0.90974826 0.90651274
 0.9574634  0.90167236 0.95296466 0.94427437 0.95351344 0.94986683
 0.9421932  0.94233966 0.93465805 0.92213404 0.92600805 0.91242146
 0.90499604 0.913927   0.91391236 0.9216959  0.93394035 0.91808784
 0.9336081  0.9106643  0.9273221  0.90298885 0.91755056]",11,0.90092593,0.9574634,0.9241482,0.016642185,1
0,"[0.9000672  0.9105338  0.9155527  0.915702   0.94068134 0.9294865
 0.91059506 0.92957515 0.90635264 0.9155619  0.9216261  0.9208911
 0.9175602  0.9561783  0.9633574  0.91267633 0.9507452  0.95922774
 0.9449295  0.90688026 0.9419605  0.9488364  0.9279263  0.92919624
 0.9055433  0.92328554 0.9275721  0.95908886 0.92314094 0.9627897
 0.971586   0.9140688  0.9598872  0.9744972  0.9023911  0.95340085
 0.97241175 0.9720276  0.94486195 0.96712536 0.9698008  0.94815576
 0.9355779  0.9592556  0.96268904 0.92489886 0.9467697  0.9472422
 0.91227835 0.92620456 0.91235757 0.9230778  0.9519672  0.9190498
 0.9594444  0.9686222  0.9070306  0.9569044  0.9748541  0.97131145
 0.9494751  0.9741852  0.9786657  0.93932253 0.9704677  0.97977304
 0.9700431  0.9278832  0.9646817  0.97734755 0.9706269  0.91654265
 0.9570994  0.971932   0.9057449  0.94639874 0.9611485  0.9314422
 0.90120924 0.9219309  0.906694   0.94469875 0.9471199  0.94721633
 0.9649868  0.9563907  0.9396878  0.96828866 0.97382325 0.95282036
 0.92897105 0.96653146 0.9795004  0.9175787  0.96324444 0.9807504
 0.97963333 0.9049896  0.95793146 0.9789837  0.9800978  0.9498192
 0.9741245  0.9384996  0.92485553 0.9058135  0.9281916  0.9358334
 0.90657145 0.9271533  0.95356333 0.9522163  0.9120342  0.9149172
 0.9559551  0.9698482  0.957481   0.90276533 0.95483875 0.97637385
 0.97624135 0.9538352  0.9791193  0.98319733 0.9503631  0.97859436
 0.98431635 0.94241244 0.9743011  0.93032956 0.9076786  0.9184509
 0.90585804 0.9392814  0.94252807 0.9427119  0.96337026 0.9552996
 0.9435346  0.9721973  0.97581375 0.9455713  0.9769231  0.944796
 0.97787094 0.9384328  0.925561   0.9322041  0.9565789  0.9351228
 0.968109   0.9392775  0.97459096 0.9412681  0.9380171  0.9751037
 0.9290017  0.9255471  0.9302498  0.9349618  0.93894964 0.97559005
 0.9393443  0.9753185  0.9337902  0.9345772  0.93825626 0.9411151
 0.939072   0.9399299 ]",19,0.9000672,0.98431635,0.9449915,0.023346825,1
0,"[0.9005833  0.91756254 0.90712714 0.9143398  0.92797226 0.9144036
 0.92608416 0.9336732  0.9113266  0.93317026 0.9120867  0.92029643
 0.9266765  0.93167555 0.9449177  0.9009276  0.93902963 0.953879
 0.9084523  0.94567955 0.9587255  0.9245606  0.95389766 0.96085286
 0.9047355  0.9424536  0.9596984  0.92315596 0.9485246  0.91359
 0.91880465 0.90110886 0.9331984  0.9455812  0.93399876 0.9582145
 0.93032277 0.96311665 0.9284352  0.9659839  0.9322618  0.9690164
 0.94411516 0.97244143 0.9193434  0.95704496 0.939525   0.9615689
 0.90190285 0.9364927  0.9081712  0.9089197  0.94086033 0.93608207
 0.9640547  0.9209198  0.96467924 0.9043244  0.9627743  0.96206975
 0.9634958  0.9121369  0.9672381  0.9330695  0.9696947  0.90330553
 0.94583184 0.9122915  0.9413339  0.91897446 0.9417314  0.92096335
 0.9672608  0.9609042  0.954753   0.95183146 0.95155764 0.95412767
 0.95635015 0.9120071  0.95271814 0.91361326 0.9011115  0.931371
 0.9129516  0.933519   0.9657877  0.9549914  0.94633377 0.9416635
 0.9388119  0.9381471  0.9374159  0.91304225 0.9337059  0.9353088
 0.95956624 0.95085853 0.9197624  0.9622534  0.94988793 0.9404676
 0.9341625  0.9282362  0.92333865 0.9193463  0.9403965  0.93158925
 0.9604491  0.9447127  0.9267148  0.9102662  0.92355585 0.936963
 0.911869   0.904499   0.9333868  0.9150132  0.9369083  0.9110213
 0.9210291  0.9294135  0.93155414 0.95286536 0.9302928  0.96243495
 0.90747917 0.95438427 0.9168741  0.9497753  0.96088403 0.91348624
 0.92453516 0.93631166 0.94897    0.95572805 0.9038184  0.9148993
 0.9204898  0.9226756  0.92515045 0.9518672  0.90190953 0.9683724
 0.93608606 0.97670716 0.9025461  0.9609513  0.911256   0.95185286
 0.9716711  0.9102517  0.92359114 0.9380363  0.9541518  0.96544206
 0.91851825 0.9309379  0.9381714  0.94286895 0.917479   0.94608724
 0.96444243 0.907905   0.93771034 0.9620614  0.9059208  0.9502398
 0.974476   0.9155505  0.93395257 0.95309794 0.9671029  0.9143507
 0.9305846  0.94108385 0.9485728  0.9382316  0.95862734 0.93696314
 0.96055955 0.9033866  0.94749755 0.90265906 0.92666274 0.94876575
 0.9039063 ]",20,0.9005833,0.97670716,0.9355406,0.020225514,1
0,"[0.90013164 0.9139592  0.908869   0.908583   0.92160076 0.9327824
 0.90505284 0.91489184 0.90405756 0.9038673  0.9167592  0.9016923 ]",41,0.90013164,0.9327824,0.9110207,0.009098972,1
0,"[0.9174235  0.9130529  0.9298427  0.90243024 0.9309181  0.9195011
 0.9316815  0.9233738  0.9333826  0.9133259  0.9109419  0.9257737
 0.9336516  0.929883   0.9087246  0.91282314 0.9346433  0.92096806
 0.9183493  0.9197973  0.91791165 0.9126653  0.9059045  0.9280937
 0.9078648  0.90959525 0.9419648  0.9146715  0.94374126 0.9374744
 0.91738623 0.9388538  0.92778933 0.9139197  0.92540354 0.9028582
 0.916033   0.9267477  0.94013214 0.9399389  0.9579405  0.93702036
 0.9564884  0.94208246 0.93254083 0.9477155  0.9290632  0.9234297
 0.9282629  0.9020436  0.9129387  0.9281488  0.91922504 0.9591771
 0.91173387 0.9549152  0.9604692  0.905833   0.94580716 0.9483889
 0.9274971  0.91847074 0.9124747  0.9034442  0.950325   0.9440087
 0.96541    0.93319505 0.95355225 0.9128129  0.9246583  0.9358953
 0.92682594 0.9647953  0.9124795  0.9522659  0.9227462  0.9177718
 0.9056486  0.9615734  0.9480081  0.9174772  0.957445   0.9431892
 0.9124788  0.9545439  0.9400146  0.90997106 0.9548143  0.94067156
 0.9119811  0.95777607 0.9447827  0.91826206 0.96194315 0.95094407
 0.92764837 0.90936    0.90212864 0.9652539  0.95710915 0.9379352
 0.9014203  0.9148093  0.9072146  0.9452215  0.9151948  0.921591
 0.92075    0.9145402  0.9237826  0.9227644  0.91172934 0.91387135
 0.9046804 ]",44,0.9014203,0.96541,0.9286071,0.01756628,1
0,"[0.9415017  0.94147974 0.94145894 0.99543476 0.9414507  0.9954346
 0.94144744 0.94144565 0.9414543  0.99543446 0.94144624 0.99543434
 0.9414442  0.9414436  0.94144434 0.9414435  0.9030291  0.9029559
 0.90544933 0.90560716 0.9016755  0.9104489  0.90728974 0.9071026
 0.9176497  0.92562693 0.9283464  0.9182851  0.91272235 0.9234162
 0.9295948  0.933409   0.9347282  0.9299616  0.90671784 0.9219539
 0.93128127 0.93568283 0.9363468  0.93403333 0.92776525 0.9230994
 0.92363137 0.9196274  0.9111178  0.9081116  0.9217782  0.9340406
 0.9207816  0.94108605 0.9441397  0.9069428  0.92530566 0.94265115
 0.95036995 0.91155285 0.9202284  0.92651945 0.9319631  0.93866783
 0.94645417 0.95196277 0.9085006  0.9210555  0.93015647 0.93952835
 0.9464759  0.9499132  0.95122063 0.9513194  0.95097005 0.9496241
 0.94278437 0.941784   0.93831503 0.9182811  0.93781155 0.9173626
 0.9526914  0.9052413  0.9435882  0.9616851  0.9201697  0.9454021
 0.9612568  0.9050476  0.9158495  0.92189884 0.9273739  0.9316092
 0.9345406  0.9380329  0.9428917  0.9502185  0.9591093  0.96634984
 0.92693585 0.94574493 0.9538478  0.9586106  0.962136   0.9640417
 0.96468824 0.9649948  0.9652954  0.96586996 0.92310524 0.9158339
 0.9351112  0.9000744  0.95276606 0.9422274  0.90967095 0.9326243
 0.9549049  0.9161226  0.93648785 0.94551706 0.94935536 0.95104563
 0.95171386 0.9523388  0.9542926  0.95803684 0.9639068  0.9706448
 0.92976296 0.9456041  0.9028381  0.92478347 0.905846   0.9021262
 0.91096354 0.9258531  0.9443134  0.9605585  0.944652   0.95167243
 0.91863954 0.9231653  0.91474634 0.917739   0.91779566 0.91769284
 0.9213842  0.9634028  0.92850757 0.93162847 0.9300516  0.9291668
 0.93365085 0.95761085]",48,0.9000744,0.99543476,0.93546355,0.020032704,1
0,"[0.90185    0.91450715 0.91572577 0.90130025 0.9266503  0.9362385
 0.9118964  0.93279725 0.91576415 0.9090694  0.9023762  0.906015
 0.92371154 0.9390613  0.9059681  0.942473   0.92255634 0.92004293
 0.92968637 0.9085344  0.9263302  0.9186488  0.93322486 0.9420347
 0.9101464  0.9357265  0.90812063 0.904027   0.93115073 0.9154917
 0.9226851  0.93683434 0.9349553  0.90081453 0.90984386 0.9256113
 0.9031274  0.908441   0.9277082  0.9286346  0.90604967 0.9130472
 0.9140409 ]",49,0.90081453,0.942473,0.91913754,0.012410381,1
0,"[0.9229497  0.9076536  0.93485135 0.93939805 0.9464154  0.9347062
 0.94909185 0.91915035 0.94331807 0.9252428  0.9368946  0.946138
 0.96040535 0.94755197 0.93941146 0.9166581  0.94484484 0.94912606
 0.94441766 0.92697567 0.9416726  0.938412   0.92427313 0.96519923
 0.9228687  0.9214894  0.97664845 0.91061896 0.9670982  0.95220804
 0.92460364 0.9669492  0.96796894 0.9633231  0.95256096 0.9314682
 0.9492273  0.9560135  0.95487595 0.9473187  0.9313171  0.90456045
 0.9384457  0.9426982  0.9388074  0.9272242  0.90714824 0.9149433
 0.92718136 0.92797995 0.9210011  0.906517   0.90814084 0.91467685
 0.91272175 0.9038827  0.90031075 0.9033958  0.9002735 ]",50,0.9002735,0.97664845,0.933919,0.019446207,0
