mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9007762  0.9168261  0.90668964 0.928648   0.90971017 0.9268388
 0.9058843  0.9134886  0.9014945  0.90774214 0.9324443  0.9059936
 0.91433984 0.90291446 0.92796314 0.90167576 0.9166575 ]",7,0.9007762,0.9324443,0.9129463,0.010169489,1
0,"[0.9046425  0.9001211  0.9163696  0.9240635  0.90918136 0.92164135
 0.90894026]",8,0.9001211,0.9240635,0.9121371,0.008194017,1
0,"[0.9302015  0.92554355 0.9109623  0.9448454  0.94199526 0.9333242
 0.9325668  0.94905657 0.9466097  0.93819773 0.9220134  0.9465089
 0.93820846 0.9226173  0.93740314 0.92173135 0.9408244  0.93638337
 0.9216276  0.9253952  0.9304244  0.9067485  0.9096558  0.9258512
 0.9073098  0.9333905  0.9498603  0.9061927  0.9352798  0.9506127
 0.9017519  0.9523675  0.90021414 0.9345303 ]",11,0.90021414,0.9523675,0.9297119,0.014769285,1
0,"[0.9245166  0.92994344 0.925124   0.9099194  0.93575835 0.9357768
 0.9498185  0.93057436 0.9506492  0.94150954 0.92096823 0.9358862
 0.90565354 0.91112053 0.9247836  0.9345986  0.9368114  0.9346655
 0.9707875  0.92929405 0.96287304 0.97052157 0.95753074 0.92135155
 0.9554145  0.96381503 0.95136344 0.91283894 0.9444591  0.95052004
 0.9044428  0.9295709  0.92813724 0.90862936 0.93786216 0.93816394
 0.93399787 0.96910447 0.9775722  0.92650616 0.96625096 0.97915876
 0.97525656 0.9157041  0.96009177 0.9765686  0.9768526  0.9534436
 0.9034451  0.9515099  0.970759   0.97277606 0.9503576  0.94155294
 0.96188617 0.96311116 0.9304221  0.9482616  0.94428474 0.917995
 0.92662287 0.93422276 0.9364553  0.9317566  0.96739966 0.97577685
 0.92358744 0.9656804  0.98013586 0.9774554  0.9126861  0.9608183
 0.9798256  0.9830308  0.95354253 0.9769684  0.9835361  0.9735653
 0.94440955 0.972076   0.98077875 0.9717404  0.93405527 0.96508753
 0.9748675  0.9229411  0.95463824 0.96338713 0.9126661  0.93907255
 0.9152771  0.9273577  0.9491793  0.92584133 0.9596643  0.96347475
 0.91659373 0.9598897  0.97407705 0.96744806 0.9042039  0.95562035
 0.9767537  0.9801111  0.96129805 0.95030415 0.9764204  0.98464704
 0.9444705  0.97481865 0.98557955 0.9820226  0.93643314 0.9713635
 0.98401254 0.9813095  0.92531216 0.9652259  0.9798603  0.9122539
 0.9553611  0.9004335  0.94126266 0.9116677  0.9375172  0.924771
 0.9089572  0.9486496  0.9560533  0.9339435  0.9467325  0.96696526
 0.96515584 0.9299002  0.9397702  0.9692246  0.9779259  0.9649034
 0.93485874 0.96976954 0.98305976 0.97984135 0.9328033  0.9704571
 0.9851985  0.9852126  0.9280138  0.96904343 0.9848852  0.98562545
 0.91734904 0.963748   0.98180354 0.90277433 0.9539933  0.9146752
 0.93241864 0.9421292  0.930709   0.9566386  0.9573559  0.9216442
 0.9596365  0.9728977  0.91706866 0.96131754 0.97962195 0.9788201
 0.9187921  0.9642557  0.983222   0.98549014 0.91809595 0.9649703
 0.9841157  0.90989274 0.9610007  0.9086805  0.91233975 0.9423767
 0.9042058  0.9484093  0.95121294 0.97443855 0.9018933  0.95528215
 0.97943985 0.9578317  0.9010512  0.95617473 0.98042154 0.9498399
 0.9405223  0.94454557 0.9482659  0.9768057  0.9494862  0.9381353
 0.9415156  0.94464725 0.94138753 0.90977126]",19,0.9004335,0.98562545,0.94897634,0.024154522,0
0,"[0.90020096 0.91145927 0.901491   0.90517783 0.9200594  0.91939646
 0.90473664 0.91906685 0.91419256 0.9366519  0.92221266 0.94598866
 0.9319337  0.95220476 0.90401137 0.9447352  0.9566165  0.9310741
 0.95524347 0.91178185 0.9445561  0.9121795  0.90611833 0.91667235
 0.93668276 0.91426516 0.9495885  0.9093444  0.9551073  0.9089773
 0.95935374 0.91717535 0.9644404  0.93497616 0.9703631  0.90599763
 0.9534751  0.9356758  0.96301496 0.9010007  0.9410482  0.92530197
 0.9168243  0.9552103  0.9561172  0.95522326 0.9563315  0.9599793
 0.9029175  0.96609974 0.92964524 0.97118556 0.9483312  0.9179159
 0.95097196 0.9061052  0.9251034  0.90141106 0.959057   0.9534771
 0.94895864 0.9480173  0.94966143 0.95415354 0.95895934 0.9166426
 0.95946777 0.9260173  0.9157422  0.9190767  0.95884883 0.9495131
 0.9427695  0.9394698  0.93763137 0.9383025  0.94030464 0.92212886
 0.9250691  0.9509576  0.94273627 0.9455701  0.93734956 0.93113786
 0.9250065  0.92075235 0.9112928  0.9328961  0.9268885  0.95463026
 0.94010603 0.9197467  0.9064556  0.9276952  0.9229838  0.9501226
 0.9350837  0.9065179  0.92245245 0.9193278  0.91261935 0.9391292
 0.91749376 0.93918264 0.9137439  0.92404413 0.92978454 0.95384765
 0.9327702  0.9653213  0.91542184 0.95726734 0.92502517 0.9535413
 0.96269315 0.9013442  0.92178845 0.93755007 0.94990045 0.9547559
 0.9092429  0.9160029  0.91714054 0.91962314 0.9475154  0.96626544
 0.93551123 0.97658885 0.9104182  0.96224755 0.9233736  0.9564716
 0.9724851  0.90350884 0.92695683 0.9445232  0.9585246  0.9662528
 0.91371316 0.9301771  0.93879443 0.9420535  0.91241175 0.93993986
 0.95937544 0.9007342  0.9359193  0.90632504 0.9627651  0.9203285
 0.955234   0.9746983  0.9230004  0.94338626 0.9588852  0.96825343
 0.9120966  0.93259656 0.9440029  0.9492139  0.93324184 0.95303243
 0.93620896 0.9055684  0.9616185  0.9180942  0.9524652  0.9119911
 0.9367468  0.95425963 0.90941274 0.91743267 0.9008703 ]",20,0.90020096,0.97658885,0.9344545,0.020104304,1
0,[0.9049902 0.9026605],32,0.9026605,0.9049902,0.90382534,0.0011648536,0
0,[0.9084157  0.91463107],41,0.9084157,0.91463107,0.91152334,0.0031076968,1
0,"[0.90345496 0.9044686  0.92110676 0.9033997  0.9220367  0.9126556
 0.9008962  0.92181337 0.9281453  0.9214421  0.903085   0.9179819
 0.90994215 0.93954915 0.911048   0.9181403  0.9400808  0.9275439
 0.92876226 0.92753226 0.9230149  0.9172895  0.9035681  0.9057835
 0.93267274 0.9198837  0.94906104 0.9248861  0.9509664  0.94294006
 0.9272975  0.9466143  0.9340603  0.92373186 0.9343667  0.9109906
 0.9068873  0.9069863  0.92043734 0.93035513 0.94679964 0.94834757
 0.9622977  0.94645643 0.9612928  0.9444612  0.9001484  0.94226706
 0.95303506 0.9319234  0.90136224 0.9330917  0.93447816 0.9117025
 0.90576833 0.91839284 0.93641144 0.93163    0.96437377 0.92656964
 0.96117705 0.96315485 0.92128015 0.9527745  0.95172775 0.912254
 0.93517596 0.9226619  0.90539896 0.9138127  0.90364003 0.9569597
 0.95261925 0.96888196 0.94329226 0.9582848  0.9243048  0.9310421
 0.943847   0.93822175 0.9690502  0.9268785  0.9587621  0.9049035
 0.93222135 0.926959   0.920245   0.9665203  0.9062179  0.9561957
 0.92977405 0.90865713 0.9016633  0.9625774  0.9522154  0.92592925
 0.9587472  0.94841814 0.92242175 0.9569896  0.9467116  0.92096806
 0.9576977  0.94742596 0.92196876 0.96057796 0.9508439  0.92666024
 0.9026044  0.9650471  0.95673394 0.93533164 0.9148729  0.90514207
 0.9451797  0.90893304 0.9295255  0.92432016 0.91156095 0.9372746
 0.92788875 0.90613705 0.9315832  0.9094948 ]",44,0.9001484,0.9690502,0.93077433,0.019227799,1
0,"[0.9423615  0.94217455 0.94203883 0.94194895 0.99546087 0.94185686
 0.94177353 0.9427503  0.9422922  0.9420688  0.94196147 0.9954628
 0.94187355 0.9954564  0.94178385 0.99545187 0.9417187  0.9416754
 0.94163185 0.94211924 0.9954603  0.9418229  0.99544966 0.94167227
 0.9954448  0.9416041  0.9954426  0.941573   0.99544096 0.9415491
 0.9954394  0.9415257  0.94150877 0.9415278  0.94148576 0.9954358
 0.94146925 0.9954354  0.9414626  0.94145817 0.94145435 0.9414552
 0.9954346  0.9414487  0.9414465  0.94144535 0.90046024 0.9051506
 0.9065263  0.9028826  0.9143446  0.9210797  0.9241248  0.9238035
 0.9176952  0.90518373 0.9189534  0.9280264  0.9330275  0.9346811
 0.9328183  0.92636836 0.9314445  0.93285215 0.93054694 0.9238754
 0.906043   0.91948295 0.9259495  0.9052779  0.92564607 0.9373236
 0.904958   0.91320914 0.9204502  0.9282671  0.9369985  0.9444251
 0.9037456  0.9175054  0.92581475 0.9342519  0.9412004  0.94528794
 0.9477679  0.94951934 0.95082253 0.95090115 0.95025706 0.9505347
 0.948907   0.91351765 0.9376235  0.92685735 0.95287025 0.92909133
 0.9524554  0.90040725 0.903599   0.9068412  0.9107785  0.9145366
 0.9196739  0.9269487  0.93722343 0.9494965  0.96063536 0.9189564
 0.9388967  0.9473437  0.95160484 0.9546953  0.9567901  0.95796716
 0.95922524 0.96105605 0.9635091  0.92199504 0.9442379  0.92806685
 0.90777975 0.9398321  0.9207282  0.92869234 0.93034846 0.93022066
 0.9302956  0.93096393 0.9338352  0.93982613 0.9490795  0.9599235
 0.9088356  0.9341499  0.9175397  0.9175283  0.9411254  0.9513973
 0.9116553 ]",48,0.90040725,0.9954628,0.9391927,0.023215717,1
0,"[0.9005659  0.91739047 0.91898394 0.9054341  0.90206444 0.9157439
 0.9251287  0.9205199  0.9164683  0.9101368  0.90316725 0.920572
 0.92268187 0.9049529  0.9199725  0.9040636  0.90959775 0.9177177
 0.90470105 0.9145033  0.906686  ]",49,0.9005659,0.9251287,0.91243106,0.0075496784,0
