mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91864413 0.9014296  0.92100775 0.90979004 0.9005473  0.9291398
 0.91174203 0.9264468  0.90120304 0.918829   0.90799874 0.9114596
 0.910999  ]",7,0.9005473,0.9291398,0.9130183,0.008955661,0
0,[0.90181005 0.91645265 0.922723   0.9136828  0.92413753],8,0.90181005,0.92413753,0.9157612,0.007975737,0
0,"[0.9081162  0.9157182  0.92100024 0.9467696  0.9190467  0.93729734
 0.91871643 0.90343004 0.9152117  0.95231164 0.90581924 0.9541658
 0.96264637 0.9126392  0.95124054 0.9521542  0.90957975 0.94041044
 0.9308295  0.91911    0.9409028  0.9444007  0.97201455 0.94597864
 0.970036   0.94494104 0.9627614  0.93864644 0.94796896 0.92447406
 0.92791563 0.92760354 0.97050834 0.9265275  0.9674693  0.92403764
 0.96019167 0.9180704  0.9084265  0.90291476 0.9625687  0.95700955
 0.9469185  0.9474303  0.9369471  0.93760026 0.9220117  0.9403555
 0.99420035 0.9360153  0.92894006 0.91311127 0.92107475 0.91799486
 0.9413202  0.9951082  0.94000137 0.99382466 0.9343105  0.9917403
 0.9250621  0.9412885  0.9950327  0.9396601  0.9934629  0.93267727
 0.99091893 0.9213565  0.94126534 0.9949763  0.939404   0.9931881
 0.93143475 0.99029166 0.9185224  0.941269   0.99498266 0.93943024
 0.99321127 0.93152946 0.99033767 0.91871    0.94144315 0.94143796
 0.9954017  0.941298   0.9950517  0.9397384  0.99353874 0.9329911
 0.9910777  0.9220139  0.9414432  0.9954343  0.94144315 0.9954334
 0.9414393  0.9954086  0.9413289  0.99512744 0.9400766  0.9939028
 0.93461794 0.9919053  0.9257117  0.9414432  0.9954343  0.9414432
 0.9954336  0.94144017 0.9954139  0.9413525  0.995187   0.94034237
 0.9941927  0.93591183 0.9925671  0.928666   0.9414432  0.9414432
 0.9954343  0.9414432  0.99543387 0.9414411  0.99542    0.94137967
 0.99525833 0.9406608  0.994546   0.93748975 0.993379   0.9322927
 0.9414432  0.9954343  0.9414432  0.9414432  0.9414432  0.9954343
 0.9414432  0.99543405 0.94144213 0.9954265  0.9414087  0.99533683
 0.94101167 0.9949396  0.93924975 0.99428743 0.9363554  0.9414432
 0.9414432  0.9954342  0.9414427  0.99543077 0.9414278  0.9953895
 0.9412471  0.9952057  0.9404397  0.9949034  0.93911004 0.9414432
 0.9954343  0.9414432  0.9954343  0.941443   0.9954327  0.9414364
 0.99541366 0.9413547  0.99532837 0.940987   0.99518794 0.94038004
 0.9414432  0.9414432  0.9414432  0.9954343  0.9414431  0.99543345
 0.9414398  0.9954235  0.94139844 0.99537885 0.9412111  0.940901
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9414432
 0.9414432  0.9954343  0.94144315 0.9954338  0.9414413  0.9414172
 0.9413075  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.94144315 0.941442   0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.94144243 0.9414432  0.9414432  0.9414432
 0.94144315]",11,0.90291476,0.9954343,0.9553034,0.027989779,1
0,"[0.91778076 0.9101755  0.90374476 0.91280866 0.9138303  0.9102893
 0.90660286 0.9405265  0.9438801  0.90344495 0.93612283 0.9406614
 0.90134573 0.9297412  0.9325146  0.9203814  0.91838926 0.9063464
 0.92987055 0.9283653  0.92177564 0.95687515 0.9631662  0.9120796
 0.9523516  0.9644606  0.90217483 0.94682634 0.9629623  0.95684725
 0.9409495  0.9593538  0.9558159  0.9347987  0.9534689  0.94981575
 0.9274031  0.9439507  0.9366655  0.9182155  0.92837334 0.9017261
 0.9334369  0.9331877  0.92624307 0.96143246 0.96903884 0.9147086
 0.9572401  0.972351   0.9656026  0.90055656 0.9505187  0.97161615
 0.9719881  0.9440986  0.9698752  0.9742167  0.9497356  0.938291
 0.96716464 0.97353715 0.95166004 0.93258613 0.9628306  0.969876
 0.9259422  0.9554718  0.96127653 0.9187661  0.94351506 0.907113
 0.91623354 0.9265025  0.95021147 0.9237034  0.95784664 0.9624228
 0.9122118  0.95604545 0.9710654  0.96240574 0.94931453 0.9728558
 0.97446525 0.94303906 0.9422165  0.9723841  0.9796419  0.93730986
 0.9719901  0.9819027  0.96778494 0.93332696 0.97082657 0.9819638
 0.9696028  0.9285647  0.967711   0.979571   0.9222577  0.96147686
 0.91572464 0.95125306 0.9065228  0.9136554  0.9422284  0.9333752
 0.9096957  0.9500622  0.95883113 0.9371102  0.9464982  0.9678143
 0.9642905  0.91864145 0.93806475 0.96981525 0.97655123 0.95208234
 0.9317163  0.9705431  0.9821497  0.96833104 0.9298683  0.9720229
 0.9850825  0.9756434  0.928751   0.97248155 0.98582846 0.97753173
 0.9255759  0.97043604 0.98413116 0.9202548  0.96516097 0.91449136
 0.94237375 0.9529137  0.93874454 0.9641598  0.9621698  0.9294132
 0.9670635  0.9762046  0.92380786 0.9688295  0.9826443  0.9703939
 0.9246497  0.97166353 0.9861035  0.9261644  0.9732398  0.9871519
 0.92497605 0.9719995  0.9216679  0.93481255 0.96137464 0.9262501
 0.9655957  0.9208784  0.9677511  0.9821303  0.9225004  0.9709078
 0.98565024 0.9255732  0.97290385 0.98652786 0.92675334 0.9722176
 0.9846233  0.92625123 0.9684939  0.9235878  0.9155695  0.92894673
 0.9233614  0.96693754 0.92338884 0.96928596 0.9261733  0.9708178
 0.9832832  0.92922646 0.9702847  0.93113315 0.9667737  0.9296287
 0.95835674 0.921003   0.9369658  0.93081045 0.96653146 0.92753613
 0.96704245 0.92797256 0.9669324  0.9311774  0.934109   0.93290585
 0.90048945 0.9394196  0.9332677  0.9306031  0.95926994 0.93204737
 0.9027225  0.930005  ]",19,0.90048945,0.9871519,0.9461553,0.023698157,1
0,"[0.9123806  0.90269005 0.9049438  0.918802   0.9048885  0.91386265
 0.92121834 0.91876006 0.9007922  0.900967   0.92256576 0.9337637
 0.93249494 0.9485035  0.93863547 0.9551207  0.9047018  0.9440758
 0.9581293  0.9200206  0.9512336  0.9589339  0.93747175 0.95622486
 0.9154095  0.9430357  0.9047632  0.91724306 0.93224746 0.94975287
 0.9326218  0.9610895  0.92877775 0.9651976  0.92709774 0.96764183
 0.931709   0.9704695  0.9445239  0.9739216  0.91847783 0.9580825
 0.93982995 0.9633837  0.90067124 0.93814826 0.900731   0.93562365
 0.93150586 0.96392274 0.9156158  0.964504   0.96266556 0.962308
 0.9645321  0.9126366  0.96936464 0.93606436 0.97308606 0.9074815
 0.9509595  0.91930854 0.9497128  0.9059817  0.93418854 0.91343594
 0.9644245  0.9581245  0.9522319  0.95011103 0.9512883  0.9558515
 0.9604529  0.9196101  0.9601357  0.9257888  0.9145736  0.9043683
 0.92546755 0.96067876 0.94947827 0.94109124 0.9375055  0.9362837
 0.9381257  0.9410094  0.91046584 0.92886037 0.94792646 0.944641
 0.91355246 0.95521665 0.94167614 0.9321883  0.92677915 0.922089
 0.91961485 0.91552776 0.92645437 0.906945   0.9352016  0.9531333
 0.94293904 0.91553515 0.912886   0.9069371  0.93437696 0.9401409
 0.9199175  0.9309054  0.9153211  0.9061233  0.93821067 0.9170453
 0.9406121  0.91134423 0.9248121  0.93542963 0.90342104 0.9340228
 0.95501184 0.9285969  0.9653295  0.904359   0.95390743 0.9151796
 0.9490434  0.9622526  0.9057001  0.9209107  0.9360108  0.9503873
 0.95742106 0.9016256  0.9158264  0.9246096  0.9285042  0.92746454
 0.9520459  0.9677919  0.93196046 0.9763704  0.95807517 0.90901536
 0.9492226  0.9700915  0.90248823 0.9202326  0.9371318  0.9538481
 0.96461177 0.9138867  0.9297821  0.93961006 0.9451684  0.91934925
 0.9456468  0.9630295  0.9024493  0.9336272  0.9590912  0.90670025
 0.9480832  0.9720368  0.91597354 0.93513244 0.95311224 0.96546346
 0.9097646  0.9294219  0.9417441  0.9491156  0.9096629  0.93661875
 0.9562397  0.9346694  0.9587638  0.9082988  0.9469353  0.90749526
 0.93028384 0.94950694 0.90406483 0.9120129 ]",20,0.90067124,0.9763704,0.93480176,0.020495715,1
0,[0.9025145 0.9177832 0.9029405],41,0.9025145,0.9177832,0.9077461,0.007099449,1
0,"[0.9114375  0.9246937  0.91440725 0.9011452  0.9243236  0.90414923
 0.9400416  0.90869796 0.9046833  0.94081765 0.9051843  0.90194666
 0.9328885  0.9073638  0.943061   0.9325961  0.9439908  0.90086776
 0.9273981  0.9227209  0.93733984 0.94457585 0.94078636 0.90850204
 0.9217892  0.92405194 0.9466039  0.93202573 0.919014   0.9276536
 0.92882526 0.92790097 0.924488   0.9187478  0.90725726 0.9076895
 0.9056388  0.94083494 0.9191845  0.91188    0.91938627 0.9481816
 0.9238694  0.95064485 0.94214636 0.9259637  0.94687307 0.9345732
 0.9228927  0.9359066  0.91363245 0.90725416 0.9104856  0.9294076
 0.904281   0.9414199  0.9042631  0.94526154 0.9477986  0.96075636
 0.9460777  0.9606077  0.94282806 0.942036   0.9529968  0.9315325
 0.93366706 0.9358143  0.90076035 0.91366696 0.9127925  0.9287488
 0.9354289  0.9316333  0.9633918  0.9265005  0.9606612  0.96146667
 0.92098814 0.9524829  0.9506391  0.9124009  0.9357438  0.92268157
 0.90203804 0.9093696  0.9133422  0.9044837  0.9565079  0.95246917
 0.96734524 0.9431619  0.95696515 0.9247353  0.9300787  0.9440709
 0.93895346 0.96785057 0.9278397  0.9577065  0.9063944  0.93112886
 0.9278989  0.9223481  0.9657284  0.90913457 0.95572233 0.92913914
 0.90973294 0.90490276 0.9620309  0.9522688  0.9257639  0.95815885
 0.9487652  0.92266583 0.95624125 0.94723845 0.9219359  0.95708954
 0.94845295 0.9243828  0.9603701  0.95252186 0.93050027 0.90212625
 0.90291685 0.96521676 0.95883596 0.9398381  0.9018563  0.91773367
 0.91009337 0.94986457 0.917092   0.9309664  0.9278407  0.91677886
 0.9397123  0.9320133  0.91194814 0.9359098  0.9155598 ]",44,0.90076035,0.96785057,0.93063986,0.018475672,1
0,"[0.9418222  0.9998666  0.99986655 0.9998665  0.9998664  0.9954453
 0.94161487 0.9998664  0.9954437  0.9415919  0.99986637 0.9954422
 0.9415714  0.99986637 0.99544114 0.9415557  0.9998663  0.99544007
 0.94153976 0.9998663  0.99543905 0.99986625 0.99986625 0.99543786
 0.99986625 0.99986625 0.9954377  0.99986625 0.99543726 0.99986625
 0.99543697 0.9414859  0.99986625 0.99543667 0.9414818  0.99986625
 0.9954363  0.9414765  0.9998662  0.995436   0.9414717  0.9998662
 0.9954358  0.94146806 0.9998662  0.99543554 0.94146436 0.9998662
 0.9954353  0.9414608  0.9998662  0.9954351  0.9998662  0.99543506
 0.9414568  0.9998662  0.99543494 0.9998662  0.9998662  0.9998662
 0.9998662  0.9954345  0.94144756 0.9998662  0.9954345  0.9414469
 0.9998662  0.99543446 0.9414463  0.9998662  0.99543446 0.9414459
 0.9998662  0.9954344  0.9414454  0.9998662  0.9954344  0.9998662
 0.9998662  0.9954344  0.91306955 0.91384995 0.9088979  0.9237572
 0.9317324  0.92411524 0.9060298  0.9138512  0.9216372  0.93033016
 0.93703264 0.93608814 0.9045295  0.9100908  0.91626346 0.92202556
 0.9267015  0.9305369  0.9338898  0.9365525  0.9353824  0.9253449
 0.9256787  0.92582923 0.92507213 0.92220753 0.913184   0.9031797
 0.9191174  0.92909545 0.94140863 0.9242498  0.9474487  0.94987226
 0.90089095 0.9250236  0.9468494  0.95629627 0.9002802  0.90608364
 0.91235375 0.9173617  0.9218312  0.92768824 0.9374535  0.9490989
 0.95740193 0.95443195 0.9064064  0.92968476 0.9378645  0.94120544
 0.9447763  0.94751924 0.9489002  0.94979304 0.95128536 0.9539659
 0.9557072  0.9527201  0.9473811  0.94593054 0.9443885  0.94228643
 0.93694806 0.9263546  0.9452414  0.9255484  0.9589862  0.9082144
 0.94952077 0.96621954 0.9165004  0.9470013  0.9650121  0.9013067
 0.91978514 0.9249096  0.9252595  0.92637587 0.92785484 0.9288709
 0.93078876 0.9356549  0.94545746 0.95776016 0.9676714  0.9398948
 0.95468265 0.960154   0.96173465 0.9621308  0.96161366 0.9607309
 0.9606036  0.9619932  0.9648148  0.9274666  0.9059706  0.92514694
 0.9436744  0.90866524 0.95862836 0.94576454 0.9228861  0.9518569
 0.92987305 0.9431189  0.9469443  0.94608974 0.94401777 0.94173616
 0.9399315  0.9405891  0.9452772  0.9543057  0.96469027 0.9295987
 0.9482263  0.9136612  0.9323089  0.90161836 0.92871636 0.93115157
 0.94624054 0.95492536 0.92222667 0.90843725 0.9053358  0.9074953
 0.93329525 0.93694544 0.9097051  0.94665384 0.90057707 0.9545256 ]",48,0.9002802,0.9998666,0.95291746,0.03170478,1
0,"[0.9023798  0.9012714  0.9112441  0.9091037  0.9136621  0.92934453
 0.93558335 0.93642545 0.9288057  0.91114354 0.92997545 0.9046306
 0.93057996 0.94329447 0.9113764  0.94527364 0.92150825 0.9006658
 0.9088764  0.9105851  0.92345494 0.9395174  0.9462008  0.9158238
 0.93972653 0.9104853  0.9064478  0.9289076  0.92019975 0.9307579
 0.94076306 0.9383964  0.9016508  0.91326386 0.93004763 0.9136751
 0.9191169  0.93294847 0.9332696  0.91258    0.92084    0.90399045
 0.9224648  0.92500436 0.90602547 0.90727985 0.91011846]",49,0.9006658,0.9462008,0.9208232,0.013291335,1
0,"[0.9042876  0.9177072  0.91626143 0.9215238  0.9441178  0.9194399
 0.91044825 0.94791985 0.9388357  0.9116792  0.92073876 0.94868517
 0.9229144  0.9174984  0.9015506  0.9161553  0.9210016  0.9178581
 0.90382636 0.9071215  0.91327584 0.9115339  0.95403445 0.9631545
 0.9538689  0.9388297  0.953134   0.95429325 0.9482569  0.9357605
 0.9145094  0.9355606  0.9411816  0.9379123  0.9279788  0.91081303
 0.9092087  0.92298067 0.9247552  0.9190429  0.9064276  0.9002959
 0.91003287 0.91011405 0.9024172 ]",50,0.9002959,0.9631545,0.9246433,0.017113155,0
