mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90287244 0.91826594 0.9003307  0.91884553 0.90706617 0.90074915
 0.9282302  0.90005153 0.91057044 0.9268017  0.9010153  0.9003568
 0.92021346 0.9316155  0.9008754  0.91153187 0.9153826  0.91462636]",7,0.90005153,0.9316155,0.9116334,0.010360726,1
0,[0.90184706 0.91231674 0.9096153 ],8,0.90184706,0.91231674,0.9079264,0.004437932,1
0,"[0.9166031  0.92033684 0.9237678  0.919153   0.9144598  0.9101405
 0.91746926 0.92176086 0.9490997  0.92474854 0.94714564 0.9000385
 0.9241529  0.93911076 0.9175946  0.9076562  0.908333   0.95427424
 0.9092587  0.95459014 0.9099317  0.951429   0.90829337 0.94329417
 0.9020976  0.95172673 0.9492129  0.9435656  0.94090754 0.9344331
 0.924747   0.93334943 0.92965776 0.9208244  0.9088192  0.91447246
 0.90483886 0.9045303  0.9459438  0.9010493  0.9067032  0.93153006
 0.94882053 0.9044428  0.9281734  0.95039386 0.92401654]",11,0.9000385,0.95459014,0.92546594,0.016896822,0
0,"[0.9001117  0.90085196 0.9110503  0.9093199  0.90606326 0.93865365
 0.9352794  0.9018503  0.93237334 0.9278836  0.92297405 0.9094478
 0.9219855  0.92097706 0.91486114 0.9065834  0.9500985  0.96136373
 0.94421846 0.95866454 0.9472638  0.9374338  0.95266455 0.9418096
 0.93179536 0.9444686  0.92696196 0.93297726 0.92073643 0.92859554
 0.92115223 0.90881383 0.9553692  0.9716316  0.947484   0.9691371
 0.96948844 0.93858194 0.96474856 0.9692094  0.9437327  0.93084806
 0.959854   0.9660441  0.9414495  0.9266362  0.95569104 0.96086186
 0.92555064 0.95105094 0.951691   0.9267086  0.9434638  0.92430663
 0.92353857 0.92276555 0.91087204 0.9559692  0.97243834 0.94743377
 0.97152025 0.9753212  0.9360369  0.96721137 0.9770359  0.9632844
 0.92516685 0.9625984  0.9765099  0.9674356  0.91707164 0.9589227
 0.9749566  0.9668369  0.91321784 0.9567394  0.97290546 0.9130006
 0.95454854 0.96871537 0.91677314 0.9510491  0.9196712  0.90719354
 0.9382114  0.9068379  0.9484822  0.9613855  0.9435419  0.96683234
 0.96916705 0.9305983  0.96400344 0.9757604  0.9636434  0.9164772
 0.95909065 0.97720456 0.97403455 0.9059723  0.95577425 0.9776661
 0.9779013  0.954009   0.97761947 0.9784637  0.9529247  0.976986
 0.9511616  0.9484961  0.90284806 0.91956306 0.92029387 0.9330971
 0.94993424 0.94091225 0.92588186 0.95589405 0.9639115  0.94145983
 0.90820503 0.9516665  0.9710602  0.96666706 0.9469733  0.9734046
 0.97716594 0.9462953  0.97567075 0.9817832  0.9471922  0.97730875
 0.983414   0.94718605 0.9775878  0.94562536 0.9155951  0.9353437
 0.90821195 0.9436662  0.9553516  0.9390081  0.9645306  0.9350163
 0.96839046 0.97639257 0.93696976 0.97253776 0.9823251  0.9403491
 0.97568285 0.94160193 0.93193495 0.9287429  0.9252722  0.9632635
 0.9280739  0.96849847 0.9330585  0.93627834 0.97449315 0.93750054
 0.91896564 0.9204063  0.92548597 0.9680032  0.930679   0.9341469
 0.9343111  0.91895276 0.92187303 0.92539114]",19,0.9001117,0.983414,0.94482046,0.02251512,1
0,"[0.90334237 0.9034447  0.9202796  0.9099622  0.91527694 0.92831296
 0.92548656 0.932111   0.9101693  0.9316167  0.9099815  0.90836364
 0.9046177  0.90288436 0.9304511  0.9378396  0.9070728  0.94028383
 0.9529268  0.90938795 0.94608915 0.9596973  0.9145237  0.95086205
 0.9626195  0.92847794 0.957248   0.9632     0.90622437 0.94473165
 0.9617526  0.9230379  0.9497288  0.91234595 0.9099857  0.928268
 0.9151366  0.9439717  0.95601857 0.9034654  0.94481003 0.9668885
 0.9406974  0.9704615  0.93747985 0.9720934  0.9393833  0.9737908
 0.9494502  0.9760642  0.92368007 0.96109176 0.94272274 0.96498555
 0.9018897  0.9390914  0.9143702  0.92198825 0.9489163  0.90258706
 0.946434   0.97102207 0.9325     0.9715835  0.9155907  0.9693293
 0.90337676 0.9677529  0.9027945  0.9681659  0.91795677 0.97117645
 0.9383508  0.9733814  0.90832764 0.95081085 0.91665983 0.9466237
 0.926956   0.9084817  0.9491565  0.9312401  0.97198117 0.9010044
 0.96607095 0.95985025 0.9563998  0.95561737 0.9581092  0.9607098
 0.91858304 0.95786977 0.92047626 0.9099081  0.9310966  0.9257015
 0.94117254 0.9072453  0.96835124 0.9575485  0.94881237 0.9443172
 0.9417899  0.9418667  0.9423843  0.9098853  0.92029583 0.92077255
 0.94264233 0.9564055  0.91816914 0.95575786 0.9287435  0.962777
 0.94961524 0.93990874 0.93429345 0.92941695 0.92609876 0.91002744
 0.9270535  0.93368185 0.9010592  0.92503345 0.94655097 0.95988154
 0.9107385  0.9527423  0.9243972  0.90261286 0.9219362  0.92262876
 0.9439319  0.90736073 0.94867855 0.9046874  0.92792463 0.93783045
 0.9003742  0.90934795 0.9231739  0.915238   0.9404007  0.9211906
 0.9418422  0.9107937  0.9228306  0.93199986 0.90785825 0.9382798
 0.90287924 0.9582443  0.9374112  0.9667874  0.91556346 0.9581077
 0.9211996  0.9527841  0.96254915 0.9049576  0.91935927 0.93506074
 0.9497711  0.9561483  0.9069466  0.9159671  0.9200751  0.9314393
 0.9560434  0.9098512  0.9711776  0.94127667 0.978682   0.9107466
 0.9635751  0.9166708  0.95484966 0.9723793  0.91682386 0.93639594
 0.95489603 0.96572685 0.902784   0.92077863 0.9329483  0.9403909
 0.924096   0.9502925  0.96713567 0.9149691  0.9432147  0.9093516
 0.96530086 0.9150362  0.95478505 0.9753689  0.90984166 0.9338425
 0.9549528  0.9678813  0.9194226  0.93601495 0.9465162  0.9444772
 0.91144085 0.9652775  0.91653603 0.9540924  0.92876416 0.95210904
 0.916778   0.9199598 ]",20,0.9003742,0.978682,0.9354422,0.021646162,1
0,[0.90501636 0.9189107  0.9131695  0.90683043 0.9135113 ],41,0.90501636,0.9189107,0.9114877,0.0050118333,1
0,"[0.92136604 0.9180546  0.9322148  0.90960836 0.93153816 0.9235512
 0.9052108  0.9320671  0.9295582  0.93126035 0.91601086 0.918283
 0.92367315 0.93919086 0.9248814  0.9162432  0.90803397 0.9396696
 0.91331977 0.92933035 0.9311961  0.9285993  0.9238496  0.9176911
 0.90293205 0.90159035 0.93269414 0.92331505 0.9526967  0.92781943
 0.9534332  0.94724536 0.9298779  0.9485459  0.9372205  0.9261942
 0.9359604  0.9132436  0.9097827  0.9084729  0.9201262  0.930949
 0.90271837 0.9514362  0.95130366 0.9661918  0.9005757  0.94871914
 0.964057   0.9500635  0.9037544  0.9444536  0.9556236  0.93688303
 0.90506047 0.93549657 0.93726134 0.9041658  0.91466016 0.9023857
 0.9170353  0.9404744  0.9339292  0.9666042  0.9282483  0.9627778
 0.96630085 0.92316246 0.954589   0.9548991  0.914792   0.9377246
 0.9269108  0.90373605 0.9171241  0.9044136  0.9578076  0.9529747
 0.9705029  0.94409025 0.96010196 0.9262881  0.934284   0.9430803
 0.93695563 0.9696071  0.92641795 0.9595481  0.906363   0.9345209
 0.9243111  0.91700345 0.9662456  0.90430045 0.95617527 0.9312635
 0.90437615 0.9615882  0.9514895  0.9267163  0.9571968  0.94704926
 0.92251855 0.95533466 0.9452044  0.92090225 0.956246   0.94628435
 0.922481   0.95909804 0.9498682  0.92757595 0.9016553  0.9629824
 0.9552763  0.93574536 0.9121135  0.9033537  0.944201   0.9113341
 0.9249604  0.92067045 0.91037226 0.93133    0.9238403  0.9056853
 0.9238377  0.90437895]",44,0.9005757,0.9705029,0.9315745,0.019116519,1
0,"[0.9427107  0.9424437  0.9421932  0.94202477 0.99546504 0.9419206
 0.99545914 0.94183147 0.941759   0.9424894  0.9421954  0.9954747
 0.9420432  0.99546546 0.9419128  0.995457   0.94179237 0.9954514
 0.9417117  0.94166183 0.9416199  0.94192463 0.9954537  0.9417336
 0.9954471  0.94164026 0.995444   0.9415951  0.9954416  0.94155943
 0.94152784 0.94150686 0.9415008  0.9954362  0.94147676 0.9954356
 0.9414667  0.9414601  0.9414608  0.99543464 0.94145095 0.9414475
 0.9414464  0.9042227  0.90836424 0.9083391  0.9059343  0.90007704
 0.913071   0.9255267  0.93195635 0.93323773 0.9305594  0.9257016
 0.9171459  0.93284374 0.9384645  0.9381565  0.93339884 0.9251387
 0.9110134  0.92379886 0.9231803  0.91709715 0.90514904 0.90436685
 0.9131868  0.92176306 0.92106664 0.90863174 0.919387   0.92623246
 0.930038   0.93375194 0.93873876 0.9415661  0.93387496 0.91494656
 0.92958343 0.9408041  0.9469222  0.94920117 0.9492441  0.9492671
 0.94947785 0.9457933  0.915009   0.9302838  0.9436813  0.9530917
 0.95730156 0.9577798  0.9559657  0.9526787  0.94723713 0.94876885
 0.94843614 0.94505084 0.9384473  0.91839164 0.9300075  0.9450667
 0.92866576 0.9505184  0.95645    0.90495527 0.9155959  0.93262064
 0.9509362  0.9607983  0.9108976  0.92172694 0.93122435 0.9379989
 0.9408993  0.9419894  0.9435451  0.948025   0.9554829  0.96224254
 0.9054547  0.92942464 0.9421592  0.95081    0.95812243 0.96281826
 0.9643769  0.9641596  0.9634985  0.9632432  0.96283746 0.95821416
 0.95750946 0.9551267  0.95150524 0.92448956 0.94596833 0.9257581
 0.9615205  0.91000915 0.9508953  0.9705947  0.92230314 0.9499365
 0.96821123 0.9108639  0.92936057 0.9383554  0.9425453  0.9448311
 0.9454767  0.9447861  0.9447387  0.9472547  0.9538384  0.96328956
 0.9719481  0.938919   0.9547055  0.96305513 0.9679474  0.97077256
 0.9717015  0.9713101  0.9706597  0.97059125 0.9714725  0.9289356
 0.9040553  0.92431873 0.94382715 0.90683633 0.9600048  0.9468662
 0.9059442  0.93102115 0.9562774  0.9381825  0.9527263  0.9597589
 0.9621304  0.9615095  0.95907533 0.95630234 0.95523614 0.95745605
 0.9633682  0.9710465  0.90024257 0.9334308  0.9509843  0.9114354
 0.930936   0.9049455  0.9085506  0.91797924 0.9195028  0.915706
 0.9087605  0.90166193 0.90528595 0.92083704 0.9416228  0.9494781
 0.9569109  0.92121786 0.9232151  0.9268452  0.9215478  0.91592026
 0.91591287]",48,0.90007704,0.9954747,0.94195044,0.022451546,1
0,"[0.9055003  0.9025963  0.91964155 0.9269384  0.9011718  0.9207893
 0.9017481  0.91416794 0.91881025 0.907657   0.91803527 0.9321589
 0.93399113 0.91114724 0.91159177 0.9179592  0.93193084 0.9258311
 0.90666914 0.90735215 0.92825484 0.93609166 0.9058832  0.9277231
 0.9008692  0.9334073  0.9195498  0.9190303  0.9325816  0.9293864
 0.90066105 0.9262024  0.9045845  0.9051301  0.9240259  0.9238987
 0.9087571  0.90858424]",49,0.90066105,0.93609166,0.91711336,0.011090725,1
0,"[0.99283427 0.9429787  0.9993915  0.99546045 0.9461185  0.99985534
 0.9957214  0.94554603 0.9998728  0.9956863  0.94496036 0.9998722
 0.9956527  0.9445235  0.9998715  0.9956276  0.9441918  0.99987084
 0.9956042  0.9438704  0.99987006 0.99557614 0.94348055 0.9998692
 0.9955471  0.94307786 0.99986863 0.9955266  0.9427889  0.99986833
 0.995514   0.94260466 0.999868   0.9955014  0.9424229  0.9998676
 0.9954884  0.94223875 0.9995564  0.94389486 0.9998604  0.99558127
 0.9435913  0.99986947 0.99556124 0.94325536 0.9998691  0.99554247
 0.9430053  0.9998687  0.9955286  0.9428172  0.9998684  0.9955163
 0.94264233 0.999868   0.99550205 0.942439   0.9998676  0.99548763
 0.9422336  0.9998673  0.9954775  0.9420866  0.99986714 0.99547124
 0.9419928  0.99986696 0.9954652  0.9419027  0.99986684 0.995459
 0.94181323 0.9998667  0.9954547  0.9417504  0.99986345 0.9421504
 0.99986714 0.99547195 0.94201535 0.99986696 0.9954649  0.94191515
 0.99986684 0.99546    0.9418424  0.9998667  0.995456   0.9417811
 0.9998666  0.99545175 0.9417164  0.9998665  0.9954477  0.94165426
 0.9998664  0.9954449  0.94161034 0.99986637 0.99544317 0.9415823
 0.99986637 0.99544156 0.94155693 0.9998663  0.99544    0.9415328
 0.9415572  0.995439   0.9415294  0.995438   0.94151026 0.9414937
 0.9414708  0.9414614  0.92694783 0.9075883  0.94218314 0.9374999
 0.9612383  0.92664236 0.95591974 0.90927845 0.9453232  0.9248459
 0.93915254 0.9388408  0.96897763 0.93413895 0.92399466 0.90300876
 0.9334551  0.9328806  0.92729    0.91203237 0.9242236  0.9215007
 0.9100251  0.96138114 0.90529454 0.90576184 0.9713974  0.96350735
 0.9497464  0.92508113 0.96067196 0.9636316  0.9597594  0.94915533
 0.9297244  0.93987167 0.9509451  0.9510882  0.94296044 0.92717814
 0.9031384  0.9311578  0.938385   0.9340785  0.92199904 0.9030495
 0.9034303  0.9220547  0.92392075 0.91639334 0.9016736  0.90109265
 0.910943   0.90869564]",50,0.90109265,0.9998728,0.96259046,0.03269291,0
