mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9105505  0.92339766 0.90834165 0.9294478  0.91198385 0.9418926
 0.9166829  0.94154584 0.9148783  0.9307267  0.90258646 0.9066438
 0.94183207 0.9079473  0.9279566  0.9359192  0.9157189  0.9253807
 0.9039848  0.90702707 0.90020895 0.9039857 ]",7,0.90020895,0.9418926,0.9185745,0.013453356,0
0,[0.909361   0.90703535],8,0.90703535,0.909361,0.9081982,0.001162827,0
0,"[0.9226946  0.9146623  0.91295666 0.9006541  0.9262133  0.92065805
 0.93829566 0.9124279  0.9247604  0.9001156  0.9225339  0.9151518
 0.9524703  0.90969366 0.9457901  0.9040289  0.93583554 0.91580576
 0.90376836 0.9548457  0.94963384 0.9427623  0.94713116 0.9403598
 0.9321292  0.9343609  0.9248438  0.914919   0.90661716 0.9199902
 0.91776896 0.90378773 0.9028166  0.9057046 ]",11,0.9001156,0.9548457,0.9228291,0.016078359,1
0,"[0.9210312  0.905154   0.92919314 0.90359783 0.92631143 0.91447943
 0.9046068  0.90999585 0.9454195  0.90956455 0.94683534 0.9073618
 0.9442009  0.9494529  0.9234445  0.90641505 0.9392737  0.94024485
 0.903754   0.92960525 0.9222944  0.91073227 0.9241725  0.90229875
 0.94149816 0.9024773  0.9477959  0.94734406 0.94384235 0.96437407
 0.9589768  0.94008327 0.96103823 0.95708144 0.92334753 0.9381163
 0.9556207  0.9492744  0.9361775  0.9466927  0.9334343  0.9000164
 0.9314066  0.9320872  0.9164025  0.94230247 0.94595206 0.962006
 0.9430539  0.96753776 0.9636047  0.93614256 0.9668971  0.9708335
 0.92789793 0.9637036  0.9721398  0.9561995  0.92155826 0.95942634
 0.9699046  0.9576835  0.9028473  0.919602   0.95492345 0.964882
 0.9524359  0.92079854 0.9493785  0.95559716 0.9380706  0.92393833
 0.94241047 0.93990904 0.9218341  0.92990655 0.9045341  0.9372212
 0.9412859  0.95729446 0.9375113  0.9652403  0.96085936 0.9284592
 0.96530515 0.9722581  0.9483085  0.91644776 0.96165013 0.9757597
 0.96553075 0.9040504  0.9569774  0.97588766 0.97224146 0.93374056
 0.95197594 0.9737772  0.97302437 0.9406343  0.94685465 0.9696452
 0.9696729  0.94132155 0.96250135 0.9606326  0.93670017 0.9516
 0.9035974  0.93018675 0.91694814 0.9294345  0.93943655 0.92861646
 0.9556013  0.9433856  0.91958666 0.9594237  0.9646121  0.93112767
 0.90573645 0.95679724 0.9729391  0.9605567  0.9523191  0.9755933
 0.9740777  0.94832265 0.976175   0.97942376 0.95472383 0.943747
 0.97479063 0.9802079  0.9599693  0.9373996  0.9709909  0.97778606
 0.92978233 0.9641211  0.92401516 0.9542939  0.9187112  0.9121112
 0.9299544  0.9093501  0.9457584  0.9410251  0.9482526  0.96150297
 0.93777776 0.9446789  0.9696124  0.9646464  0.91381675 0.94126105
 0.97310287 0.97705907 0.94004005 0.9752015  0.98246515 0.96454346
 0.9373991  0.97510374 0.98380286 0.9695162  0.9306533  0.97179544
 0.9820626  0.9208985  0.96480143 0.9122123  0.9326691  0.9322393
 0.9364229  0.955509   0.936619   0.9332079  0.9650683  0.96416867
 0.93155915 0.9700784  0.9771277  0.952353   0.9335017  0.9738964
 0.98331743 0.96781605 0.93340284 0.9751509  0.9854025  0.92773634
 0.97258395 0.9177243  0.9263645  0.9479264  0.92468244 0.9599442
 0.9239324  0.9661911  0.9751834  0.927275   0.97109497 0.98224175
 0.97340363 0.92635447 0.9718163  0.98420334 0.91894364 0.965858
 0.90885866 0.91973555 0.9186601  0.9609673  0.9208536  0.9660118
 0.97851753 0.923438   0.96878684 0.98182595 0.92370635 0.96822727
 0.9814727  0.92039555 0.9635162  0.9133958  0.92076343 0.9186259
 0.95633835 0.9175167  0.9603055  0.91846925 0.9624284  0.92065316
 0.96259063 0.9213261  0.92339957 0.9189491  0.9548785  0.9172369
 0.95550907 0.91971105 0.9227058  0.91973484]",19,0.9000164,0.9854025,0.9449022,0.02265845,1
0,"[0.905106   0.9083591  0.9187274  0.90332854 0.917151   0.92293906
 0.90053445 0.92232275 0.9216962  0.90786624 0.92140377 0.9167584
 0.91297317 0.9369177  0.9413635  0.91854197 0.9459086  0.95427364
 0.92165947 0.9507391  0.9593532  0.92590475 0.95376205 0.960228
 0.9360283  0.9570502  0.9576734  0.916548   0.94624466 0.9570984
 0.9225728  0.94389945 0.9006627  0.91606885 0.9352501  0.9351652
 0.92165595 0.9491581  0.96005964 0.9124161  0.9501475  0.9693959
 0.9471719  0.972456   0.94526875 0.97379404 0.94700956 0.97465056
 0.9079555  0.9545183  0.9750578  0.93320495 0.9621704  0.9093113
 0.94485945 0.9612428  0.90204    0.93399423 0.9175236  0.92494744
 0.9526426  0.9065348  0.9498292  0.97320664 0.93669957 0.97326344
 0.92225516 0.971221   0.9132907  0.97007215 0.91370535 0.9701312
 0.9265609  0.97169095 0.942947   0.97154474 0.9174068  0.9509433
 0.9185525  0.9412844  0.925434   0.90770006 0.95085466 0.9337021
 0.97348386 0.90543354 0.9677855  0.96218914 0.95931435 0.9582492
 0.9594401  0.9053958  0.9598859  0.9216842  0.95354635 0.9184005
 0.927602   0.9191197  0.9406908  0.90902346 0.9697354  0.9600454
 0.9523424  0.9483129  0.9454979  0.9444632  0.94290954 0.90332144
 0.92400116 0.9026054  0.9351792  0.95625615 0.905989   0.9524196
 0.92587787 0.96413857 0.9529007  0.9446133  0.9393607  0.93418664
 0.93004745 0.915511   0.9325898  0.9019363  0.9355134  0.9575716
 0.94693875 0.93683785 0.9301622  0.9054517  0.92155254 0.929051
 0.95075214 0.9398872  0.90601355 0.9242906  0.9003927  0.927705
 0.90641934 0.93111986 0.90056103 0.91312486 0.92419195 0.92110825
 0.9454253  0.9167891  0.95838296 0.9471649  0.90941924 0.9434813
 0.9574769  0.90274763 0.91646653 0.92975223 0.9436805  0.9517427
 0.9080888  0.9151995  0.9192737  0.9124976  0.94099617 0.96024936
 0.92059827 0.9714452  0.9522372  0.9043008  0.94450706 0.9666391
 0.90297806 0.91791326 0.9324058  0.94840693 0.95996433 0.9112801
 0.9240898  0.9318803  0.9372997  0.90473396 0.933455   0.9536286
 0.92078525 0.9520794  0.9416927  0.9679793  0.9119217  0.92854524
 0.94626445 0.95991427 0.9074762  0.9230695  0.933129   0.94054794
 0.9261362  0.9466247  0.9199919  0.9497636  0.9375475  0.9193886
 0.9393128 ]",20,0.9003927,0.9750578,0.935359,0.020815672,1
0,[0.90294826 0.9068218  0.90162957],32,0.90162957,0.9068218,0.90379983,0.002203591,0
0,"[0.9045923  0.90530735 0.91867363 0.91615075 0.9045807  0.91718173
 0.9152803  0.9254022 ]",41,0.9045807,0.9254022,0.9133961,0.0072294087,1
0,"[0.90061885 0.9180312  0.902918   0.91823566 0.933986   0.90828085
 0.93445307 0.92806035 0.90849364 0.9361154  0.9330988  0.9352831
 0.90229326 0.9228062  0.9267649  0.9282717  0.94575906 0.9285897
 0.90409184 0.92925423 0.91251296 0.9484604  0.91617215 0.93564755
 0.938466   0.90221    0.9360485  0.93323725 0.9267932  0.9149166
 0.9011568  0.91960293 0.9435039  0.9002502  0.9280346  0.95614105
 0.9329838  0.95804226 0.95392984 0.93529946 0.95432085 0.945847
 0.9324557  0.9433783  0.92453957 0.91722953 0.91786444 0.90227795
 0.9332635  0.94106823 0.90584606 0.9528507  0.90440094 0.9540122
 0.96928275 0.9051781  0.95226395 0.9681725  0.9573024  0.90841097
 0.94880867 0.9611261  0.94611186 0.91031873 0.94104934 0.94482803
 0.91655046 0.90118283 0.92158103 0.9096751  0.9195819  0.93024397
 0.9408854  0.93581337 0.9686802  0.93117076 0.9658394  0.97090816
 0.9269424  0.9588092  0.9610922  0.9195975  0.94361895 0.93576336
 0.90176266 0.91175795 0.9036835  0.91642153 0.91728544 0.9152798
 0.9047936  0.9591035  0.9555264  0.97383654 0.9477938  0.96478397
 0.93139815 0.94114923 0.94375074 0.9394359  0.9723417  0.9301841
 0.96351856 0.9112287  0.9402006  0.9253162  0.92041117 0.9688888
 0.9089542  0.9599169  0.9361303  0.9071101  0.9019668  0.96457076
 0.9552796  0.9308125  0.96052736 0.95086396 0.92579305 0.95859987
 0.9487277  0.92336404 0.9592318  0.9493645  0.9243038  0.96206415
 0.952777   0.929245   0.9053605  0.9027742  0.96650493 0.95858884
 0.93800753 0.9178129  0.9084059  0.94791734 0.91328216 0.93162924
 0.92667884 0.91461736 0.9395524  0.93096626 0.9110425  0.93632513
 0.9164049 ]",44,0.9002502,0.97383654,0.9329262,0.020191984,1
0,"[0.9074306  0.9141438  0.91376406 0.9008359  0.9105527  0.91655946
 0.91567343 0.90674335 0.90171266 0.9018576  0.9074385  0.9229015
 0.92490256 0.90077734 0.919993   0.9342966  0.94199705 0.9367289
 0.91655236 0.93044025 0.93995255 0.94601154 0.9456039  0.91340554
 0.92676425 0.93639195 0.9418934  0.9437912  0.94168836 0.92754185
 0.9307695  0.9302256  0.9250935  0.9164649  0.9291124  0.94387263
 0.92762184 0.950468   0.95588416 0.90556985 0.93027    0.9511865
 0.9611016  0.9068707  0.9194433  0.93008024 0.9414822  0.9531905
 0.9613944  0.9146203  0.9260663  0.9343305  0.9407468  0.9459586
 0.9502224  0.95327765 0.955872   0.9574193  0.9407799  0.9418785
 0.9408737  0.91967577 0.94283277 0.92547923 0.9600769  0.9135037
 0.9523629  0.9698411  0.9242399  0.9524142  0.9689215  0.90506446
 0.90997964 0.9132876  0.9171637  0.92278224 0.93030345 0.9391821
 0.9505677  0.96263117 0.97162545 0.9052829  0.934159   0.94639343
 0.9520176  0.9547041  0.95615923 0.95798546 0.9604333  0.96301335
 0.96590596 0.96817434 0.92219186 0.92138124 0.9429986  0.91153973
 0.9604241  0.90631306 0.9502912  0.9067719  0.9349612  0.9593793
 0.923715   0.93336535 0.93660516 0.93767864 0.938692   0.9413747
 0.9462736  0.9531058  0.96211654 0.97114134 0.92940396 0.94835776
 0.9125588  0.9331739  0.9117768  0.9026125  0.922865   0.94511056
 0.94915754 0.9568654  0.92427325 0.9037944  0.9270855  0.9080845
 0.92236644 0.9030157  0.9057811  0.90981156 0.91988146 0.9001369
 0.937185   0.9155041 ]",48,0.9001369,0.97162545,0.9330283,0.019301405,1
0,"[0.9131795  0.9026458  0.9165028  0.9037379  0.92400914 0.9354502
 0.9096611  0.93338495 0.9042017  0.91477484 0.910584   0.91072243
 0.91222477 0.92039686 0.9375683  0.9035794  0.94223434 0.9189495
 0.9302034  0.90768015 0.9302911  0.9214361  0.9318356  0.94178325
 0.9095349  0.9360006  0.9075255  0.9035741  0.93220186 0.915444
 0.92207164 0.9370985  0.9354554  0.9007709  0.9095485  0.92507875
 0.9007813  0.9090504  0.9287382  0.929517   0.9060879  0.9146942
 0.9151054 ]",49,0.9007709,0.94223434,0.9189608,0.012375849,1
