mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9170318  0.9047031  0.920835   0.90255284 0.9107809  0.9047509
 0.93057984 0.9031978  0.91394204 0.9271509  0.90217227 0.9173208
 0.90227187]",7,0.90217227,0.93057984,0.91209924,0.009508379,0
0,[0.90010446 0.91177887 0.9210657  0.90507877 0.91943276 0.90795493],8,0.90010446,0.9210657,0.9109025,0.007483597,0
0,"[0.9071533  0.91304064 0.9321296  0.9119425  0.9108113  0.91354126
 0.9501951  0.9135386  0.9476689  0.92125696 0.9084283  0.9364658
 0.9110567  0.9090663  0.9577878  0.9048816  0.95573044 0.9465304
 0.94888115 0.90395427 0.95756364 0.9507812  0.9385803  0.9566586
 0.9494365  0.9367477  0.9475007  0.93394333 0.9135462  0.94952786
 0.9456038  0.93246466 0.9110326  0.9366478  0.9405197  0.9102426
 0.90350634 0.92313194 0.9235166  0.9038918  0.929359   0.9097605
 0.93459237 0.9516742  0.9071443  0.9330985  0.9557404  0.90430146
 0.9290726 ]",11,0.90350634,0.9577878,0.929054,0.018203795,1
0,"[0.92151326 0.9325902  0.9395954  0.9287553  0.9039259  0.92301214
 0.90110064 0.9099284  0.9069381  0.9028913  0.9371068  0.956363
 0.93133503 0.95289075 0.950278   0.9287348  0.9487052  0.9285983
 0.9421651  0.9026185  0.92615783 0.9174904  0.9096652  0.9003345
 0.94815403 0.9657259  0.94064814 0.9634648  0.9309019  0.9594961
 0.96707815 0.92222494 0.9554015  0.9655017  0.94746846 0.91832256
 0.9525977  0.9625821  0.9190938  0.9496808  0.95603573 0.92192155
 0.94339806 0.91862255 0.9242631  0.9159658  0.9048551  0.9503393
 0.9678001  0.9430728  0.96667206 0.9724805  0.93200713 0.96237856
 0.9734469  0.91945845 0.9574265  0.972897   0.9670486  0.9089224
 0.95333284 0.97170705 0.96643555 0.90309906 0.95077705 0.97010726
 0.9021559  0.94831765 0.9662719  0.90574825 0.94428885 0.90740955
 0.9158443  0.9145002  0.94813263 0.9051109  0.94740206 0.9628895
 0.94077    0.96408945 0.9702711  0.9295725  0.96098167 0.9738809
 0.9676885  0.9161832  0.9560661  0.9744023  0.9039125  0.95201737
 0.97436774 0.97610563 0.9492411  0.97398525 0.97608477 0.9469398
 0.97291154 0.9437269  0.9392369  0.9376769  0.9483312  0.9355271
 0.9559894  0.95826924 0.9251351  0.9554662  0.967533   0.95789427
 0.90980095 0.95071787 0.97075355 0.97086334 0.9462755  0.97194314
 0.9770506  0.9449606  0.973386   0.98004305 0.94487137 0.9743055
 0.9807658  0.9434955  0.9737427  0.9398704  0.9212066  0.9469142
 0.90799534 0.94552505 0.96238923 0.9396084  0.96606463 0.9362098
 0.96833926 0.97729653 0.93813026 0.9714349  0.94107676 0.9737062
 0.94129276 0.9339766  0.9278937  0.925294   0.9634073  0.9294959
 0.96785945 0.93542695 0.9385545  0.9727811  0.9382469  0.91451246
 0.9190142  0.9268367  0.96673137 0.93331987 0.91245586 0.9188369
 0.93326133 0.9125867  0.9155002 ]",19,0.9003345,0.9807658,0.94348335,0.022605652,1
0,"[0.9019559  0.9113015  0.9096478  0.91650724 0.91708213 0.9074725
 0.9187744  0.9210495  0.93822324 0.9304859  0.948162   0.9393344
 0.9537216  0.91843003 0.94950336 0.9564524  0.93792737 0.95618486
 0.91413635 0.94335425 0.9019306  0.9049689  0.90670013 0.91842026
 0.93750656 0.91923845 0.9513235  0.91739404 0.9581141  0.9194702
 0.9632449  0.9286085  0.968414   0.9448986  0.97342426 0.92179596
 0.9597396  0.9416269  0.9645392  0.9372193  0.9266142  0.91929924
 0.9564207  0.9019125  0.9575362  0.9575098  0.95982814 0.9643111
 0.9158654  0.9703353  0.93997365 0.9741877  0.9119881  0.9534592
 0.9191935  0.94948286 0.9001479  0.92614937 0.901758   0.95961946
 0.953691   0.94969666 0.95009655 0.9530345  0.95816064 0.90175265
 0.9622588  0.9234807  0.9603364  0.9256531  0.9196128  0.9178496
 0.9580965  0.94818515 0.94196707 0.93997365 0.9393782  0.9409782
 0.94256026 0.9091786  0.92966837 0.93022746 0.9540532  0.9424494
 0.9064325  0.9545517  0.9430192  0.93558717 0.9306953  0.9256061
 0.9221514  0.9242928  0.94149446 0.9338139  0.9582044  0.94034684
 0.9362712  0.9270505  0.9195434  0.92167836 0.93801665 0.93279016
 0.9560107  0.9378228  0.91990626 0.92949677 0.90197635 0.9074036
 0.93040156 0.9208532  0.948301   0.9262733  0.9480498  0.9006899
 0.91518456 0.9289405  0.9397198  0.90459985 0.9385107  0.9045119
 0.9602853  0.9395994  0.9700093  0.91801906 0.9609945  0.9249438
 0.9556952  0.96650934 0.90732867 0.92364204 0.9395101  0.9539318
 0.9604964  0.91301596 0.92370385 0.9294729  0.9252517  0.9529453
 0.9066187  0.96993536 0.93989974 0.97849405 0.9108305  0.9634583
 0.9202714  0.95574117 0.9729247  0.904042   0.9235557  0.94122756
 0.9574494  0.96694934 0.9076284  0.92567647 0.9376774  0.94478846
 0.9118791  0.94207096 0.96196413 0.9080795  0.9396009  0.90894246
 0.96358097 0.92016256 0.95488304 0.97396916 0.9210422  0.94050884
 0.95710766 0.96724015 0.9024191  0.92476916 0.93927515 0.9476652
 0.9306237  0.9527927  0.94038993 0.9127101  0.9629053  0.92343307
 0.95393896 0.9140027  0.9363861  0.9533748  0.9202759  0.92684424
 0.9000833  0.90264356 0.9046947 ]",20,0.9000833,0.97849405,0.93528676,0.020359132,1
0,"[0.90091807 0.9179108  0.9041913  0.9000052  0.91651905 0.9021945
 0.9343892  0.90534794]",41,0.9000052,0.9343892,0.9101845,0.011170966,1
0,"[0.9037858  0.9070366  0.9199389  0.916949   0.91422457 0.92256916
 0.9209539  0.9202044  0.90699935 0.9100899  0.9153599  0.93166316
 0.9152925  0.9067375  0.93196803 0.9040252  0.9192783  0.9182838
 0.91791517 0.9102888  0.905251   0.9241755  0.9138193  0.943571
 0.9183099  0.9445753  0.93508595 0.92015237 0.93893844 0.92479813
 0.9157117  0.92512494 0.910763   0.9215483  0.9437549  0.9437512
 0.9580911  0.94044894 0.956229   0.93768466 0.93523633 0.9469238
 0.92443335 0.9255285  0.927389   0.9042354  0.9065291  0.93472415
 0.9265437  0.961162   0.9186803  0.95641416 0.9581299  0.9118989
 0.9467442  0.94581187 0.902879   0.92834926 0.9158722  0.91478926
 0.9543679  0.94726306 0.9644992  0.9358943  0.9524784  0.9156802
 0.92369795 0.9421396  0.9319326  0.96506727 0.9171928  0.9525182
 0.92345315 0.9256517  0.91231835 0.96290165 0.94955003 0.91994035
 0.9071002  0.9594534  0.94587904 0.9168167  0.9569     0.9437964
 0.9163287  0.9574877  0.94533914 0.91974443 0.9608945  0.94995403
 0.9264484  0.90198016 0.9655216  0.9562915  0.9357176  0.9132568
 0.9074907  0.9697047  0.9628467  0.9459857  0.91173047 0.9231957
 0.92206717 0.9144987  0.90136325 0.9539726  0.92517704 0.93221337
 0.92999315 0.9226788  0.90496516 0.9362945  0.93253416 0.918695
 0.9269284  0.9133463 ]",44,0.90136325,0.9697047,0.9298168,0.018071866,1
0,"[0.92736447 0.919884   0.9294739  0.9100704  0.93171185 0.9215331
 0.9184734  0.94484967 0.9437274  0.90656036 0.90598416 0.9424092
 0.9457977  0.9233719  0.9269029  0.91445124 0.9181955  0.93185276
 0.94583267 0.9283456  0.9371756  0.9583269  0.9478761  0.9301189
 0.95703596 0.94783294 0.9076303  0.9391384  0.9261264  0.91409266
 0.92205405 0.9235497  0.90905654 0.92354923 0.9298604  0.9313693
 0.9001821  0.91449904 0.91897583 0.90522945 0.9280849  0.91499025
 0.94777536 0.9471475  0.9149529  0.95565104 0.9599078  0.9195243
 0.9034112  0.95201015 0.9573691  0.9152116  0.93201584 0.93607473
 0.9133294  0.92918056 0.94063246 0.9321486  0.9143649  0.93017673
 0.9452561  0.956877   0.9518183  0.9047664  0.92343676 0.93832207
 0.95195246 0.9623779  0.9578435  0.90673506 0.9249978  0.9384531
 0.9496057  0.95775735 0.9151203  0.9279509  0.9356707  0.9177221
 0.93478566 0.9437788  0.9409952  0.9549818  0.92096263 0.93490756
 0.9506263  0.9142883  0.9101128  0.9262355  0.92244613 0.92838156
 0.9081517  0.9427371  0.9538702  0.9250112  0.923702   0.95623434
 0.9674297  0.94367003 0.90589505 0.93808424 0.96479887 0.97311145
 0.94956785 0.90539414 0.9245782  0.9479344  0.96735275 0.9711871
 0.9089486  0.9216832  0.93498546 0.9495174  0.96137404 0.9017612
 0.91613764 0.9268505  0.9345246  0.90994024 0.92443526 0.9153628
 0.93673    0.9010814  0.9051795  0.9298762  0.93328303 0.9187108
 0.91559064 0.95445204 0.9474521  0.932127   0.9674412  0.9620051
 0.9006588  0.9475719  0.97471714 0.96701396 0.90480715 0.9162581
 0.9586711  0.97641444 0.9632309  0.90869    0.93764997 0.9630304
 0.97093636 0.90651554 0.90626085 0.9049816  0.90841144 0.9170921
 0.9282642  0.94259775 0.9550329  0.9078141  0.9156484  0.9035973
 0.92732644 0.93476576 0.946676   0.95815814 0.9126187  0.9599415
 0.9702349  0.9288666  0.9140362  0.9688995  0.97469896 0.93134236
 0.9345594  0.973525   0.9725404  0.9202783  0.9500519  0.9729815
 0.96197647 0.92689776 0.95460093 0.9630958  0.90549904 0.9030422
 0.9051067  0.9139158  0.9271644  0.9400691  0.9133327  0.9224457
 0.94589514 0.90558803 0.9388463  0.9643439  0.9331172  0.9506352
 0.97380406 0.9450814  0.9596056  0.9773068  0.94584453 0.9657545
 0.9756457  0.9356899  0.92504483 0.9684328  0.9676768  0.94106054
 0.96423054 0.9115892  0.9394462  0.905155   0.9308427  0.92190933
 0.9551915  0.9259754  0.9337003  0.96852446 0.94617856 0.94207835
 0.9749071  0.9536809  0.9489168  0.97675586 0.95218444 0.9545093
 0.9744881  0.9416996  0.9584227  0.96718156 0.915791   0.9575136
 0.9261158  0.9143874  0.9455775  0.9242631  0.9621986  0.9304041
 0.9704522  0.97337085 0.9727622  0.9396352  0.96877164 0.9388059
 0.9427571  0.9606967  0.91759175 0.9435559  0.94712585 0.90240383
 0.93784714 0.91507214 0.9251588  0.9568391  0.9285556  0.96679616
 0.9284941  0.97011644 0.9257781  0.9689047  0.92251986 0.9205872
 0.9573321  0.9209865  0.947139   0.9225443  0.91828036 0.9326285
 0.9527832  0.9366319  0.96542376 0.9344264  0.969681   0.9276821
 0.91707605 0.9397196  0.9472619  0.9649599  0.946951   0.94018507
 0.9583119  0.9178121  0.95927244 0.9348366  0.9316033  0.93301976
 0.9491456  0.9109023  0.93296456 0.91282874 0.93080026 0.94521976
 0.9094288  0.9287967  0.9102678  0.9235288 ]",48,0.9001821,0.9773068,0.9367962,0.020702902,1
0,"[0.90185004 0.9152949  0.9287337  0.9102687  0.9125872  0.93135417
 0.92132866 0.91762316 0.90668255 0.9346185  0.90810496 0.94442946
 0.92711383 0.9279389  0.9409831  0.9020273  0.90537953 0.9304773
 0.91635305 0.90259886 0.9008967  0.9141914  0.9143098  0.93002623
 0.9449066  0.91958344 0.9477292  0.93186367 0.93364    0.90475
 0.9177212  0.90090305 0.9325342  0.9231611  0.9399816  0.9044241
 0.9472744  0.9219852  0.9389774  0.91660035 0.9039687  0.93524945
 0.9185298  0.93196815 0.9434524  0.90991753 0.9389066  0.9101282
 0.91034794 0.929484   0.90590405 0.9203898  0.9359405  0.9336516
 0.9023229  0.90741384 0.9034098  0.92214125 0.9196537 ]",49,0.9008967,0.9477292,0.92125404,0.01387626,1
0,"[0.91019535 0.9295526  0.93214935 0.95104825 0.92674696 0.952983
 0.91218066 0.94816905 0.9323645  0.93208545 0.938153   0.9645965
 0.93773067 0.9287279  0.9054079  0.93340987 0.93576264 0.92994857
 0.91121733 0.92364365 0.9199027  0.90490305 0.95833033 0.9699115
 0.9595742  0.9427576  0.9112596  0.9586948  0.96076536 0.95617265
 0.9445476  0.9209138  0.9407171  0.9497481  0.94950116 0.94206876
 0.9248366  0.91565305 0.93523234 0.9406469  0.93767744 0.9262354
 0.90510005 0.91679484 0.92966956 0.93190616 0.9261764  0.9124735
 0.9160645  0.9240299  0.9235905  0.91613185 0.90141517 0.9148805
 0.9189618  0.91687435 0.90473163 0.90477854 0.9132898  0.9165072
 0.9099581  0.90599924 0.9138419  0.91190135]",50,0.90141517,0.9699115,0.92876875,0.01735405,0
