mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90139765 0.91940886 0.90541434 0.92055607 0.9057438  0.90035987
 0.90310705 0.9266087  0.9031506  0.91944665 0.9067405 ]",7,0.90035987,0.9266087,0.91017586,0.008923066,0
0,[0.90497047 0.9143827  0.9124128 ],8,0.90497047,0.9143827,0.9105887,0.0040532444,0
0,"[0.9105312  0.9113239  0.9219735  0.9285865  0.9306138  0.9289812
 0.92270577 0.919621   0.9006254  0.92379105 0.92773664 0.9485605
 0.9272631  0.94058096 0.9194742  0.91248655 0.91358036 0.95553946
 0.9136748  0.95261437 0.91054624 0.9435589  0.90165484 0.9035324
 0.95482683 0.9529714  0.94694406 0.94883883 0.94298506 0.9325751
 0.94120914 0.94201005 0.9360316  0.92491335 0.93022025 0.9267837
 0.9149457  0.90605044 0.9113887  0.9115311  0.92151046 0.93546695
 0.9266967  0.93822664 0.9339261  0.9288566  0.9367415 ]",11,0.9006254,0.95553946,0.927983,0.014842231,1
0,"[0.9014453  0.90143406 0.9087137  0.912162   0.9217761  0.910483
 0.9345225  0.9185601  0.905243   0.92266124 0.9076059  0.91629946
 0.91722846 0.95141387 0.9143465  0.95168567 0.95587325 0.9290912
 0.909552   0.9463366  0.95221895 0.9305697  0.904152   0.9371895
 0.9416125  0.92333674 0.922578   0.9044454  0.91456056 0.9213787
 0.95057887 0.91915023 0.9573037  0.96241593 0.91278374 0.9568972
 0.9688712  0.95448554 0.9043476  0.95267576 0.96919936 0.963143
 0.91984785 0.945625   0.9652928  0.963808   0.9297835  0.93637925
 0.9577867  0.9581625  0.925262   0.94599694 0.9445675  0.9150096
 0.9293949  0.9020278  0.90543205 0.919439   0.94405156 0.9171939
 0.95529217 0.9593241  0.9072332  0.95545536 0.9702097  0.95109993
 0.97278297 0.9711963  0.94472414 0.9717875  0.97646207 0.9544238
 0.9367434  0.96821016 0.9767472  0.96117795 0.9269466  0.96204925
 0.973252   0.9158573  0.9527699  0.9650173  0.9080764  0.9414109
 0.9014886  0.90307426 0.9156192  0.91011685 0.9435202  0.93867624
 0.90049875 0.9493338  0.96238214 0.94074047 0.9450012  0.9695746
 0.96667546 0.93821955 0.9707554  0.9773993  0.9318117  0.9700483
 0.98156595 0.97009903 0.9246258  0.96750766 0.9820342  0.9750917
 0.9147337  0.96225744 0.97954535 0.9026976  0.95369124 0.94343376
 0.91157335 0.93654627 0.938689   0.9386998  0.95989    0.94712365
 0.93053544 0.9653041  0.96980655 0.93592376 0.92280453 0.9663799
 0.9792031  0.918939   0.96711826 0.9833909  0.976962   0.9146339
 0.9662583  0.9844275  0.98134124 0.90592796 0.962066   0.9826529
 0.9539239  0.9014562  0.92794746 0.9339919  0.9289783  0.9558361
 0.94776434 0.918697   0.96102905 0.96998566 0.9410981  0.9113489
 0.9627416  0.97927827 0.9674157  0.9109106  0.96517706 0.9839135
 0.91029257 0.9660483  0.98557717 0.9835287  0.9042767  0.9631888
 0.9843994  0.95591664 0.94474185 0.9169875  0.92140174 0.95029134
 0.91256726 0.95737123 0.9680638  0.90620863 0.9600316  0.9781434
 0.9073234  0.96343124 0.9832595  0.96560067 0.9854349  0.9075535
 0.96445733 0.9848312  0.90101296 0.9589575  0.9806663  0.94850695
 0.91569334 0.9116331  0.953181   0.90626967 0.95703757 0.90635806
 0.96045905 0.9091309  0.9632043  0.9830879  0.9109604  0.9637388
 0.9830936  0.9093773  0.96046054 0.9794524  0.90299624 0.9520219
 0.96987903 0.93601525 0.91140056 0.9082897  0.9569573  0.9086807
 0.95882833 0.9114701  0.96003115 0.913549   0.95868164 0.91236484
 0.9529897  0.90443474 0.91076624 0.9071298  0.95207924 0.90849197
 0.9122836  0.91556054 0.90319705]",19,0.90049875,0.98557717,0.94197714,0.026187606,1
0,"[0.9105052  0.9088897  0.91772795 0.9193189  0.9057368  0.9150596
 0.9182274  0.9353135  0.9274825  0.9460707  0.9373736  0.9528654
 0.91553044 0.94902676 0.95708704 0.9376368  0.9573879  0.9178803
 0.94659424 0.91208476 0.9056184  0.91629434 0.9352395  0.91572434
 0.94896275 0.91287386 0.9557753  0.9150853  0.96124357 0.9256655
 0.9673276  0.9434213  0.9733542  0.91992617 0.9595462  0.94289327
 0.9662751  0.905747   0.94304395 0.9247568  0.91427284 0.95444036
 0.9548339  0.9544771  0.95721745 0.9627462  0.9134862  0.9696726
 0.9385974  0.9744538  0.91148776 0.9539471  0.9236133  0.95372045
 0.90442353 0.9215212  0.9569457  0.94960606 0.94486827 0.94566464
 0.9497508  0.9559145  0.96130794 0.9221021  0.96181923 0.92905784
 0.92061514 0.90941375 0.95405424 0.9418041  0.933991   0.9318717
 0.93224275 0.9352185  0.93902475 0.9110393  0.93468267 0.92525786
 0.95535475 0.93698424 0.9485749  0.9334747  0.9233079  0.917578
 0.9131087  0.91120493 0.92080754 0.9431806  0.9244324  0.9571578
 0.9315754  0.90927494 0.9000347  0.9181091  0.9220629  0.9270822
 0.9122384  0.9195617  0.9035664  0.90065753 0.9310076  0.9138436
 0.9342563  0.90583926 0.9150862  0.9236945  0.917287   0.9450561
 0.9169161  0.9598732  0.9011418  0.9484479  0.91771525 0.94649523
 0.95828587 0.9115095  0.9213228  0.932341   0.9443937  0.9503401
 0.9032398  0.9085613  0.91158193 0.90996724 0.93914795 0.9593505
 0.9200846  0.971666   0.95324755 0.9150551  0.9485384  0.9673502
 0.9122136  0.92442036 0.9371259  0.951083   0.9601628  0.9083215
 0.9198215  0.92718387 0.9323684  0.9068836  0.9344413  0.9534837
 0.92132443 0.9539355  0.91302884 0.94726837 0.9692261  0.904801
 0.9210255  0.9360499  0.9511291  0.96149576 0.9046833  0.9201555
 0.93049425 0.93762714 0.92181736 0.9527474  0.91216683 0.9445631
 0.9106597  0.92961586 0.946222   0.9117796 ]",20,0.9000347,0.9744538,0.9327532,0.01935333,1
0,"[0.90754175 0.905686   0.9017522  0.9182353  0.93595606 0.9105338
 0.9104143  0.9209881  0.90991855 0.9277694  0.9143756  0.91010475
 0.93486184 0.93055505 0.91101146 0.9011207 ]",41,0.9011207,0.93595606,0.91567653,0.010883592,1
0,"[0.9012844  0.9002852  0.92450476 0.92134196 0.93514246 0.9122618
 0.93436795 0.92698836 0.90870744 0.9352911  0.93218696 0.93444633
 0.9198142  0.9217344  0.92749244 0.9419428  0.9286606  0.91994554
 0.912493   0.94267786 0.9176492  0.9197288  0.929175   0.9297388
 0.92884505 0.9236336  0.9178939  0.9030984  0.9057279  0.9359896
 0.90272224 0.9153555  0.9240381  0.951306   0.9288144  0.95322376
 0.94519734 0.93012375 0.94835514 0.93576056 0.92565554 0.93539494
 0.9116353  0.90852916 0.9072587  0.9235467  0.9336508  0.90436435
 0.95037425 0.9025564  0.95185995 0.9647605  0.9025243  0.94941515
 0.9634135  0.9467767  0.9040238  0.944387   0.9547437  0.9335451
 0.9039309  0.934574   0.9356594  0.91287374 0.90563405 0.9195033
 0.94156754 0.93599075 0.96677685 0.9297043  0.9630812  0.96492034
 0.9231566  0.95419645 0.952998   0.913474   0.93620336 0.9232188
 0.90052    0.92025036 0.9081753  0.9593583  0.95425874 0.970318
 0.9442738  0.95919895 0.92481565 0.9312006  0.9463218  0.9397263
 0.9703276  0.927593   0.9594378  0.90498555 0.93192273 0.92955947
 0.9218877  0.96784645 0.90704626 0.956875   0.92928696 0.911441
 0.9036404  0.96407264 0.95310605 0.92567843 0.9604335  0.94968355
 0.92289215 0.95895976 0.94877654 0.9231462  0.9598854  0.95068425
 0.9269384  0.96231115 0.95475835 0.93382674 0.9076186  0.9083053
 0.9650987  0.9599762  0.9426961  0.90763885 0.9206064  0.9153951
 0.9018773  0.9509956  0.92181647 0.93030304 0.9302606  0.92284477
 0.90349084 0.9352709  0.9391702  0.9352732  0.91980004 0.93679464
 0.92089903]",44,0.9002852,0.9703276,0.9317653,0.01901686,1
0,"[0.90336245 0.909501   0.923637   0.9052204  0.9213157  0.92135507
 0.90402144 0.9349608  0.9073977  0.9294457  0.9002213  0.9027992
 0.92050546 0.92888695 0.9054573  0.9184269  0.9021867  0.9051129
 0.902949   0.9109127  0.91386735 0.9145358  0.9110569  0.9023812
 0.9058905  0.90141654 0.9046767  0.9040343  0.90099764 0.909666
 0.9150966  0.9178116  0.9163812  0.91038275 0.913353   0.9286047
 0.91870993 0.93153876 0.9135956  0.9045486  0.9059678  0.90166426
 0.90816027 0.9102216  0.90727043 0.9004636  0.9105378  0.93079334
 0.95676506 0.9117179  0.94608223 0.9594201  0.93426156 0.95183265
 0.9231264  0.9392178  0.91007435 0.9330392  0.94835496 0.9716161
 0.92734224 0.96041363 0.9716685  0.9095813  0.9475645  0.96378475
 0.9341058  0.95181    0.92919594 0.9592835  0.9190943  0.9674245
 0.9795343  0.94208086 0.9725723  0.9740757  0.9184144  0.955586
 0.96904093 0.9009387  0.9378048  0.9535194  0.91404825 0.9312929
 0.9385047  0.97917753 0.9502154  0.98079515 0.9001472  0.9606751
 0.9779038  0.9282707  0.9630494  0.93654    0.90124136 0.97236526
 0.9178015  0.9747058  0.9361402  0.9738674  0.94628775 0.9036268
 0.958259   0.9597287  0.963018   0.9020782  0.949657  ]",48,0.9001472,0.98079515,0.9301031,0.02472288,1
0,"[0.9029383  0.90225166 0.9147192  0.913844   0.90483004 0.92478824
 0.90500516 0.9219821  0.9127246  0.9051795  0.9030068  0.90829754
 0.9112079  0.9051705  0.9285827  0.92980367 0.9207734  0.9042495
 0.9316343  0.9056068  0.9360861  0.9211032  0.92936754 0.92367303
 0.90446055 0.901073   0.9056228  0.90652794 0.9319489  0.9367929
 0.9291955  0.91129386 0.93898207 0.91812944 0.93963206 0.92814434
 0.92461526 0.9036872  0.9164522  0.9060827  0.93889683 0.93382984
 0.9165962  0.9351039  0.91026145 0.942466   0.9260256  0.93428934
 0.9224836  0.90234846 0.9387505  0.9246813  0.9249526  0.93905115
 0.92069775 0.9356619  0.92246366 0.9095198  0.9151231  0.9075618
 0.92746556 0.9108796  0.92632717 0.91469693 0.90040797 0.90883195
 0.904132   0.90220416]",49,0.90040797,0.942466,0.9186055,0.012457361,1
0,"[0.9047     0.9175758  0.9095759  0.9028555  0.93747926 0.9039977
 0.94053936 0.9419881  0.9331826  0.9187541  0.9301379  0.9407832
 0.94828963 0.949338   0.95537794 0.9501189  0.9503612  0.9564309
 0.9536497  0.953204   0.95238847 0.9422111  0.9482006  0.9403955
 0.9440184  0.93579507]",50,0.9028555,0.9564309,0.93697506,0.01665398,1
