mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9063396  0.9180615  0.9078469  0.93141526 0.91203845 0.9305508
 0.9084224  0.9176131  0.90146434 0.9082969  0.9354687  0.9068774
 0.9179888  0.9025023  0.931424   0.90076375 0.9062831  0.9218146
 0.9043012  0.9030958 ]",7,0.90076375,0.9354687,0.9136284,0.010948294,1
0,[0.90960515 0.91911495 0.90259993 0.91684496],8,0.90259993,0.91911495,0.9120412,0.006484327,0
0,"[0.94379723 0.94322354 0.99552554 0.94273376 0.94243866 0.9444704
 0.9435946  0.9429766  0.99551725 0.9426039  0.94230336 0.94205576
 0.9433896  0.9428942  0.9955094  0.9424913  0.99548316 0.94213605
 0.9418997  0.9417672  0.94256616 0.9954792  0.9421686  0.9099462
 0.995466   0.94191    0.90246713 0.9954543  0.9417419  0.94161624
 0.94208544 0.94068027 0.99545616 0.94180334 0.93988514 0.9310281
 0.9416452  0.929269   0.91409653 0.94155777 0.90752983 0.90645266
 0.90450245 0.9593519  0.94164413 0.95391595 0.9538079  0.93983024
 0.912106   0.91039914 0.90175277 0.96464944 0.9547506  0.9609917
 0.93555856 0.9082358  0.907447   0.96813166 0.9674469  0.9603791
 0.97445035 0.9452329  0.901032   0.90043455 0.96419585 0.96588385
 0.98098034 0.96106714 0.9489301  0.9698689  0.9268208  0.9621572
 0.95990884 0.9796696  0.9505127  0.9325348  0.9507322  0.93639565
 0.91212904 0.9534431  0.94993186 0.9388532  0.9192888  0.94612926
 0.9481133  0.9403823  0.92514956 0.90092206 0.9413539  0.9397382
 0.9287318  0.9103687  0.921654   0.9313446  0.9136444  0.90701914
 0.91473615 0.92308545 0.90141726 0.92571837 0.9426797  0.92363423
 0.94405836 0.91958153]",11,0.90043455,0.99552554,0.94178784,0.024360616,1
0,"[0.9025064  0.93228585 0.90570354 0.9351145  0.9019585  0.9270634
 0.9081734  0.9037498  0.90673286 0.94751984 0.9056809  0.9471211
 0.90403277 0.94284177 0.94505453 0.90222347 0.9345656  0.92885244
 0.91951567 0.9004458  0.9232825  0.94305307 0.94821715 0.9463945
 0.9429026  0.96328676 0.9537695  0.93948096 0.95838416 0.9484112
 0.9359864  0.94932616 0.93410265 0.9300559  0.93399745 0.9074571
 0.91884655 0.909619   0.93976295 0.94531685 0.96176195 0.9414617
 0.96749943 0.9617012  0.9335677  0.9660114  0.969006   0.926216
 0.9624493  0.96938723 0.94630843 0.92162013 0.95775926 0.9653818
 0.94429404 0.9196447  0.95131403 0.9566565  0.93265647 0.9176101
 0.94150054 0.9405484  0.9069913  0.9139425  0.9269319  0.9135474
 0.90235627 0.9023915  0.92355984 0.93760806 0.9528771  0.9354949
 0.9645107  0.9585965  0.9250221  0.9641002  0.9715965  0.94505954
 0.9115006  0.9590722  0.9745072  0.9626608  0.95393705 0.97377586
 0.96813476 0.9208203  0.94906557 0.9705638  0.9667207  0.9231762
 0.94332325 0.9641705  0.9594867  0.9352007  0.9525848  0.9431291
 0.9245812  0.93357027 0.90778106 0.9020202  0.9131824  0.9192438
 0.92402697 0.95058554 0.9358904  0.9172381  0.957677   0.96356094
 0.9309262  0.90124476 0.9537141  0.97216904 0.9618984  0.9015681
 0.94705427 0.97357076 0.9741246  0.94215196 0.9732305  0.97794086
 0.9517662  0.9376903  0.9709829  0.9769718  0.9527815  0.9314254
 0.96552634 0.9717271  0.92247266 0.9553417  0.91222787 0.9392969
 0.91016823 0.90490603 0.94052184 0.9371254  0.9459258  0.96165377
 0.9444741  0.9402753  0.9687294  0.9693855  0.9303091  0.9339475
 0.9703573  0.97887903 0.931176   0.9713357  0.9822352  0.96737766
 0.92792124 0.9702454  0.98177284 0.9675684  0.9206469  0.96518785
 0.97744936 0.9096318  0.9550873  0.92888176 0.934078   0.9347306
 0.9580957  0.95082754 0.9292183  0.9652647  0.97256076 0.9243489
 0.9678348  0.98093057 0.96709174 0.9237864  0.9700326  0.98430383
 0.97469807 0.9217146  0.9698029  0.98422956 0.91414666 0.9650617
 0.9022162  0.91981804 0.9279988  0.9556033  0.92408    0.96357065
 0.92037046 0.9667286  0.98208463 0.920434   0.96923363 0.9852991
 0.9190351  0.96925247 0.9852377  0.91276765 0.9649098  0.98139274
 0.9024199  0.9553659  0.92535543 0.92154706 0.96656495 0.9202962
 0.96836126 0.9850927  0.91864866 0.9680003  0.9847151  0.914312
 0.96401054 0.90671366 0.95513856 0.93179893 0.92653    0.967029
 0.92256415 0.9673652  0.9197669  0.9661447  0.91713405 0.9124731
 0.9396941  0.9335437  0.9671735  0.9271286  0.9230106  0.9638284
 0.9212058  0.901174   0.9391707  0.9275332 ]",19,0.9004458,0.9852991,0.94283414,0.02369192,1
0,"[0.9140744  0.90567297 0.91146463 0.9240695  0.9230423  0.92929304
 0.9102092  0.92929006 0.90816927 0.92098844 0.929391   0.93250865
 0.9468882  0.9035874  0.93960094 0.95521    0.9099237  0.9456517
 0.9593214  0.9247822  0.95327777 0.9607201  0.9059222  0.9417466
 0.95853764 0.9225704  0.94706726 0.9114294  0.91651773 0.9053474
 0.9348206  0.94793534 0.93660986 0.96078336 0.9328168  0.9653344
 0.9301823  0.96775097 0.93314254 0.9702656  0.9445385  0.9732958
 0.9197248  0.9572995  0.93994695 0.9616595  0.9028805  0.9367616
 0.90991193 0.9391982  0.9379062  0.9652129  0.92381614 0.96642315
 0.90647566 0.96434504 0.96313584 0.9642071  0.9118563  0.96797407
 0.933511   0.9705543  0.9047814  0.9467293  0.9142703  0.94238496
 0.9124289  0.9396686  0.9216645  0.966959   0.96096075 0.9545489
 0.95125735 0.95097876 0.95410746 0.9569519  0.91279674 0.95362073
 0.91492707 0.917423   0.91201556 0.9312253  0.963536   0.9521598
 0.94303364 0.93849486 0.93613756 0.93642616 0.93670887 0.9099838
 0.9041341  0.9320374  0.95190185 0.9043817  0.9481563  0.91817117
 0.95788485 0.94369847 0.9333777  0.92751884 0.92232686 0.9183999
 0.91310805 0.9287757  0.91074    0.93793416 0.95766526 0.94590676
 0.9236798  0.9160831  0.9100563  0.925144   0.90860504 0.93675005
 0.955704   0.9430406  0.9210297  0.9338199  0.9026062  0.9314157
 0.913203   0.93592846 0.90616065 0.91862345 0.9291562  0.9215526
 0.947513   0.91751254 0.96166736 0.94978464 0.91542834 0.94749707
 0.96099657 0.90647525 0.92051554 0.93422514 0.94785494 0.9550827
 0.9005277  0.912705   0.9200275  0.92370296 0.911984   0.9412602
 0.9611984  0.9205767  0.97333026 0.95424074 0.9102071  0.9481597
 0.96949065 0.9058017  0.92178714 0.936744   0.9523101  0.9630495
 0.91405284 0.9278015  0.9361636  0.9414537  0.904636   0.9335063
 0.9538584  0.9209154  0.9540668  0.9056844  0.94541854 0.97064203
 0.91660106 0.93336576 0.95028967 0.96296155 0.9095009  0.926482
 0.9371878  0.9444791  0.92598087 0.94650996 0.9208104  0.95214105
 0.90327114 0.94151556 0.904909   0.9248388  0.94346994 0.902476  ]",20,0.9005277,0.97333026,0.9341831,0.019815829,1
0,[0.90561265 0.909011   0.92288893 0.9096986  0.9050539  0.91280246],41,0.9050539,0.92288893,0.9108446,0.005978851,1
0,"[0.909725   0.9207329  0.91428643 0.9138427  0.90368456 0.93517727
 0.90500426 0.93799525 0.90336114 0.92531973 0.9394708  0.92356414
 0.9412781  0.923064   0.9099623  0.93529284 0.9360032  0.93843985
 0.9060265  0.9098419  0.92276317 0.9379122  0.9297099  0.9229106
 0.9306299  0.9305339  0.929537   0.92319196 0.91800237 0.90166885
 0.9041013  0.93125546 0.9164727  0.9201158  0.92693233 0.9534314
 0.9310626  0.9542235  0.9465143  0.93246555 0.94912356 0.9363103
 0.9280128  0.9359886  0.9116644  0.9108404  0.9077438  0.91838205
 0.9006628  0.9304652  0.90727526 0.9528348  0.904577   0.9527514
 0.96630186 0.9048804  0.9501006  0.9640706  0.9488608  0.9074175
 0.94554585 0.95532316 0.93518525 0.9078338  0.9360284  0.9363035
 0.90155834 0.9145934  0.90022326 0.91625595 0.9418703  0.93530506
 0.9669672  0.9295651  0.96302944 0.9658332  0.92422783 0.9545079
 0.95393133 0.91536456 0.9370138  0.9250967  0.90242606 0.9180434
 0.90524995 0.95816785 0.9532207  0.97034967 0.94391066 0.95947856
 0.925394   0.9328351  0.9435157  0.9371623  0.9695824  0.9258564
 0.9590334  0.9047547  0.9331538  0.92536044 0.9175907  0.96638674
 0.9035885  0.9557841  0.93004787 0.9067281  0.9620879  0.9514839
 0.92602247 0.95815563 0.9477451  0.92285043 0.95656955 0.94667244
 0.92264026 0.9574248  0.94832283 0.9256355  0.9599523  0.95213825
 0.931575   0.9036092  0.9024347  0.96322256 0.95735836 0.93975073
 0.9042322  0.91607964 0.9100518  0.96207565 0.9478479  0.9173198
 0.92773765 0.9265371  0.9184748  0.9369814  0.93208873 0.91578555
 0.93406785 0.9172567 ]",44,0.90022326,0.97034967,0.93139386,0.019215118,1
0,"[0.9023434  0.9197071  0.9282428  0.92567414 0.9131768  0.9192881
 0.93447435 0.9421468  0.94050205 0.9290284  0.9124406  0.93095744
 0.9304203  0.9184709  0.90425426 0.9134137  0.91447085 0.9102281
 0.9061964  0.9051007  0.9068182  0.9087381  0.911521   0.9325909
 0.9465316  0.953747   0.9544339  0.94995624 0.94405633 0.9387544
 0.9341466  0.9287595  0.90833026 0.9302787  0.94770855 0.9591165
 0.9654222  0.96655643 0.96210396 0.9541136  0.9446348  0.9341621
 0.9475993  0.9530875  0.9537368  0.94740206 0.9350277  0.91941756
 0.9172247  0.9022269  0.91104484 0.91365945 0.9126692  0.9128276
 0.91743684 0.92712194 0.93941396 0.9476703  0.92121655 0.93898237
 0.9510499  0.9579813  0.96002764 0.95817095 0.9553339  0.95395195
 0.95478314 0.956252   0.9137251  0.9317049  0.94676673 0.9589034
 0.96731603 0.97247505 0.9741285  0.9718277  0.96683824 0.9610343
 0.95497584 0.94912887 0.9538994  0.955094   0.9508933  0.94146687
 0.9290791  0.9178912  0.9175078  0.9459126  0.93038136 0.9526331
 0.9623426  0.9040955  0.91113764 0.9130412  0.91241187 0.9136867
 0.92010325 0.9326258  0.94873637 0.96180826 0.91177887 0.9288448
 0.94283926 0.95405513 0.9619118  0.9666472  0.96804446 0.9668053
 0.9650074  0.96464354 0.96643144 0.9687737  0.91536146 0.9344511
 0.9476086  0.95741016 0.96505016 0.97082627 0.974806   0.9763417
 0.97467434 0.9704796  0.9655917  0.9606306  0.93424386 0.93941915
 0.9419449  0.9387502  0.929111   0.91625893 0.94259536 0.92485523
 0.9607383  0.97281396 0.92066735 0.95585054 0.9721756  0.93523043
 0.9604977  0.97288114 0.90937567 0.9210492  0.9283499  0.93180543
 0.9316972  0.9301844  0.93055207 0.9353356  0.94553256 0.9592558
 0.9706898  0.913597   0.93490684 0.9484361  0.95768285 0.9645127
 0.9696033  0.9728959  0.97385335 0.97262317 0.9706262  0.9697943
 0.97076905 0.9717923  0.9100248  0.9282583  0.939668   0.94701624
 0.9527887  0.95823103 0.9630363  0.9656828  0.96423733 0.9589277
 0.952601   0.94665587 0.9547913  0.9207488  0.9671494  0.94459116
 0.9762149  0.97886276 0.92036635 0.9641362  0.9809699  0.92043805
 0.9577946  0.97580737 0.9134076  0.9442965  0.96579736 0.975866
 0.9106501  0.92398214 0.9333915  0.9394693  0.94249195 0.9427753
 0.94153553 0.94143033 0.9453134  0.9535823  0.9638378  0.9713346
 0.9185786  0.93248487 0.9413048  0.9481793  0.9543834  0.95954007
 0.96230304 0.9615961  0.95878524 0.9570061  0.9571132  0.9564402
 0.9383979  0.95090526 0.9749945  0.9609758  0.9822516  0.91144204
 0.9705485  0.985462   0.9712359  0.9393636  0.97772706 0.98436433
 0.91668326 0.9621282  0.9801956  0.9272715  0.95812637 0.972484
 0.9246533  0.9470109  0.96187234 0.9668647  0.90284956 0.9124137
 0.91953313 0.9238504  0.9249964  0.92558104 0.929849   0.9378872
 0.9461852  0.92525464 0.93481225 0.97351325 0.94392705 0.9811441
 0.9770825  0.9519414  0.9851377  0.9822272  0.9603543  0.9869038
 0.98119175 0.90145344 0.96844107 0.9859241  0.97278726 0.9352051
 0.97406864 0.9791324  0.91802907 0.9566233  0.970419   0.9234397
 0.94620454 0.9019006  0.92552763 0.93167204 0.9801379  0.9387785
 0.9842842  0.9870011  0.9441107  0.986032   0.988021   0.94960564
 0.9862139  0.9850104  0.95670563 0.98433983 0.9005014  0.9634939
 0.93003243 0.90698284 0.92657304 0.92893463 0.98016316 0.93315655
 0.98424673 0.989497   0.93710196 0.986034   0.9914199  0.9389091
 0.9859354  0.9901806  0.9412625  0.98450035 0.985223   0.94599426
 0.9807261  0.9505748  0.9366264  0.93725705 0.9850879  0.9384079
 0.9869413  0.93785876 0.986754   0.992523   0.9358807  0.98490494
 0.9894359  0.93539536 0.981519   0.93668175 0.9504349  0.948027
 0.98841184 0.94496435 0.9884495  0.9397143  0.9864005  0.9337794
 0.98234755 0.9298167  0.93033934 0.902606   0.968277   0.9638944
 0.9888861  0.95855284 0.9901697  0.95117205 0.98861504 0.94113874
 0.93003523 0.97650796 0.9201536  0.9530187  0.934618   0.9772867
 0.90679866 0.9740537  0.9890554  0.9671705  0.990003   0.9564656
 0.9868397  0.9417801  0.9792468  0.9236574  0.95671964 0.93625194
 0.97968066 0.910019   0.9730945  0.98630023 0.9606553  0.94164693
 0.9559115  0.9361922  0.9737888  0.90682316 0.94697994]",48,0.9005014,0.992523,0.9489108,0.024001876,0
0,"[0.9051834  0.9144814  0.90301526 0.91368055 0.92424834 0.9325327
 0.90410715 0.9277502  0.9071438  0.901584   0.9031563  0.920191
 0.9348022  0.9373477  0.9120096  0.92253697 0.92353666 0.91520256
 0.9082379  0.9293617  0.9375173  0.9030869  0.9294738  0.9287096
 0.91210896 0.91986966 0.9331715  0.92956436 0.90057117 0.92296576
 0.9067587  0.92457896 0.92346    0.909943   0.90831566]",49,0.90057117,0.9375173,0.9180058,0.011320009,1
0,"[0.9025376  0.91084963 0.9151139  0.93730825 0.9323644  0.9547507
 0.92030674 0.9524667  0.9442721  0.9261725  0.9379224  0.9371089
 0.96567017 0.9313926  0.91851205 0.93320346 0.93187135 0.9240113
 0.90429467 0.9238639  0.9195404  0.90399796 0.95728755 0.932375
 0.90497875 0.9047219  0.97131574 0.9596668  0.94076586 0.9081839
 0.9621909  0.9633363  0.95668197 0.9419386  0.91618717 0.94539934
 0.9525836  0.94938403 0.93830246 0.91856134 0.9189919  0.9362113
 0.9383916  0.9320708  0.9184291  0.9136306  0.9239996  0.9240794
 0.9168213  0.9020779  0.90685165 0.91411096 0.91278213 0.9037554
 0.90371746 0.9071466  0.90306205 0.90184635 0.90259826]",50,0.90184635,0.97131574,0.92766047,0.01939226,0
