mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90224475 0.90875906 0.91924685 0.9098381  0.9326857  0.9122065
 0.93099934 0.90668947 0.9167229  0.90105945 0.9052834  0.9330522
 0.90137994 0.91339797 0.92588025 0.91409856 0.9220902  0.90020514]",7,0.90020514,0.9330522,0.9142133,0.010736342,1
0,[0.910539  0.9075068],8,0.9075068,0.910539,0.9090229,0.0015160738,0
0,[0.93229175 0.9095655  0.9124581  0.91118467],11,0.9095655,0.93229175,0.91637504,0.009246533,1
0,"[0.91414535 0.91571754 0.9333916  0.90479857 0.933218   0.93052953
 0.9581383  0.9547931  0.9219771  0.91791505 0.9515391  0.94970495
 0.9362395  0.9212811  0.94076747 0.9365182  0.93889296 0.9673815
 0.97167087 0.9573123  0.9311384  0.96552825 0.9734818  0.9638562
 0.92008376 0.91557336 0.95786047 0.96920395 0.9608147  0.9440945
 0.9595476  0.9221531  0.9148098  0.9347061  0.95693785 0.9410294
 0.9683346  0.9728035  0.960065   0.9364047  0.97000384 0.97948897
 0.9751953  0.9420741  0.9235776  0.9652496  0.9790548  0.97889924
 0.9551426  0.9045616  0.9562118  0.9748724  0.977104   0.95646286
 0.94303745 0.96757156 0.9713692  0.92411244 0.9561489  0.90908754
 0.90935904 0.9120181  0.92562634 0.9394358  0.96350056 0.94011647
 0.97035384 0.9775899  0.93033504 0.9689079  0.9814328  0.98078233
 0.9131982  0.9622269  0.9799413  0.9832351  0.9661832  0.9521272
 0.9758057  0.9819722  0.9685329  0.93942076 0.9697229  0.9783972
 0.96571106 0.9231672  0.96116453 0.9724335  0.90219975 0.9493626
 0.9033042  0.9174117  0.9170887  0.9278984  0.93051624 0.9358723
 0.90397316 0.9411844  0.9384711  0.92314315 0.9451221  0.92863846
 0.938941   0.920005   0.9248536  0.93703306 0.9626127  0.9356085
 0.9683688  0.9767047  0.92336076 0.96593034 0.98020273 0.9800778
 0.9036768  0.9584525  0.9786028  0.98259443 0.94780785 0.9746215
 0.98167855 0.9679952  0.93519443 0.9691123  0.97904134 0.96687335
 0.920567   0.962081   0.9750813  0.90346223 0.9534004  0.9696313
 0.94194573 0.91350746 0.9192206  0.9456797  0.9275474  0.95242226
 0.93107194 0.93608224 0.9583615  0.93532944 0.9445738  0.96228516
 0.93577963 0.9028359  0.95221084 0.9626916  0.93001276 0.92279994
 0.9559575  0.9571362  0.93131095 0.9516008  0.9269142  0.9353969
 0.9047987  0.913345   0.9281203  0.9544173  0.92747265 0.9621006
 0.96943814 0.9146885  0.9601247  0.9746744  0.9719589  0.9523003
 0.9735142  0.9758346  0.9408106  0.9694883  0.9754364  0.9270079
 0.96383303 0.9733856  0.9121067  0.95726204 0.95042956 0.94251853
 0.9282524  0.9330923  0.9627344  0.93825287 0.96710175 0.95837456
 0.94279253 0.9702408  0.9597761  0.94767785 0.9717273  0.9577268
 0.95318836 0.9708202  0.9143848  0.9570555  0.9264148  0.954318
 0.92582834 0.94040775 0.9078216  0.91144407 0.9140145  0.9488218
 0.90147907 0.948268   0.9601059  0.94002247 0.9602194  0.9269546
 0.95635784 0.9107555  0.95040303 0.94395494 0.9332175  0.9377626
 0.9686903  0.94108176 0.97203314 0.96828216 0.9434364  0.97375077
 0.96823686 0.9465116  0.97382563 0.9644412  0.95081264 0.97184324
 0.9056443  0.95461833 0.9206206  0.95252794 0.92242867 0.9224994
 0.9146541  0.90061915 0.93159235 0.93694025 0.96927196 0.9400577
 0.97259796 0.9696167  0.94205815 0.9736658  0.9687852  0.94490635
 0.97276574 0.9486489  0.90293455 0.9186161  0.9133742  0.9229778
 0.9574368  0.9307156  0.9656396  0.93555    0.9698829  0.93890303
 0.9708103  0.94285196 0.9222353  0.9079252  0.9436403  0.91964215
 0.9570396  0.9274622  0.9330926  0.9644298  0.93881947 0.90730137
 0.918922   0.926667   0.9144043 ]",19,0.90061915,0.9832351,0.9459792,0.022474317,0
0,"[0.9014283  0.9168788  0.91105384 0.90797895 0.92666173 0.9151604
 0.9243844  0.9337313  0.9151966  0.93691874 0.92282695 0.91168356
 0.9286982  0.9209078  0.94390386 0.9294049  0.95218617 0.93980205
 0.95780927 0.9194525  0.95299935 0.96156406 0.9072315  0.94583976
 0.9630626  0.9340843  0.9574429  0.9001975  0.9316427  0.90346247
 0.9088182  0.9148565  0.9387091  0.91283923 0.9505627  0.9092334
 0.9561055  0.91082746 0.9609912  0.9212616  0.9666868  0.9413086
 0.9730445  0.9215306  0.96065456 0.909021   0.949594   0.96939826
 0.922312   0.9529041  0.9182621  0.9106749  0.95262474 0.95378655
 0.9540157  0.95644444 0.96113616 0.9088722  0.96826696 0.93799317
 0.97386944 0.91599715 0.9564271  0.9328965  0.95729864 0.91667396
 0.9162612  0.95505965 0.9503901  0.9474762  0.9479862  0.9505799
 0.95617425 0.96184886 0.92646414 0.96204466 0.9341131  0.9105501
 0.9548003  0.9467144  0.94167036 0.93971944 0.9386177  0.9401183
 0.9428668  0.9122459  0.94068503 0.9358022  0.90500766 0.95366716
 0.9436275  0.9365956  0.93140954 0.9258473  0.92190003 0.9206351
 0.9230672  0.9503703  0.9389659  0.9196997  0.9080107  0.92699134
 0.92949    0.95268327 0.94077575 0.925569   0.9363423  0.9112796
 0.90472543 0.9341289  0.91204447 0.93561244 0.90386844 0.9148683
 0.92500913 0.9242873  0.9500463  0.9259395  0.9627073  0.90679646
 0.9535238  0.91759104 0.9495751  0.96171856 0.9118146  0.92313
 0.93485785 0.9476433  0.95500314 0.9057968  0.9150979  0.9195737
 0.921923   0.9135659  0.94356096 0.963204   0.9266311  0.97445524
 0.957405   0.91282225 0.9507646  0.9708427  0.91395366 0.9265148
 0.93938947 0.9540212  0.96454364 0.90123266 0.921885   0.93255496
 0.9382842  0.94228053 0.90678424 0.93514645 0.95507896 0.92270744
 0.955129   0.90596634 0.9466813  0.9056599  0.9211957  0.9360752
 0.95228034 0.9180668  0.9319201  0.94019604 0.92874205 0.9480741
 0.9180013  0.950582   0.9002595  0.94061154 0.90787584 0.92669624
 0.945103  ]",20,0.9001975,0.97445524,0.9341581,0.019179538,1
0,[0.902507   0.9074457  0.91100293 0.9016902 ],41,0.9016902,0.91100293,0.90566146,0.0037893455,1
0,"[0.9017368  0.9227053  0.903632   0.9207247  0.9352834  0.91022366
 0.9359125  0.9268824  0.90679544 0.9357552  0.9319713  0.9361775
 0.9185653  0.92065257 0.9272404  0.94263095 0.9303164  0.9182951
 0.910875   0.943415   0.9191386  0.9276046  0.92768794 0.9266823
 0.9192808  0.91472834 0.90266305 0.9363053  0.9042441  0.9211458
 0.95101017 0.92634505 0.95215213 0.9435331  0.9289704  0.9470479
 0.9326421  0.9254484  0.9336298  0.90687335 0.9084096  0.904646
 0.92396986 0.9375843  0.94965655 0.95040697 0.96489495 0.94829786
 0.9630513  0.94608194 0.90267974 0.94422495 0.9542877  0.9319623
 0.9049089  0.9352371  0.9351206  0.91408753 0.9075216  0.92520595
 0.9387359  0.9331208  0.9664815  0.9280332  0.9629286  0.9651678
 0.9233463  0.95468396 0.9533219  0.91537035 0.93754596 0.9242941
 0.90304416 0.90753764 0.91488326 0.90351605 0.958294   0.95381504
 0.97076046 0.944994   0.96023    0.92704237 0.93381685 0.9439035
 0.93830323 0.97058797 0.92771405 0.9605084  0.90701354 0.93494076
 0.9251672  0.9185261  0.9675232  0.90537137 0.95734054 0.9315923
 0.90495574 0.9628174  0.95237124 0.92626303 0.958022   0.9472478
 0.92086285 0.9553949  0.94438416 0.91786724 0.9555376  0.94453806
 0.9183755  0.9582186  0.9479921  0.92348486 0.9628586  0.95439875
 0.9331636  0.909533   0.9443533  0.9094452  0.92496395 0.9193519
 0.9065463  0.93591285 0.93367547 0.9245396  0.9036548  0.93025005
 0.90914315]",44,0.9017368,0.97076046,0.9321948,0.018652035,1
0,"[0.9181556  0.91385686 0.9220197  0.9149565  0.9240681  0.9060579
 0.90015006 0.9143058  0.90543175 0.9116978  0.9150114  0.9141422
 0.9124246  0.908732   0.90361094 0.93173933 0.9335011  0.9322888
 0.9264681  0.9171626  0.9055661  0.93017554 0.92980844 0.9213511
 0.90587276 0.9002838  0.9010534  0.9027042  0.905699   0.9101359
 0.91594005 0.921176   0.9072345  0.92409617 0.93260455 0.9361778
 0.9382821  0.93884057 0.9389361  0.93939304 0.93889695 0.91738766
 0.93326026 0.94337225 0.9494122  0.9525709  0.9517816  0.9481094
 0.9428425  0.93531775 0.9413536  0.94824183 0.95106214 0.94745487
 0.9379364  0.924455   0.9240512  0.9243862  0.91484565 0.9028836
 0.9051961  0.9210934  0.9365495  0.9017481  0.9127229  0.9197914
 0.92577654 0.9301382  0.9341494  0.9396371  0.94607204 0.95090073
 0.9020892  0.9170812  0.93072313 0.94111705 0.9488677  0.9541203
 0.95592374 0.9553786  0.9539092  0.95129585 0.9008986  0.9148714
 0.9259787  0.93622774 0.94526505 0.9523983  0.95610124 0.95446044
 0.947901   0.93831354 0.9142374  0.921384   0.923432   0.91656303
 0.90018344 0.92067385 0.9221809  0.9492999  0.9087736  0.9333474
 0.9525173  0.9081789  0.9156888  0.92239285 0.9285307  0.93530154
 0.94347167 0.9523786  0.95999336 0.9058711  0.9173397  0.9268994
 0.93631124 0.9450078  0.9521537  0.95688826 0.9589043  0.9593571
 0.959407   0.95878845 0.9031815  0.91595465 0.92404574 0.9318166
 0.94034076 0.94785184 0.95184964 0.9504119  0.9441568  0.93575984
 0.9402756  0.92239463 0.9586476  0.96952313 0.90955585 0.9505489
 0.9696273  0.91389614 0.9490701  0.914351   0.9381015  0.95754176
 0.9691625  0.9031589  0.91256136 0.92083836 0.92698306 0.93142855
 0.93573767 0.94147676 0.948825   0.95670116 0.9634725  0.9078058
 0.9183047  0.92588997 0.9340039  0.9427092  0.9498142  0.9537394
 0.95453584 0.9538464  0.95338815 0.9527215  0.90007    0.90684754
 0.91564584 0.92378706 0.9277914  0.9253693  0.9177432  0.90861565
 0.9087378  0.961901   0.9348946  0.9721073  0.9745463  0.9031492
 0.95622885 0.9779359  0.9439364  0.9703791  0.9774005  0.9139333
 0.94841784 0.967814   0.90152776 0.92094356 0.9410251  0.9570465
 0.96672076 0.9028801  0.9125124  0.9214282  0.927803   0.9314461
 0.9337129  0.9371694  0.94330233 0.9501732  0.9551227  0.90643454
 0.9160906  0.924601   0.92920077 0.92886984 0.92626876 0.92478627
 0.92288214 0.93761224 0.94779384 0.97917575 0.96017665 0.98295575
 0.9696965  0.9169237  0.9706263  0.98313147 0.94782996 0.97693086
 0.9768986  0.93914574 0.9663121  0.97418964 0.9158877  0.9440097
 0.96005875 0.90074277 0.91787076 0.93319523 0.9436445  0.9490588
 0.90146756 0.9033584  0.9051324  0.91070646 0.9163209  0.9173577
 0.90853065 0.9119682  0.9747263  0.92148316 0.9785756  0.98382556
 0.93512034 0.98183507 0.98300076 0.95061135 0.98341507 0.9765918
 0.9039644  0.9651438  0.9810649  0.9597222  0.9426563  0.9707645
 0.96791697 0.9316885  0.95383334 0.95720255 0.9048077  0.9255761
 0.96940845 0.97213495 0.9885691  0.90026265 0.97525615 0.986924
 0.92181194 0.9782427  0.98108256 0.9459479  0.97851443 0.96644306
 0.90785974 0.9596915  0.96845144 0.93329704 0.9515686  0.96107846
 0.9627319  0.98908013 0.96642715 0.9868696  0.97109216 0.92618036
 0.97261226 0.9447895  0.90729696 0.9531711  0.9579339  0.9640836
 0.9118156 ]",48,0.90007,0.98908013,0.9374608,0.023410076,1
0,"[0.9099306  0.9223037  0.9046894  0.9242174  0.9079478  0.91040367
 0.9312496  0.94089335 0.9256644  0.9178925  0.93714225 0.9208465
 0.91205007 0.90381455 0.90537167 0.9278385  0.9425413  0.9107764
 0.9446861  0.9216032  0.922717   0.92933315 0.9075188  0.92242473
 0.91235816 0.9379713  0.94409657 0.91202265 0.933769   0.9043605
 0.9238588  0.90526927 0.930076   0.9397002  0.93249637 0.90006804
 0.9166135  0.91899264 0.9316496  0.9261501  0.9037219  0.9181038
 0.9114741 ]",49,0.90006804,0.9446861,0.92108375,0.012541913,0
0,"[0.9998745  0.99987346 0.9956953  0.9450749  0.9998725  0.9956626
 0.94462997 0.99987143 0.9956246  0.94411    0.9998703  0.9955851
 0.94357353 0.9998695  0.99555737 0.94319373 0.9955399  0.999871
 0.99987036 0.9955865  0.9435991  0.99986976 0.9955652  0.94330823
 0.9998693  0.9955472  0.9430547  0.9998687  0.9955272  0.94277346
 0.99986815 0.99550694 0.9424912  0.99986774 0.9954928  0.9422924
 0.9998675  0.995484   0.942164   0.9954753  0.9998674  0.99986714
 0.9954724  0.94202054 0.999867   0.995466   0.9419236  0.99986684
 0.9954596  0.9418268  0.99986666 0.9954534  0.9417354  0.99986655
 0.99544924 0.9416721  0.9954466  0.94154966 0.94152224 0.92891
 0.93473285 0.91654944 0.9463224  0.9429751  0.95947057 0.9329065
 0.9549848  0.91498774 0.9443983  0.92297435 0.94238687 0.9427567
 0.96744365 0.9385667  0.9284903  0.9073113  0.93581223 0.9359454
 0.9310749  0.91656506 0.9260822  0.9249345  0.9148871  0.962874
 0.90592533 0.90910006 0.9712222  0.9031559  0.96547055 0.95300454
 0.96093684 0.96544987 0.9625159  0.9531746  0.93573314 0.94224495
 0.9546423  0.95531476 0.9480771  0.9337927  0.91146183 0.9139501
 0.9383438  0.9444553  0.9401314  0.9288326  0.9108724  0.91614336
 0.930156   0.9304813  0.92296696 0.908766   0.91257906 0.9186164
 0.9154643  0.9054652  0.90560865 0.90653104 0.90123856]",50,0.90123856,0.9998745,0.9561065,0.032813102,0
