mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9178359  0.9042643  0.92099875 0.90227133 0.9111081  0.9050613
 0.9311801  0.90349674 0.914755   0.90041524 0.9286545  0.90412694
 0.9199486  0.9048295  0.9044431 ]",7,0.90041524,0.9311801,0.91155934,0.009690512,0
0,[0.9053816 0.9080709],8,0.9053816,0.9080709,0.90672624,0.001344651,0
0,"[0.9224554  0.9393545  0.9341663  0.9182789  0.92092884 0.94584197
 0.941547   0.93932194 0.9314523  0.946947   0.9428377  0.93290204
 0.9158878  0.94213    0.9324559  0.9155189  0.9316589  0.9155034
 0.9298941  0.91558415 0.92228633 0.9026395  0.92040765 0.9221508
 0.9410196  0.91710234 0.9419575  0.9103979 ]",11,0.9026395,0.946947,0.9283082,0.011944115,0
0,"[0.92141634 0.9171153  0.903523   0.92353815 0.9163964  0.9242266
 0.92218745 0.9185001  0.9181836  0.9402223  0.9123722  0.9440803
 0.94485164 0.9036248  0.94345486 0.9505632  0.9379415  0.9262197
 0.9451623  0.9270253  0.943886   0.9325941  0.9325484  0.9431717
 0.9143909  0.9395486  0.9403537  0.93128794 0.9426072  0.90134424
 0.9351105  0.9298175  0.92617166 0.95523345 0.9595687  0.91615725
 0.9543197  0.96525425 0.9541618  0.90217227 0.94861215 0.965736
 0.9609414  0.93783873 0.9617445  0.92504966 0.9554935  0.9167575
 0.95164603 0.96055    0.9157417  0.951134   0.9592401  0.9315316
 0.9227123  0.95318055 0.9570437  0.9341319  0.95512795 0.9509816
 0.9147582  0.94433606 0.952588   0.9307908  0.945381   0.9268498
 0.9125437  0.923802   0.95114505 0.9519512  0.92038465 0.95628613
 0.9660997  0.9548869  0.90793157 0.9529312  0.9700913  0.9678637
 0.9341219  0.94289994 0.9679313  0.97266954 0.9504373  0.92668265
 0.9613172  0.9731067  0.9083293  0.9532104  0.9712993  0.94840825
 0.9702487  0.9623745  0.9478214  0.9700537  0.9605487  0.9506555
 0.9697424  0.9113408  0.95442265 0.9670263  0.9277677  0.95578474
 0.90339696 0.93737024 0.91469544 0.90226376 0.9425267  0.90202
 0.9467787  0.9614785  0.9542648  0.94134456 0.9655679  0.96955776
 0.9448161  0.9258373  0.96149147 0.97442144 0.96247894 0.903062
 0.9528007  0.9746916  0.9710889  0.9439846  0.97346365 0.9394549
 0.97333574 0.9760184  0.9388528  0.9737463  0.975412   0.9410852
 0.97369796 0.9448348  0.94848037 0.9169133  0.9499711  0.9446026
 0.9236129  0.95564157 0.96452785 0.9435308  0.9020249  0.950015
 0.97082114 0.96491784 0.9076461  0.939229   0.971669   0.97524285
 0.9304542  0.9715978  0.98009795 0.9277503  0.97295785 0.9825317
 0.9282177  0.9741916  0.98275965 0.92985827 0.9740996  0.93337697
 0.90583986 0.9445653  0.9563383  0.93904024 0.9658109  0.9622996
 0.9268594  0.96779597 0.9181772  0.96880186 0.9173036  0.971423
 0.9192604  0.9734277  0.92092144 0.92994523 0.96019924 0.918259
 0.9095998  0.96591145 0.90906954 0.96901697 0.9116822  0.9713582
 0.914143   0.9063088  0.9044336  0.96582437 0.9065409  0.96801525
 0.91051644 0.9125245  0.90845746 0.9637761  0.90962344 0.9211386
 0.92173624]",19,0.90134424,0.98275965,0.94262725,0.022415517,1
0,"[0.9008062  0.9128034  0.9120397  0.92045045 0.92144567 0.9239509
 0.90937275 0.92627764 0.9058696  0.90307647 0.92485106 0.9307655
 0.90454954 0.9352863  0.9463535  0.9082381  0.9418331  0.9535581
 0.9143837  0.94733083 0.95693344 0.9285791  0.9542734  0.957922
 0.910337   0.9442658  0.9587803  0.9248736  0.9481822  0.9126669
 0.9044585  0.9225591  0.90784276 0.9372294  0.94952    0.9383331
 0.9613948  0.93548113 0.96596485 0.93416166 0.96861    0.9378829
 0.9711826  0.94911337 0.97407085 0.92682457 0.961135   0.905852
 0.9450834  0.96477544 0.9079993  0.94091797 0.9080222  0.91364086
 0.9424005  0.93945295 0.96596134 0.9256033  0.96718735 0.910461
 0.9659253  0.90138143 0.9656211  0.9035828  0.9670692  0.92029387
 0.97073764 0.9411799  0.9732735  0.9151727  0.95346916 0.9228594
 0.9488237  0.9193376  0.90037924 0.9437474  0.926309   0.96875024
 0.9637366  0.9586657  0.9563069  0.9562665  0.95922303 0.90477395
 0.9621269  0.9249971  0.9592259  0.92620766 0.9042106  0.9268901
 0.9214296  0.93944174 0.90800434 0.96777475 0.95867634 0.9512447
 0.9471261  0.9446221  0.9447385  0.94532174 0.9100807  0.91963106
 0.91928947 0.9418079  0.95426625 0.91938525 0.9559243  0.95381296
 0.94525087 0.93923974 0.93369424 0.9299521  0.9092273  0.92688906
 0.9318884  0.9021424  0.92686886 0.94750935 0.95832294 0.9161444
 0.9547412  0.93727744 0.9294292  0.9007323  0.9195796  0.9251084
 0.94414526 0.91362834 0.94989717 0.90356934 0.9236515  0.902164
 0.93490076 0.90312594 0.9006142  0.90612245 0.93133396 0.9265522
 0.9455391  0.90365547 0.93142354 0.9478812  0.90845114 0.91984916
 0.9295138  0.9362026  0.91647846 0.9448028  0.9153119  0.9626667
 0.94682103 0.96956974 0.92910707 0.96451104 0.93393916 0.9604235
 0.9662605  0.9050192  0.9208743  0.93320674 0.945257   0.9563473
 0.9602702  0.9040677  0.9167267  0.92336565 0.92507523 0.9085974
 0.9395804  0.96215576 0.92349374 0.97574    0.9518513  0.98204076
 0.92597    0.9708203  0.93072903 0.9635134  0.97698075 0.9186581
 0.9339764  0.9487287  0.96286017 0.97093946 0.9191916  0.93408316
 0.94279164 0.9472137  0.90026677 0.93328387 0.9573402  0.90229565
 0.97268677 0.92948484 0.95456326 0.9254348  0.9731014  0.9296675
 0.9642213  0.98063546 0.90925556 0.9298092  0.94792974 0.9641369
 0.974121   0.91673726 0.93608004 0.94805455 0.9549562  0.91127324
 0.9558348  0.92743784 0.9733426  0.93133885 0.96404684 0.92148304
 0.94441074 0.96245474 0.9315347  0.9344772  0.90737367 0.90493983
 0.9055261  0.90484613 0.9124657 ]",20,0.90026677,0.98204076,0.9360862,0.02185355,1
0,[0.9123708 0.9153577 0.912403 ],32,0.9123708,0.9153577,0.9133771,0.0014005171,0
0,[0.9115347  0.90049136 0.90029365],41,0.90029365,0.9115347,0.90410656,0.0052531147,1
0,"[0.9128068  0.9122846  0.92676276 0.9031363  0.9256481  0.91933423
 0.90164137 0.9282631  0.92548317 0.927303   0.91266954 0.916166
 0.92081195 0.9365093  0.92195815 0.91569334 0.9060896  0.93832105
 0.9111764  0.93121415 0.9332901  0.9295608  0.9247313  0.91724277
 0.9020284  0.9033007  0.93298286 0.92362374 0.95395267 0.9271101
 0.95385575 0.94820076 0.92818105 0.9480846  0.9370761  0.9234875
 0.9343938  0.9118645  0.9050862  0.90479285 0.9224364  0.93215734
 0.9032371  0.9528685  0.9521141  0.9675911  0.94852275 0.96467704
 0.95137656 0.9430949  0.955459   0.93717057 0.932998   0.9362692
 0.9035786  0.91045094 0.9074838  0.92046356 0.94252616 0.93538547
 0.9681255  0.9281095  0.96345335 0.9675532  0.9209331  0.9542161
 0.9554702  0.91055405 0.9362284  0.9267669  0.9006694  0.9032398
 0.92094976 0.90751487 0.9601297  0.95407647 0.9718211  0.94353443
 0.9607082  0.9239484  0.93399286 0.9467109  0.93886703 0.9711818
 0.9259842  0.9602431  0.90349644 0.93409514 0.92927754 0.9199755
 0.9682318  0.904462   0.9571397  0.93091774 0.9101061  0.9006148
 0.96402186 0.9528761  0.92658556 0.96004826 0.9490407  0.92287105
 0.9587534  0.9482337  0.92252725 0.96054345 0.9508461  0.92626256
 0.90077    0.96427894 0.9559449  0.93366486 0.9124652  0.9121832
 0.9687818  0.9007959  0.9625642  0.94388103 0.9052272  0.9272396
 0.9211386  0.906426   0.95397204 0.92213213 0.9387323  0.93774194
 0.9293829  0.9090346  0.9472872  0.9427017  0.9268475  0.94449127
 0.9290015 ]",44,0.9006148,0.9718211,0.93239534,0.019888228,1
0,"[0.9001347  0.90969306 0.9142107  0.9125163  0.90726364 0.9162919
 0.9193545  0.91741997 0.90830034 0.90377617 0.90746576 0.90575236
 0.9123677  0.9125032  0.9039327  0.9182346  0.92938614 0.9352602
 0.92829514 0.90685093 0.9225237  0.93256557 0.9394451  0.9437542
 0.94218624 0.90584874 0.92182964 0.93296605 0.9401736  0.94406056
 0.9451901  0.94275796 0.9337724  0.9355849  0.93453497 0.93029064
 0.9138921  0.93036485 0.91532755 0.9395519  0.9460382  0.9029789
 0.92345506 0.9434681  0.95410454 0.90074116 0.9130499  0.9232806
 0.9318378  0.9408613  0.95062244 0.9582501  0.90415764 0.91943693
 0.92914844 0.93821186 0.94528574 0.94993734 0.95332515 0.9558486
 0.95809263 0.9593728  0.9504687  0.95032257 0.94872665 0.90319294
 0.92942476 0.90923274 0.9496882  0.9409033  0.96243495 0.9157261
 0.9438582  0.96259075 0.90383804 0.91057795 0.91646814 0.92183113
 0.92688847 0.9329681  0.9401628  0.9495852  0.96029294 0.9692157
 0.9185068  0.9407133  0.95078015 0.9562242  0.9597017  0.96163034
 0.9629219  0.9644311  0.9662394  0.96863234 0.97070926 0.909839
 0.9087507  0.9317639  0.9515     0.93959135 0.90109336 0.9269745
 0.95225674 0.9222612  0.93366706 0.9386812  0.94101286 0.9423314
 0.9440173  0.94742244 0.9528107  0.96053195 0.9690365  0.9217036
 0.9421443  0.90314454 0.9241068  0.9158636  0.937337   0.9456807
 0.9539355  0.91745937 0.91525435 0.903611   0.9047148  0.91294146]",48,0.9001347,0.97070926,0.9325989,0.019454435,1
0,"[0.90102273 0.9108402  0.91029215 0.9193963  0.9285366  0.90130717
 0.92432696 0.90424067 0.9157262  0.91679496 0.9011574  0.91483015
 0.9311129  0.9348219  0.91483265 0.9111743  0.9207344  0.93037516
 0.92115784 0.90358454 0.9269348  0.93639237 0.904506   0.9292203
 0.93028986 0.91315097 0.9193168  0.93374026 0.9308907  0.90236646
 0.92279404 0.9087199  0.9271404  0.92646694 0.90046364 0.9148375
 0.9133047 ]",49,0.90046364,0.93639237,0.9177513,0.010870861,1
