mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9114209  0.92448676 0.9051482  0.9060287  0.9122971  0.9282761
 0.9090341  0.91200554 0.9391846  0.913027   0.91537565 0.90986764
 0.9109951  0.9239419  0.9074185  0.90669173 0.92548287 0.90292984
 0.94009835 0.90024436 0.92077464 0.90920657 0.9189686  0.9038563 ]",7,0.90024436,0.94009835,0.914865,0.010519595,0
0,"[0.9175998  0.90776634 0.9021258  0.9281504  0.92123085 0.934483
 0.9123258  0.9214283  0.9008725  0.9303761  0.9223908  0.9528783
 0.9159683  0.9462506  0.9095574  0.9364711  0.9024693  0.9265987
 0.91510314 0.95761466 0.90565854 0.9525988  0.9457428  0.90645605
 0.9512343  0.9447913  0.9365047  0.9394206  0.93060553 0.9221153
 0.9184227  0.92673224 0.92405343 0.9057311  0.9128563  0.92314285
 0.922814   0.90118414 0.91548854 0.92368287 0.9171877  0.9224124
 0.92041665 0.91980296 0.92180616 0.916502  ]",11,0.9008725,0.95761466,0.9236744,0.014635691,1
0,"[0.9229422  0.92130244 0.91635895 0.9107488  0.9019808  0.9287894
 0.9257503  0.9194898  0.9586269  0.91346264 0.94824207 0.95365834
 0.9129279  0.94306517 0.9162495  0.93781346 0.91593355 0.932278
 0.93172246 0.92675936 0.9176669  0.9706573  0.9052811  0.95180845
 0.9683375  0.9641182  0.944412   0.9638012  0.9613824  0.9406506
 0.9593276  0.90211904 0.9403604  0.953981   0.9128098  0.93981814
 0.91419834 0.9356467  0.92993516 0.9718061  0.9199045  0.9611578
 0.9746364  0.905212   0.9539798  0.9729107  0.9741615  0.9436645
 0.9686942  0.9746202  0.9559039  0.9336668  0.96386516 0.972769
 0.9564478  0.92844373 0.96060574 0.97009426 0.92826    0.9580666
 0.96518403 0.9315753  0.9540045  0.9316626  0.93327427 0.9310536
 0.96699095 0.9219182  0.9610144  0.97342175 0.9664794  0.9075072
 0.9549781  0.97384286 0.97539985 0.9449977  0.9706674  0.97818226
 0.93239504 0.9657905  0.97818744 0.9703233  0.92030907 0.9608612
 0.9769202  0.9715862  0.9123272  0.95739806 0.97540975 0.9094001
 0.9545944  0.97249943 0.91254765 0.95177585 0.91640127 0.9089953
 0.9210446  0.948844   0.94492114 0.9178739  0.9546278  0.96319807
 0.9469531  0.9049555  0.95102686 0.96879655 0.9669673  0.9303105
 0.94182324 0.96808845 0.97537714 0.9579976  0.93026805 0.96478593
 0.9782683  0.918217   0.9609225  0.97902197 0.97742945 0.90633315
 0.95689744 0.97855085 0.97932565 0.95296824 0.9773536  0.94877183
 0.94500077 0.9013974  0.93390584 0.9306831  0.9413379  0.95317024
 0.93846    0.9355143  0.959476   0.96177006 0.9295239  0.9228174
 0.9582346  0.9714535  0.9591812  0.9109388  0.9558181  0.97563106
 0.97360224 0.90258884 0.9545827  0.9780542  0.98047996 0.95281494
 0.97888064 0.98323935 0.94932276 0.97810054 0.9443051  0.9126251
 0.92485094 0.93959236 0.91832346 0.94820225 0.95306516 0.9030245
 0.9472101  0.96544343 0.94609505 0.9715481  0.97237    0.94770426
 0.9758983  0.98082924 0.94863296 0.97820073 0.9466773  0.93443394
 0.9350919  0.9349008  0.96558833 0.93805367 0.9715546  0.941442
 0.9423602  0.9765066  0.94071716 0.9229936  0.92592955 0.9307329
 0.9693936  0.9348321  0.9360137  0.91854143 0.92210895 0.9191771
 0.92024285]",19,0.9013974,0.98323935,0.94635373,0.022672808,1
0,"[0.90308636 0.908606   0.90752184 0.9065176  0.916601   0.91691685
 0.9349174  0.9242962  0.9441437  0.93246835 0.9495945  0.90884817
 0.9430714  0.9526244  0.93048024 0.9509379  0.9070493  0.93767726
 0.9082226  0.9216     0.93756443 0.92050123 0.9510133  0.915673
 0.95657194 0.9151655  0.9606973  0.92271847 0.96534854 0.93885225
 0.97034657 0.91445196 0.95485705 0.93679774 0.96111065 0.93442804
 0.90005517 0.9307214  0.9231375  0.9572183  0.90436697 0.95798606
 0.95681226 0.95789176 0.9613835  0.9083241  0.96695906 0.933465
 0.971174   0.9054178  0.9490532  0.91606635 0.94732857 0.9101686
 0.93044114 0.90545404 0.9604767  0.9540154  0.94881356 0.9477902
 0.94932127 0.95348716 0.9578159  0.9165512  0.95715433 0.9221866
 0.9246234  0.906735   0.92256916 0.959129   0.9483059  0.9404778
 0.93664175 0.9341036  0.93411434 0.93572074 0.90627486 0.9236788
 0.9054395  0.9350372  0.9542611  0.94666636 0.94303894 0.93323135
 0.9256082  0.91776836 0.9120619  0.92165035 0.9364442  0.9079893
 0.93837416 0.95840317 0.9448047  0.91164947 0.9183693  0.9065656
 0.9366789  0.94149464 0.92292917 0.93110234 0.9050095  0.90296155
 0.9235432  0.9225466  0.9447996  0.9022256  0.9298074  0.9463289
 0.9117857  0.922668   0.9301078  0.92682743 0.9544666  0.93544245
 0.96795505 0.92397684 0.96114415 0.9016099  0.93503046 0.95904326
 0.9660816  0.91155016 0.9270307  0.9409616  0.95242643 0.95601153
 0.9079135  0.9108091  0.9161231  0.9462944  0.96657115 0.9369974
 0.9780844  0.91899896 0.96544844 0.9339692  0.9619929  0.97515535
 0.9108605  0.9301185  0.9465657  0.96032315 0.96719444 0.91657734
 0.9280892  0.93429255 0.9131199  0.9400917  0.95932466 0.93685424
 0.9159398  0.9659362  0.9331584  0.96156305 0.9030169  0.92715394
 0.9462376  0.96128315 0.9173854  0.9325518  0.93738043 0.9551406
 0.93758625 0.9164295  0.96507436 0.9000085  0.9328474  0.95942533
 0.9173095  0.9405023  0.9570995  0.92088956 0.9019604  0.9320938
 0.90223014 0.9004682 ]",20,0.9000085,0.9780844,0.9341366,0.020155394,1
0,[0.9006842],32,0.9006842,0.9006842,0.9006842,0.0,0
0,[0.90712845 0.9206899  0.90792733 0.905694  ],41,0.905694,0.9206899,0.9103599,0.006017447,1
0,"[0.9070696  0.9033584  0.92630744 0.9290492  0.9177185  0.93327117
 0.9190946  0.9351935  0.9172741  0.90808    0.93063545 0.934062
 0.9336987  0.9020272  0.91063696 0.91941833 0.9377906  0.9257695
 0.9192934  0.92840564 0.9286574  0.9281819  0.92228425 0.91738844
 0.90165544 0.9021738  0.9329192  0.9130789  0.91547424 0.9238318
 0.95145756 0.92884696 0.9532376  0.9452457  0.93073094 0.94868183
 0.9359963  0.92675745 0.9361479  0.9124337  0.9102163  0.9087035
 0.9216204  0.9320192  0.9032105  0.9502395  0.9016205  0.9514457
 0.9649638  0.9022401  0.9493215  0.96359783 0.94774705 0.90467805
 0.9449743  0.955444   0.9351857  0.9052662  0.9358588  0.9372444
 0.9028463  0.9149744  0.9045052  0.91824967 0.93974    0.9341761
 0.9661603  0.9285887  0.9627561  0.9653452  0.9231356  0.9546326
 0.9542062  0.91444707 0.93774337 0.92624646 0.90368146 0.9156479
 0.90366703 0.9573298  0.95283    0.97009593 0.943879   0.95982134
 0.92570555 0.93367237 0.9422179  0.93651044 0.96939063 0.92568785
 0.959387   0.9045017  0.933628   0.9233923  0.9166537  0.96619517
 0.9032621  0.95605975 0.9300002  0.9042546  0.9618782  0.9515178
 0.92524624 0.9580145  0.94745255 0.9213209  0.9566692  0.9460901
 0.9204824  0.9581089  0.9477512  0.92322165 0.9616781  0.95211816
 0.92965966 0.9072495  0.9027588  0.96641153 0.9583962  0.9390584
 0.9014633  0.9184808  0.9099345  0.96434987 0.9483909  0.91635907
 0.9319355  0.92769575 0.9181103  0.9388652  0.9319296  0.9155148
 0.9332529  0.9153807 ]",44,0.9014633,0.97009593,0.9314247,0.019351827,1
0,"[0.9128027  0.9208802  0.9180704  0.91153294 0.92288846 0.9301692
 0.93232405 0.9236617  0.9027144  0.914623   0.92352235 0.92844945
 0.92889017 0.92340535 0.9108555  0.9136131  0.91275257 0.90585214
 0.915006   0.9221368  0.9222523  0.93986225 0.94425434 0.90652007
 0.9260688  0.94255435 0.95289624 0.9508658  0.90240973 0.9203228
 0.9329186  0.94302225 0.9512513  0.9539983  0.9090249  0.92074215
 0.9310273  0.9390206  0.9438728  0.946318   0.9462397  0.93375754
 0.9351361  0.9335756  0.9285983  0.9235656  0.9412785  0.90616864
 0.9424383  0.95726776 0.9326825  0.95720345 0.9640696  0.9011108
 0.92836833 0.95237327 0.9649861  0.90313685 0.9153746  0.9257528
 0.9376299  0.9511285  0.9618919  0.9051248  0.92119557 0.92875576
 0.93452054 0.9397281  0.9444936  0.948468   0.9511975  0.9539518
 0.9565682  0.9433877  0.9431135  0.9409719  0.93779886 0.92283684
 0.93913054 0.90117663 0.9519768  0.92752177 0.96371245 0.9079736
 0.9510503  0.9711949  0.91510236 0.9473518  0.9673098  0.90108484
 0.90617263 0.9131454  0.9215346  0.93086135 0.94312066 0.95708054
 0.96849567 0.908952   0.9337484  0.94366705 0.94758344 0.9496211
 0.95118046 0.95316845 0.95557916 0.9580784  0.9613803  0.9646701
 0.9167138  0.90614647 0.94696903 0.9149612  0.92679226 0.9430982
 0.90453374 0.9583973  0.9443426  0.923765   0.95231307 0.9091911
 0.91858536 0.92133254 0.92280185 0.9251014  0.92911375 0.93515193
 0.94308937 0.9536441  0.9647505  0.9262992  0.9466667  0.9563088
 0.90861464 0.928091   0.9010625  0.9095706  0.93528754 0.952393
 0.9565247  0.919101   0.9196744  0.9050418  0.9037918  0.9049011
 0.9201453  0.9414106  0.9563631  0.9206705  0.94904363 0.94199306
 0.90813804 0.9343231  0.9552675  0.90912104 0.9449808  0.92219615
 0.94796103]",48,0.9010625,0.9711949,0.9329144,0.018466001,1
0,"[0.90434694 0.9150294  0.91505206 0.92836607 0.93748003 0.92242897
 0.91392165 0.9331104  0.9161474  0.90748537 0.9073134  0.9094251
 0.9261     0.9407638  0.90932566 0.94291574 0.9215013  0.9276172
 0.9060148  0.92084485 0.91149837 0.9159542  0.9361138  0.94274515
 0.91244555 0.9329529  0.90508044 0.91722226 0.90066284 0.92752236
 0.93829376 0.93212944 0.9001858  0.9042808  0.9161332  0.93047136
 0.9263449  0.90129495 0.917467   0.9122237 ]",49,0.9001858,0.94291574,0.9196553,0.012391904,1
0,"[0.9242253  0.9257902  0.94876873 0.9200589  0.9517949  0.90622497
 0.94852716 0.9352747  0.93035746 0.9358802  0.96495754 0.9350519
 0.92584485 0.90315837 0.93520904 0.93662167 0.92929834 0.9088689
 0.9281422  0.921211   0.90234685 0.9575852  0.90807414 0.9019603
 0.9720129  0.95694274 0.93880576 0.90945125 0.9610306  0.9590243
 0.95105565 0.9367204  0.91303754 0.94137794 0.9447307  0.94038486
 0.92973006 0.91141516 0.9100777  0.9244237  0.9266354  0.92121845
 0.9085907  0.9108863  0.9123413  0.9056408  0.90085363 0.9000166 ]",50,0.9000166,0.9720129,0.92857575,0.019144936,0
