mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90671635 0.9147044  0.9296381  0.9012714  0.92994714 0.91890275
 0.9342396  0.91955775 0.93165916 0.91119206 0.92567617 0.90845525
 0.9156431  0.9023807  0.90002865 0.9156928  0.90114814]",7,0.90002865,0.9342396,0.9156973,0.011161309,0
0,[0.9090931  0.91495365 0.9079415  0.91834563],8,0.9079415,0.91834563,0.9125835,0.004258836,0
0,"[0.9136759  0.9101821  0.92712027 0.9330712  0.9444889  0.9339493
 0.9386125  0.9284325  0.9248251  0.91654325 0.92652416 0.93062866
 0.9579966  0.9326679  0.9541153  0.9312713  0.9454076  0.9254222
 0.91065794 0.9123583  0.960066   0.9134176  0.9587477  0.9145713
 0.9548927  0.9143659  0.952288   0.94902635 0.94390917 0.93332916
 0.92727286 0.91742146 0.9293667  0.9199658  0.93325853 0.9184254
 0.9312287  0.91585046 0.92609346 0.900834   0.91363645 0.9200698
 0.9209287  0.90162605 0.90927    0.91154045 0.90955514]",11,0.900834,0.960066,0.9276363,0.015537627,1
0,"[0.90071195 0.90710086 0.9072483  0.90549994 0.9371002  0.93531096
 0.90244913 0.93211114 0.9297258  0.900013   0.9252337  0.9152912
 0.9180295  0.9158867  0.9111358  0.90485376 0.94772506 0.9604079
 0.942153   0.9578446  0.9492293  0.936248   0.9527326  0.94500875
 0.9325021  0.9470501  0.92985976 0.93961406 0.9004396  0.9251411
 0.9251849  0.9175326  0.90664715 0.95286244 0.97068846 0.9445612
 0.9675392  0.97035784 0.9348066  0.9624412  0.9698312  0.9490343
 0.927006   0.95757794 0.9669488  0.94744194 0.92437965 0.9548954
 0.96338826 0.92526406 0.95257497 0.9575683  0.9273248  0.94756466
 0.9239232  0.92644966 0.92206687 0.9094395  0.95424145 0.9726619
 0.9444297  0.97021323 0.97677505 0.9307849  0.96399486 0.9772699
 0.96756876 0.9163629  0.95702446 0.97569764 0.9712294  0.9208074
 0.90574497 0.95189667 0.97361785 0.97068495 0.9025364  0.95035946
 0.9722016  0.90525645 0.9502357  0.9697953  0.9123376  0.9493239
 0.91661006 0.9082992  0.91776246 0.94836986 0.9100168  0.9508839
 0.9659182  0.94162726 0.96725625 0.9731976  0.9250413  0.9613585
 0.97705305 0.96909523 0.90541476 0.95256996 0.9764543  0.9776643
 0.94439197 0.974881   0.98063076 0.9391088  0.97344905 0.98082536
 0.93779916 0.9728562  0.938718   0.94066226 0.9034858  0.93748194
 0.9412808  0.9381731  0.95714897 0.9538125  0.92302716 0.95618165
 0.9687029  0.95229673 0.94692874 0.9720421  0.9721865  0.93603426
 0.9714969  0.98056793 0.9278725  0.97076416 0.9839614  0.92358816
 0.9703713  0.9849521  0.92300373 0.9704421  0.92502385 0.9239626
 0.94574666 0.9053875  0.94439995 0.96134883 0.9331086  0.96565574
 0.9211264  0.96591836 0.9801806  0.9137807  0.9663871  0.98454165
 0.91117567 0.9671901  0.9119486  0.9155764  0.934354   0.92377496
 0.9117766  0.9612149  0.9046939  0.962374   0.90299076 0.905159
 0.9652024  0.9111191  0.9095595  0.9016063  0.9598439  0.90132093
 0.9214632  0.9084385  0.90329397 0.91693443]",19,0.900013,0.9849521,0.9417052,0.02484467,1
0,"[0.9013711  0.9126326  0.9113727  0.92037374 0.9230191  0.9044295
 0.9096715  0.92001534 0.92131746 0.93862104 0.92997473 0.9482234
 0.9389478  0.9539339  0.91683704 0.9498922  0.9572336  0.93917674
 0.95800596 0.9201543  0.9480607  0.9139459  0.9108038  0.9233832
 0.9403326  0.92311054 0.95344275 0.9198914  0.95926756 0.92045844
 0.9635228  0.9283     0.96811575 0.9440468  0.9729254  0.920699
 0.95934266 0.9432243  0.96530074 0.906135   0.9420742  0.9314878
 0.92421263 0.9588942  0.90730274 0.95974815 0.95904386 0.9603752
 0.9639392  0.9146621  0.96934396 0.9383865  0.9730389  0.91155136
 0.95266634 0.92196673 0.9501504  0.904688   0.930002   0.906276
 0.96149427 0.9554033  0.95082736 0.95032203 0.95236725 0.9567657
 0.96064115 0.9216384  0.9590448  0.9254717  0.9191414  0.92018694
 0.95923835 0.9489409  0.94202286 0.93942153 0.938412   0.9396022
 0.9412509  0.9041777  0.92392987 0.9266728  0.9522579  0.9420113
 0.9427401  0.93457055 0.9294961  0.92470336 0.92152905 0.9174568
 0.9363051  0.9289454  0.9562306  0.93861264 0.9177242  0.91683334
 0.92845273 0.9356571  0.91067475 0.9017498  0.9323822  0.90800613
 0.9325196  0.91131306 0.92172706 0.9236019  0.9483642  0.92291385
 0.9600501  0.90032285 0.94918996 0.9079874  0.94322443 0.95569295
 0.907892   0.92363876 0.93959755 0.9477829  0.906958   0.9105026
 0.91342264 0.9425463  0.96147764 0.9243624  0.9718292  0.9531663
 0.9013627  0.9437471  0.96492964 0.9040807  0.9236014  0.94363415
 0.95663005 0.9111108  0.92172766 0.9287869  0.9057135  0.93493956
 0.95459294 0.9227605  0.9523542  0.9407443  0.9664458  0.9179884
 0.94119525 0.9569718  0.90649354 0.9215463  0.93211836 0.927924
 0.94804806 0.9201247  0.949132   0.9360067  0.9074944  0.9339049 ]",20,0.90032285,0.9730389,0.9344156,0.019204147,1
0,"[0.9060589  0.9052168  0.9013471  0.9147897  0.92679363 0.9012528
 0.9103039 ]",41,0.9012528,0.92679363,0.90939474,0.008386144,1
0,"[0.91915154 0.9017054  0.9175725  0.9340065  0.90693885 0.9351865
 0.9252321  0.903812   0.936143   0.93032986 0.93748367 0.91835964
 0.9183169  0.92913777 0.94151217 0.93297017 0.9160525  0.9143636
 0.9424899  0.92279166 0.90893924 0.9216463  0.9204104  0.9225273
 0.91566575 0.91129994 0.9000976  0.93545794 0.90852046 0.9002425
 0.9126474  0.94153774 0.9198605  0.94632196 0.9360254  0.92285866
 0.94254726 0.92849535 0.9189991  0.929736   0.9051683  0.9009778
 0.90093756 0.92261976 0.936035   0.9386758  0.9434232  0.9563117
 0.9426429  0.95766443 0.93843096 0.93878496 0.9502326  0.92771596
 0.92976403 0.931938   0.9082797  0.90424764 0.92164934 0.93211985
 0.927472   0.9609217  0.92176944 0.95831895 0.9594121  0.9162342
 0.9501202  0.9488101  0.9077041  0.9326762  0.92001545 0.9135128
 0.90024304 0.95508456 0.94971853 0.96612215 0.9396621  0.9553037
 0.9201075  0.92713857 0.9436365  0.9351546  0.9669915  0.92169285
 0.9552871  0.92627907 0.92793894 0.91642946 0.9650647  0.9522199
 0.92211735 0.9101552  0.96181774 0.9484169  0.91847336 0.95928264
 0.94601494 0.9174375  0.95948404 0.94687235 0.92007834 0.96231437
 0.9508122  0.92623    0.90458894 0.9664275  0.95677525 0.9354029
 0.9145984  0.9087325  0.97006375 0.96305037 0.94572157 0.9110756
 0.92300105 0.9222898  0.91455233 0.9009494  0.9540048  0.9253754
 0.9320227  0.93010247 0.922775   0.90484446 0.9378144  0.93430835
 0.92034143 0.93260825 0.91855687]",44,0.9000976,0.97006375,0.9306631,0.018128684,0
0,"[0.9023514  0.9011983  0.9111912  0.92205316 0.9298163  0.9271429
 0.90451884 0.91174036 0.9190489  0.92607665 0.93265295 0.935536
 0.9279122  0.90882695 0.91484386 0.91954654 0.9231564  0.9244546
 0.92028695 0.90394795 0.92176914 0.92465127 0.9106902  0.93143344
 0.94585377 0.947419   0.9053003  0.9198857  0.9351677  0.9493012
 0.95738477 0.9531088  0.9026568  0.9136114  0.9237907  0.93297654
 0.94104207 0.9490683  0.9556687  0.95651454 0.90075064 0.9124606
 0.92262304 0.9311464  0.9374074  0.94203335 0.9453952  0.9471312
 0.94584525 0.91606927 0.9181098  0.91797376 0.914022   0.92338336
 0.9372444  0.9142217  0.9454001  0.956403   0.9096332  0.94177955
 0.9609459  0.96366644 0.90239435 0.9205211  0.94213194 0.96037585
 0.96782124 0.90947217 0.91773856 0.9250689  0.93130726 0.9370938
 0.9431359  0.9510798  0.95998627 0.9660921  0.9163195  0.9307409
 0.9386578  0.944574   0.94889015 0.9515863  0.95355785 0.95528215
 0.956548   0.95630133 0.92295307 0.92355704 0.9235722  0.9122078
 0.93578756 0.90872747 0.95262545 0.9374176  0.9655554  0.92757595
 0.9596632  0.9723236  0.91284966 0.93733054 0.9596815  0.9719019
 0.9139101  0.92709816 0.9337635  0.93807286 0.94107264 0.9435758
 0.9468891  0.9517511  0.9588401  0.96673626 0.97258776 0.9109025
 0.93503666 0.9471892  0.9532682  0.9561719  0.95718896 0.95759225
 0.95857006 0.9604052  0.9623257  0.93618405 0.91560733 0.93209237
 0.94971526 0.9240674  0.9638639  0.92043513 0.95628697 0.9077646
 0.9244577  0.9450409  0.9639929  0.9256778  0.94002056 0.94709456
 0.95026517 0.95128524 0.9520791  0.9543193  0.9586697  0.9649435
 0.9711742  0.9095556  0.9382979  0.9536119  0.90583414 0.921977
 0.93940264 0.9127231  0.9240886  0.9025762  0.90473515 0.90929365
 0.91866976 0.93368435 0.950932   0.9520352  0.9585919  0.9039722
 0.9313417  0.9172595  0.93582594 0.90458566 0.90732765 0.91415566
 0.92640597 0.90524834 0.91780454 0.909439   0.90761757]",48,0.90075064,0.97258776,0.93423486,0.01953962,1
0,"[0.9003137  0.9094031  0.9085518  0.92001265 0.9281996  0.923624
 0.9015556  0.9074777  0.9099057  0.9168633  0.9311722  0.93403375
 0.9069777  0.920583   0.9274072  0.91856956 0.9062169  0.92684424
 0.9353392  0.92890596 0.93003255 0.9134775  0.9187331  0.9326127
 0.9310516  0.90641034 0.9230989  0.9068165  0.9258985  0.92776203
 0.9068837  0.91322577 0.91600245]",49,0.9003137,0.9353392,0.9186049,0.010267429,1
0,"[0.9102909  0.901772   0.92926234 0.93500805 0.95165145 0.9325247
 0.9570173  0.9213436  0.9557878  0.9444309  0.93356943 0.9421103
 0.9664718  0.9428661  0.9347283  0.9127648  0.9375392  0.93963104
 0.9324564  0.91204566 0.925643   0.91861326 0.9579053  0.96953124
 0.95592135 0.93871284 0.9098671  0.9565745  0.95607626 0.949437
 0.9363421  0.9132922  0.93484426 0.9410213  0.93871653 0.9295517
 0.9118694  0.90222657 0.92058665 0.9253193  0.9213101  0.90903807
 0.9101978  0.9124561  0.90547556 0.90111405]",50,0.90111405,0.96953124,0.93141127,0.018376537,0
