mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90544343 0.91767275 0.9083235  0.93130744 0.9115806  0.929989
 0.9070328  0.9162759  0.90152144 0.9065818  0.9336219  0.9036524
 0.9146588  0.9279356  0.90093994 0.9166771 ]",7,0.90093994,0.9336219,0.9145759,0.010617177,1
0,"[0.9002247  0.91279334 0.92173475 0.90973175 0.92179847 0.90128577
 0.91384554]",8,0.9002247,0.92179847,0.91163063,0.008039664,0
0,"[0.91947126 0.91708386 0.9148746  0.91930634 0.9184866  0.9575932
 0.91210705 0.9489083  0.90797746 0.91118455 0.9608742  0.9099125
 0.9612052  0.9042484  0.95614266 0.94527555 0.94290876 0.901553
 0.9015536  0.95951414 0.96035725 0.9600619  0.95647424 0.9465421
 0.9575273  0.95364696 0.94433606 0.92721313 0.9544446  0.9504341
 0.94066226 0.9240218  0.9481459  0.93824685 0.9212031  0.9427168
 0.93685335 0.9207942  0.9245894  0.92923176 0.9045171  0.90672624
 0.9014076  0.94106674 0.92427504 0.9416779  0.91911006 0.9416251
 0.9140537 ]",11,0.9014076,0.9612052,0.9326968,0.019347714,1
0,"[0.915789   0.9113731  0.90209895 0.92636544 0.93267936 0.9195827
 0.9294322  0.9133855  0.92277294 0.9059439  0.91044843 0.92960864
 0.93240565 0.92725354 0.95261127 0.94384104 0.9178924  0.9538965
 0.95446765 0.90502286 0.9503243  0.9427787  0.95780915 0.933759
 0.955344   0.94909364 0.92463624 0.951404   0.9503985  0.9172764
 0.94623536 0.9481154  0.91217923 0.93880385 0.9397994  0.90929425
 0.9274332  0.90197855 0.90840393 0.92672294 0.93759    0.92888707
 0.9522026  0.94190633 0.9220387  0.95645773 0.9578166  0.9289991
 0.9108353  0.9551964  0.9647345  0.9480295  0.9498683  0.96648234
 0.94109046 0.9649639  0.9634961  0.93090135 0.96234477 0.96652013
 0.94072944 0.920463   0.95876735 0.96758586 0.94682115 0.9115081
 0.95434225 0.96636665 0.90623623 0.94874936 0.9613932  0.906523
 0.9413771  0.9062324  0.927438   0.90621704 0.9253706  0.912059
 0.9444106  0.9389381  0.9060507  0.94943357 0.95684403 0.9351619
 0.9477756  0.9640993  0.95503104 0.9055644  0.942098   0.9661555
 0.9652827  0.9340656  0.9656213  0.97043914 0.9255561  0.9644297
 0.9736784  0.95754147 0.91612077 0.96210265 0.9750892  0.96290207
 0.9061816  0.95827955 0.9744571  0.9530623  0.9465358  0.9009226
 0.92806095 0.92372215 0.9365478  0.9479336  0.9274965  0.9358495
 0.95822835 0.95281875 0.90681016 0.930886   0.9621408  0.96558625
 0.9370499  0.925625   0.9638735  0.9722965  0.92155117 0.9653046
 0.9767285  0.9640123  0.91542745 0.9649716  0.978953   0.96953833
 0.90620893 0.9620504  0.9788342  0.95698214 0.9502091  0.9064009
 0.90006655 0.92180294 0.93481636 0.9104112  0.92377937 0.95055145
 0.9452208  0.9203374  0.95736283 0.9626057  0.9328486  0.91854906
 0.9618623  0.97183144 0.96614254 0.9778775  0.9178729  0.96791404
 0.9810259  0.9114463  0.966138   0.9046913  0.9615839  0.90211076
 0.9047193  0.91612464 0.9121669  0.9402229  0.93188345 0.91115355
 0.9510287  0.95614797 0.9117644  0.958103   0.91620064 0.96459264
 0.97657526 0.9186615  0.96827763 0.9806605  0.9170703  0.9681029
 0.9146323  0.9648354  0.9137964  0.9013653  0.92509025 0.9040613
 0.9417478  0.9053933  0.95123863 0.9100538  0.95888525 0.9708956
 0.91492796 0.96393746 0.97610855 0.91841006 0.96558434 0.9212101
 0.90262425 0.9038128  0.94303304 0.9059189  0.9505211  0.9104017
 0.9557608  0.91706705 0.9027915  0.9060717  0.93084514 0.90597403
 0.93852144 0.908842   0.9432597  0.9164083  0.90138733 0.90426856
 0.9072191 ]",19,0.90006655,0.9810259,0.93789095,0.023335462,1
0,"[0.9105946  0.9004744  0.90977687 0.9207245  0.9226256  0.9025604
 0.90555865 0.91014224 0.93057895 0.9219011  0.94404566 0.9331674
 0.952248   0.9110777  0.9464721  0.9576289  0.93594605 0.9568776
 0.9174237  0.94682246 0.91215616 0.9078979  0.9254189  0.91066325
 0.94389606 0.90926313 0.95299435 0.9109206  0.95921004 0.9199098
 0.9652414  0.9379816  0.9716537  0.91392475 0.9562603  0.94034266
 0.9648512  0.9039839  0.9419125  0.918008   0.91346914 0.9505544
 0.9540907  0.95470124 0.9565635  0.9607061  0.90567344 0.9673436
 0.9330042  0.9727449  0.9057738  0.9508001  0.9205959  0.9515148
 0.90107006 0.92099684 0.95674556 0.9520302  0.94770014 0.94666845
 0.94847    0.9536735  0.95918614 0.9169818  0.95985585 0.9250874
 0.9112434  0.9141146  0.9566557  0.9470537  0.9396604  0.93559915
 0.9333148  0.9344466  0.9372348  0.9148701  0.9191708  0.9466701
 0.9369545  0.9422988  0.9331798  0.9260213  0.9189375  0.9142576
 0.9054106  0.92883676 0.9202991  0.9515142  0.93406564 0.91556674
 0.9058193  0.9191426  0.9313453  0.91751313 0.9117278  0.9379772
 0.9187445  0.9380237  0.9063441  0.91550636 0.9227621  0.92785835
 0.9530487  0.93151623 0.9647618  0.91398656 0.95592046 0.924191
 0.9515394  0.9608991  0.912346   0.9242835  0.9356638  0.94658035
 0.95108426 0.90086246 0.9064787  0.9077699  0.91674376 0.94710577
 0.9661662  0.93508106 0.97626305 0.910059   0.96135515 0.92327756
 0.95494777 0.9709861  0.9145105  0.9291694  0.94243217 0.955317
 0.962984   0.9075061  0.9214058  0.92939746 0.933403   0.90633917
 0.9385427  0.9595429  0.90176743 0.93648857 0.9086946  0.96278554
 0.9235645  0.95533115 0.9738482  0.9100128  0.9284267  0.943634
 0.95732194 0.96605545 0.9087332  0.92615503 0.93674886 0.9425834
 0.92885596 0.95201176 0.93775105 0.9111182  0.9625922  0.9258307
 0.9547033  0.92279375 0.94098836 0.95534176 0.91783285 0.9017004
 0.92948604 0.91070306 0.9098321  0.90746284 0.91036224]",20,0.9004744,0.97626305,0.93308836,0.02007007,1
0,[0.9135914  0.9030932  0.90082693],41,0.90082693,0.9135914,0.90583724,0.005560564,1
0,"[0.91531086 0.9118858  0.92987496 0.9306092  0.9206122  0.9329779
 0.92096496 0.9338408  0.91540134 0.9085636  0.9272711  0.9329534
 0.9304836  0.9072268  0.9137265  0.934729   0.9214851  0.9245689
 0.92681086 0.9231217  0.91818404 0.90997607 0.9286471  0.9087249
 0.9152258  0.94843817 0.91943043 0.9483833  0.9432522  0.9207506
 0.942305   0.931634   0.91567385 0.9278352  0.90561104 0.9172236
 0.9298106  0.9467494  0.9456155  0.9638093  0.94185245 0.9605148
 0.947865   0.9360925  0.95065737 0.9331105  0.92549884 0.930674
 0.9027501  0.9010911  0.91764003 0.93379205 0.926095   0.96364456
 0.91881627 0.9587605  0.96455926 0.91164505 0.94909793 0.9519801
 0.9012498  0.93052894 0.92269313 0.9076888  0.95383376 0.9481049
 0.9686376  0.937661   0.9573067  0.9177512  0.93006605 0.937978
 0.9312582  0.9675045  0.9190176  0.9566379  0.9300408  0.91814655
 0.9108179  0.9640366  0.9532455  0.926687   0.9595416  0.94895464
 0.9226264  0.95584357 0.9456835  0.92006993 0.9551607  0.9455569
 0.9210673  0.9574733  0.94843316 0.9254623  0.9617833  0.9536478
 0.9329458  0.9018798  0.9606165  0.9430525  0.90834993 0.91880715
 0.91029453 0.9532377  0.9238836  0.93331045 0.9288931  0.9181181
 0.9408816  0.9329048  0.9144245  0.9354505  0.9157723 ]",44,0.9010911,0.9686376,0.93239695,0.017424148,1
0,"[0.9041379  0.914165   0.91939354 0.9005277  0.9101657  0.9094282
 0.929168   0.92261964 0.90700126 0.93473554 0.935545   0.92049813
 0.9258028  0.9058879  0.91541857 0.92629343 0.9423649  0.9276071
 0.92346454 0.94727516 0.93919456 0.9016665  0.93413514 0.92939776
 0.900987   0.92026836 0.93560284 0.9403167  0.9210335  0.9365783
 0.942404   0.90735775 0.9220142  0.92098045 0.9175082  0.90580815
 0.9402003  0.9435238  0.901826   0.939298   0.94908583 0.91495246
 0.921081   0.93666077 0.9040809  0.90376717 0.92047745 0.9414279
 0.95147246 0.940485   0.9266159  0.9497529  0.9628781  0.9568753
 0.924225   0.94877625 0.96360594 0.9590751  0.9176903  0.9407625
 0.95470124 0.9051486  0.9228322  0.9061862  0.9149099  0.9222648
 0.9380761  0.90784067 0.91609585 0.9401595  0.9169674  0.9235128
 0.9024808  0.91984135 0.9398602  0.93279916 0.9310173  0.9570028
 0.9585761  0.92095476 0.9346093  0.96399236 0.96950173 0.94007933
 0.93513167 0.9652665  0.97169745 0.94359815 0.93378335 0.9612275
 0.9654193  0.9278604  0.9481936  0.9051943  0.91544914 0.91455543
 0.910433   0.9056247  0.93510514 0.9447699  0.9078958  0.9459723
 0.96341133 0.9407136  0.95133895 0.971911   0.9558316  0.9542716
 0.9745392  0.95937717 0.904213   0.95441324 0.9715612  0.95209277
 0.9105435  0.9489626  0.9594131  0.905258   0.92959726 0.9019277
 0.91702974 0.9174753  0.9467226  0.92483914 0.92449313 0.96144277
 0.95137125 0.92915463 0.96878964 0.96371984 0.9023067  0.93394303
 0.971942   0.9672016  0.90743595 0.93791765 0.9711372  0.9628147
 0.93856055 0.964052   0.94734114 0.92969155 0.94397706 0.9220622
 0.944717   0.9351311  0.9567105  0.9567516  0.9034639  0.963169
 0.9669328  0.91513073 0.90932035 0.96648926 0.97012484 0.9199754
 0.91570294 0.966839   0.9672785  0.9114997  0.92063785 0.96270627
 0.9564033  0.91926354 0.94986147 0.90439016 0.9264261  0.9112706
 0.94286776 0.94323313 0.9519938  0.96017236 0.9070091  0.9569976
 0.96805537 0.9226417  0.95969784 0.97040355 0.9264698  0.9601989
 0.9680914  0.9198392  0.957562   0.95992005 0.9021547  0.9491328
 0.9123037  0.93226045 0.92739683 0.9426108  0.9504542  0.9481452
 0.9625481  0.95082307 0.9678353  0.9689262  0.95196646 0.9666555
 0.92414606 0.9499796  0.9602351  0.91056854 0.94441336 0.947207
 0.93168557 0.928947   0.93982273 0.94136846 0.94466364 0.95664406
 0.94623667 0.96415687 0.94593316 0.9668297  0.94495165 0.96649414
 0.9435765  0.96385014 0.94150496 0.95829993 0.9378215  0.93156284
 0.9441601  0.936024   0.94908094 0.9534977  0.9496468  0.96247774
 0.9474469  0.9658363  0.94373536 0.93976927 0.9636009  0.93623555
 0.9331213  0.920805   0.91619503 0.9504227  0.902504   0.9570232
 0.9526644  0.958406   0.9633449  0.95606554 0.9675015  0.95080394
 0.9436621  0.96401286 0.93618166 0.9215992  0.9390625  0.93261695
 0.96315336 0.9189572  0.966834   0.9632733  0.9049444  0.96610826
 0.9698077  0.9618325  0.9438072  0.9064619  0.9526295  0.9468813
 0.97094965 0.93436265 0.97346514 0.96837413 0.92056155 0.97146684
 0.9725472  0.90491366 0.9656836  0.9289049  0.9587852  0.97721386
 0.93453866 0.97429717 0.9184101  0.92604214 0.9588217  0.94638234
 0.92540306 0.90487224 0.9299791  0.9083969  0.95012516 0.9581197
 0.91047955 0.9304301  0.94387233 0.9532023  0.91336846 0.9278551
 0.9406487  0.9414426  0.9488498  0.9107136  0.9245363  0.93491834
 0.94183016 0.90013045 0.9128198  0.9073482  0.9139725 ]",48,0.90013045,0.97721386,0.9384506,0.020948792,1
0,"[0.90504104 0.91107416 0.9171661  0.91989493 0.9183858  0.91032267
 0.9113641  0.9196253  0.9211262  0.9204377  0.9230205  0.9065374
 0.94187915 0.9184934  0.93403    0.9208464  0.91241807 0.90537643
 0.90485305 0.90168345 0.90451986 0.9226961  0.9290062  0.92752725
 0.9211005  0.90650475 0.950973   0.9223582  0.95001304 0.9314307
 0.93861115 0.92846394 0.90963775 0.9002338  0.9042719  0.9071003
 0.92666996 0.9338049  0.9296983  0.91832197 0.9158894  0.95385045
 0.9299447  0.9495064  0.9342091  0.93083394 0.90134335 0.9188193
 0.90876114 0.9368598  0.93292004 0.9177077  0.90376025 0.9511633
 0.9238902  0.95290595 0.93373615 0.94121677 0.92666733 0.9077456
 0.9059824  0.939271   0.92549294 0.9428397  0.9155897  0.9506393
 0.9308949  0.94380325 0.92943454 0.91640425 0.9033741  0.9174018
 0.9271683  0.9034992  0.9409602  0.92426    0.9367102  0.9253146
 0.9096942  0.91209584 0.90136796 0.9202303  0.90896565 0.9163754
 0.9096883 ]",49,0.9002338,0.95385045,0.9225377,0.0143124275,1
0,"[0.9107947  0.91306806 0.91747564 0.9105875  0.9053795  0.9128019
 0.9155726  0.9116329  0.9221981  0.9483906  0.95539975 0.9539475
 0.9442188  0.9453045  0.9515209  0.9508444  0.9444077  0.92954504
 0.92348385 0.9365612  0.9400892  0.93671656 0.9251719  0.9026202
 0.9129513  0.923482   0.92448395 0.9166001  0.9032064  0.9102326
 0.9068856 ]",50,0.9026202,0.95539975,0.92598623,0.01654734,0
