mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9158219  0.9026057  0.91716754 0.90410817 0.90445036 0.92711765
 0.9005432  0.90676516 0.9000449  0.92308277 0.91272604 0.9228068
 0.90004444]",7,0.90004444,0.92711765,0.91056037,0.009344286,0
0,[0.90611255 0.9142127  0.9013558  0.9140627 ],8,0.9013558,0.9142127,0.90893596,0.005467122,0
0,"[0.99987215 0.9960812  0.9998811  0.9959617  0.9485764  0.99987847
 0.9958683  0.947344   0.99987656 0.9958031  0.9464673  0.9998746
 0.99573356 0.9455352  0.9998725  0.99566007 0.94455403 0.99987096
 0.99560684 0.9438387  0.9955727  0.94337237 0.99554044 0.9998682
 0.99944913 0.995629   0.9998648  0.99581164 0.9467106  0.99987453
 0.99573255 0.94555616 0.99987274 0.9956702  0.9447137  0.9998716
 0.99562913 0.9441477  0.9998705  0.99558884 0.9435954  0.99986935
 0.99554795 0.9430383  0.9998685  0.99551886 0.94263816 0.999868
 0.9955006  0.9423838  0.99986756 0.99548435 0.94215745 0.99986714
 0.9954693  0.99986684 0.99985427 0.9955814  0.9998692  0.99554634
 0.9430651  0.99986833 0.99551547 0.94262594 0.99986786 0.99549717
 0.94235915 0.99986744 0.9954817  0.9421355  0.9998671  0.99546725
 0.94192845 0.9998668  0.99545735 0.9417851  0.9954515  0.94169855
 0.9954468  0.99986637 0.94179815 0.9954493  0.94168603 0.94160974
 0.9094577  0.9415232  0.9153285  0.94033515 0.92052084 0.91710263
 0.9443534  0.9221981  0.9145922  0.94269747 0.9172469  0.9237772
 0.90707254 0.905884   0.92032844 0.9133866  0.944088   0.9092539
 0.93004775 0.9078954  0.91742957 0.90730757 0.9158502  0.9065485
 0.9112448  0.9019516  0.9057839  0.9056015 ]",11,0.9019516,0.9998811,0.9653426,0.035249684,1
0,"[0.9111843  0.9148428  0.91473454 0.91097486 0.9178808  0.9232666
 0.9237866  0.92281556 0.9226128  0.9423359  0.9242207  0.936396
 0.92371416 0.9246246  0.9150831  0.93187314 0.93366235 0.93137836
 0.9258121  0.9591802  0.9197802  0.95514965 0.95903164 0.9167363
 0.95080024 0.9538947  0.918847   0.94691026 0.9455407  0.92283064
 0.9412785  0.93052316 0.924139   0.93016255 0.9141844  0.94097036
 0.93801254 0.9315284  0.9671396  0.9745075  0.9217021  0.9623591
 0.97364515 0.91039276 0.9559622  0.9703534  0.9643948  0.9020479
 0.9496511  0.96560305 0.9602682  0.90022033 0.944714   0.95960325
 0.95181227 0.9031973  0.94005895 0.9500613  0.9346067  0.90879387
 0.9341422  0.933097   0.90797585 0.92031056 0.9386622  0.93888664
 0.9675061  0.9337464  0.968892   0.976569   0.9247641  0.965896
 0.97877073 0.9731071  0.91221917 0.96001136 0.97742486 0.9771063
 0.95247    0.9742507  0.977062   0.9555462  0.9443791  0.96978563
 0.974324   0.9537523  0.9367034  0.9640433  0.96882665 0.92943245
 0.9555331  0.9576151  0.92345315 0.9424772  0.91371953 0.9114931
 0.9266528  0.95188344 0.9279142  0.9619064  0.9660621  0.92139184
 0.96277016 0.9750352  0.96623516 0.9102575  0.9589343  0.97737163
 0.97771347 0.9499914  0.95335597 0.97684956 0.9820695  0.9664166
 0.94689685 0.97497356 0.98291606 0.97213376 0.93856    0.9713246
 0.9812612  0.9718201  0.9278135  0.96520376 0.97699434 0.916007
 0.9557266  0.90659416 0.94268227 0.90613765 0.9348175  0.9239369
 0.9110952  0.9499261  0.95602334 0.9310917  0.9034997  0.95155436
 0.9683081  0.96278656 0.91705924 0.94726163 0.97196794 0.9768197
 0.95556    0.9432411  0.9732299  0.98279077 0.97332776 0.94019014
 0.9737066  0.985166   0.98014045 0.93383205 0.9717014  0.98472476
 0.9810398  0.9218625  0.9658144  0.9812931  0.9067855  0.9556247
 0.9080674  0.9330147  0.9398316  0.93731797 0.95806986 0.9533909
 0.9331625  0.9641934  0.972272   0.9310227  0.96772367 0.9808624
 0.97399384 0.93196285 0.9708314  0.9850914  0.98266923 0.97095937
 0.9859631  0.91910434 0.966376   0.90460724 0.91991925 0.9434243
 0.9173448  0.95360047 0.9161282  0.959289   0.9760288  0.9193604
 0.9644832  0.9822862  0.96708095 0.91642857 0.9650902  0.98323435
 0.9068769  0.957709   0.9029833  0.9014752  0.9481732  0.9040458
 0.95425576 0.9085247  0.95894146 0.97995996 0.9108928  0.9601508
 0.90807736 0.9449873  0.94939864 0.9042354  0.90704757 0.9510594
 0.90316725 0.9420226  0.9012299  0.90626436 0.9014836 ]",19,0.90022033,0.9859631,0.9450178,0.024888424,1
0,"[0.90442634 0.921168   0.91619176 0.9120595  0.93086094 0.926349
 0.9374956  0.91308457 0.9371891  0.91949755 0.90163755 0.92252403
 0.9341998  0.9314693  0.9500279  0.93782955 0.95775765 0.9004394
 0.9450379  0.9622959  0.9210523  0.9551722  0.96508205 0.902841
 0.94388694 0.9634235  0.9276749  0.9541424  0.92395705 0.9175468
 0.93217635 0.94798315 0.9313131  0.9600121  0.92600524 0.964336
 0.9234344  0.9670084  0.92820734 0.9702454  0.9428292  0.9745309
 0.9175706  0.9589816  0.9435095  0.966577   0.91086453 0.9455219
 0.902178   0.936297   0.93240064 0.96338177 0.91642547 0.96445173
 0.962758   0.9621075  0.9637254  0.9087744  0.96835274 0.9339288
 0.9724682  0.90633404 0.95077795 0.92188    0.9508931  0.9030327
 0.90779495 0.9363718  0.9172489  0.9656707  0.960316   0.9548412
 0.9520354  0.9517413  0.9550949  0.95926434 0.9181141  0.9585942
 0.92486507 0.9184707  0.90778625 0.9306623  0.9641627  0.9544963
 0.94674504 0.9422463  0.9392052  0.9391957  0.94073385 0.9191102
 0.9006897  0.93315995 0.95339143 0.9037964  0.9499397  0.94923687
 0.9404282  0.9340484  0.9277557  0.92348677 0.9182466  0.93429226
 0.90742636 0.9388895  0.958401   0.94840986 0.92433316 0.91367775
 0.92863077 0.904577   0.9360672  0.9537651  0.9437567  0.9168384
 0.9297562  0.9171952  0.9050818  0.93568444 0.90930337 0.9353237
 0.9029967  0.9168972  0.92824984 0.9000548  0.9323496  0.9540357
 0.932709   0.96355957 0.9087155  0.9547767  0.91433555 0.9487871
 0.96035236 0.9030403  0.9187756  0.93388385 0.948181   0.95520914
 0.908575   0.9200276  0.9260448  0.9278291  0.92259234 0.94965893
 0.90264285 0.96692955 0.9365418  0.9755812  0.9052296  0.9604931
 0.9129179  0.95194024 0.9702338  0.9037042  0.922108   0.9387842
 0.9546996  0.9646231  0.9007195  0.9233129  0.93609643 0.9429355
 0.9460362  0.9136082  0.94121456 0.96039397 0.9061254  0.9375511
 0.90414214 0.9617369  0.91335577 0.9522044  0.9726884  0.9201242
 0.938994   0.95562106 0.9663444  0.9201648  0.93665934 0.9458471
 0.95038944 0.93399316 0.9380515  0.9066616  0.96085644 0.9159097
 0.95118093 0.91295147 0.93521166 0.9525847  0.9125414  0.91910434]",20,0.9000548,0.9755812,0.9353716,0.020482883,1
0,[0.90091664 0.90968263 0.9062289  0.90880287 0.9218839 ],41,0.90091664,0.9218839,0.9095031,0.0069029564,1
0,"[0.9013098  0.90796393 0.9263759  0.90954393 0.9218312  0.93707776
 0.9117736  0.93730766 0.9286725  0.9077433  0.93780404 0.9322034
 0.93753797 0.9234428  0.92252284 0.93111384 0.94274527 0.93240875
 0.90648454 0.92317337 0.91791713 0.94480085 0.9226401  0.9207385
 0.92235786 0.9238632  0.91957647 0.91673464 0.90378433 0.91244197
 0.9004741  0.9400826  0.90952593 0.9094125  0.9412073  0.9178633
 0.94545513 0.93762964 0.9230872  0.94321555 0.93146044 0.922392
 0.93383986 0.9123893  0.90925384 0.91081375 0.9302115  0.93904763
 0.9367999  0.94054264 0.9558387  0.94011205 0.95649564 0.9391067
 0.9377519  0.95004904 0.92969203 0.93139154 0.93466616 0.9020172
 0.9141724  0.90195405 0.9158222  0.9275024  0.92656916 0.9227069
 0.95808405 0.91838753 0.95580316 0.9579423  0.9147549  0.94875187
 0.9484787  0.9087517  0.9338643  0.92326325 0.903557   0.9103669
 0.90323204 0.9498985  0.94607675 0.9633671  0.9378031  0.9539664
 0.921123   0.92935246 0.9355696  0.9303819  0.9631366  0.91990715
 0.95351833 0.9283996  0.91743153 0.9113418  0.96027833 0.9502179
 0.9239551  0.95616126 0.94568104 0.91825974 0.95246136 0.9415153
 0.9132299  0.9510496  0.9395209  0.91085476 0.95256007 0.94049275
 0.9120895  0.9570757  0.94536257 0.9186207  0.90275276 0.963638
 0.9535514  0.93027526 0.9143243  0.9017805  0.96203095 0.94306326
 0.90560913 0.9307478  0.92340624 0.9093366  0.9380442  0.9281733
 0.90684074 0.93338156 0.9124207 ]",44,0.9004741,0.963638,0.92945516,0.01695118,1
0,"[0.900345   0.9036902  0.9075781  0.91642696 0.92040765 0.9186574
 0.90437275 0.9118939  0.91982704 0.9227321  0.9201151  0.91046757
 0.9047051  0.90828353 0.9067615  0.9088729  0.92421734 0.9254707
 0.9019139  0.91916287 0.9337116  0.94192123 0.936218   0.9043462
 0.9196639  0.9302265  0.93856764 0.9449255  0.94497937 0.9109909
 0.9224992  0.93169755 0.9385274  0.94229466 0.94340825 0.9413297
 0.9330819  0.93497443 0.93340605 0.9276796  0.90101403 0.91930723
 0.9289249  0.94383985 0.9237493  0.94889915 0.95459634 0.92332435
 0.94731736 0.95904964 0.90601975 0.9158694  0.92487156 0.9360368
 0.9489787  0.958803   0.90854824 0.9251846  0.9332006  0.9390521
 0.94355714 0.9472363  0.9503515  0.95248836 0.95471746 0.95667523
 0.9476019  0.94805837 0.9462207  0.9230443  0.943534   0.92235154
 0.95915425 0.9041994  0.9484939  0.9681074  0.91299057 0.94597906
 0.9658112  0.9084156  0.91086763 0.91210455 0.9139073  0.91754097
 0.9237139  0.9318861  0.94372594 0.9576248  0.96882814 0.9169998
 0.9415936  0.9514905  0.9553956  0.95701635 0.9576991  0.9588032
 0.9605828  0.9625528  0.9653693  0.96835566 0.9284764  0.90440303
 0.9235005  0.94279057 0.9058407  0.9586468  0.9450707  0.92358273
 0.9529288  0.9019349  0.9252537  0.9335969  0.93532485 0.93501747
 0.93459207 0.9358928  0.9399452  0.9465157  0.95628476 0.9671629
 0.90355515 0.93511295 0.951997   0.91464317 0.9324595  0.90104973
 0.90991604 0.93586904 0.95329875 0.9598617  0.92281765 0.9183743
 0.9062074  0.9136684  0.9046206  0.9150383 ]",48,0.900345,0.96882814,0.9320385,0.018995898,1
0,"[0.90217096 0.9159198  0.9312344  0.9194201  0.909767   0.93775105
 0.91094196 0.92370087 0.9304501  0.9157943  0.9366183  0.9017759
 0.9486732  0.92574006 0.94952327 0.93307936 0.9007473  0.9102315
 0.9111791  0.91239005 0.9305671  0.94623965 0.9114151  0.9516873
 0.9277468  0.9422913  0.91866475 0.9043177  0.9278608  0.91848266
 0.918221   0.93805295 0.9467501  0.91047    0.94125605 0.9092706
 0.911208   0.928509   0.91154444 0.9269552  0.938788   0.9357698
 0.90993214 0.92037225 0.9131275  0.928015   0.92655635 0.9018606
 0.9125627  0.9101112 ]",49,0.9007473,0.9516873,0.9229142,0.01403225,0
0,"[0.942408   0.9954994  0.94238675 0.9998679  0.9954978  0.94236237
 0.99986786 0.9954959  0.94233483 0.9998678  0.9954939  0.9423069
 0.99986774 0.9954921  0.9422826  0.9998677  0.9954897  0.942251
 0.99986756 0.9954866  0.9422094  0.9998675  0.99548346 0.9421655
 0.99986744 0.99548066 0.9421254  0.9998673  0.9954768  0.94207096
 0.99986714 0.99547154 0.9419979  0.999867   0.9954668  0.94193125
 0.9998669  0.9954629  0.9418753  0.9998668  0.99545825 0.9418081
 0.99986666 0.99545276 0.9417284  0.99986655 0.9954484  0.94166553
 0.99544567 0.9416253  0.9415914  0.9416993  0.9954506  0.94169223
 0.99545014 0.9416848  0.9954496  0.94167733 0.99986655 0.9954491
 0.94167054 0.99986655 0.9954484  0.94166106 0.9998665  0.9954475
 0.94164824 0.9998665  0.9954466  0.9416345  0.9998665  0.9954458
 0.9416217  0.9998664  0.99544466 0.9416054  0.9998664  0.9954433
 0.94158405 0.99986637 0.995442   0.94156474 0.99986637 0.99544096
 0.9415488  0.9998663  0.99543977 0.9415309  0.99543846 0.94151056
 0.99543744 0.94149476 0.9414847  0.94148743 0.9414863  0.9414853
 0.9954366  0.9414842  0.99986625 0.9954365  0.9414824  0.9954363
 0.9414797  0.9998662  0.99543613 0.94147664 0.995436   0.9414736
 0.9998662  0.9954358  0.9414699  0.9998662  0.99543554 0.9414654
 0.9954353  0.9414613  0.9954351  0.9414582  0.99543494 0.94145507
 0.9414519  0.9414496  0.92125034 0.90505093 0.9039336  0.9336464
 0.9294213  0.96309865 0.91951156 0.9584191  0.9041131  0.949639
 0.93292755 0.9325185  0.9319831  0.96861917 0.92692345 0.9167899
 0.9287732  0.927045   0.92066133 0.9046148  0.9198975  0.91652423
 0.90440255 0.9576813  0.90291375 0.90348446 0.9699759  0.96160525
 0.9468396  0.9614919  0.964458   0.9604396  0.9492745  0.92858446
 0.9448398  0.9549342  0.954689   0.9462291  0.92963386 0.90437657
 0.939      0.9446031  0.9394534  0.926715   0.90762687 0.9149265
 0.9298328  0.92965156 0.92136514 0.90753293 0.90935314 0.9162848
 0.9133005  0.9046573  0.9006023  0.90325797]",50,0.9006023,0.9998679,0.96013016,0.03271679,0
