mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,[0.90583843 0.9098701  0.9219121  0.9011672  0.9173265  0.9060093 ],7,0.9011672,0.9219121,0.9103539,0.007142628,0
0,[0.90351593 0.912089   0.91046745],8,0.90351593,0.912089,0.90869075,0.0037185745,0
0,"[0.90104306 0.90884334 0.9183519  0.9075205  0.9059338  0.9035767
 0.91235787 0.944486   0.9181169  0.9422975  0.9170829  0.93080914
 0.90490574 0.9002155  0.9050918  0.9519461  0.90892327 0.9533086
 0.91146636 0.9492223  0.9088265  0.9371504  0.9527592  0.95046616
 0.94304425 0.9431079  0.9359676  0.9229702  0.9218795  0.9076523
 0.90111285 0.902821   0.95508575 0.9070408  0.938829   0.9625575
 0.91397524 0.9393867  0.96532303 0.91552395 0.93950266 0.90976   ]",11,0.9002155,0.96532303,0.925482,0.019667413,1
0,"[0.9033761  0.9152314  0.91405624 0.9038103  0.9321468  0.93679976
 0.9356605  0.9448961  0.92220783 0.93146867 0.9355787  0.92292744
 0.9187486  0.90700734 0.92008036 0.93463624 0.9382559  0.93690777
 0.96176267 0.95991194 0.9341724  0.9588218  0.95882416 0.9329749
 0.9326144  0.9531651  0.9510353  0.9313637  0.94494575 0.9362657
 0.9285528  0.9327856  0.9170684  0.9184058  0.93238926 0.9518762
 0.934635   0.9626288  0.96178955 0.9303238  0.9640749  0.9713359
 0.92297703 0.9618746  0.9736684  0.9642939  0.9171107  0.95804626
 0.97193396 0.9661385  0.926751   0.9160268  0.95391154 0.96723336
 0.96127737 0.9187234  0.94949496 0.9590879  0.9482289  0.9240378
 0.94463074 0.9456655  0.9245532  0.93426853 0.9106249  0.90653473
 0.9245358  0.9418792  0.92750716 0.95785004 0.956401   0.92199093
 0.9607128  0.97137094 0.9544396  0.9115584  0.9581499  0.97590184
 0.9719896  0.9540971  0.9765808  0.9783746  0.9536585  0.9499726
 0.9751117  0.9792326  0.95919174 0.94654477 0.9719095  0.97634584
 0.94347423 0.9662822  0.9684818  0.90203923 0.9414907  0.9574006
 0.9107599  0.9369016  0.90825045 0.90607667 0.91399884 0.91570204
 0.94347817 0.9333408  0.91138124 0.95224816 0.9613309  0.93606466
 0.95085084 0.9714588  0.9667543  0.9222365  0.9467581  0.9746199
 0.9793401  0.94330513 0.9757322  0.98403597 0.97118425 0.94026834
 0.97523344 0.98480856 0.9746401  0.92075974 0.93720144 0.972869
 0.9827774  0.97203237 0.9337872  0.96792215 0.9770078  0.93187803
 0.96023667 0.9651671  0.9291369  0.9472536  0.919639   0.9126678
 0.9010259  0.9368438  0.93568987 0.94160825 0.95931506 0.9456959
 0.93718493 0.9675428  0.971215   0.94110787 0.93310314 0.970973
 0.98176366 0.96894443 0.93262756 0.9736884  0.9862285  0.97954965
 0.93358207 0.9322465  0.9746106  0.9873125  0.9820584  0.94184136
 0.92976624 0.97277844 0.98565966 0.9797057  0.92544866 0.9678077
 0.9806188  0.9221552  0.96001667 0.9703593  0.91879696 0.94761246
 0.9103347  0.9058267  0.9297985  0.93377763 0.9328519  0.9564157
 0.94906276 0.92621267 0.9638977  0.9724318  0.9493148  0.9223054
 0.96772844 0.98226726 0.9736885  0.9247457  0.9718166  0.986856
 0.98292184 0.9269082  0.9738096  0.9881667  0.98495793 0.92525035
 0.972229   0.9865401  0.92083895 0.9671601  0.91659653 0.9590692
 0.9120594  0.9248683  0.9295594  0.95488256 0.92297167 0.9625966
 0.9727492  0.9185602  0.96618855 0.98219085 0.9208244  0.9700818
 0.98652124 0.9720383  0.9876315  0.92305845 0.97058934 0.9857624
 0.9203356  0.9658451  0.91692674 0.9309779  0.9272196  0.9627692
 0.9219797  0.96587133 0.9211292  0.9681644  0.9221938  0.9690835
 0.9853928  0.92316425 0.96774614 0.9231393  0.96371406 0.9215517
 0.93640685 0.93662304 0.96345395 0.93088394 0.9265126  0.9670027
 0.92530775 0.966512   0.92721575 0.9296282  0.90916896 0.904599
 0.94614583 0.9364091  0.933853   0.9648813  0.93584514 0.9191929
 0.9063723  0.9038144  0.9441759  0.9090761  0.9184196 ]",19,0.9010259,0.9881667,0.94646496,0.023684124,1
0,"[0.9053849  0.9027345  0.91970253 0.90903527 0.91290194 0.9259821
 0.9116404  0.9212002  0.927847   0.9032495  0.9246584  0.9156089
 0.90980333 0.90641755 0.9347406  0.940491   0.9082175  0.9424553
 0.95387244 0.90927196 0.94666755 0.9593637  0.9137328  0.95024747
 0.96133256 0.92650735 0.9552957  0.9608513  0.90207267 0.9411071
 0.9581248  0.9171706  0.94418895 0.90445113 0.9163518  0.93486494
 0.91886246 0.9486327  0.95887387 0.90523165 0.94830775 0.96871054
 0.9432108  0.97137237 0.9392482  0.9721965  0.9400791  0.9730765
 0.9483916  0.9743717  0.92046773 0.9583102  0.93818235 0.96081513
 0.9335036  0.920413   0.92565256 0.9535373  0.90522134 0.9508388
 0.97336704 0.93711007 0.97369736 0.9204229  0.9710026  0.90802705
 0.9687478  0.9056302  0.9680495  0.91744447 0.96958363 0.93491834
 0.97040206 0.90192395 0.9458693  0.91041607 0.94075084 0.9298283
 0.91086984 0.9536684  0.9374071  0.97487456 0.90974295 0.96963114
 0.9634611  0.959206   0.95678735 0.9569836  0.9573551  0.9117114
 0.9526371  0.912559   0.90383923 0.9329421  0.92504126 0.94580394
 0.9158859  0.9721788  0.962952   0.9546808  0.9492554  0.9447507
 0.94178146 0.93893015 0.9048054  0.92356634 0.9046042  0.93835807
 0.95703816 0.91104823 0.95616084 0.95588386 0.946788   0.9400787
 0.9329537  0.92612296 0.9114379  0.92896664 0.9342189  0.9558044
 0.9483268  0.9290006  0.9119084  0.92092216 0.9438692  0.9363594
 0.91308206 0.90699613 0.9121688  0.9085217  0.90958697 0.93454933
 0.90032923 0.9487183  0.9338538  0.9307409  0.94691926 0.9149168
 0.9321978  0.9414918  0.9054042  0.9087004  0.9076882  0.93447095
 0.9538113  0.91123575 0.96578336 0.9447626  0.93782485 0.96051824
 0.9021562  0.9226582  0.9417038  0.9538868  0.9018264  0.9163087
 0.92514163 0.9302835  0.9075571  0.9321519  0.9504596  0.9176606
 0.94950753 0.9002166  0.9408385  0.96515    0.90236086 0.925162
 0.9446457  0.9573365  0.91845524 0.93005544 0.93679595 0.9307655
 0.9476193  0.92209095 0.9509647  0.9050936  0.9415497  0.9234029
 0.9429669  0.9096526 ]",20,0.9002166,0.97487456,0.9343193,0.021156138,1
0,[0.90744823 0.90638083],32,0.90638083,0.90744823,0.90691453,0.0005337,0
0,"[0.90716237 0.910283   0.90854585 0.9257616  0.9089051  0.9022168
 0.920632   0.90896475 0.90346056 0.92936456 0.9065402  0.9217231 ]",41,0.9022168,0.92936456,0.9127967,0.008697985,1
0,"[0.9027919  0.9194257  0.9049249  0.9195983  0.9354069  0.9078068
 0.935589   0.928766   0.907572   0.9382154  0.9325711  0.9382847
 0.9234737  0.9243298  0.9317946  0.94498724 0.9339445  0.90510267
 0.9252175  0.9178916  0.94748354 0.92404765 0.92429286 0.92377675
 0.92070407 0.9132173  0.9057164  0.91401464 0.94252884 0.9106617
 0.92233145 0.95107067 0.9247989  0.94998175 0.94175935 0.9243815
 0.94275045 0.9289743  0.91733277 0.9267701  0.90120655 0.93243873
 0.94248366 0.90488994 0.95293725 0.9510781  0.9655161  0.9467125
 0.961704   0.9461965  0.94012654 0.9511156  0.93046725 0.92808616
 0.92974603 0.90336835 0.9182324  0.9314533  0.9434533  0.9348452
 0.96713245 0.92673373 0.96170866 0.9648363  0.91865706 0.9514509
 0.9515861  0.90690696 0.9318274  0.9210206  0.9153358  0.92298037
 0.9072699  0.9595981  0.9527829  0.9702717  0.94144934 0.9583676
 0.92065936 0.9303524  0.90647995 0.94668585 0.9377708  0.97028834
 0.92400265 0.9587678  0.90051144 0.9317656  0.9298686  0.9190459
 0.96780294 0.90241235 0.9562384  0.92961764 0.91147935 0.9002365
 0.96406835 0.95264536 0.9265971  0.9608303  0.94996035 0.9250141
 0.9604111  0.9506588  0.92745674 0.962699   0.9544687  0.9337265
 0.9067983  0.9037072  0.9662046  0.95981973 0.9421929  0.9068316
 0.91767293 0.9094451  0.9654153  0.95130885 0.9216931  0.9298998
 0.9263964  0.9164339  0.9586639  0.93451905 0.937992   0.9389329
 0.9340963  0.91962755 0.9445883  0.9425829  0.9310317  0.90984756
 0.9395207  0.9267828 ]",44,0.9002365,0.97028834,0.9330954,0.018636791,1
0,"[0.941468   0.9414599  0.9954346  0.9414489  0.9414455  0.94144565
 0.9021475  0.9088652  0.9127207  0.90735465 0.9103831  0.919087
 0.92304695 0.925232   0.9249526  0.9151345  0.91246057 0.9221138
 0.92591745 0.9252441  0.9221048  0.9152831  0.9096928  0.91005343
 0.9056478  0.9044898  0.91688085 0.9310839  0.9343608  0.9037386
 0.9159113  0.9271918  0.93890053 0.9472161  0.94458985 0.91129756
 0.9244951  0.93301666 0.93814945 0.9430431  0.9484076  0.9500177
 0.908183   0.92326593 0.93559897 0.94271153 0.94582164 0.9462738
 0.94575214 0.9443059  0.9368091  0.935868   0.931968   0.9260117
 0.90466    0.92533135 0.9306639  0.9480475  0.9259118  0.95013684
 0.9588191  0.90785956 0.9281655  0.9490217  0.96126956 0.904455
 0.9166272  0.92466116 0.9303529  0.93520725 0.94219315 0.9520809
 0.9611163  0.92085695 0.93161273 0.93904734 0.94697994 0.95284617
 0.95555395 0.95638424 0.9563146  0.95687664 0.9581978  0.9511134
 0.94899386 0.9450719  0.94087344 0.92056966 0.93903524 0.9137245
 0.95536023 0.94310296 0.96668637 0.91667354 0.94466376 0.96425724
 0.90935016 0.91789514 0.9224871  0.9275037  0.9317343  0.934648
 0.9379362  0.9424037  0.94984764 0.95999587 0.96935254 0.93302387
 0.9505795  0.95813686 0.9622768  0.96514785 0.9664393  0.9665817
 0.96642333 0.96638054 0.96740586 0.96919847 0.92906463 0.90816414
 0.9291186  0.9494351  0.9360608  0.90250075 0.9263164  0.95077395
 0.91908437 0.9379789  0.94593185 0.9488863  0.94987154 0.94981086
 0.94980145 0.95129687 0.9547876  0.9609634  0.9687422  0.9018753
 0.9297342  0.9437624  0.9134516  0.9025624  0.9178299  0.93739134
 0.9409906  0.9471355  0.9110203  0.9123872  0.90971196 0.9074059
 0.9106927  0.92438316]",48,0.9018753,0.9954346,0.93533266,0.01904728,1
0,"[0.9017053  0.91094273 0.92651516 0.91178787 0.9082075  0.9312122
 0.92123044 0.9198271  0.9109777  0.93219745 0.901881   0.9435718
 0.92885214 0.92512476 0.9418168  0.9053288  0.9019144  0.93103004
 0.91987187 0.9051589  0.90634805 0.91380113 0.9131895  0.9281629
 0.9436524  0.9139847  0.9473379  0.92899936 0.9349641  0.90148824
 0.9187573  0.9321554  0.92223734 0.938271   0.9456089  0.91535646
 0.9380338  0.91315204 0.905582   0.934348   0.9174853  0.9293446
 0.94021666 0.9355749  0.9023434  0.90830725 0.92753434 0.90388584
 0.91568446 0.93040544 0.92757404 0.9018844  0.9133073  0.91009367]",49,0.90148824,0.9473379,0.92107826,0.013439923,0
