mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91106206 0.9256483  0.90040416 0.92636853 0.91547585 0.932808
 0.91757    0.9303202  0.908484   0.9233486  0.904235   0.911599
 0.9131875  0.9006922 ]",7,0.90040416,0.932808,0.9158002,0.010241657,1
0,[0.9076884  0.9050248  0.9178368  0.9265698  0.90946805],8,0.9050248,0.9265698,0.91331756,0.007890774,0
0,"[0.92297906 0.9214542  0.90776074 0.93933755 0.93856895 0.91268396
 0.92861414 0.9470033  0.93882006 0.9488206  0.9410702  0.92490274
 0.9470333  0.94674426 0.93921906 0.92357194 0.9365813  0.9212247
 0.93672454 0.9340723  0.9203987  0.92018855 0.9275021  0.9065141
 0.91134846 0.9263089  0.94404155 0.9250944  0.9476233  0.9218781 ]",11,0.9065141,0.9488206,0.9302696,0.0122899115,0
0,"[0.9320744  0.9012061  0.9263883  0.9140274  0.90507704 0.90682596
 0.9043407  0.94870996 0.9012675  0.9469991  0.9599297  0.94322217
 0.95739573 0.93866634 0.9512367  0.9325753  0.94023466 0.922774
 0.9140286  0.92191714 0.920862   0.96448696 0.91436607 0.957955
 0.97150505 0.9642559  0.90414107 0.9531937  0.97180206 0.9462708
 0.96927565 0.97394985 0.93946016 0.9655226  0.97255266 0.93466216
 0.961411   0.9686264  0.93102443 0.9555555  0.9598695  0.9275311
 0.94534004 0.91871005 0.9170724  0.927339   0.94795823 0.9263816
 0.95866936 0.963399   0.9180293  0.9594349  0.9733455  0.96742487
 0.90503806 0.95436233 0.9750582  0.97799426 0.9592372  0.94584197
 0.9726608  0.98106015 0.9362498  0.96894455 0.98109496 0.97636366
 0.9280472  0.96521646 0.9796814  0.97586185 0.9227156  0.96185106
 0.9771495  0.9193079  0.95735115 0.97162867 0.9179236  0.9503107
 0.91377306 0.92015195 0.92893875 0.9255812  0.9505331  0.9445165
 0.91812444 0.95569706 0.96548    0.95187587 0.9021162  0.95116997
 0.97168297 0.9727328  0.94704163 0.9414457  0.9710459  0.98045313
 0.9706743  0.9191561  0.93076885 0.9680948  0.9826011  0.9801881
 0.92175263 0.96526814 0.98287576 0.98330516 0.9146763  0.962656
 0.98206306 0.9830749  0.9090373  0.9595237  0.97998077 0.90462434
 0.9547443  0.9032081  0.94812    0.9004278  0.911877   0.9172064
 0.94395757 0.93740827 0.90516937 0.94728184 0.959616   0.9478802
 0.9387094  0.9652441  0.9700038  0.947742   0.9245805  0.96355766
 0.9780629  0.9716116  0.9261897  0.913041   0.9611296  0.98094964
 0.9814654  0.90727675 0.9604841  0.9824359  0.98525035 0.903649
 0.95983154 0.98260754 0.9857379  0.9572662  0.9808918  0.95233023
 0.90305644 0.92987907 0.936653   0.9486639  0.9332477  0.9271047
 0.9571629  0.96243453 0.9372726  0.9104437  0.9560177  0.97343767
 0.9666438  0.95477986 0.97805995 0.9792154  0.9566003  0.9811327
 0.9845409  0.95817155 0.98245174 0.9568014  0.9525322  0.9018995
 0.92040145 0.9159644  0.94633913 0.9494108  0.90128875 0.9487305
 0.96669066 0.9493818  0.9741244  0.9530741  0.978869   0.98158884
 0.956703   0.98139757 0.95731395 0.9810764  0.95461553 0.9398475
 0.943732   0.9485448  0.9743743  0.95365566 0.9782237  0.90024924
 0.9565504  0.97906464 0.9045228  0.95578825 0.9051139  0.94465613
 0.9499676  0.90414685 0.9543309  0.91130805 0.9005482  0.90291065
 0.9463288  0.9106044  0.91183674]",19,0.90024924,0.9857379,0.947288,0.025396192,1
0,"[0.9134863  0.9012775  0.90839905 0.91963613 0.9038791  0.9171588
 0.9220368  0.9038683  0.92248416 0.9012758  0.90709096 0.901327
 0.90252185 0.92817074 0.93441796 0.9047708  0.9368557  0.9490621
 0.905052   0.94159424 0.9554334  0.9088137  0.9456678  0.9580753
 0.922875   0.9521049  0.9586355  0.90357655 0.94029117 0.9571906
 0.92063415 0.945888   0.90909094 0.9101578  0.9265615  0.9140741
 0.9416502  0.9531301  0.9005623  0.94176126 0.9642671  0.9369093
 0.96794313 0.93304616 0.96964926 0.93479514 0.97148734 0.94580585
 0.9741923  0.9208389  0.95906067 0.9002988  0.94231844 0.9642683
 0.9046484  0.94005454 0.91530514 0.9211626  0.94728684 0.9438335
 0.96901923 0.92900604 0.9697568  0.91140574 0.9676553  0.9661838
 0.96670765 0.9144144  0.9702111  0.9372459  0.97340727 0.9101426
 0.95205563 0.9216015  0.9502215  0.9004761  0.9280893  0.9067321
 0.94789314 0.9290673  0.9710335  0.9654687  0.9594176  0.9557095
 0.9545709  0.95730656 0.96110576 0.9206034  0.9603255  0.9262558
 0.91323715 0.9332246  0.9261479  0.9556849  0.9403949  0.9061964
 0.96852255 0.9584403  0.9497654  0.9442527  0.94052917 0.94028544
 0.94197017 0.90995395 0.9193563  0.92132473 0.9428948  0.9566005
 0.91660476 0.95577615 0.9280548  0.96359926 0.95114756 0.9410951
 0.93366635 0.9267043  0.92224175 0.9082712  0.9240345  0.9299923
 0.92115796 0.94376683 0.9584471  0.9056589  0.9513747  0.94244087
 0.9307913  0.92118543 0.91320103 0.91362363 0.936984   0.9444637
 0.914885   0.9291201  0.9163615  0.92078525 0.90108436 0.9147846
 0.9152019  0.93990296 0.90426886 0.9539606  0.93837947 0.9337007
 0.9517417  0.9155658  0.9337545  0.9445472  0.9052953  0.9102003
 0.9136884  0.93959415 0.957719   0.91183555 0.96914214 0.945836
 0.9357315  0.9627795  0.917116   0.9385456  0.95412654 0.912063
 0.92225    0.9297394  0.91221434 0.9374006  0.955007   0.9161143
 0.94806224 0.93424594 0.96571285 0.9131401  0.9369728  0.95530367
 0.91106933 0.92426044 0.93448997 0.91837084 0.9479071  0.93169475
 0.90496516 0.9312218 ]",20,0.9002988,0.9741923,0.93398744,0.02057005,1
0,[0.9001785  0.90279067 0.90988874 0.90810084],32,0.9001785,0.90988874,0.9052397,0.0039183334,0
0,"[0.90130013 0.9152643  0.92153037 0.90281993 0.91216004 0.92264557
 0.91545576]",41,0.90130013,0.92264557,0.9130252,0.0077292,1
0,"[0.9200932  0.9001023  0.9169562  0.9322836  0.91101795 0.93290687
 0.9237502  0.90723205 0.93204415 0.9326025  0.931499   0.9156062
 0.92232955 0.92229605 0.9431252  0.9234527  0.92151403 0.90452653
 0.94388443 0.9100584  0.9280361  0.93031573 0.92942554 0.9259935
 0.9211566  0.9088606  0.9080834  0.93696624 0.918341   0.9486351
 0.9240952  0.95118386 0.9449699  0.9275386  0.9478809  0.93775785
 0.925845   0.93771356 0.9177227  0.91164243 0.9134841  0.9250514
 0.93631834 0.9453113  0.947166   0.96179396 0.9453614  0.9615377
 0.94671553 0.9418353  0.954561   0.93677807 0.90137833 0.93457615
 0.9387417  0.90869397 0.91629636 0.90509033 0.90993935 0.9245214
 0.9351382  0.93015426 0.9630815  0.92449766 0.9602561  0.9631365
 0.9192096  0.9526393  0.953591   0.9116611  0.93723696 0.9284836
 0.90604955 0.90902334 0.91310316 0.902426   0.95530456 0.9510247
 0.96760315 0.941974   0.95822763 0.924561   0.9339078  0.94223356
 0.93664575 0.9672375  0.9253142  0.9577354  0.90436625 0.9330919
 0.9257853  0.91954863 0.96480006 0.9056649  0.9550534  0.92960745
 0.90814316 0.9024282  0.9613447  0.9515616  0.92565715 0.95827615
 0.9487197  0.92303306 0.95761245 0.9485041  0.92369086 0.9596447
 0.9511096  0.92781997 0.90006405 0.9635691  0.95603603 0.935159
 0.91202873 0.90117174 0.96248615 0.9448552  0.9089633  0.9271827
 0.9203671  0.9056562  0.9540969  0.9235431  0.94012374 0.93732697
 0.927808   0.906904   0.94810015 0.94136834 0.9236126  0.9433168
 0.9244363 ]",44,0.90006405,0.96760315,0.9319526,0.018193997,1
0,"[0.9451145  0.9441341  0.94352984 0.9431374  0.94276905 0.9955015
 0.9424297  0.99548525 0.9422029  0.99547535 0.94205886 0.9419344
 0.94415754 0.9955697  0.94333297 0.9955291  0.94278914 0.9955051
 0.9424639  0.9954904  0.94225925 0.99547726 0.9420746  0.9954654
 0.94190794 0.9954576  0.9417972  0.94172734 0.9420322  0.9954605
 0.9418339  0.99545276 0.9417233  0.99544835 0.9416586  0.9954448
 0.94160515 0.94155914 0.9415291  0.94152737 0.9954373  0.94149524
 0.9414793  0.9414684  0.94147056 0.99543494 0.94145614 0.94145036
 0.94144845 0.90434784 0.90671265 0.90389884 0.90100956 0.9007705
 0.9087238  0.9170434  0.9224509  0.92459834 0.9230334  0.9164972
 0.9028181  0.9027981  0.9144528  0.9247239  0.93242836 0.936135
 0.9366921  0.93427503 0.9275165  0.9140908  0.9334231  0.93070585
 0.9239879  0.91148263 0.90507174 0.918852   0.9204252  0.91154224
 0.9264414  0.9324539  0.90248215 0.91087717 0.9170796  0.9222106
 0.9269428  0.93206894 0.9370119  0.9396923  0.9212704  0.93328965
 0.9397556  0.94538534 0.9493172  0.9507245  0.95077676 0.9499936
 0.94813627 0.94408864 0.9507559  0.94813997 0.9433521  0.92129874
 0.9032204  0.94175714 0.93398935 0.95350206 0.9090744  0.9365131
 0.9543901  0.9048563  0.9142391  0.9172411  0.9197595  0.9225383
 0.92488694 0.92861086 0.93456507 0.943029   0.9525452  0.9604844
 0.93245107 0.94915223 0.9565316  0.959862   0.96174276 0.9625302
 0.96229887 0.96209556 0.96236634 0.96275103 0.9075393  0.93178695
 0.9513111  0.93939525 0.9216686  0.94897074 0.91341645 0.931273
 0.9386202  0.94039106 0.9405015  0.9404469  0.94036937 0.94227135
 0.94737136 0.9552836  0.96393776 0.91501516 0.93932253 0.90712506
 0.9290318  0.9060079  0.93090826 0.9440676  0.95456463 0.9238214
 0.9097547 ]",48,0.9007705,0.9955697,0.9402318,0.024101302,0
0,"[0.90562236 0.91401243 0.90286064 0.9124478  0.9245187  0.9313811
 0.9206874  0.9251511  0.9025945  0.90034646 0.9220995  0.9336059
 0.9337823  0.9036637  0.91682464 0.9151287  0.90897185 0.91208935
 0.9282813  0.9326147  0.9212725  0.91771764 0.9026445  0.9184192
 0.9268502  0.919102   0.91017956 0.9035479  0.9166152  0.91157174
 0.90000206]",49,0.90000206,0.9337823,0.91595495,0.01024253,1
