mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90402234 0.9107927  0.9269608  0.9040996  0.9285044  0.90207785
 0.91830814 0.9323424  0.91812223 0.9273472  0.90752274 0.91850543
 0.901783  ]",7,0.901783,0.9323424,0.9154146,0.010612036,0
0,[0.90790945 0.90748924],8,0.90748924,0.90790945,0.90769935,0.00021010637,0
0,[0.9016464  0.90282065],11,0.9016464,0.90282065,0.9022335,0.00058713555,1
0,"[0.94975984 0.94851357 0.94735044 0.9464393  0.9457107  0.94499123
 0.9956448  0.94429517 0.9956094  0.9438355  0.99558955 0.9435747
 0.99556583 0.9432627  0.94286984 0.9955116  0.9425493  0.99549496
 0.94232416 0.9954812  0.9421339  0.9954705  0.94198644 0.9954647
 0.9419047  0.9954618  0.94186467 0.94183815 0.9469232  0.9957909
 0.94621205 0.99573046 0.9454105  0.99567485 0.94467866 0.9956324
 0.94411737 0.9956003  0.9436885  0.9955696  0.9432816  0.9955401
 0.94289386 0.99552053 0.9426365  0.9955095  0.94248915 0.9954971
 0.9423236  0.995482   0.942123   0.99547    0.941962   0.995462
 0.9418511  0.9954555  0.94175994 0.94169056 0.94165236 0.9954466
 0.9416338  0.9416218  0.94370544 0.99557114 0.9433261  0.9955426
 0.94293654 0.99551755 0.9425966  0.9954994  0.94234794 0.99548674
 0.9421738  0.9954756  0.94202065 0.99546516 0.9418795  0.99545825
 0.9417856  0.9954544  0.9417315  0.99545044 0.94167763 0.9954461
 0.94161767 0.9954428  0.9415713  0.99544066 0.9415407  0.9415171
 0.94148606 0.9421608  0.9954699  0.94195884 0.9954587  0.9417996
 0.9954514  0.9416945  0.99544704 0.94163066 0.9954436  0.94158113
 0.9954406  0.94153863 0.9954387  0.9415109  0.9954377  0.94149536
 0.9954368  0.9414825  0.99543595 0.9414702  0.9414615  0.94145626
 0.9416975  0.9415953  0.9415361  0.99543834 0.94150543 0.99543697
 0.94148487 0.9954359  0.94146895 0.99543524 0.9414592  0.99543494
 0.941454   0.9954347  0.9414504  0.9414476  0.9414689  0.9954353
 0.94145924 0.9954349  0.9414525  0.94144857 0.9414466  0.94144535
 0.94145304 0.99543464 0.94144905 0.99543446 0.9414464  0.94144505
 0.94144523 0.99543434 0.94144434 0.9414438  0.9414436  0.90151036
 0.9095489  0.91242737 0.91083616 0.9014047  0.91278744 0.9147617
 0.91558295 0.93679905 0.9226491  0.91698474 0.93424934 0.91708577
 0.9276471  0.91331106 0.9162764  0.91675055 0.9161749  0.91395664
 0.91025984 0.9462145  0.95248854 0.9070693  0.9434748  0.9508216
 0.9350927  0.90702194 0.9416536  0.9480168  0.91037965 0.9400116
 0.94233435 0.9169747  0.9370688  0.91828793 0.926237   0.921995
 0.9165271  0.9548055  0.9660563  0.909057   0.95043    0.96516395
 0.9447579  0.9628398  0.9636154  0.93963146 0.96051615 0.96346104
 0.93963325 0.9365989  0.9589948  0.96218055 0.93586856 0.95698243
 0.9577212  0.938002   0.95249903 0.91087794 0.93719256 0.90879005
 0.92837906 0.92606884 0.9190237  0.9570862  0.9700566  0.9092526
 0.9523077  0.9702577  0.9722971  0.9447214  0.96741503 0.9742776
 0.9362133  0.9640055  0.97465515 0.9654196  0.92896545 0.96153575
 0.9745888  0.967182   0.92401433 0.96028703 0.9743131  0.9220719
 0.9589162  0.97217447 0.92533535 0.95664805 0.9287582  0.9124986
 0.92104346 0.9512302  0.91762984 0.95430243 0.96604234 0.9066711
 0.95013016 0.9689369  0.9717576  0.94171584 0.96730614 0.9765531
 0.9658114  0.9315628  0.96375316 0.97791326 0.9220442  0.96060735
 0.9784121  0.9778668  0.9142557  0.95870435 0.9787316  0.9795152
 0.907868   0.95745814 0.9787389  0.90420043 0.95561284 0.9067119
 0.953189   0.9114433  0.90846217 0.9431974  0.9499149  0.9038853
 0.9450794  0.9608268  0.9591342  0.93723184 0.96216136 0.97029054
 0.95504135 0.9244733  0.9590473  0.9747908  0.97049177 0.9129978
 0.95579994 0.9767796  0.9784906  0.90582025 0.95472515 0.9784862
 0.9827835  0.90058845 0.9547325  0.9797831  0.98478234 0.954106
 0.98014796 0.9521498  0.9304403  0.9330305  0.95223886 0.9223956
 0.9530332  0.9649005  0.90602833 0.94896966 0.97019243 0.94660246
 0.97335225 0.978751   0.9483248  0.97666055 0.9509591  0.9792238
 0.9517916  0.9065174  0.9421043  0.9382114  0.9363225  0.9681625
 0.93958575 0.97259146 0.9446351  0.9481273  0.9783207  0.9498185
 0.9260647  0.9290087  0.9352685  0.9706096  0.94150984 0.9000628
 0.9483518  0.904665   0.9237768  0.92877233 0.9056045  0.92866343]",19,0.9000628,0.9957909,0.9521156,0.02666551,1
0,"[0.9122904  0.9014803  0.90625566 0.9186132  0.90361696 0.9149505
 0.92082685 0.9195625  0.90659946 0.9011425  0.9285436  0.9357165
 0.9049945  0.9378497  0.95028996 0.90688294 0.9429748  0.956413
 0.911559   0.94721174 0.9587925  0.924613   0.953012   0.95881826
 0.901543   0.9399418  0.956864   0.91727793 0.9441315  0.9060924
 0.907693   0.9264908  0.92562973 0.9140062  0.94254565 0.954602
 0.9031291  0.9436505  0.96554834 0.9394717  0.96904963 0.93633807
 0.9706189  0.93846035 0.97232646 0.94833785 0.974513   0.9231524
 0.9595766  0.9414721  0.96328664 0.90166014 0.93798643 0.91164815
 0.92067194 0.9472915  0.902048   0.944985   0.96957487 0.93093055
 0.9701027  0.91383314 0.96774256 0.90233845 0.96634704 0.9028511
 0.96708304 0.918262   0.97024596 0.9382947  0.97253686 0.9097944
 0.95076084 0.91857153 0.9474967  0.9251851  0.90765613 0.9473818
 0.92943513 0.970339   0.9641299  0.9575485  0.9542885  0.9539916
 0.9567649  0.9595465  0.918893   0.9572377  0.92202854 0.903793
 0.9259908  0.92332935 0.9388233  0.90480006 0.9664404  0.95503944
 0.9455417  0.94098604 0.93885505 0.9391496  0.93980116 0.9081094
 0.91468203 0.9369884  0.95206434 0.9148502  0.95257175 0.9258942
 0.96056086 0.9464996  0.9355566  0.929329   0.924314   0.92076147
 0.9126233  0.9214001  0.9185738  0.94024307 0.9548995  0.90716225
 0.9493557  0.9175737  0.9041141  0.9144934  0.9360126  0.903198
 0.9449008  0.9160422  0.9328039  0.92645943 0.90496564 0.9301502
 0.911783   0.92398256 0.91533387 0.9423625  0.9104277  0.9580762
 0.94462866 0.9079112  0.94194937 0.9579074  0.91234934 0.92747504
 0.9427031  0.95126057 0.9078626  0.9150119  0.9193621  0.9070972
 0.93580586 0.9563349  0.9125103  0.9696768  0.94865406 0.9038096
 0.94288677 0.9659784  0.9146946  0.9309917  0.94781053 0.9593692
 0.9106631  0.9230094  0.93112403 0.93680286 0.90314066 0.9295192
 0.94874305 0.91094095 0.947529   0.9004347  0.9402086  0.9667038
 0.91150886 0.9294272  0.9469202  0.9596088  0.9074319  0.922862
 0.93309826 0.9401967  0.9006993  0.92510515 0.9432421  0.908966
 0.9447445  0.93676937 0.9033765  0.9240092  0.9421654  0.90177447]",20,0.9004347,0.974513,0.9328785,0.0208641,1
0,[0.90285546 0.90080327 0.9108044 ],41,0.90080327,0.9108044,0.9048211,0.004313023,1
0,"[0.9173448  0.91858053 0.9253487  0.90512145 0.9145594  0.9163703
 0.9389183  0.9209445  0.94346356 0.92205185 0.930419   0.9463466
 0.92645085 0.90440613 0.94953793 0.9090585  0.9306635  0.91494197
 0.94408286 0.94224995 0.94864744 0.91541916 0.9180369  0.93314034
 0.94649386 0.94170207 0.9172858  0.924244   0.92297655 0.92174274
 0.91347414 0.90780395 0.90589267 0.91622907 0.9418854  0.9303131
 0.91425675 0.9206628  0.9488941  0.92433953 0.9491198  0.9390836
 0.9249334  0.9426606  0.92701864 0.9191166  0.927499   0.9308485
 0.9161199  0.9437497  0.91658777 0.90141374 0.94970214 0.9495791
 0.96263266 0.94617695 0.9599518  0.9408776  0.94041294 0.9499036
 0.9253916  0.9294616  0.9289613  0.9060315  0.91416156 0.93094915
 0.9407871  0.9336449  0.96523404 0.9264806  0.9604966  0.9613291
 0.91946656 0.95071924 0.9480349  0.9091523  0.93157977 0.91650647
 0.91116494 0.9203684  0.90599984 0.9581333  0.95176506 0.96781915
 0.94092333 0.9556584  0.9207059  0.92643124 0.9013771  0.94508874
 0.9364651  0.96831834 0.9231935  0.95639265 0.9002591  0.9280532
 0.9272074  0.9164793  0.9657784  0.9002589  0.95370936 0.9257901
 0.906666   0.9615411  0.94959855 0.9225936  0.9576684  0.9462385
 0.92069316 0.9567537  0.9461259  0.9221196  0.9587424  0.9490936
 0.92680633 0.9621897  0.9539482  0.93403476 0.9058694  0.90294844
 0.9658022  0.9595098  0.94253945 0.9086876  0.9171566  0.9104726
 0.9638578  0.9498801  0.920385   0.9287313  0.9266337  0.9185863
 0.9361187  0.9307691  0.91451514 0.93086064 0.9133431 ]",44,0.9002589,0.96831834,0.93210876,0.017992103,1
0,"[0.9420419  0.94175726 0.9954527  0.9417181  0.9954499  0.94167906
 0.9954472  0.9416418  0.9416164  0.94151723 0.99543846 0.9415074
 0.9954378  0.9414979  0.94148886 0.94145113 0.9414499  0.900959
 0.9041726  0.9030004  0.9034719  0.90961397 0.9150366  0.9199655
 0.9237099  0.9250037  0.9223888  0.91352224 0.90174407 0.91776377
 0.9251067  0.9300391  0.93293107 0.93396676 0.93433756 0.9339902
 0.93088704 0.92255396 0.9281454  0.92602396 0.9221609  0.9144825
 0.90353984 0.9170802  0.9215065  0.9090782  0.9261613  0.9346617
 0.900759   0.9049918  0.9091946  0.9138888  0.9180249  0.9223261
 0.92705214 0.93266904 0.93879044 0.9435189  0.90541947 0.9285117
 0.93880385 0.94375354 0.9471485  0.9488803  0.94906545 0.9490212
 0.94919354 0.9490967  0.9475588  0.94463956 0.94235516 0.939003
 0.91264665 0.93584275 0.9281905  0.9509639  0.90549886 0.93368065
 0.95300287 0.9099286  0.91705614 0.918477   0.91960406 0.9214414
 0.92355615 0.92741007 0.93353575 0.9422107  0.9522531  0.9610498
 0.9313357  0.9467099  0.95405376 0.9574328  0.95904446 0.95933264
 0.9587501  0.95859987 0.9594182  0.96087295 0.92194176 0.944925
 0.93359923 0.91898865 0.9464155  0.9152865  0.9300658  0.93585026
 0.93675345 0.9365029  0.93650985 0.93685883 0.9394488  0.9451421
 0.9534769  0.9626365  0.90970325 0.9337954  0.92021734 0.9048709
 0.9289699  0.9402776  0.9500739  0.917114   0.90644896 0.9173639
 0.9089218  0.9203665  0.91856575]",48,0.900759,0.9954527,0.93364537,0.020102156,1
0,"[0.90033835 0.9184447  0.92025614 0.92677295 0.90380615 0.9208096
 0.9360548  0.906288   0.93822145 0.91711766 0.9051878  0.9020886
 0.9134935  0.9336232  0.94161403 0.9141017  0.933938   0.9077392
 0.9213832  0.90774    0.9264301  0.9388333  0.93614346 0.9015193
 0.9079535  0.9201081  0.91701597 0.9336874  0.93414146 0.91133076
 0.90959966 0.90502566 0.9256583  0.9281195  0.9074515  0.9128388
 0.91484505]",49,0.90033835,0.94161403,0.9189114,0.012178152,1
0,"[0.9182343  0.9289548  0.9266229  0.9246615  0.93154997 0.91739434
 0.90792173 0.9011882  0.9291264  0.91336817 0.90924025 0.9150782
 0.94107085 0.91245055 0.9000056  0.9179905  0.9183279  0.9098595
 0.91338897 0.91612995 0.91140956 0.94909614 0.9012778  0.90037006
 0.96456057 0.9560566  0.94155836 0.916192   0.95648277 0.9590484
 0.9550776  0.944871   0.92558306 0.94145024 0.93945426 0.9473509
 0.94725513 0.94067985 0.92614627 0.90058273 0.99543446 0.94144756
 0.9414451  0.91188073 0.9285733  0.9339794  0.93180513 0.92176455
 0.90148234 0.9414458  0.9034989  0.91676587 0.9199241  0.9146584
 0.9051697  0.90498173]",50,0.9000056,0.99543446,0.92663085,0.019657485,0
1,"[0.90118194 0.9095987  0.9201628  0.91081333 0.92233473 0.92128086
 0.9023078  0.91245306 0.9203852  0.929166   0.9272913  0.94229317
 0.92581344 0.94329864 0.9419103  0.9213409  0.9370482  0.9149076
 0.92461556 0.90007484 0.9012794  0.9099719  0.9298285  0.93192613
 0.9352119  0.9338658  0.9304632  0.92643625 0.9389513  0.91702926
 0.9188743  0.9036416  0.9109635  0.90940315 0.904458   0.90150595
 0.90310633 0.9037425  0.9033458  0.90524817]",7,0.90007484,0.94329864,0.9186883,0.013234549,0
1,"[0.9113833  0.9221401  0.91593075 0.94240713 0.9090004  0.93131846
 0.913031   0.910045   0.90445906 0.95067143 0.9008082  0.9438655
 0.93284136 0.95289147 0.9494046  0.94430953 0.9460572  0.9421478
 0.9368842  0.93576133 0.9303447  0.92273897 0.914452   0.90285283
 0.9046158  0.91783124 0.9032224 ]",11,0.9008082,0.95289147,0.925608,0.016813526,1
1,"[0.9010394  0.9035626  0.92317694 0.916861   0.9148491  0.9467955
 0.9482402  0.91079295 0.9406803  0.9406417  0.90515065 0.9293696
 0.92388195 0.91022    0.92385167 0.9146907  0.95533395 0.9685902
 0.9062773  0.9501243  0.96663254 0.96153426 0.9009287  0.94474924
 0.9618968  0.9576601  0.90075505 0.93949413 0.95417184 0.94744194
 0.90113485 0.9318316  0.9408013  0.9168999  0.9270617  0.91200626
 0.9562     0.9740892  0.9457291  0.9710116  0.9755217  0.9362726
 0.9671768  0.9762292  0.9588936  0.93044066 0.9637828  0.97459036
 0.95897627 0.9290606  0.9607071  0.9708173  0.9287503  0.9554965
 0.96213776 0.9248812  0.94388837 0.90925    0.9077609  0.9389646
 0.96882844 0.9766126  0.9220867  0.9626659  0.97863454 0.9694452
 0.9085726  0.957931   0.9787791  0.97478783 0.9245857  0.9017537
 0.9554184  0.978263   0.9756762  0.9028549  0.9546986  0.9769844
 0.9081358  0.9534939  0.9730242  0.9124174  0.9483813  0.9068702
 0.9105355  0.956007   0.948395   0.9762277  0.9441907  0.9769619
 0.98135984 0.94268566 0.9773618  0.9827085  0.94300944 0.9770126
 0.94394433 0.9428732  0.94121045 0.9335633  0.9723287  0.9311325
 0.9741973  0.9841144  0.93112355 0.97547996 0.98584646 0.9321135
 0.9755444  0.9344753  0.92582035 0.9248626  0.973053   0.926026
 0.97472984 0.92753077 0.92747086 0.9286238  0.9305135  0.93596184
 0.9359944  0.97666234 0.9377788  0.94412416]",19,0.90075505,0.98584646,0.9446308,0.024586119,1
1,"[0.91301036 0.91374534 0.9242554  0.92078346 0.91204196 0.9274054
 0.91303676 0.9157967  0.90842265 0.936065   0.9235042  0.9482798
 0.93521374 0.9546536  0.9110138  0.9439614  0.92593795 0.90291876
 0.92459255 0.9366172  0.94599074 0.9024704  0.9544671  0.91633254
 0.96078646 0.9318109  0.9640508  0.9046458  0.9419074  0.9137566
 0.93691057 0.93511677 0.93670756 0.9424671  0.9488301  0.9364586
 0.9245623  0.9186445  0.92015713 0.92557275 0.9349071  0.9160108
 0.90284675 0.9342662  0.91183144 0.9179416  0.9101177  0.9182934
 0.9123363  0.90123594 0.9208775  0.9354342  0.92269146 0.9369613
 0.9451218 ]",20,0.90123594,0.9640508,0.9267959,0.015542537,1
1,[0.92035997 0.91215986],32,0.91215986,0.92035997,0.9162599,0.0041000545,0
1,"[0.91740894 0.9066984  0.94781107 0.9242109  0.9583381  0.9044526
 0.90595526 0.908262   0.9389619  0.9427944  0.93118584]",41,0.9044526,0.9583381,0.9260073,0.018162662,1
1,"[0.90116715 0.9218423  0.9267587  0.9102349  0.92889386 0.9266965
 0.93475026 0.9076935  0.9191039  0.9267429  0.94300747 0.93480116
 0.92393786 0.9172132  0.9483086  0.9284149  0.90087575 0.9042412
 0.90733725 0.9184653  0.9107321  0.9163846  0.9018843  0.94497126
 0.9159797  0.9118509  0.9247927  0.9144468  0.94087493 0.9392423
 0.9064231  0.9402015  0.9471675  0.9251707  0.92805964 0.93819064
 0.9175722  0.90215635 0.9109483  0.9012815  0.9355577  0.9438454
 0.90825814 0.94338554 0.9412404  0.9607904  0.9306667  0.95879924
 0.95878416 0.9132436  0.94688755 0.9484954  0.92080545 0.91755056
 0.9218881  0.93144274 0.93410933 0.92096275 0.9599979  0.9022121
 0.9529274  0.9675007  0.9377298  0.95520264 0.9089074  0.92362833
 0.9060991  0.91586554 0.90941447 0.94980145 0.939501   0.9676651
 0.92030114 0.95306206 0.91813076 0.93480045 0.92171097 0.9648983
 0.9475892  0.9080627  0.9163491  0.9604343  0.9403513  0.9545867
 0.9318792  0.94842505 0.92312366 0.9433564  0.9159764  0.9404111
 0.91177255 0.9407662  0.91208637 0.9441358  0.9171592 ]",44,0.90087575,0.9676651,0.9291722,0.017776588,1
1,"[0.93848187 0.93720007 0.937202   0.9368421  0.9288826  0.9498392
 0.94955957 0.94950694 0.9492379  0.94330853 0.9451356  0.9444567
 0.9429562  0.9091224  0.92045337 0.9227037  0.91867614 0.9144015
 0.91333884 0.91656065 0.92347383 0.9250852  0.90513337 0.908812
 0.9314256  0.9408243  0.9422224  0.9383716  0.93485886 0.93445086
 0.9381099  0.94661635 0.95314765 0.9431905  0.9284296  0.9461496
 0.9533226  0.9540385  0.9509114  0.94873554 0.9495024  0.95332885
 0.9606456  0.96627176 0.9579472  0.9058828  0.93783075 0.95227414
 0.9594618  0.9573438  0.95619667 0.95754945 0.9608038  0.96581
 0.9682567  0.90621394 0.95604056 0.9571555  0.9585219  0.959908
 0.9058955  0.9219306  0.9001396  0.9311919  0.9508091  0.93762
 0.9237409  0.9525805  0.967032   0.9533656  0.91290474 0.92734325
 0.92943466 0.92354804 0.91510236 0.9124238  0.9178013  0.93006957
 0.9490494  0.9672677  0.9734579  0.9118147  0.9391399  0.9507436
 0.9537035  0.95091575 0.94602346 0.94488996 0.9488466  0.956135
 0.9659477  0.9735426  0.9227917  0.96225816 0.9640015  0.96598876
 0.9679539  0.90085924 0.92600524 0.9300974  0.9544536  0.9269722
 0.95364857 0.96918315 0.9404127  0.9351211  0.96945715 0.9741137
 0.90752655 0.9056624  0.90887725 0.9366448  0.9637356  0.9779688
 0.920868   0.94412726 0.9546973  0.95696914 0.95343196 0.9482118
 0.9471851  0.95138747 0.95890343 0.96912104 0.97746766 0.93163407
 0.9702319  0.97114855 0.97212636 0.97328824 0.93188    0.933638
 0.955928   0.9585179  0.9213417  0.97112924 0.96822894 0.9480018
 0.9789944  0.9671916  0.925702   0.9692518  0.9811178  0.91086656
 0.9100175  0.90004635 0.9147341  0.94102436 0.9667396  0.98073524
 0.92328084 0.94864964 0.9612946  0.9650425  0.9626004  0.95842564
 0.9576647  0.9609233  0.96649784 0.97423226 0.98030835 0.9092752
 0.9280938  0.9334455  0.95800334 0.952923   0.9741189  0.966857
 0.9808412  0.91318506 0.97590953 0.9806719  0.94732964 0.9815901
 0.93541163 0.97226125 0.9093028  0.92535657 0.9282293  0.9224997
 0.9155911  0.91577226 0.923812   0.9369175  0.9553668  0.97275674
 0.9010845  0.92181677 0.9206938  0.95454794 0.9374375  0.97288847
 0.95097095 0.9823228  0.9611267  0.9861162  0.96902543 0.9857008
 0.9152792  0.9764523  0.95325327 0.9152734  0.9509566  0.9187532
 0.9314898  0.9416661  0.94925576 0.95450944 0.95959514 0.98592365
 0.9671466  0.9818172  0.9258177  0.9740998  0.9600157  0.9316696
 0.9478753  0.95463824 0.9348686  0.9444824  0.90140074 0.91076237
 0.93407875 0.93569857 0.91318977 0.93142647 0.9133275  0.9041029 ]",48,0.90004635,0.9861162,0.9444876,0.022037972,1
1,"[0.90113884 0.9041085  0.9025746  0.9193787  0.9262279  0.91750133
 0.9203672  0.9005145  0.9098453  0.91036946 0.9220779  0.9264412
 0.914307   0.9368365  0.9333236  0.9228552  0.9111219  0.9151901
 0.90306467 0.9343218  0.91972977 0.9101172 ]",49,0.9005145,0.9368365,0.91642797,0.010641429,0
1,"[0.9050194  0.92510295 0.91355056 0.9112703  0.9053533  0.92300665
 0.92037374 0.93551266 0.93582475 0.949081   0.9000949  0.9538289
 0.9370253  0.95303494 0.93955874 0.91630685 0.94672143 0.93554693
 0.91638297 0.93589985 0.927273   0.9117364  0.91723764 0.90494484
 0.9071703 ]",50,0.9000949,0.9538289,0.92507434,0.015930694,0
2,"[0.91202307 0.9193227  0.9118749  0.91155356 0.9081651  0.9108477
 0.92404395 0.9055477  0.9305098  0.900331   0.9003512  0.92633945
 0.90953267 0.9030926 ]",7,0.900331,0.9305098,0.9123954,0.009102171,0
2,"[0.91134346 0.9087849  0.90464085 0.9228804  0.90878755 0.9165982
 0.9126424  0.949267   0.9091865  0.94804174 0.9066075  0.9434665
 0.90269816 0.9351727  0.91001666 0.9038046  0.95437384 0.9522855
 0.9482292  0.9420038  0.9493806  0.94605464 0.9411204  0.93511623
 0.92954046 0.9100002  0.9009085 ]",11,0.9009085,0.95437384,0.92603534,0.018570552,0
