mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9036988  0.90558887 0.9036033  0.9091162  0.9229145  0.90444857
 0.9006654  0.9016516  0.90737695 0.9210144  0.90162295 0.9092868 ]",7,0.9006654,0.9229145,0.90758234,0.006976371,0
0,[0.9004317  0.91460913 0.9221753  0.90844846 0.9212988 ],8,0.9004317,0.9221753,0.91339266,0.008167659,0
0,"[0.9275399  0.9219938  0.90518874 0.90322226 0.9382498  0.93961203
 0.94596905 0.93492496 0.93524635 0.91974247 0.90959    0.9326558
 0.9342733  0.95938224 0.93424875 0.956835   0.92076623 0.9297215
 0.94667625 0.9161443  0.9202667  0.9180578  0.96007955 0.9155645
 0.95579666 0.9095532  0.9448523  0.9075723  0.9565761  0.9533541
 0.9464868  0.9473277  0.94058573 0.93012977 0.9400286  0.93237066
 0.92116374 0.9274357  0.90944904 0.9030955  0.90898526 0.94598085
 0.9008057  0.9139963  0.93738484 0.9506017  0.9063205  0.9359635
 0.94864494 0.94711494 0.9325368 ]",11,0.9008057,0.96007955,0.93098176,0.016851773,1
0,"[0.91518915 0.9212443  0.9221786  0.9169209  0.92978364 0.94605666
 0.9295181  0.9506696  0.9298207  0.95213103 0.9305581  0.9504711
 0.93112093 0.94454646 0.90500534 0.927286   0.9044299  0.9080869
 0.9002484  0.94512457 0.95537865 0.94147    0.96206445 0.9345349
 0.963286   0.96496    0.9271217  0.96210974 0.9701035  0.9223977
 0.960679   0.9720424  0.9220206  0.9591184  0.9710287  0.9264924
 0.95685863 0.96563876 0.929963   0.95043826 0.92321986 0.9107219
 0.9196194  0.91395193 0.9525042  0.95920765 0.9491328  0.9684053
 0.9595861  0.9396402  0.96943444 0.97285485 0.92772835 0.9673541
 0.97856414 0.96070796 0.9158987  0.9641892  0.98071146 0.97084326
 0.907539   0.9615169  0.9812536  0.97529227 0.9056922  0.95963967
 0.9802137  0.9747214  0.9121008  0.9585392  0.97661734 0.9201571
 0.9550041  0.96708614 0.9201114  0.9426545  0.9049785  0.9143354
 0.9315677  0.91672987 0.95024765 0.94747    0.90382695 0.95178777
 0.96636266 0.9476002  0.94357055 0.9714405  0.9705251  0.9265418
 0.93130684 0.97080123 0.9801453  0.9182259  0.9683092  0.98413044
 0.9732427  0.9055032  0.9650732  0.98548335 0.980819   0.9319507
 0.96188766 0.9854638  0.9838     0.9434646  0.9590357  0.9840389
 0.98266375 0.957132   0.98050326 0.90644145 0.95395815 0.97218937
 0.9104459  0.944142   0.9014858  0.90944886 0.93235    0.9057583
 0.9078726  0.948028   0.9494677  0.9046953  0.94625586 0.9664762
 0.95224524 0.93533987 0.9707418  0.9737998  0.9352284  0.9226266
 0.97037464 0.9827564  0.91147023 0.9688627  0.98650277 0.9777283
 0.90093625 0.96649265 0.9877301  0.98421234 0.96335316 0.98742163
 0.9863767  0.9595983  0.9855143  0.9562041  0.9522573  0.9032752
 0.9013312  0.9005603  0.9438299  0.9447266  0.9420657  0.96414113
 0.94934493 0.93066216 0.9695154  0.97315    0.9340179  0.918837
 0.97011554 0.9829848  0.96363103 0.9104578  0.96978444 0.98706037
 0.97748214 0.96825534 0.98828894 0.9834206  0.96533895 0.9876974
 0.9612474  0.938187   0.94107467 0.96080256 0.9321468  0.96883136
 0.96982455 0.9218383  0.9704755  0.9814541  0.9149116  0.9706514
 0.9859939  0.9725896  0.9089453  0.96934026 0.98706555 0.9038237
 0.9665941  0.9859992  0.90147173 0.9627078  0.9026141  0.940618
 0.9371287  0.9667449  0.9288698  0.96990615 0.92193484 0.9699724
 0.98180103 0.9162321  0.9681973  0.98252296 0.9129262  0.9653602
 0.9127466  0.9616763  0.9141195  0.9562563  0.9140792  0.9388495
 0.94283473 0.9608996  0.9370991  0.9670531  0.9295233  0.9669395
 0.9229064  0.9641325  0.9200864  0.92097247 0.9222039  0.90761995
 0.9065739  0.9438738  0.9422384  0.93466    0.9269895  0.9538237
 0.9235409  0.90945154 0.9034274  0.9231172 ]",19,0.9002484,0.98828894,0.94720906,0.02610536,1
0,"[0.90757126 0.9073246  0.91639936 0.91697955 0.9207611  0.9023679
 0.9226131  0.9011922  0.9208183  0.9249347  0.9007988  0.93226856
 0.94238144 0.90455973 0.9394153  0.9507317  0.9100528  0.9450362
 0.9547363  0.92356074 0.9519239  0.9561722  0.9007821  0.9396317
 0.9568068  0.9175128  0.9447522  0.9070767  0.90205514 0.92038846
 0.9070954  0.9361929  0.94758224 0.93797594 0.96027696 0.93495816
 0.9651287  0.9328837  0.96767575 0.9356762  0.9701511  0.94624454
 0.9730607  0.919869   0.9582764  0.9393139  0.9625062  0.9362059
 0.9080258  0.9147483  0.9429162  0.94027525 0.96623605 0.9265827
 0.96749216 0.9102286  0.9657494  0.96471715 0.96578294 0.91514206
 0.9693761  0.93589383 0.971942   0.9047902  0.9487208  0.9137982
 0.94484234 0.9220455  0.9017603  0.9443388  0.92574006 0.9688794
 0.9630739  0.9569648  0.95372516 0.9533555  0.9563165  0.9592226
 0.91548085 0.95643973 0.91768223 0.9073892  0.9309769  0.9217377
 0.9369902  0.90183055 0.9662226  0.9552783  0.9464326  0.94172823
 0.939109   0.93928325 0.93984926 0.9141321  0.9275384  0.9195775
 0.94324493 0.95896184 0.9141494  0.95431817 0.92459583 0.9610816
 0.94759583 0.9377307  0.9317682  0.926401   0.9225509  0.91402346
 0.9335348  0.94284534 0.9247847  0.94798905 0.9636859  0.90675724
 0.95191896 0.93957144 0.928802   0.921546   0.9109393  0.9323798
 0.92448545 0.9474265  0.9044072  0.9490971  0.9049716  0.91068363
 0.9356135  0.9408503  0.9085829  0.91942024 0.90976536 0.9391408
 0.9167948  0.94013304 0.90697646 0.92031825 0.9307964  0.9073203
 0.9381729  0.9584703  0.93464965 0.9675626  0.91109675 0.9574777
 0.9180446  0.9516905  0.9631153  0.9013514  0.9177727  0.93381876
 0.9488909  0.95621604 0.90823    0.91720927 0.921154   0.93001646
 0.95539594 0.90518874 0.97105664 0.9387045  0.9790601  0.9064759
 0.96287173 0.91401625 0.9536963  0.9726422  0.91685605 0.935861
 0.9539862  0.96529937 0.9043709  0.92260116 0.93389636 0.94051516
 0.9197554  0.94742215 0.9656407  0.9099642  0.9406233  0.905469
 0.96447426 0.91284114 0.9535572  0.97534573 0.9110054  0.93364453
 0.9538815  0.96708155 0.9212206  0.93645304 0.9459367  0.95819145
 0.9421641  0.9086895  0.9645582  0.9147327  0.95290333 0.9001709
 0.9279689  0.9504059  0.9156086  0.9182183  0.90087885]",20,0.9001709,0.9790601,0.9348633,0.021048099,1
0,"[0.9031423  0.90463084 0.91672844 0.9298985  0.92373854 0.90215796
 0.9137756  0.90062493 0.9249756  0.9104636 ]",41,0.90062493,0.9298985,0.9130136,0.010015658,1
0,"[0.90757406 0.9189049  0.9140761  0.91564757 0.9022161  0.93612444
 0.9045263  0.9044283  0.93970436 0.90579575 0.9275703  0.9007299
 0.94028103 0.9308713  0.9425847  0.92404675 0.92032087 0.93486655
 0.9445858  0.93877393 0.9055345  0.92201525 0.9209514  0.9473939
 0.9290334  0.9148623  0.92372483 0.92285407 0.92356056 0.91670424
 0.91288054 0.90969604 0.90161794 0.9417308  0.9150345  0.9118995
 0.91980416 0.94733435 0.9250373  0.9491011  0.939485   0.92740774
 0.9445857  0.93065524 0.92379427 0.9324205  0.90797704 0.9073347
 0.9057133  0.9302191  0.94207776 0.9470976  0.94820046 0.9608505
 0.94596285 0.95965785 0.941217   0.902411   0.9417819  0.95147806
 0.9292109  0.9039658  0.93312407 0.933537   0.9131639  0.9139808
 0.9293605  0.938411   0.932302   0.9636824  0.9263299  0.9599694
 0.960877   0.92102987 0.95156664 0.9496736  0.9129226  0.9346958
 0.9214998  0.90156096 0.9109778  0.91827095 0.90512836 0.95676875
 0.9513353  0.9669912  0.9417026  0.95625025 0.9233747  0.9294797
 0.9441359  0.9365485  0.96733767 0.9243167  0.95642126 0.9027202
 0.92969    0.92737436 0.9178373  0.9649297  0.9023485  0.95352584
 0.9262645  0.90900624 0.9612232  0.9495974  0.92225325 0.958073
 0.94653314 0.91966677 0.95753586 0.9462881  0.92013204 0.9596555
 0.9488973  0.92385596 0.9004427  0.96358913 0.953988   0.9312555
 0.9121307  0.90735835 0.96832716 0.9607321  0.94157225 0.90324384
 0.92348826 0.9146537  0.9514789  0.91897213 0.9371926  0.93300855
 0.92249835 0.9001928  0.9441297  0.9367094  0.9180248  0.9381557
 0.91905284]",44,0.9001928,0.96832716,0.9307354,0.018498795,1
0,"[0.9059885  0.9137378  0.90979    0.90876746 0.9192721  0.926251
 0.92759395 0.9170281  0.90450853 0.9135686  0.9211485  0.925805
 0.92602295 0.91926366 0.9056341  0.90860856 0.9084471  0.9017965
 0.903894   0.9098389  0.9198255  0.9355701  0.93814147 0.9112974
 0.9292351  0.9437726  0.9517833  0.947168   0.9110479  0.9262992
 0.9379057  0.9473308  0.95398986 0.95424026 0.9075092  0.91752255
 0.9267125  0.93501765 0.94213283 0.947197   0.94981873 0.94878423
 0.92957616 0.9318532  0.9318593  0.92807716 0.91254556 0.93044585
 0.90404993 0.9391805  0.95296234 0.9019473  0.9361943  0.9578029
 0.96250373 0.91357774 0.9378977  0.95799834 0.9670711  0.9056848
 0.9156986  0.92616206 0.93630016 0.947748   0.959255   0.9669985
 0.9159748  0.92999506 0.93646854 0.94105923 0.9449688  0.94868904
 0.9526035  0.9562617  0.9595999  0.96149075 0.9370348  0.9381871
 0.9384546  0.937164   0.9040276  0.93143535 0.9026604  0.95099366
 0.9344365  0.96587735 0.92315835 0.9591794  0.9743778  0.90177965
 0.9325916  0.95898354 0.9737876  0.90465444 0.9144745  0.9178293
 0.9202119  0.9233043  0.92811507 0.9353244  0.9444972  0.95590883
 0.96732634 0.9754538  0.9198636  0.94018316 0.94949234 0.9534167
 0.9549954  0.95569354 0.9570335  0.9597477  0.9633632  0.96720344
 0.9697667  0.9343892  0.91322255 0.9318586  0.95117486 0.92400134
 0.9666988  0.9184837  0.95840293 0.91627413 0.9429752  0.96552205
 0.9054122  0.92562026 0.9345831  0.93800443 0.939496   0.94064856
 0.94322455 0.94839793 0.9560346  0.9654926  0.97419363 0.9065182
 0.9387018  0.9555905  0.90817565 0.92552596 0.9439157  0.9160579
 0.9252818  0.9102389  0.9307303  0.95210576 0.9555448  0.96263987
 0.91034156 0.937256   0.9215575  0.93864214 0.9007455  0.9097305
 0.9253104  0.90529597 0.9058828  0.9150047  0.91606796 0.90258414]",48,0.9007455,0.9754538,0.9340452,0.020163225,1
0,"[0.90243596 0.9204186  0.91729313 0.92798054 0.9109127  0.90645546
 0.92122424 0.92476285 0.9394668  0.9126204  0.9416405  0.92272085
 0.92186105 0.92523634 0.90041614 0.9113158  0.909791   0.9172217
 0.9375545  0.90214324 0.945596   0.9209297  0.9381351  0.9137823
 0.90186507 0.9270033  0.91534376 0.92952114 0.9423085  0.9079392
 0.93964726 0.90865105 0.91159755 0.9262481  0.9065287  0.9186923
 0.9360417  0.9364615  0.9128599  0.9170589  0.90628636 0.92755365
 0.9296916  0.9072193  0.9156743  0.9168465 ]",49,0.90041614,0.945596,0.92028177,0.012236582,1
0,"[0.90960413 0.9090988  0.9090231  0.9014839  0.9183171  0.9174387
 0.91715556 0.9146752 ]",50,0.9014839,0.9183171,0.9120996,0.0054400074,1
