mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91088927 0.9054976  0.9271808  0.9090526  0.9271492  0.90428185
 0.9138967  0.9018597  0.9066469  0.93396723 0.9034192  0.9153563
 0.901221   0.9307925  0.90497196 0.9229083  0.90245545 0.9112585
 0.9051526  0.9133577  0.9020767  0.9113333  0.9001486 ]",7,0.9001486,0.93396723,0.9115162,0.009970301,1
0,[0.90440625 0.90155727 0.9139791  0.92357475 0.9042049  0.91902703],8,0.90155727,0.92357475,0.9111249,0.008267961,0
0,"[0.9512279  0.95138043 0.94910854 0.9474096  0.9462723  0.94517356
 0.9441239  0.9955765  0.9434143  0.99554324 0.9429645  0.9425623
 0.9143342  0.9928222  0.9466764  0.99580187 0.9475919  0.99576867
 0.9459617  0.9956791  0.94477326 0.9956239  0.9440326  0.99557567
 0.943385   0.9955318  0.94279826 0.99550307 0.94241154 0.9421746
 0.94243807 0.9442279  0.94331354 0.9955212  0.94267124 0.99549586
 0.9423174  0.99547726 0.94205654 0.9418435  0.9417108  0.9181537
 0.9421546  0.9954599  0.94183236 0.94167984 0.9415895  0.9046052
 0.93522626 0.91764414 0.9109251  0.9416049  0.9099626  0.9463945
 0.928135   0.9295483  0.92162913 0.908035   0.9603329  0.950245
 0.95845264 0.9298765  0.9374944  0.91567975 0.9609445  0.94838923
 0.96062887 0.9249871  0.9373241  0.9154146  0.9083049  0.96378183
 0.95827156 0.9679643  0.94297874 0.9577921  0.9157587  0.9314088
 0.90488803 0.9106385  0.95860285 0.9008473  0.9608206  0.9530676
 0.96339107 0.93450993 0.9027495  0.903745   0.9421832  0.9047978
 0.95582396 0.9486644  0.95531917 0.9581192  0.94441074 0.921924
 0.9013057  0.95132583 0.9471015  0.93244696 0.906012   0.94367266
 0.93555784 0.91731226 0.93126047 0.9314503  0.9198604  0.9050332
 0.9175002  0.92092943 0.9215667  0.9376663  0.91953164 0.9369837
 0.91665107 0.9267177 ]",11,0.9008473,0.99580187,0.9429593,0.025248213,1
0,"[0.9101447  0.9151389  0.91069293 0.91146713 0.9465984  0.91697013
 0.9505687  0.91929144 0.9491823  0.9498974  0.9180721  0.94183034
 0.91050065 0.92571545 0.90925163 0.91861403 0.95077133 0.9182673
 0.9570852  0.9151109  0.95718145 0.9711445  0.9119917  0.95541954
 0.9713158  0.9092983  0.9520351  0.96809417 0.9660423  0.9087621
 0.9474127  0.96144253 0.9079121  0.93957394 0.9487389  0.90210116
 0.92452216 0.9160711  0.9285926  0.9272138  0.962603   0.9721668
 0.9186624  0.96084064 0.9770596  0.9757397  0.90705234 0.9551268
 0.97631    0.98112166 0.94844615 0.9737489  0.98188955 0.94248873
 0.9703158  0.9799377  0.97125757 0.938706   0.9662313  0.97541535
 0.93479496 0.95930696 0.9657497  0.92787457 0.9460526  0.9114064
 0.9020449  0.9256988  0.9460577  0.9295178  0.96073604 0.9657303
 0.9207783  0.96090704 0.9759215  0.9722779  0.90471387 0.95356214
 0.9763627  0.9822759  0.9675894  0.9435606  0.97327685 0.9847357
 0.9798354  0.933942   0.9697516  0.984723   0.98363876 0.92658883
 0.96642125 0.9832638  0.98306775 0.92278403 0.9631802  0.980255
 0.92033285 0.9580318  0.97377926 0.9173011  0.9489175  0.90772486
 0.902786   0.91098917 0.922733   0.947163   0.93743974 0.9206169
 0.95683557 0.9652715  0.94755983 0.9037245  0.95153105 0.9723947
 0.9734987  0.9450194  0.938759   0.97054374 0.9820152  0.9731816
 0.9172022  0.9260905  0.9667446  0.98416096 0.9838359  0.95128876
 0.9170156  0.9639828  0.9845518  0.9872892  0.9108695  0.96168095
 0.9837181  0.98720765 0.90690553 0.9586692  0.9812129  0.90423775
 0.95359653 0.9026675  0.94574195 0.91503793 0.9407538  0.92861223
 0.9093784  0.9492777  0.9586751  0.9399565  0.9400817  0.9657099
 0.9688621  0.940567   0.92286843 0.9629552  0.97863144 0.9713234
 0.91697025 0.9091742  0.95954007 0.9817771  0.98335963 0.95302063
 0.90334004 0.9587415  0.98331034 0.9877243  0.9009303  0.9583693
 0.98340946 0.9883383  0.95601124 0.98133975 0.9508982  0.901596
 0.926849   0.94052315 0.9478771  0.93163997 0.9587826  0.96064067
 0.9129842  0.95712286 0.97410196 0.96496224 0.95476437 0.9790841
 0.9803359  0.9466477  0.9559642  0.98201627 0.98635966 0.9576263
 0.98315006 0.9565227  0.9519479  0.92712855 0.9253907  0.95073456
 0.9098746  0.9530811  0.9684013  0.95224386 0.9760694  0.97489
 0.9545561  0.98032486 0.98316187 0.9577107  0.9824323  0.902742
 0.95829463 0.9817466  0.90283453 0.95494497 0.9102203  0.94792
 0.9000881  0.9497879  0.9708671  0.9523459  0.9766821  0.9013
 0.95610386 0.9796618  0.90686333 0.9582652  0.9798355  0.9096336
 0.9563293  0.90727025 0.90725464 0.9025346  0.94988555 0.9041783
 0.952967   0.91029257 0.95585984 0.91532815 0.90987915 0.9090752
 0.94848424 0.9145344  0.9147539 ]",19,0.9000881,0.9883383,0.94718343,0.026684176,1
0,"[0.90783364 0.90479815 0.9172557  0.9037324  0.9147867  0.92125463
 0.9001005  0.9195485  0.9183277  0.9268313  0.93030816 0.94421875
 0.9010069  0.93799347 0.9528251  0.9078302  0.9441166  0.9571315
 0.92220706 0.9511782  0.95847434 0.902062   0.93836606 0.9556644
 0.9175039  0.9425637  0.9046341  0.9186993  0.93234587 0.9475377
 0.93336934 0.95930946 0.930652   0.9641284  0.9297596  0.96713287
 0.9340508  0.9701522  0.94556135 0.973347   0.9208095  0.9577276
 0.9397605  0.9616118  0.90190905 0.9359764  0.9035184  0.9047974
 0.9389263  0.9337154  0.9641591  0.91854507 0.9646015  0.90276986
 0.96299875 0.9628574  0.96488976 0.9153844  0.9691079  0.93659794
 0.9719636  0.9088482  0.9494161  0.91792166 0.9458018  0.9129568
 0.93752146 0.9156909  0.9653889  0.95893395 0.95322907 0.95119905
 0.95205694 0.95593107 0.9595802  0.9187967  0.95796794 0.922638
 0.9250613  0.9069712  0.9269561  0.9619212  0.95088476 0.9428112
 0.9392302  0.9376739  0.9389152  0.94090515 0.9063284  0.9271888
 0.9314128  0.95443213 0.94521725 0.9116098  0.9564906  0.94370294
 0.9349599  0.9297903  0.9250102  0.9221935  0.91661125 0.93518716
 0.93059933 0.9557112  0.93964845 0.9359561  0.91987604 0.9076236
 0.9249363  0.9336789  0.90649754 0.9216     0.91636235 0.90974826
 0.93849915 0.92004627 0.9411675  0.9041055  0.91553944 0.9257526
 0.9339705  0.93098587 0.9533935  0.9300991  0.9642206  0.9100696
 0.9553681  0.9206977  0.9516333  0.96220237 0.914192   0.9263896
 0.93875754 0.9511034  0.9568419  0.9040728  0.91559213 0.9218572
 0.92413044 0.9219712  0.9489815  0.9663422  0.9335462  0.97569674
 0.90435696 0.9600587  0.9157109  0.9528535  0.9708308  0.9095987
 0.92492163 0.9400869  0.9554486  0.9650095  0.9159403  0.9293642
 0.9373453  0.9418122  0.91395056 0.9420706  0.960689   0.90111285
 0.93440366 0.9007526  0.960549   0.9121483  0.951249   0.91701585
 0.93627894 0.9541451  0.90901816 0.92705625 0.93856406 0.9350132
 0.93398273 0.9588044  0.91040576 0.9483032  0.9027714  0.92814815
 0.9488847  0.9029971  0.91009873]",20,0.9001005,0.97569674,0.9341956,0.020047002,1
0,[0.90087515 0.908751   0.91994727],41,0.90087515,0.91994727,0.90985775,0.007825392,1
0,"[0.9116688  0.9222896  0.917189   0.90056866 0.9178406  0.90565014
 0.93781453 0.9066551  0.90616906 0.94119114 0.90584034 0.92955416
 0.90182495 0.9411572  0.93184644 0.942801   0.9261159  0.9214899
 0.9349816  0.9452561  0.93785983 0.9075343  0.92372024 0.9201969
 0.9481315  0.92716193 0.9237759  0.93142897 0.9279073  0.9304722
 0.9206217  0.9196915  0.91206    0.90001535 0.94267786 0.9125617
 0.92091167 0.92779326 0.9522754  0.93187815 0.95350015 0.94144225
 0.9334614  0.9485136  0.93130386 0.92984957 0.9359453  0.9067114
 0.91426724 0.9088136  0.9313067  0.94337803 0.9088782  0.952596
 0.90649587 0.9536546  0.96398586 0.90685844 0.9512341  0.96253014
 0.94157183 0.9093909  0.94666624 0.95381767 0.92785823 0.91046035
 0.9376924  0.934939   0.90140265 0.9174249  0.91543216 0.9314387
 0.94420826 0.93897474 0.96736985 0.93321127 0.96379083 0.9626484
 0.927386   0.95513904 0.95067614 0.9186421  0.93765795 0.92089784
 0.90007085 0.9030222  0.91480666 0.9242296  0.91329193 0.9612321
 0.9031024  0.95634174 0.9696544  0.9466124  0.95864403 0.9277644
 0.93094796 0.9002537  0.9496706  0.9432903  0.9707446  0.9313097
 0.95999557 0.909295   0.9329464  0.93436956 0.9268737  0.96905965
 0.9121298  0.95826614 0.9312244  0.9173919  0.90974796 0.9659012
 0.9551976  0.92836356 0.9031847  0.9627541  0.9523529  0.9261636
 0.9616362  0.951839   0.9267696  0.9002436  0.9628436  0.95399386
 0.93073225 0.90768397 0.90420336 0.96549827 0.9581586  0.9375964
 0.91677296 0.9165927  0.96832114 0.90599936 0.9631401  0.9460189
 0.9103534  0.9285404  0.9228343  0.9092021  0.9532321  0.92339015
 0.9371549  0.9363034  0.9285669  0.90915316 0.9432237  0.9391027
 0.9237985  0.93799293 0.9226589 ]",44,0.90001535,0.9707446,0.93178934,0.019337766,1
0,"[0.90940773 0.91762984 0.9227358  0.924068   0.9158741  0.90901095
 0.9211058  0.9301903  0.9349205  0.9361467  0.93331444 0.9202386
 0.92167765 0.930195   0.9354752  0.9364195  0.9325165  0.9228314
 0.9203031  0.92269546 0.92007744 0.909768   0.91254926 0.91567355
 0.90697694 0.9244482  0.9376917  0.9392442  0.90446883 0.9190875
 0.9318213  0.9437148  0.9509147  0.9463453  0.9061768  0.92090905
 0.9328336  0.94065976 0.94685084 0.95197445 0.95196694 0.9110787
 0.92332715 0.93356663 0.9417127  0.9475241  0.950191   0.9501582
 0.9474135  0.94064826 0.94248194 0.9406396  0.93407804 0.91669
 0.9339919  0.9027404  0.9381607  0.95273185 0.9308472  0.9544669
 0.9606945  0.904504   0.92923373 0.95151913 0.962829   0.9062392
 0.9155295  0.92422146 0.9318147  0.94134146 0.9528084  0.96168923
 0.9136154  0.9292791  0.93730235 0.9433067  0.9481135  0.9519967
 0.9550279  0.95681846 0.95826274 0.959197   0.94963384 0.9503557
 0.94878465 0.94499975 0.91191566 0.9328808  0.9488457  0.9260808
 0.962071   0.9080322  0.95037514 0.9699256  0.91753227 0.94811773
 0.9668756  0.9017399  0.91252714 0.9162492  0.91864634 0.92142874
 0.9253743  0.9307682  0.9376147  0.94779617 0.9599157  0.9697232
 0.91369396 0.93972886 0.95070964 0.9557372  0.9582441  0.95962095
 0.96108437 0.96288645 0.96472174 0.9669377  0.9688076  0.90159017
 0.9383033  0.91048574 0.92587656 0.94347763 0.90620124 0.9587452
 0.9453227  0.9275323  0.9542396  0.92415947 0.9345214  0.93807894
 0.93912226 0.9396559  0.94131786 0.9448649  0.9505598  0.9590972
 0.9684467  0.9122965  0.9397925  0.95384336 0.9125966  0.9308073
 0.90354085 0.91603756 0.93925613 0.9522297  0.9584703  0.9218032
 0.9217615  0.9050919  0.9126395  0.9144804  0.92238605 0.9143823
 0.9105252  0.9040799 ]",48,0.90159017,0.9699256,0.93466264,0.018250111,1
0,"[0.90747076 0.9102668  0.9169166  0.9161004  0.9099354  0.9257965
 0.93503475 0.9337283  0.9280424  0.9051813  0.92734087 0.9000367
 0.9215275  0.9353615  0.93776643 0.9104181  0.9033932  0.91181296
 0.9295624  0.9371353  0.90192163 0.92960304 0.9206734  0.9124401
 0.921493   0.932379   0.92874223 0.9226779  0.90597254 0.9124153
 0.9263841  0.9246102  0.91443825 0.9002976  0.9175351  0.91678995
 0.9027698  0.9010595 ]",49,0.9000367,0.93776643,0.9182903,0.011411256,0
0,"[0.91419065 0.90771914 0.9282984  0.92694163 0.96148175 0.91936755
 0.96119887 0.90537095 0.9557893  0.9423064  0.9260296  0.9283828
 0.9685631  0.92572546 0.91692275 0.9222068  0.9230387  0.91748834
 0.9019593  0.91256154 0.9093006  0.95787036 0.93528503 0.9676161
 0.9568292  0.9389877  0.9077461  0.95587915 0.9573773  0.9511177
 0.9370234  0.912106   0.9359493  0.9441327  0.94168645 0.931505
 0.912851   0.92531127 0.929291   0.9244459  0.9123174  0.9000596
 0.91410017 0.91627014 0.91072416 0.9054271  0.9059504 ]",50,0.9000596,0.9685631,0.92899364,0.019222554,1
