mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9069951  0.9018075  0.92517763 0.9069352  0.9267276  0.9040499
 0.9154141  0.90043414 0.9061493  0.93479437 0.9038829  0.9172923
 0.90035796 0.9310621  0.90514976 0.92112905 0.90639067 0.9088026
 0.90760475]",7,0.90035796,0.93479437,0.9121135,0.010491616,0
0,[0.90176207 0.91474587 0.9221722  0.9069404  0.91978014],8,0.90176207,0.9221722,0.9130801,0.0076957797,0
0,"[0.94335485 0.9429484  0.9431688  0.9955419  0.94290525 0.99552315
 0.9426559  0.99550235 0.9423807  0.99548626 0.94216794 0.99547565
 0.94202507 0.94189274 0.9419791  0.9954653  0.9418765  0.9417896
 0.94170064 0.9416338  0.94159067 0.941564   0.99544024 0.9415325
 0.94150954 0.9414646  0.9035623  0.90416056 0.9254573  0.9368679
 0.9034114  0.9241139  0.93702775 0.9038112  0.92094684 0.93097234
 0.917468   0.92526704]",11,0.9034114,0.9955419,0.9447802,0.026994176,1
0,"[0.90125847 0.9066846  0.90474516 0.9129303  0.91582906 0.9383168
 0.91625077 0.93720704 0.92614514 0.91573805 0.931995   0.91325843
 0.92176497 0.9064008  0.92005837 0.92658454 0.92705053 0.9234196
 0.9540617  0.9182182  0.9516344  0.95723677 0.9133204  0.9472079
 0.9549234  0.93771076 0.9114195  0.9426669  0.94946873 0.91344833
 0.9381009  0.9402621  0.9187273  0.9326208  0.9179605  0.9404011
 0.93914604 0.9330789  0.96388304 0.9695702  0.9232098  0.95991343
 0.9712327  0.9114684  0.95379317 0.96986467 0.96647304 0.9005922
 0.94714767 0.9667429  0.9668578  0.9348132  0.9418335  0.96293044
 0.9638593  0.9389523  0.95815265 0.956454   0.9093076  0.9397838
 0.9515257  0.9215118  0.93873185 0.9193863  0.94222146 0.9442288
 0.9387761  0.9675153  0.97289544 0.92805797 0.96404105 0.9763375
 0.9694596  0.91370827 0.95748246 0.9758014  0.97619104 0.94982505
 0.97382396 0.9789953  0.9591889  0.9421242  0.97107214 0.97933346
 0.9636471  0.9356547  0.9680207  0.97784144 0.93251103 0.9646776
 0.97396344 0.9357595  0.9614825  0.90711135 0.94049895 0.9174891
 0.9234118  0.93836385 0.95572066 0.9385486  0.96464664 0.96538335
 0.9292575  0.96396214 0.9744928  0.96350175 0.9141317  0.95818084
 0.97671914 0.9762924  0.9436774  0.95104337 0.9762334  0.9819358
 0.9630783  0.9444569  0.9751595  0.98451453 0.9727172  0.93777543
 0.97344565 0.98519623 0.97663665 0.9309281  0.9709171  0.9843807
 0.926733   0.9678149  0.9817738  0.9295358  0.9652763  0.93581337
 0.90329176 0.9084671  0.9293109  0.9487366  0.93434525 0.9287855
 0.9584091  0.9608695  0.93375504 0.91572046 0.9565949  0.9711084
 0.9632873  0.91233146 0.9497119  0.97400343 0.9771686  0.94975007
 0.94362134 0.97479105 0.98354304 0.968855   0.9401916  0.9755071
 0.98676383 0.97821766 0.93651587 0.9753883  0.98802894 0.9821723
 0.93108094 0.9738031  0.98773164 0.9825011  0.92671376 0.9710818
 0.98574096 0.927871   0.96843576 0.93268734 0.9648225  0.9349486
 0.9161689  0.9359797  0.91807306 0.94996977 0.95149314 0.9031408
 0.949022   0.9655624  0.9572245  0.94202197 0.97024846 0.97460383
 0.9472163  0.93715185 0.972549   0.98267365 0.96854097 0.9367834
 0.97501874 0.98690796 0.9787894  0.9764601  0.9888337  0.9830907
 0.93811333 0.9333915  0.9760683  0.98900074 0.98358613 0.93052185
 0.9742525  0.98746914 0.93094116 0.97176963 0.93363386 0.9346017
 0.90557754 0.9415786  0.9580194  0.93579334 0.9653208  0.96914625
 0.9311126  0.9686323  0.9793784  0.9314274  0.971946   0.9846339
 0.9744024  0.98714125 0.9796798  0.93300235 0.9752371  0.9877172
 0.9332714  0.97470474 0.98656327 0.93482983 0.9728833  0.93681604
 0.93156415 0.92654073 0.9624543  0.9247775  0.96548694 0.9257797
 0.96802735 0.9813316  0.92834896 0.96979177 0.93192154 0.97052896
 0.9356378  0.9696365  0.9386289  0.9279454  0.9228275  0.9577467
 0.92083466 0.9588912  0.9231881  0.92854196 0.934622   0.90344244
 0.9327176  0.92587715 0.9465957  0.92061174 0.94555074 0.92084444
 0.9052535  0.9233933  0.91737634]",19,0.9005922,0.98900074,0.9492124,0.0237946,1
0,"[0.91292095 0.90232617 0.9031107  0.91812605 0.9031346  0.9110027
 0.9188313  0.9149028  0.9086679  0.90779597 0.92698586 0.9365261
 0.9350224  0.949313   0.9396565  0.95464474 0.9026268  0.9435436
 0.9564783  0.9166547  0.9490371  0.955755   0.9332647  0.952508
 0.909096   0.93780935 0.9034106  0.92777807 0.9299624  0.90302163
 0.9389787  0.9544917  0.9379689  0.963677   0.93323076 0.96659434
 0.93017566 0.9679989  0.9324609  0.9696018  0.9426054  0.9715517
 0.9125836  0.95419246 0.9329148  0.95779824 0.92978686 0.9108532
 0.9102432  0.94489986 0.9387639  0.9681448  0.9229734  0.96765
 0.90626574 0.96521014 0.96400946 0.96472543 0.9114147  0.96756816
 0.9314026  0.9692219  0.9440972  0.90812457 0.9404014  0.9187814
 0.94302267 0.9213505  0.9687855  0.9621372  0.9561324  0.9534178
 0.95304215 0.95516396 0.9570304  0.91146284 0.953599   0.9146981
 0.93035537 0.9121533  0.93237865 0.9650918  0.9541118  0.94606984
 0.942461   0.9403219  0.93980455 0.9392817  0.9142897  0.9334266
 0.9015887  0.9369045  0.959408   0.9499478  0.91648006 0.95907986
 0.9461185  0.93743616 0.932714   0.92813814 0.9241361  0.9258689
 0.9431741  0.93665755 0.9614302  0.9442809  0.9368629  0.92086256
 0.9201372  0.9324713  0.938592   0.91754794 0.9280267  0.9234037
 0.92429936 0.90504134 0.915985   0.9257513  0.94804627 0.9159986
 0.9591332  0.944734   0.9379098  0.95468366 0.908876   0.9219334
 0.93696296 0.9466876  0.9022247  0.90709627 0.90973514 0.91932994
 0.94593865 0.9631128  0.92096174 0.97274464 0.9508232  0.9394502
 0.96511716 0.90839744 0.9236722  0.94195515 0.9562175  0.9053738
 0.91771966 0.9245795  0.9299967  0.9109822  0.93920857 0.9579204
 0.9215693  0.9509579  0.9360988  0.96680844 0.9175071  0.9387438
 0.9561376  0.9148853  0.9250436  0.9335593  0.93013364 0.95056635
 0.91993976 0.94808275 0.9304224  0.90532804 0.9298701 ]",20,0.9015887,0.97274464,0.935152,0.019384084,1
0,"[0.9002441  0.913656   0.931705   0.9003947  0.907148   0.9000186
 0.91636807 0.90004975 0.9242719 ]",41,0.9000186,0.931705,0.91042846,0.011161788,1
0,"[0.9034681  0.9216904  0.9064543  0.9188004  0.93471897 0.91082954
 0.9362596  0.92682916 0.90753293 0.9354027  0.933068   0.93558824
 0.9202084  0.92386174 0.92670757 0.94435626 0.9283631  0.9243357
 0.9099402  0.94583505 0.9156391  0.9293661  0.93270475 0.9295477
 0.92642    0.9198109  0.9068536  0.9122012  0.9394344  0.9197827
 0.9516915  0.92416006 0.95275885 0.9475607  0.92686635 0.948377
 0.9383857  0.92444277 0.93678766 0.9158709  0.90907854 0.91047114
 0.9279898  0.9383058  0.94933087 0.9493305  0.96537524 0.946615
 0.9637325  0.9501476  0.9423965  0.9557047  0.93801373 0.9341256
 0.9383662  0.9072011  0.91425604 0.90233266 0.9138076  0.9270488
 0.9375829  0.9314393  0.9657827  0.9254527  0.96227777 0.9663078
 0.9198193  0.95412666 0.9555962  0.91143525 0.9377415  0.9289509
 0.9048356  0.91316175 0.91321915 0.90210164 0.95716906 0.9528028
 0.9705452  0.9436903  0.9606477  0.92574614 0.9356715  0.9429762
 0.9378455  0.9698251  0.9270086  0.96025914 0.9061232  0.93567556
 0.9252936  0.91983294 0.9668369  0.90693605 0.95734984 0.93250036
 0.90677416 0.90184164 0.9627068  0.95333624 0.92824936 0.9588215
 0.94970983 0.92481035 0.95728064 0.9486442  0.924543   0.95856184
 0.95055014 0.92792225 0.9620554  0.95505965 0.93479663 0.9087254
 0.961489   0.94454116 0.90980643 0.92396873 0.9180771  0.96766424
 0.90435743 0.9543035  0.9253757  0.93679285 0.93506384 0.92666286
 0.90734416 0.9454543  0.9399639  0.92390925 0.9414297  0.9247089 ]",44,0.90184164,0.9705452,0.93368495,0.018366663,1
0,"[0.9143113  0.92245835 0.911241   0.92602223 0.9370189  0.93750614
 0.9059484  0.91406196 0.92264223 0.9305822  0.9348518  0.9069922
 0.9094845  0.9110471  0.91179603 0.9117707  0.91692626 0.90790313
 0.93667877 0.9515355  0.9189641  0.94247687 0.95901066 0.96465796
 0.90319055 0.91681266 0.9320042  0.94747525 0.9608499  0.9675175
 0.91967994 0.93029547 0.93648535 0.9431155  0.9502655  0.957147
 0.96228015 0.90980303 0.92454284 0.93607545 0.94135237 0.9431036
 0.94429773 0.9445026  0.9435226  0.90298456 0.9015551  0.91209155
 0.942403   0.93177    0.96359736 0.9102838  0.93863636 0.96200085
 0.97601926 0.912624   0.921811   0.9314688  0.9429164  0.9557189
 0.9681363  0.9764355  0.9043659  0.9212788  0.9376417  0.9503039
 0.95705175 0.96087646 0.96468496 0.9686587  0.9723341  0.97516364
 0.910597   0.92717963 0.9386906  0.94796556 0.9540378  0.95647496
 0.9575088  0.95887506 0.959473   0.95825315 0.9027785  0.93349236
 0.9175679  0.9611696  0.9093575  0.936253   0.9610096  0.978389
 0.91512203 0.9307039  0.93945014 0.94478583 0.95038426 0.9573045
 0.9654469  0.97420853 0.98082244 0.9110645  0.9322021  0.94639814
 0.95745766 0.9648761  0.96865034 0.9710352  0.9736247  0.97604674
 0.97766924 0.9784438  0.9251353  0.94417447 0.91762    0.97259337
 0.9051052  0.95558035 0.98236334 0.915925   0.9388915  0.96158683
 0.9784762  0.91547555 0.9319073  0.94328845 0.94932127 0.9533226
 0.9578871  0.96301717 0.968607   0.97485185 0.9793659  0.9036063
 0.9274839  0.9417826  0.91016054 0.92558634 0.9380968  0.951991
 0.98665196 0.90587044 0.9687131  0.9070038  0.9541028  0.9004961
 0.91116    0.94278866 0.96016335 0.92793626 0.9357058  0.9425403
 0.94963187 0.91984373 0.9285168  0.98274857 0.94659406 0.90428627
 0.90620595 0.91651905 0.9121903  0.98049206 0.91058457 0.9788389
 0.99024177 0.9213161  0.9778608  0.9373538  0.91258883 0.97479355]",48,0.9004961,0.99024177,0.94104004,0.023974147,1
0,"[0.90185845 0.91722924 0.9275023  0.9093532  0.9048184  0.9269439
 0.9124525  0.91005206 0.93702996 0.90355927 0.94396096 0.9265687
 0.9217953  0.9379379  0.92284906 0.9108765  0.93429434 0.9457323
 0.9135161  0.9457759  0.9209242  0.92393816 0.9291916  0.90853584
 0.9192958  0.9104001  0.92498386 0.94109005 0.9451707  0.91202444
 0.93409705 0.9049414  0.9238569  0.9055983  0.9325718  0.9405669
 0.93322754 0.9026504  0.9171717  0.91992235 0.93202645 0.9273204
 0.90208167 0.91782683 0.9135522 ]",49,0.90185845,0.9457759,0.9221571,0.013054273,0
0,"[0.9531257  0.9378422  0.90998596 0.9544483  0.9489153  0.91033596
 0.9109903  0.91163063 0.9149166  0.90693957 0.90609634 0.9166913
 0.9150365  0.9010358  0.9154975  0.91951853 0.9119873  0.9088905
 0.9191391  0.9179794  0.9081397  0.9123952  0.9178311  0.9152144
 0.90230405 0.9122851  0.91653645 0.91138595 0.90354013 0.9144115
 0.91663563 0.91200435 0.91034985 0.91795725 0.9203408  0.9137777 ]",50,0.9010358,0.9544483,0.9165587,0.012420197,0
