mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,[0.902616   0.9217178  0.904843   0.92325366 0.9168098  0.9004012 ],7,0.9004012,0.92325366,0.91160697,0.009283522,0
0,[0.90296817 0.90122354 0.91304255 0.9232456  0.90441847],8,0.90122354,0.9232456,0.9089796,0.008211263,0
0,"[0.9430219  0.94400066 0.9430915  0.9425697  0.9422026  0.9954668
 0.9419176  0.9417441  0.9432941  0.9955013  0.9425838  0.99547434
 0.9420365  0.99545646 0.9417805  0.9954469  0.94164026 0.94155025
 0.94211537 0.9417429  0.9349598  0.94158816 0.9190405  0.9415164
 0.9161456  0.9418723  0.91226757 0.9601488  0.9954456  0.94161785
 0.90550107 0.95356894 0.9440724  0.94152004 0.9370019  0.9195306
 0.9142766  0.9070701  0.964584   0.9415372  0.9551094  0.95284444
 0.9344118  0.91439164 0.90838003 0.96713126 0.96561855 0.95944935
 0.9693533  0.9451489  0.9066527  0.9008083  0.9632798  0.96334803
 0.97819334 0.9585158  0.9475663  0.9634287  0.9259304  0.9601399
 0.9569937  0.9763218  0.94775116 0.9304306  0.94832754 0.93370616
 0.90899265 0.95414305 0.9495536  0.9378389  0.9175805  0.95072407
 0.9420912  0.92601985 0.9006265  0.947768   0.944689   0.9324557
 0.9123265  0.93343955 0.940557   0.91869426 0.92196363 0.92677706
 0.93448746 0.91806686 0.93856084 0.9141015  0.9421823  0.9082509 ]",11,0.9006265,0.9955013,0.9422336,0.022502365,1
0,"[0.9047429  0.90469414 0.92891514 0.9094836  0.9387356  0.93459475
 0.9172525  0.942607   0.9192675  0.93957746 0.9143952  0.92762595
 0.9034457  0.9076528  0.90976626 0.9502601  0.95995593 0.9105088
 0.9510467  0.964121   0.9555644  0.9108639  0.95007825 0.96456933
 0.91143847 0.9470522  0.9609536  0.9131754  0.9414476  0.9510405
 0.9085494  0.9277669  0.9112667  0.9208047  0.91965836 0.95602596
 0.9632556  0.91353536 0.9559102  0.9706019  0.90532845 0.952383
 0.9722778  0.9733085  0.94722307 0.971385   0.97746414 0.9613032
 0.9418882  0.9694286  0.97848254 0.93741196 0.9660652  0.9762101
 0.93511844 0.9603524  0.9682946  0.92931825 0.94712436 0.90757734
 0.9119908  0.925506   0.9242959  0.9571148  0.9624459  0.9151423
 0.9565701  0.97231954 0.9653111  0.901975   0.95066607 0.9737451
 0.977716   0.942412   0.9720621  0.9824368  0.97264975 0.9332007
 0.9692253  0.9839077  0.9804704  0.9411378  0.9245328  0.96608204
 0.98384243 0.9834067  0.9187376  0.9624672  0.98178107 0.98181385
 0.91870135 0.9583767  0.97616714 0.9179815  0.9492361  0.90441287
 0.9177692  0.92994326 0.92254937 0.95063496 0.94747823 0.9133662
 0.95346624 0.9667237  0.95194453 0.9472666  0.97162277 0.9737462
 0.94244015 0.93773293 0.97078186 0.98198724 0.92737764 0.96816224
 0.98497266 0.9824124  0.91657007 0.96481204 0.98569566 0.98763424
 0.96325576 0.9062549  0.960964   0.985099   0.9892784  0.97107184
 0.9567793  0.9827963  0.9875288  0.90135425 0.95317024 0.9777236
 0.90433043 0.9461138  0.91495764 0.9316071  0.9054437  0.9147775
 0.94738144 0.94873035 0.91139555 0.94533473 0.9644039  0.9566092
 0.9022674  0.934464   0.9671256  0.97533643 0.9528053  0.92290837
 0.96571934 0.9823846  0.91361344 0.96375704 0.98518217 0.98599964
 0.90462565 0.96108186 0.98586565 0.9901451  0.97223395 0.9572974
 0.98500395 0.9911426  0.978128   0.9529138  0.98241556 0.98917615
 0.94944143 0.977356   0.94360536 0.90848607 0.92599267 0.90840733
 0.94292295 0.9443846  0.93893564 0.9606261  0.9549809  0.9248059
 0.9627205  0.9740733  0.95501286 0.9122032  0.9613585  0.98130035
 0.9771642  0.9053231  0.9606025  0.9844532  0.9591858  0.9853519
 0.99031556 0.9563441  0.9844661  0.99093866 0.952826   0.9818271
 0.949734   0.90051335 0.9030032  0.9372886  0.93593013 0.9572298
 0.92205447 0.9602612  0.97190917 0.90914094 0.9589995  0.9796952
 0.9031683  0.9587089  0.9830929  0.90070844 0.9583091  0.9841491
 0.9005582  0.957192   0.98345107 0.9035504  0.95575565 0.9088071
 0.9536897  0.9112542  0.93457776 0.9251242  0.9583826  0.9132651
 0.9577592  0.9067776  0.95719475 0.90555423 0.9571869  0.98124295
 0.909321   0.95768195 0.9163646  0.9582351  0.92279965 0.957115
 0.9230038  0.93330747 0.9239891  0.91673285 0.9570024  0.91487134
 0.9565115  0.91942537 0.9273788  0.9334148  0.9294941  0.92638904
 0.95498204 0.92937446 0.9019375  0.9004806  0.9327734 ]",19,0.9004806,0.9911426,0.9466858,0.026832085,1
0,"[0.9000491  0.9162379  0.90556675 0.911221   0.9244694  0.9098103
 0.92240363 0.9286676  0.9103005  0.92936975 0.9103871  0.91763693
 0.92805994 0.9280751  0.9446997  0.9357379  0.9531505  0.9038285
 0.9434055  0.95783806 0.9228182  0.95282936 0.95992917 0.90627736
 0.94260055 0.95931983 0.92563725 0.94929975 0.91601723 0.9132348
 0.92387664 0.9423763  0.9225822  0.95447415 0.9194401  0.96000344
 0.9202881  0.9643025  0.92828393 0.96885777 0.9441378  0.97353315
 0.9219609  0.9593313  0.90434    0.9440687  0.9649251  0.9098504
 0.9422471  0.9289686  0.9197469  0.9575703  0.90150684 0.9580482
 0.9576023  0.95950943 0.9635644  0.9130376  0.9693421  0.93770695
 0.97321975 0.9123702  0.9524235  0.9232862  0.94967484 0.90255344
 0.92591196 0.9593947  0.9531312  0.9489691  0.94919693 0.95188576
 0.95678395 0.9609712  0.92187554 0.9593996  0.92600083 0.9211771
 0.9175438  0.9578123  0.9475336  0.94093204 0.9387388  0.93806887
 0.93953526 0.9412974  0.9120107  0.92748857 0.930968   0.95279336
 0.9435531  0.9429314  0.93460274 0.9291445  0.92390925 0.9203358
 0.9003538  0.9245067  0.938593   0.93469757 0.9570468  0.9423169
 0.91751474 0.92174697 0.9346445  0.933962   0.95405024 0.9399928
 0.9222469  0.9058976  0.9126811  0.93050224 0.92950386 0.9487075
 0.9121255  0.9374586  0.952014   0.9025294  0.91660154 0.9267965
 0.9352942  0.9408309  0.9064765  0.9389383  0.9049514  0.9605593
 0.9430463  0.9704499  0.93019146 0.9648932  0.9088981  0.9403988
 0.9631676  0.96859807 0.91391826 0.9294587  0.94099224 0.9514803
 0.9605021  0.9627377  0.9137881  0.9239935  0.928814   0.92894477
 0.9009975  0.93258685 0.9568399  0.91063684 0.97249013 0.9455017
 0.98090756 0.9242951  0.9690893  0.900516   0.936453   0.964701
 0.9772497  0.90692276 0.9274365  0.9420171  0.9547726  0.9661897
 0.9720427  0.9056641  0.92719537 0.93985707 0.94673383 0.94939053
 0.92843884 0.9523027  0.9680043  0.9148172  0.9459087  0.91987306
 0.9694305  0.9326158  0.9631505  0.97921735 0.9166816  0.93640673
 0.95236206 0.96574223 0.97354764 0.922714   0.93989354 0.9499972
 0.9549864  0.9457187  0.91853327 0.968203   0.9305286  0.960622
 0.9252155  0.9460418  0.96167976 0.9212151  0.9302598  0.90767485
 0.9004015 ]",20,0.9000491,0.98090756,0.93714714,0.020459574,1
0,[0.9067911 0.909441  0.9042695 0.9176619],41,0.9042695,0.9176619,0.9095409,0.005032635,1
0,"[0.9079249  0.9167232  0.91579735 0.9100962  0.9027253  0.9338908
 0.9061976  0.9391127  0.907889   0.9231369  0.9386681  0.9261808
 0.9422562  0.9203404  0.91221476 0.9336655  0.94067943 0.93874484
 0.9014838  0.9140592  0.9196888  0.94382316 0.9292842  0.92407626
 0.9266411  0.9232271  0.9185192  0.9115113  0.9012422  0.9001466
 0.9382422  0.9157952  0.91622376 0.94850636 0.9206013  0.9487747
 0.94305074 0.9229496  0.9433541  0.9320943  0.9195485  0.9300409
 0.90676427 0.9028427  0.9015891  0.9270371  0.9005778  0.94157225
 0.9023359  0.9472797  0.9460256  0.96327156 0.94254947 0.9604153
 0.94646126 0.9377877  0.9511003  0.93211895 0.9287244  0.93176883
 0.9081168  0.91186374 0.9300944  0.9352647  0.9265945  0.9636857
 0.9192762  0.9588497  0.9636385  0.9134402  0.9496317  0.9511047
 0.90524954 0.9317936  0.9214865  0.9143107  0.9115024  0.954864
 0.94846    0.968194   0.93801403 0.9564673  0.9187181  0.92858094
 0.9405188  0.9318443  0.9674281  0.918573   0.9555685  0.92778623
 0.9222294  0.9113357  0.96422005 0.95187515 0.92372304 0.9030759
 0.96015936 0.9477461  0.92000085 0.95733714 0.9453642  0.9188764
 0.9578242  0.94672906 0.92191476 0.9611161  0.95124876 0.92858547
 0.90324646 0.9656498  0.9575491  0.9379246  0.9151095  0.9126452
 0.96995723 0.90238243 0.9642316  0.94838303 0.91555464 0.9273504
 0.9223236  0.91138464 0.9567721  0.9297262  0.9376672  0.93738914
 0.931751   0.91614467 0.94422674 0.9416263  0.9292631  0.9060084
 0.93824434 0.9254588 ]",44,0.9001466,0.96995723,0.9312807,0.018595451,1
0,"[0.90882206 0.92004484 0.91522014 0.9321325  0.94223243 0.91111183
 0.9257133  0.9379858  0.9438378  0.9005875  0.9114643  0.9203715
 0.9262719  0.9021142  0.91173476 0.9365074  0.9499089  0.9062652
 0.93379736 0.95465404 0.96523976 0.90583104 0.92901975 0.9498135
 0.96473753 0.9700801  0.9138406  0.9294927  0.94428074 0.95741445
 0.96578777 0.9078045  0.9193258  0.9301965  0.9394845  0.9469645
 0.9522427  0.91233593 0.9188853  0.9234053  0.9245061  0.92009443
 0.93832266 0.96008146 0.91738373 0.9531245  0.9711133  0.9049548
 0.9422616  0.9671096  0.9772825  0.9105499  0.93864876 0.96237826
 0.9758423  0.90683585 0.9194558  0.93217766 0.94634306 0.9608121
 0.97205263 0.9144098  0.9229976  0.92990303 0.9359762  0.94168055
 0.9475072  0.95330995 0.9589214  0.96357954 0.9286224  0.93169814
 0.9345287  0.9359546  0.91709995 0.93742025 0.9037198  0.932562
 0.9197985  0.95942384 0.93124515 0.9590907  0.9764321  0.9043798
 0.91040444 0.9160531  0.9226518  0.93135256 0.9420222  0.9547035
 0.9673892  0.97717816 0.9003679  0.9253703  0.9377973  0.94421566
 0.9478567  0.9500682  0.9524646  0.9561214  0.9609536  0.9661746
 0.97037005 0.9075932  0.9381794  0.9151902  0.9590532  0.91739464
 0.9266541  0.9117528  0.9100745  0.95367515 0.9122762  0.9392746
 0.96283853 0.90093476 0.9164992  0.92460066 0.929314   0.9326021
 0.93668735 0.94318146 0.9520832  0.9627225  0.9726833  0.94111055
 0.9554124  0.9611222  0.9079281  0.90048385 0.9163396  0.9050459
 0.92642486 0.94849247 0.9570918  0.9588057  0.90547967 0.9035839
 0.91506803]",48,0.9003679,0.9772825,0.93553764,0.021355582,1
0,"[0.91226256 0.92430174 0.911992   0.9026468  0.9252354  0.9110287
 0.9092917  0.93076205 0.9402553  0.9271796  0.9203775  0.9360844
 0.9232866  0.91024935 0.902626   0.92474294 0.9403473  0.9116201
 0.9436222  0.92585605 0.9295013  0.91258776 0.92168814 0.912896
 0.93349737 0.9424723  0.91511756 0.93531317 0.9119325  0.9006108
 0.92392004 0.90575814 0.9226611  0.937254   0.9002415  0.9348428
 0.90373117 0.9072614  0.91428465 0.90840423 0.9285433  0.92913234
 0.9043882  0.91498923 0.9160616 ]",49,0.9002415,0.9436222,0.92001903,0.012259247,1
0,"[0.94329876 0.99529415 0.947428   0.9998303  0.9958039  0.94684863
 0.9998745  0.99576926 0.9460642  0.9998742  0.9957216  0.94544125
 0.99987316 0.99568725 0.9449913  0.9998723  0.9956575  0.9445875
 0.9998713  0.99562067 0.9440826  0.9998702  0.995581   0.94353855
 0.9998694  0.9955523  0.94313866 0.99986887 0.9955338  0.94287336
 0.9998684  0.99551624 0.94262266 0.9998679  0.9954994  0.94238615
 0.94470024 0.99562865 0.94436735 0.9998704  0.9956083  0.94389975
 0.9998702  0.99558055 0.9435284  0.9998696  0.9955607  0.94326097
 0.99986917 0.9955443  0.9430314  0.99986863 0.9955251  0.94276
 0.9998681  0.99550486 0.9424747  0.9998677  0.99549025 0.94226533
 0.99986744 0.99548095 0.9421273  0.9998672  0.9954724  0.9420011
 0.99986696 0.99546427 0.9418847  0.99986684 0.9954588  0.941806
 0.94247985 0.99548984 0.9422772  0.9998673  0.99547863 0.9421163
 0.99986714 0.9954708  0.94200295 0.99986696 0.995465   0.94191515
 0.9998668  0.9954589  0.94182265 0.99986666 0.9954528  0.94173086
 0.99986655 0.99544847 0.9416643  0.9998665  0.9954458  0.9416212
 0.9998664  0.99544346 0.94158435 0.99986637 0.9954413  0.94155204
 0.9415788  0.94154745 0.9415208  0.9317252  0.93607265 0.9180855
 0.9474216  0.942638   0.95456487 0.9321516  0.94897985 0.91450214
 0.93700695 0.9132931  0.94241095 0.9414224  0.96165353 0.93681437
 0.9270846  0.9063642  0.9435857  0.9343995  0.93445045 0.9303961
 0.9172865  0.92527276 0.9254735  0.91759235 0.96110106 0.9418129
 0.9060764  0.9112814  0.96891856 0.90817845 0.9664064  0.9543495
 0.92969334 0.9599341  0.966951   0.9659444  0.95801115 0.94056624
 0.9429058  0.95820904 0.96112686 0.95587945 0.94274926 0.9197153
 0.94346166 0.95194834 0.94973224 0.9400937  0.92274344 0.92121536
 0.93784434 0.9402215  0.9346835  0.92219007 0.9183917  0.9271185
 0.9266371  0.91947013 0.9022399  0.9121787  0.9169802  0.91542256
 0.90416205 0.9076087  0.91161495 0.90599   ]",50,0.9022399,0.9998745,0.9601004,0.03159083,0
