mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90626466 0.9040782  0.9235491  0.90867764 0.9245133  0.9052556
 0.9123198  0.90086037 0.90641135 0.9308386  0.9037081  0.9123758
 0.9250406  0.91257304 0.9198764 ]",7,0.90086037,0.9308386,0.91308945,0.009077342,0
0,[0.91015464 0.91845876 0.9044797  0.917822  ],8,0.9044797,0.91845876,0.9127288,0.005775972,1
0,"[0.9102122  0.9093293  0.9191873  0.90339464 0.9041977  0.93463665
 0.91962355 0.93778753 0.93145555 0.91818964 0.9251943  0.92269397
 0.9148973  0.90022254 0.9030588  0.9103231  0.9059797 ]",11,0.90022254,0.93778753,0.91590494,0.011231804,1
0,"[0.90351367 0.9031768  0.9016874  0.93581104 0.93133736 0.9312595
 0.9262498  0.92405856 0.9123995  0.91697043 0.9164312  0.91089827
 0.9028101  0.9488445  0.9596698  0.9433347  0.95783705 0.94571775
 0.9372601  0.9530644  0.9425714  0.9325033  0.9461401  0.92782706
 0.93532443 0.9198184  0.91895616 0.9067076  0.9553319  0.9709156
 0.9473605  0.96885943 0.96818477 0.9380619  0.9648768  0.96896356
 0.94344825 0.92998147 0.960433   0.96701187 0.9434958  0.9254438
 0.9563585  0.9627081  0.9233129  0.9510034  0.953611   0.92171556
 0.941478   0.91454935 0.92435956 0.92194784 0.90985304 0.9565558
 0.9718902  0.94827324 0.9715292  0.97383946 0.93671423 0.96761715
 0.97632205 0.96111363 0.9250912  0.9632229  0.9764588  0.9665171
 0.9071554  0.9158971  0.9594469  0.97541046 0.96695524 0.91075784
 0.9565094  0.97326696 0.9087013  0.9528241  0.9682106  0.9092551
 0.9468864  0.9073158  0.90893835 0.93927866 0.9065416  0.9494663
 0.9606676  0.9449329  0.9670593  0.9671655  0.93241805 0.9648882
 0.97494256 0.960004   0.9184297  0.9604704  0.9770365  0.97168344
 0.9073766  0.9573304  0.9778885  0.97631735 0.9551232  0.9778765
 0.9771708  0.952804   0.976618   0.9492851  0.9442007  0.9211213
 0.917792   0.9350578  0.95031154 0.9373846  0.92854315 0.95760316
 0.96314865 0.93555254 0.9115968  0.95415676 0.9713871  0.9632652
 0.9499861  0.97414637 0.9748265  0.94940484 0.97648156 0.9798832
 0.9497314  0.97781116 0.9813864  0.9484636  0.97721756 0.9452419
 0.9187399  0.93741333 0.9125148  0.9475328  0.9564744  0.94376224
 0.9665194  0.9402101  0.97040933 0.97424465 0.9420938  0.9742094
 0.94495213 0.97674704 0.94528276 0.937225   0.9352176  0.93240654
 0.9665792  0.93531    0.9712325  0.94008017 0.9427851  0.9752484
 0.94236547 0.9264895  0.9286433  0.93416363 0.97049564 0.9392485
 0.9406025  0.9358956  0.92542714 0.9294424  0.9349454  0.92835826]",19,0.9016874,0.9813864,0.945773,0.0218394,1
0,"[0.90078855 0.90288013 0.9087704  0.91378754 0.90552014 0.91265327
 0.9287735  0.9235807  0.9411308  0.93394077 0.9483867  0.91501325
 0.9458396  0.95264363 0.93699604 0.9545061  0.9183789  0.94541025
 0.91159046 0.91323733 0.92915154 0.9152758  0.94557714 0.9142163
 0.9540693  0.91668385 0.9601777  0.92639273 0.96611786 0.94362485
 0.9719246  0.92322344 0.95968974 0.9036144  0.945318   0.965989
 0.90993816 0.9442915  0.9260844  0.919143   0.95381963 0.9028548
 0.9560423  0.9565577  0.9589541  0.9635389  0.9165837  0.96987313
 0.94136    0.9742932  0.9180496  0.9561186  0.92840576 0.9543252
 0.9056601  0.9071554  0.9295235  0.9059092  0.9602917  0.95483786
 0.9506778  0.9504221  0.95288974 0.9579624  0.9038497  0.96263564
 0.92743945 0.96197957 0.9323426  0.9286931  0.9056858  0.9245503
 0.961033   0.9511783  0.9439997  0.9405399  0.9389026  0.94012946
 0.94246346 0.9183964  0.9373294  0.9032587  0.9384004  0.9603485
 0.94984674 0.9472703  0.9379834  0.9308558  0.9242016  0.91998744
 0.9049013  0.93211085 0.94868904 0.9062107  0.942091   0.96482944
 0.94899505 0.9184275  0.90241355 0.93200237 0.9467948  0.9071735
 0.9424642  0.96305853 0.9473284  0.9100736  0.925146   0.93249166
 0.9498178  0.93944836 0.9007388  0.9295717  0.9215625  0.94771016
 0.9261085  0.94684726 0.9050901  0.91810536 0.9284186  0.93618584
 0.9350545  0.9017552  0.96037126 0.9415137  0.97175    0.9223429
 0.9640009  0.9298338  0.95899254 0.96907526 0.9032002  0.92144877
 0.93451726 0.9459755  0.95676196 0.96189785 0.91696197 0.92672044
 0.9305835  0.9307146  0.92148405 0.95225704 0.90557736 0.971503
 0.9426995  0.9813757  0.9151501  0.9676639  0.9254421  0.9605454
 0.97755945 0.9211635  0.93651265 0.9498582  0.9628617  0.9713194
 0.911647   0.9324602  0.94348985 0.94868565 0.9508649  0.9131158
 0.94313353 0.9638141  0.9078657  0.9417116  0.90918976 0.96743923
 0.9213509  0.9589109  0.9794152  0.9121776  0.93203294 0.948206
 0.96295714 0.9731303  0.90362644 0.9299553  0.94463575 0.95259684
 0.9569092  0.93655705 0.95702493 0.9409715  0.9077979  0.96629256
 0.92031294 0.9569492  0.9227658  0.94311666 0.9597865  0.9116248
 0.9220165  0.9073466 ]",20,0.9007388,0.9813757,0.93683964,0.02083169,1
0,[0.9105484 0.9124362 0.9078545],32,0.9078545,0.9124362,0.9102797,0.0018800921,0
0,[0.9142404  0.90506804 0.91950065],41,0.90506804,0.91950065,0.9129364,0.005963805,1
0,"[0.90343803 0.91854954 0.90677357 0.91444206 0.9327268  0.9003743
 0.9337     0.9233712  0.9355995  0.92340404 0.93653923 0.9191866
 0.91252744 0.9301498  0.9353742  0.9330684  0.90239316 0.91347045
 0.9175903  0.93820685 0.9243472  0.9172924  0.9273284  0.9293886
 0.9278     0.9238833  0.9176311  0.9041059  0.902587   0.9007053
 0.9340942  0.91220766 0.9108252  0.91945446 0.94931024 0.9249439
 0.95171523 0.9453104  0.9275509  0.94749063 0.9366866  0.9244124
 0.9354135  0.91383827 0.90846986 0.90861887 0.924908   0.93500996
 0.946616   0.94840163 0.9634092  0.9465219  0.96261775 0.9482676
 0.9424604  0.9547005  0.93631315 0.9015613  0.9339439  0.93688774
 0.90464395 0.9139786  0.9001828  0.91116774 0.92419297 0.9358372
 0.9303778  0.9645771  0.92483413 0.96134573 0.96519035 0.91970676
 0.95327103 0.95434284 0.91191596 0.93668467 0.9266879  0.90341663
 0.9075064  0.91390246 0.9117001  0.9559245  0.95129997 0.9697067
 0.9422647  0.959538   0.924385   0.9335491  0.94123906 0.9351945
 0.96901834 0.9241048  0.9589067  0.90305376 0.9330808  0.9225971
 0.91554457 0.96592695 0.90172434 0.9554825  0.92903286 0.90307856
 0.9617687  0.95106316 0.9241785  0.95823246 0.9473733  0.9205241
 0.957209   0.94625676 0.91978866 0.95871174 0.9478505  0.92224425
 0.9620235  0.95206225 0.92853427 0.903917   0.96632963 0.9582728
 0.93819517 0.9145709  0.9043339  0.9480604  0.9145554  0.9286089
 0.9232959  0.91144884 0.9358873  0.92755425 0.9080061  0.9314581
 0.9114981 ]",44,0.9001828,0.9697067,0.9307657,0.01891678,1
0,"[0.9047582  0.90584266 0.916265   0.9211901  0.92048955 0.9077989
 0.91107976 0.9213146  0.9250868  0.92272943 0.91328806 0.9086836
 0.91321856 0.9115549  0.9016445  0.90081817 0.9171309  0.9310128
 0.93184775 0.9139914  0.92922175 0.94141483 0.9477402  0.9414478
 0.9129516  0.9298892  0.9402431  0.9470726  0.9514282  0.94983715
 0.9122014  0.92709756 0.93861556 0.9463246  0.9498842  0.9499235
 0.94633526 0.93610686 0.9385126  0.93685514 0.93021375 0.9091321
 0.9250569  0.9037078  0.9368033  0.9492675  0.90246195 0.9346262
 0.95512927 0.958937   0.9148337  0.93627644 0.95507175 0.9634785
 0.91011196 0.92190474 0.93170947 0.9393123  0.9476126  0.95685464
 0.9634248  0.90288645 0.92320293 0.9342493  0.94245565 0.9488524
 0.95355195 0.9568123  0.95860195 0.95957154 0.95935893 0.94276774
 0.94350004 0.9421591  0.9292433  0.9029866  0.9495393  0.93303
 0.9639558  0.91992384 0.95604974 0.9714721  0.9008202  0.929096
 0.95504016 0.97011703 0.90196085 0.91531897 0.92151755 0.9259948
 0.93018764 0.9347209  0.93996876 0.9461052  0.95473105 0.9645771
 0.9721614  0.90657514 0.9352618  0.9483182  0.9547878  0.95812815
 0.95988005 0.96135867 0.9630344  0.96484214 0.96675944 0.9305317
 0.91145474 0.9306035  0.9490644  0.919189   0.96355    0.9123868
 0.95367056 0.9138056  0.9388918  0.9615099  0.902064   0.9282594
 0.93937975 0.9442085  0.9463783  0.94753593 0.9492571  0.95238554
 0.957315   0.96452254 0.9720151  0.9020254  0.93557113 0.9533003
 0.9045118  0.9212915  0.9390676  0.90848583 0.91906387 0.9021674
 0.9123585  0.9293964  0.94920206 0.9525013  0.95979875 0.9032212
 0.93128127 0.9144465  0.9342562  0.9089038  0.9114043  0.91301686
 0.9183703  0.9292931  0.91679764 0.91693944 0.91706765 0.9229484
 0.9124212 ]",48,0.90081817,0.9721614,0.9338937,0.019809881,1
0,"[0.9087826  0.91855    0.9048437  0.91791147 0.9015535  0.928258
 0.9366319  0.9097041  0.93184376 0.9110863  0.90545315 0.9048584
 0.90665287 0.9234343  0.93793464 0.903091   0.9401588  0.91547984
 0.92478544 0.923042   0.9131645  0.910775   0.93170154 0.9390445
 0.9052411  0.9297699  0.9236203  0.9047522  0.92176414 0.93385947
 0.9285655  0.9146784  0.90926015 0.9255243  0.9224996  0.9125774
 0.908828  ]",49,0.9015535,0.9401588,0.91864,0.0114147505,1
