mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90643805 0.9078864  0.9234585  0.9111824  0.92288655 0.9050139
 0.90756494 0.90715605 0.9106119  0.93006784 0.904472   0.9073004
 0.90014565 0.9054512  0.9249448  0.9022258  0.91376686 0.9010616
 0.9069078  0.90384185 0.901301   0.90295416]",7,0.90014565,0.93006784,0.9093926,0.008273513,1
0,[0.90896386 0.9163319  0.9138845  0.9039928  0.91615266 0.9060366 ],8,0.9039928,0.9163319,0.9108936,0.004849637,0
0,"[0.9193553  0.92266065 0.9196596  0.96682936 0.9083923  0.9106517
 0.91308707 0.9100125  0.96995115 0.9011207  0.9623389  0.9006476
 0.96878755 0.9681935  0.96218807 0.9738235  0.9485551  0.964265
 0.9651195  0.98120487 0.96041    0.9486608  0.96071965 0.957405
 0.94739956 0.927822   0.95386916 0.94522685 0.92800117 0.94922525
 0.9511774  0.943983   0.92897815 0.9030687  0.9450697  0.9432377
 0.93106663 0.909421   0.9240818  0.9355306  0.91374713 0.90798384
 0.91849416 0.90048736 0.9094661  0.9348591  0.94924366 0.9000651
 0.9130639  0.93755907 0.9527584  0.9040361  0.9361393  0.9523613
 0.93371373]",11,0.9000651,0.98120487,0.9362759,0.022917543,1
0,"[0.9101448  0.9160074  0.91671896 0.9129904  0.9020681  0.9114831
 0.9126615  0.9115723  0.9394572  0.9100944  0.93816006 0.9376151
 0.90932727 0.93392813 0.907918   0.9255463  0.90106773 0.91206205
 0.920229   0.91700536 0.94838786 0.9094152  0.95635056 0.902559
 0.94293237 0.95643306 0.95059085 0.9391364  0.95397687 0.9502163
 0.93682045 0.95044744 0.90130675 0.93459636 0.9440836  0.90530634
 0.9291712  0.92689866 0.92510337 0.91463757 0.9531731  0.9656478
 0.90143454 0.946194   0.96477556 0.9669638  0.93870384 0.9618071
 0.96904117 0.9570593  0.93312526 0.95904    0.96859413 0.9594176
 0.93114936 0.95747966 0.9670599  0.93124473 0.9553263  0.96278083
 0.9318929  0.9501367  0.9269911  0.92092514 0.9275163  0.9194389
 0.95638615 0.96808517 0.903313   0.9489135  0.96890527 0.9724112
 0.9376795  0.9645792  0.9753368  0.92702895 0.95987606 0.97547936
 0.9747783  0.91978556 0.95682615 0.9750016  0.9764063  0.9173905
 0.9559098  0.97451097 0.9183772  0.95518625 0.97252333 0.9224332
 0.953478   0.9243773  0.9175188  0.9401154  0.919838   0.95392394
 0.96111    0.9054152  0.95003974 0.9686621  0.968983   0.93684053
 0.9655074  0.9763531  0.96781945 0.9213136  0.9587615  0.97708905
 0.9779129  0.9085278  0.9529983  0.97649163 0.9818083  0.90060025
 0.94984484 0.97595143 0.983067   0.9489459  0.9756008  0.9487633
 0.9062452  0.94901776 0.91305244 0.90801877 0.93527406 0.92794305
 0.9092044  0.94820756 0.9590606  0.94695044 0.9402767  0.9644139
 0.96967006 0.9494048  0.9212593  0.9583496  0.97527874 0.9719468
 0.93148935 0.9018551  0.94976246 0.9752597  0.9806263  0.9605019
 0.9439889  0.9747149  0.9841453  0.9417565  0.9745588  0.9854561
 0.9414371  0.97447234 0.94197273 0.94041973 0.95220315 0.93225014
 0.9592209  0.9660659  0.90986675 0.9520728  0.972449   0.97098875
 0.94262064 0.9725948  0.9803376  0.9375693  0.9725434  0.98422796
 0.93686104 0.9730753  0.98587066 0.9377177  0.97347623 0.9392908
 0.92605716 0.9536634  0.9054228  0.9483249  0.9692687  0.93928176
 0.97029686 0.93469334 0.97064584 0.934845   0.9716019  0.936813
 0.9724295  0.93981814 0.9068962  0.93870986 0.9339262  0.93347156
 0.9688641  0.93569225 0.94005764 0.9032085  0.94563985 0.9158619
 0.9013592  0.93620163 0.93408304 0.9129635  0.90389514 0.9362028
 0.90669906]",19,0.90060025,0.98587066,0.94395274,0.023847971,1
0,"[0.9067701  0.90272415 0.918223   0.9049012  0.9161556  0.92565984
 0.90074086 0.9259054  0.9051029  0.9122377  0.9196345  0.925093
 0.9395804  0.9335896  0.9497292  0.9019038  0.9411705  0.9554631
 0.9188073  0.95058984 0.9586231  0.93837005 0.9578282  0.9182699
 0.9464046  0.91160667 0.9092715  0.92677975 0.9398051  0.92922646
 0.95454836 0.9267728  0.9608025  0.925797   0.96463525 0.9305476
 0.96841145 0.9435696  0.9725957  0.9185948  0.9575825  0.94013023
 0.96317154 0.90299946 0.93871176 0.9045852  0.9341897  0.9318539
 0.9603285  0.91789556 0.96243465 0.9019942  0.96153677 0.961672
 0.9639933  0.91428465 0.9686842  0.9364881  0.97197825 0.9084972
 0.950045   0.9182081  0.946636   0.9153627  0.93736    0.91851926
 0.96432596 0.9588426  0.95331126 0.951229   0.95221967 0.9562691
 0.9597605  0.91992265 0.9572177  0.9221196  0.90851885 0.9281117
 0.9199439  0.9333747  0.9632487  0.9523309  0.9435851  0.93956864
 0.93817073 0.93950605 0.9407425  0.9147462  0.9245823  0.9065281
 0.9254716  0.94413024 0.9571329  0.9189512  0.954154   0.9462222
 0.9355831  0.9293775  0.9246422  0.9216935  0.92014354 0.9352723
 0.9412097  0.91575867 0.9342439  0.9513306  0.96339864 0.9172257
 0.95448816 0.9184432  0.91628647 0.93319935 0.9133975  0.9351272
 0.95118314 0.9175123  0.95259625 0.9029777  0.9202776  0.9376586
 0.9116616  0.9432789  0.90623224 0.911882   0.9131897  0.91366804
 0.9002504  0.9361113  0.93728644 0.9500227  0.9061399  0.9230608
 0.9414291  0.95162404 0.9041322  0.9167611  0.9244879  0.92926234
 0.931692   0.9121715  0.9425502  0.91475993 0.962532   0.94945765
 0.97074413 0.9399097  0.9673386  0.90242857 0.92314756 0.94722223
 0.9648484  0.96721727 0.91822577 0.9327134  0.9420774  0.94944435
 0.95581234 0.9566858  0.90756094 0.9100201  0.9086556  0.907061
 0.9369988  0.9599845  0.9201214  0.9746652  0.95203954 0.9819154
 0.93465334 0.9720748  0.91570425 0.94444996 0.967433   0.976971
 0.91381997 0.93264014 0.9447817  0.9547495  0.9639394  0.9684509
 0.9151448  0.9267112  0.932443   0.9347429  0.9028824  0.9335117
 0.9559156  0.9706138  0.9226854  0.9513735  0.92885256 0.9721473
 0.90856266 0.9398982  0.9658264  0.92298126 0.9396945  0.95292795
 0.96439135 0.91327095 0.92915463 0.9385969  0.9511199  0.9665641
 0.9007864  0.9498291  0.92521757 0.9702647  0.90420455 0.93597466
 0.9624516  0.904288   0.9281616  0.9462132  0.9600963  0.9258321
 0.9032037  0.93351775 0.9097569  0.90457267 0.9020775  0.9004217
 0.90036553]",20,0.9002504,0.9819154,0.93502355,0.021030266,1
0,[0.9211705  0.90553975 0.91337067 0.9087053  0.91926897],41,0.90553975,0.9211705,0.91361105,0.005973725,1
0,"[0.91686416 0.91562605 0.93007094 0.90787023 0.92934006 0.9231757
 0.90676796 0.93122    0.93006516 0.9299119  0.91717243 0.9222249
 0.92364955 0.94119835 0.92377263 0.92308915 0.9089251  0.94329077
 0.91240245 0.9244465  0.92410207 0.9242917  0.9175713  0.91345894
 0.9125345  0.9383788  0.92113835 0.9488325  0.9270713  0.95098776
 0.9420315  0.92998505 0.9468575  0.9333685  0.9267692  0.93501604
 0.9108487  0.9105517  0.9085324  0.9282737  0.93654263 0.9477955
 0.94965935 0.96270925 0.9020616  0.9483551  0.9619725  0.9450389
 0.9067381  0.9451059  0.95455265 0.9336079  0.90896994 0.93727297
 0.93753666 0.9028076  0.917945   0.90191483 0.91379684 0.9253626
 0.9378349  0.9330779  0.9648425  0.9288482  0.9620544  0.96389407
 0.9253387  0.9549494  0.9537194  0.9187548  0.93965626 0.92730564
 0.9017402  0.9079892  0.9093452  0.9148063  0.90390885 0.9568893
 0.9530157  0.96947736 0.94545054 0.9601557  0.9295061  0.93579054
 0.9426437  0.93745965 0.96935254 0.92832315 0.9602602  0.9100834
 0.93645024 0.92397743 0.91764057 0.966387   0.9061706  0.9570801
 0.93296224 0.9035943  0.96192276 0.95237166 0.92797035 0.95759994
 0.94776577 0.9233117  0.9556089  0.94534266 0.92081654 0.9564006
 0.9456405  0.92118585 0.9595328  0.94894576 0.92568964 0.9548775
 0.93428886 0.9061802  0.9439533  0.91006905 0.9207339  0.91218853
 0.92537344 0.9148193  0.918806  ]",44,0.9017402,0.96947736,0.93198025,0.018156169,1
0,"[0.91276693 0.92753273 0.932121   0.90133893 0.91288763 0.9245104
 0.93615663 0.94437176 0.942659   0.9040842  0.91744727 0.9254789
 0.93183064 0.93738264 0.9420386  0.9430103  0.90450674 0.9208675
 0.9296433  0.93339866 0.9349068  0.9339076  0.93026376 0.9225799
 0.9044787  0.9161555  0.9155637  0.91164756 0.90299886 0.9155832
 0.9312536  0.9151449  0.9432473  0.9559945  0.91522634 0.94198954
 0.95974165 0.9649681  0.90806293 0.9239911  0.94217056 0.958307
 0.96607167 0.9002642  0.9174547  0.9275501  0.93422234 0.9409467
 0.94831187 0.95609957 0.9618155  0.96038586 0.9464437  0.912106
 0.924045   0.93634236 0.946035   0.9507656  0.95269424 0.95373684
 0.9534486  0.951499   0.9471268  0.93556774 0.9346646  0.93302804
 0.9298861  0.9237111  0.9135     0.929351   0.9012866  0.9490293
 0.931666   0.96394175 0.9261864  0.9564618  0.97277236 0.917435
 0.9387034  0.9585821  0.9707647  0.9734555  0.90956414 0.92043054
 0.9311858  0.940282   0.9457816  0.94984806 0.9546028  0.9605579
 0.96704286 0.9719251  0.97145516 0.96139324 0.90926355 0.9324796
 0.94573283 0.9541041  0.96002066 0.9637754  0.965402   0.9660561
 0.9666385  0.96651447 0.9647943  0.96080047 0.9505354  0.9282675
 0.91599876 0.9320128  0.91095614 0.93509173 0.9061044  0.9567868
 0.914273   0.94984275 0.9723998  0.90205836 0.90835655 0.9174721
 0.9311107  0.9478829  0.9638868  0.9743545  0.97741795 0.92663604
 0.9414897  0.9499526  0.95550543 0.95931196 0.96174145 0.96398777
 0.96711546 0.97116226 0.97503406 0.9772843  0.97505945 0.96978205
 0.96733314 0.96176296 0.9056534  0.92659825 0.940356   0.9132196
 0.91716474 0.94994766 0.9036528  0.91109896 0.9166025  0.92055935
 0.92516154 0.9325656  0.9433494  0.95588976 0.9677569  0.97268933
 0.97479874 0.9024882  0.9167933  0.9273505  0.9356303  0.90036935
 0.90144926 0.93062925 0.91939    0.92508125 0.9323877  0.94167656
 0.95156807 0.96046585 0.91227025]",48,0.9002642,0.97741795,0.93866557,0.021606952,1
0,"[0.9068035  0.9005787  0.90400237 0.91502386 0.92255604 0.9166657
 0.9126851  0.9162702  0.9027055  0.908453   0.9239267  0.92701566
 0.91118777 0.9310053  0.92333144 0.90083516 0.91806275 0.9280324
 0.92008054 0.93348217 0.91774786 0.9091828  0.92507654 0.9220236
 0.926964   0.90419483 0.9190098  0.9184111  0.9083489  0.9073675 ]",49,0.9005787,0.93348217,0.91603434,0.009162728,1
0,"[0.9453654  0.9998729  0.99567777 0.9448387  0.999872   0.99564636
 0.94442075 0.99987125 0.99561816 0.9440341  0.99987036 0.99558574
 0.94358754 0.9998694  0.99555266 0.9431356  0.99986875 0.9955296
 0.94281656 0.9998684  0.9955151  0.9426107  0.94384056 0.9998701
 0.9955786  0.9434826  0.9998695  0.995556   0.94317997 0.999869
 0.99553853 0.9429412  0.9998686  0.9955235  0.94272834 0.99986815
 0.99550694 0.9424935  0.9998677  0.9954904  0.9422618  0.9998674
 0.9954789  0.9420993  0.9998672  0.99547184 0.94199514 0.99986696
 0.99546504 0.94189614 0.9420965  0.9998671  0.99546945 0.94197667
 0.9998669  0.9954632  0.9418844  0.9998668  0.9954582  0.9418086
 0.99986666 0.99545324 0.9417327  0.99986655 0.99544847 0.941662
 0.9998664  0.99544525 0.9416134  0.9998664  0.9954433  0.9415827
 0.941539   0.9954384  0.94151616 0.941497   0.9414622  0.9271966
 0.9081455  0.943029   0.9394072  0.9590617  0.9291376  0.9535023
 0.91143155 0.94165313 0.9184486  0.9418655  0.9426958  0.9685631
 0.93863463 0.96787614 0.92844415 0.9064578  0.9394776  0.9394472
 0.93374467 0.91787356 0.9326184  0.92955655 0.9176005  0.9618845
 0.915382   0.9151155  0.97427106 0.9065685  0.96545833 0.9514638
 0.9264614  0.96497226 0.96677333 0.9625297  0.95196915 0.932579
 0.9461207  0.9547226  0.9540451  0.94591445 0.9303234  0.9065229
 0.9352973  0.9409112  0.9364314  0.92472637 0.9066189  0.9078602
 0.92380863 0.925239   0.91848356 0.9054892  0.9020169  0.9113261
 0.910539   0.9031016  0.90076005]",50,0.90076005,0.9998729,0.9576961,0.032300495,0
