mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9114944  0.92528135 0.901469   0.9245388  0.9122386  0.9313085
 0.91456217 0.92685777 0.9024424  0.91589284 0.92188185]",7,0.901469,0.9313085,0.9170879,0.009363169,0
0,[0.9028921  0.9106686  0.90124786 0.91267645 0.90605015],8,0.90124786,0.91267645,0.906707,0.004384422,0
0,"[0.94324994 0.99552673 0.94273233 0.9424256  0.944959   0.9438129
 0.94205517 0.945379   0.9441274  0.94332486 0.99552584 0.94270915
 0.99549013 0.94222605 0.94193316 0.9446931  0.99557424 0.9434283
 0.9955137  0.9425679  0.99548024 0.9421058  0.9954605  0.9418273
 0.9416474  0.94262815 0.911313   0.99547505 0.9420345  0.9060817
 0.9390431  0.94174874 0.9250394  0.94159955 0.92704386 0.920314
 0.96113455 0.9417788  0.9127932  0.95515114 0.9449436  0.90091103
 0.9405845  0.9295953  0.9214035  0.9669965  0.91210216 0.96376365
 0.90097266 0.95501953 0.9522125  0.93659866 0.92328054 0.91465867
 0.965202   0.9031511  0.9632169  0.97326875 0.9571642  0.96612644
 0.9439262  0.912571   0.90536875 0.95979095 0.9542001  0.9440036
 0.9588545  0.92401034 0.95210195 0.9540875  0.9673766  0.9502222
 0.9411932  0.9254183  0.94866425 0.9467241  0.9637532  0.9389308
 0.9252078  0.90308094 0.93829143 0.9264971  0.90826744 0.94033873
 0.93780303 0.9279958  0.9128707  0.9326596  0.9267996  0.914211
 0.9151812  0.91742676 0.9147815  0.93117887 0.9142726  0.9311172
 0.91183    0.93089205 0.9089193 ]",11,0.90091103,0.99557424,0.94099945,0.02350932,1
0,"[0.91734284 0.9210685  0.905002   0.91966254 0.9062455  0.90112567
 0.9379584  0.941352   0.93834484 0.9461952  0.9391639  0.9479715
 0.90739506 0.9397412  0.9462515  0.91683537 0.93923664 0.921549
 0.9337785  0.9128853  0.92150056 0.9205169  0.9125314  0.95180625
 0.954694   0.90040684 0.9485845  0.9605548  0.9437262  0.96259123
 0.9544453  0.9396921  0.9630703  0.9616787  0.93810815 0.96326876
 0.9654712  0.93893033 0.9626996  0.96530676 0.9023387  0.94233245
 0.9605516  0.91650134 0.9438854  0.9536312  0.9195381  0.93621415
 0.90602154 0.9199236  0.9251719  0.9190256  0.95565295 0.95804775
 0.9052194  0.9530388  0.9665531  0.9507107  0.9455692  0.9681874
 0.96473634 0.93710256 0.9676496  0.9721416  0.94674134 0.93035346
 0.96673924 0.9762138  0.9600535  0.9268698  0.9662371  0.9784266
 0.9672916  0.9269023  0.9655916  0.97834224 0.93163186 0.9646212
 0.97482336 0.9366784  0.9607178  0.9039827  0.9345857  0.9479097
 0.90073293 0.91819304 0.90668565 0.9250875  0.91248286 0.9458911
 0.94086784 0.903405   0.9497792  0.9606259  0.9377188  0.94447905
 0.96717995 0.96192765 0.914566   0.9353056  0.96810085 0.9732459
 0.9261302  0.96756506 0.9790404  0.9655461  0.9185446  0.96661544
 0.9820344  0.97504735 0.91339356 0.9655106  0.98328894 0.9797037
 0.91145957 0.9638808  0.98261577 0.915345   0.96221906 0.9219538
 0.95877236 0.9232384  0.91241276 0.93573993 0.93574274 0.9391088
 0.9565906  0.94067544 0.9322536  0.9634274  0.9646404  0.92747533
 0.92321515 0.9652423  0.9757554  0.91607195 0.9661079  0.981557
 0.9733064  0.9097487  0.9658746  0.9843537  0.9811218  0.9041075
 0.9643268  0.9850175  0.98440903 0.9008933  0.9616816  0.98370045
 0.90366334 0.95904475 0.91051865 0.95529455 0.9128396  0.92588454
 0.9276214  0.9301921  0.95147234 0.9377687  0.9228678  0.9595373
 0.9636451  0.9294212  0.9150263  0.96268696 0.97568375 0.95972925
 0.9110576  0.96522397 0.98204136 0.96587574 0.9848967  0.9820447
 0.90257436 0.96417636 0.9851172  0.9001553  0.9611633  0.9030071
 0.9088837  0.9254563  0.94703645 0.92004114 0.9572581  0.96122015
 0.913908   0.96155965 0.9744541  0.95676965 0.91209    0.96498996
 0.9811916  0.91058207 0.96624976 0.98397315 0.9086329  0.9649883
 0.98382926 0.9088202  0.9624404  0.91235745 0.915736   0.9092327
 0.9243671  0.9418562  0.922962   0.9554477  0.9183785  0.96069664
 0.9707793  0.916738   0.9640074  0.91648793 0.96534544 0.980406
 0.9175125  0.9647828  0.92029524 0.9628873  0.92379886 0.95931476
 0.9236856  0.92692864 0.92969555 0.9527942  0.9258625  0.95911187
 0.9228163  0.961555   0.922176   0.9622388  0.9248017  0.92899835
 0.9317814  0.93543893 0.93262464 0.928019   0.92601407 0.95432407
 0.9284575  0.9022163  0.923588  ]",19,0.9001553,0.9851172,0.9431153,0.024404068,1
0,"[0.91055924 0.91176015 0.9241541  0.922671   0.91056687 0.93076175
 0.92170733 0.93364656 0.9049771  0.9290078  0.9071164  0.90088385
 0.91191095 0.9184995  0.93950206 0.9269355  0.9519555  0.93417025
 0.95853597 0.9421782  0.9623466  0.91659254 0.9522068  0.963937
 0.938755   0.95940214 0.91975254 0.94743085 0.912541   0.90844077
 0.92246914 0.91791916 0.947036   0.91422987 0.95562196 0.9096748
 0.95939136 0.9110321  0.963351   0.9207433  0.968237   0.9388655
 0.9735326  0.9130828  0.9562058  0.9389027  0.9637634  0.90270907
 0.9400715  0.91712576 0.9058054  0.9543939  0.9528496  0.9515247
 0.953823   0.95904213 0.90160906 0.96638757 0.9301198  0.97181976
 0.9012515  0.94813395 0.9172842  0.9490254  0.907819   0.9508493
 0.94241744 0.9375937  0.93878716 0.94328576 0.95056254 0.9571293
 0.9128393  0.9581421  0.9220906  0.94509155 0.93199503 0.92488784
 0.9242009  0.9256719  0.9298831  0.93468124 0.9124055  0.9115061
 0.9431642  0.92597866 0.9393847  0.9240472  0.9154598  0.9118863
 0.9087476  0.907755   0.9085375  0.9302745  0.9196647  0.9500852
 0.9258056  0.9132453  0.9243036  0.9271166  0.9192732  0.92475796
 0.9180612  0.918998   0.90746987 0.92263174 0.9435481  0.9139217
 0.9528914  0.9393099  0.93187606 0.94537646 0.91098183 0.92714065
 0.93574774 0.92066956 0.9447879  0.96020806 0.91936624 0.9684244
 0.9465455  0.93466717 0.95780605 0.9120667  0.9329923  0.94722694
 0.90779144 0.9148664  0.9163473  0.9415749  0.9576589  0.92134607
 0.94863296 0.9345495  0.9616996  0.9085906  0.9328283  0.9497869
 0.9093355  0.92064226 0.9352173  0.95294756 0.92142624 0.9477781
 0.93279743 0.9013053  0.9282216 ]",20,0.90088385,0.9735326,0.93203634,0.018632304,1
0,"[0.9044709  0.9182738  0.90221053 0.9155729  0.9179781  0.9043996
 0.92037797]",41,0.90221053,0.92037797,0.91189766,0.007253257,1
0,"[0.9102152  0.92725736 0.9262482  0.93526685 0.9178968  0.93201476
 0.9074056  0.9293315  0.9182132  0.9338353  0.93541574 0.93085873
 0.90317094 0.9212513  0.9289004  0.92550105 0.94366914 0.92437047
 0.9022849  0.92687637 0.91086274 0.94394517 0.9130447  0.9285628
 0.9294462  0.9279003  0.9225674  0.91686386 0.90160966 0.91413206
 0.93759114 0.9227562  0.951201   0.9270618  0.95242625 0.94461626
 0.9285381  0.9472372  0.9345067  0.9241041  0.9339713  0.90964895
 0.90657604 0.9053565  0.9260353  0.93208116 0.90331733 0.9507363
 0.900171   0.95127845 0.9646062  0.90016055 0.94851005 0.9628724
 0.9468886  0.902239   0.94340456 0.9538665  0.93315524 0.9022582
 0.9333225  0.9342243  0.91105837 0.9099703  0.91913694 0.9422987
 0.935883   0.9667828  0.92926663 0.96271724 0.96478426 0.9225474
 0.9534968  0.95253307 0.91243446 0.9349444  0.92220414 0.90128297
 0.92296773 0.90986514 0.96007854 0.9542816  0.9700891  0.9436712
 0.9585686  0.9235583  0.93012846 0.9035693  0.9481865  0.94017404
 0.9701852  0.92689997 0.95871013 0.90366966 0.9308736  0.93257254
 0.9225295  0.9678714  0.90603817 0.95615435 0.92848325 0.91526765
 0.90442    0.9643648  0.9526245  0.925475   0.90098244 0.96128124
 0.9498432  0.9236332  0.9607148  0.9499237  0.92485946 0.96265435
 0.95281214 0.92931896 0.9073851  0.90201527 0.9658837  0.95758235
 0.9366065  0.9166831  0.9150856  0.96909374 0.90372837 0.96308607
 0.9455359  0.91014516 0.9274826  0.92144775 0.907596   0.95340705
 0.92360866 0.9364874  0.9356541  0.9279633  0.9085344  0.94310707
 0.9391731  0.9240143  0.93854547 0.92346215]",44,0.90016055,0.9701852,0.931659,0.019322116,1
0,"[0.9012939  0.9035889  0.91961247 0.9251075  0.92245805 0.9144263
 0.900853   0.91964084 0.9267757  0.92509854 0.91690725 0.90118873
 0.9051206  0.9041815  0.9134819  0.92270297 0.9256001  0.9264822
 0.92487586 0.92118585 0.9163903  0.9100291  0.90016556 0.91401213
 0.9343446  0.9436972  0.9463126  0.94572103 0.94153357 0.93396884
 0.9237195  0.9106394  0.918956   0.9385624  0.947773   0.94982624
 0.94743127 0.9396132  0.92611593 0.90790933 0.9300731  0.9296942
 0.92364943 0.9099272  0.9125224  0.92220277 0.9112315  0.9241532
 0.9320654  0.90553105 0.91238153 0.91808313 0.92165184 0.92438596
 0.92833436 0.93287915 0.93587965 0.9349199  0.90851593 0.9302068
 0.9412051  0.9461398  0.94826335 0.94721586 0.9441384  0.94033456
 0.9357014  0.92897475 0.9096927  0.93075645 0.94736946 0.95530033
 0.95759004 0.95634305 0.95086163 0.9413296  0.9284634  0.9125137
 0.934471   0.93327534 0.92733556 0.9154968  0.92266476 0.93667614
 0.92413706 0.9469705  0.95681846 0.92113435 0.9447884  0.95809996
 0.96155804 0.90011907 0.9234615  0.9426636  0.9550521  0.9037469
 0.9094751  0.91373503 0.9189994  0.92634946 0.9350234  0.9440872
 0.9509613  0.9016558  0.9246792  0.9423345  0.9516216  0.9556451
 0.9566429  0.95517474 0.9526971  0.949942   0.94690806 0.94332653
 0.9082001  0.92639107 0.9432274  0.9558425  0.9618763  0.9632297
 0.96124166 0.9555943  0.9465163  0.93462116 0.9202216  0.9331558
 0.95162344 0.9190366  0.95249224 0.9674647  0.96077275 0.9059952
 0.94377065 0.96568465 0.97372043 0.90192294 0.93820876 0.9608849
 0.97211057 0.91470754 0.94030094 0.9585818  0.9062438  0.9174724
 0.9221655  0.9236359  0.92427367 0.9269711  0.9324342  0.93993807
 0.9489815  0.9567297  0.9238277  0.94232583 0.95534396 0.9621501
 0.9645034  0.96365345 0.9603467  0.95606786 0.95176935 0.9476002
 0.9432988  0.9176227  0.9411553  0.9568864  0.9113562  0.9565669
 0.9712888  0.95610833 0.93880546 0.96951973 0.97696066 0.92495245
 0.9600003  0.97657925 0.92541534 0.9546811  0.9710536  0.91361666
 0.9381606  0.9561647  0.9029936  0.92097944 0.93026596 0.93340814
 0.9326646  0.93023944 0.9294112  0.932191   0.93766284 0.94418395
 0.93550295 0.90630907 0.95468247 0.9568249  0.9236629  0.96654576
 0.97074515 0.9376055  0.94544524 0.97513926 0.9733841  0.9158755
 0.96214026 0.97768605 0.9023933  0.94711834 0.9703966  0.91315955
 0.9428329  0.90340567 0.90865934 0.9109235  0.9083888  0.90305835
 0.9067722  0.93125564 0.9459014  0.9427467  0.9662074  0.9466052
 0.95355946 0.9748656  0.9577093  0.90174663 0.9642348  0.9773824
 0.92811763 0.97001445 0.94835347 0.9054737  0.9203545  0.956365
 0.9283134  0.9690918  0.9627966  0.9374218  0.9746614  0.9674576
 0.9476509  0.97624534 0.95477295 0.9106023  0.91213363 0.91755384
 0.9700837  0.92296666 0.97318876 0.9297645  0.9137363  0.915132
 0.9713477  0.9145162  0.9715991  0.9153332  0.91974247 0.91201836]",48,0.90011907,0.97768605,0.93640006,0.020885816,1
0,"[0.90354705 0.91152865 0.90925103 0.92876416 0.93600124 0.92038786
 0.9116193  0.9304648  0.9137993  0.9038298  0.9008544  0.928495
 0.94076806 0.90612644 0.94178015 0.9189545  0.9259502  0.90375495
 0.9169519  0.91117305 0.9363994  0.9417649  0.9080414  0.9317876
 0.902515   0.92132384 0.9065075  0.92701215 0.9365389  0.93059033
 0.9000227  0.9157342  0.9133234  0.92694634 0.9236531  0.91141427
 0.9077068 ]",49,0.9000227,0.94178015,0.91906184,0.012584722,1
0,"[0.90345037 0.90795064 0.9109033  0.9254032  0.9069964  0.9327272
 0.9335444  0.92675173 0.90720695 0.9111458  0.9338859  0.9089417
 0.90228415 0.90538037 0.90456426 0.9002117  0.9521807  0.9491801
 0.9361946  0.9404071  0.94750977 0.9461135  0.9374265  0.9188051
 0.9190763  0.9350317  0.93867755 0.93405735 0.92076117 0.91683835
 0.9280066  0.9283151  0.91997    0.90156156 0.91480315 0.9210763
 0.91757244 0.90425336 0.91092503 0.912235   0.90417594 0.9039307
 0.9015109 ]",50,0.9002117,0.9521807,0.9205103,0.01496999,0
