mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91687083 0.90149367 0.9195906  0.9081309  0.9008946  0.92782724
 0.9097045  0.92380273 0.91471314 0.90095747 0.9028488 ]",7,0.9008946,0.92782724,0.91153044,0.009223087,1
0,[0.9074166  0.91721183 0.91459113 0.90074724],8,0.90074724,0.91721183,0.9099917,0.0064299367,0
0,"[0.99549943 0.94237036 0.9421832  0.9954803  0.9420938  0.99547166
 0.9419768  0.99986696 0.9954644  0.9418778  0.9954593  0.9418075
 0.9416111  0.94157815 0.99544144 0.9415504  0.9077203  0.91240185
 0.9357072  0.91142803 0.9346098  0.9497417  0.9026318  0.9293305
 0.94647956 0.92307454 0.93506736]",11,0.9026318,0.99986696,0.94955283,0.029962713,1
0,"[0.9070051  0.9334005  0.90509236 0.98265916 0.9337097  0.94032985
 0.94017756 0.9152136  0.91835105 0.9184967  0.91797453 0.91358405
 0.9140228  0.9110965  0.94960827 0.9551333  0.9093162  0.94696754
 0.952411   0.91314256 0.9449897  0.9197817  0.9420666  0.9212519
 0.91956306 0.91817516 0.91352415 0.90547955 0.95138186 0.9654917
 0.94611925 0.9641246  0.960137   0.9412772  0.9611983  0.9580719
 0.9402709  0.95846415 0.9028303  0.9419876  0.9542529  0.9151705
 0.94236445 0.9174706  0.9245289  0.9175119  0.9573849  0.9684369
 0.90738297 0.9541351  0.97063303 0.94701064 0.9687708  0.97173893
 0.9378541  0.96530986 0.97226036 0.95317096 0.93011755 0.9619223
 0.970985   0.9529004  0.92755723 0.96025974 0.968895   0.92959166
 0.95894104 0.9641789  0.9342996  0.955455   0.9025356  0.9356542
 0.9013177  0.9261121  0.9202659  0.95689994 0.96617913 0.90906024
 0.95438    0.9709551  0.96852344 0.9477069  0.970667   0.97524136
 0.93780446 0.967477   0.9771996  0.92653406 0.9635546  0.9773611
 0.96937805 0.9169085  0.9601934  0.9767044  0.9701233  0.91179603
 0.95839185 0.9758152  0.9114938  0.9570482  0.9734051  0.91660476
 0.9552221  0.92241263 0.91187555 0.91542095 0.948661   0.9517254
 0.90634555 0.9497422  0.96405655 0.95614433 0.94351226 0.9670599
 0.9703659  0.9432356  0.9332736  0.9654675  0.97630364 0.9630596
 0.92211014 0.962388   0.9783987  0.91211504 0.9598285  0.9793061
 0.97742826 0.90337956 0.9576488  0.97942686 0.97892153 0.95566076
 0.9789409  0.9532967  0.9508274  0.9023961  0.93798447 0.9432289
 0.9376547  0.9566291  0.9516171  0.92749476 0.9588934  0.9669799
 0.943878   0.91311115 0.9563885  0.97353774 0.96476376 0.90178144
 0.9542114  0.97670287 0.9754923  0.9543733  0.979065   0.9809651
 0.9545909  0.9803403  0.98319733 0.9533089  0.9803125  0.95045894
 0.92538637 0.94755346 0.9124863  0.95014703 0.961143   0.9469927
 0.96913236 0.94556236 0.9735646  0.975102   0.9481834  0.97737366
 0.98169243 0.95091    0.97982347 0.95107114 0.9000476  0.9410492
 0.9379053  0.93632406 0.9689357  0.9397153  0.97368884 0.94426465
 0.94663054 0.9785829  0.9462374  0.92707586 0.92917734 0.9341816
 0.97162133 0.9388939  0.9414008  0.94053483 0.9220619  0.9250985
 0.9210243  0.9210721 ]",19,0.9000476,0.98319733,0.94651115,0.022932656,1
0,"[0.90959877 0.91292113 0.9240601  0.9254818  0.9085866  0.9319432
 0.92836946 0.9217976  0.936657   0.90400803 0.93129265 0.9081576
 0.9085179  0.91878384 0.9383448  0.9270679  0.9517358  0.93356496
 0.95863664 0.94166654 0.9629752  0.9155161  0.9525717  0.96532923
 0.93894583 0.96061814 0.9186795  0.94823176 0.91157323 0.9098158
 0.92028576 0.9216174  0.9467606  0.9189177  0.9563966  0.91353196
 0.9602225  0.9131278  0.96374065 0.92153704 0.9683142  0.9390954
 0.9734976  0.9128228  0.9562074  0.9381569  0.9634216  0.93817914
 0.9234914  0.91491485 0.9572427  0.9564746  0.9549109  0.95625573
 0.9603326  0.90364426 0.9665567  0.9302331  0.9710913  0.94696534
 0.9137226  0.94635063 0.9182388  0.9564752  0.9492598  0.9442465
 0.9440665  0.94669497 0.95186967 0.95660466 0.91187453 0.95606226
 0.9186713  0.90484154 0.9066211  0.95270884 0.94139177 0.9343122
 0.93218404 0.93157405 0.9331298  0.93524075 0.9136242  0.91728806
 0.94617563 0.9327577  0.9478997  0.9347442  0.9265115  0.9217822
 0.9168926  0.9133623  0.9105863  0.93102026 0.9227831  0.95170456
 0.9306851  0.916748   0.90935814 0.91179216 0.93111897 0.92369574
 0.951113   0.92876405 0.9093468  0.9134332  0.94023716 0.9218849
 0.9074813  0.904184   0.9358225  0.9189716  0.93986815 0.9090768
 0.9216511  0.93159693 0.9239983  0.9493997  0.9202727  0.963644
 0.903703   0.9520796  0.92136586 0.95082414 0.9633653  0.9092927
 0.9242783  0.9383712  0.95133245 0.95732975 0.91137093 0.9195176
 0.92351305 0.91648513 0.9433098  0.9620701  0.92211723 0.9739829
 0.95551544 0.91623473 0.9512414  0.970938   0.907988   0.92562276
 0.9414942  0.95646554 0.9657305  0.9121105  0.927537   0.93729734
 0.94318914 0.91274875 0.93824726 0.95600224 0.92203677 0.9551144
 0.9116741  0.9485749  0.97201747 0.92003053 0.938484   0.9550716
 0.96624553 0.9071184  0.92673016 0.9394609  0.9475787  0.90892845
 0.9332417  0.9509838  0.9217646  0.95353043 0.90961164 0.9454023
 0.90793484 0.9306259  0.949396   0.9098494 ]",20,0.90364426,0.9739829,0.93401617,0.019075824,1
0,[0.9075693 0.9056288],32,0.9056288,0.9075693,0.90659904,0.0009702444,0
0,[0.90380883 0.9059076  0.90900165 0.901792   0.91940284 0.91715735],41,0.901792,0.91940284,0.90951174,0.0066037504,1
0,"[0.92252606 0.91907114 0.93370366 0.90843785 0.933303   0.9254886
 0.90427047 0.9344594  0.9289681  0.93388134 0.91913086 0.9182541
 0.9272512  0.9394374  0.92862946 0.9171647  0.91283274 0.94077444
 0.9181711  0.92482316 0.9262653  0.92565536 0.9204577  0.91572005
 0.9003467  0.90352154 0.9346419  0.9039251  0.9171189  0.9474233
 0.92365485 0.9501581  0.94324714 0.92730063 0.9464806  0.93477106
 0.9250128  0.9349208  0.9121647  0.9098102  0.90860295 0.92285734
 0.93325514 0.94482976 0.9466899  0.96223736 0.94544595 0.96162814
 0.9465253  0.9423559  0.95427316 0.93501383 0.90318334 0.93479997
 0.9372155  0.9042194  0.915723   0.90146637 0.9057587  0.91993
 0.9337536  0.92829853 0.9633863  0.9237015  0.960575   0.96431977
 0.92004144 0.95340127 0.95405585 0.91363424 0.9379308  0.9275324
 0.90589285 0.9001186  0.9087927  0.9542088  0.95032    0.9690953
 0.94261515 0.9596109  0.9261944  0.9348329  0.9384022  0.93337023
 0.96825045 0.924079   0.9589268  0.9048758  0.93433875 0.91806
 0.91196835 0.96458673 0.9002404  0.95497674 0.9297566  0.9594732
 0.9494745  0.9236541  0.954614   0.94408107 0.9178467  0.95221484
 0.9409837  0.91436714 0.95285785 0.9409469  0.91417146 0.9563649
 0.94456744 0.9188785  0.96198875 0.9515259  0.92874134 0.90238446
 0.9406039  0.9039492  0.91881126 0.9095509  0.92513084 0.9135591
 0.9205664 ]",44,0.9001186,0.9690953,0.93103004,0.018234905,1
0,"[0.90900564 0.91404635 0.902932   0.91244495 0.9127434  0.90947074
 0.9194351  0.91421336 0.93457437 0.9421336  0.9125977  0.9325792
 0.9462503  0.94762576 0.90159863 0.91400516 0.92682743 0.93842506
 0.9447566  0.90278095 0.9103797  0.91563004 0.92015314 0.924129
 0.9266467  0.91740143 0.93665785 0.90415883 0.93899226 0.9547465
 0.93296    0.9556211  0.9625261  0.9070199  0.9318969  0.9531905
 0.9639732  0.9005873  0.90964335 0.9177287  0.926608   0.9376757
 0.9497174  0.95918787 0.90414226 0.91609085 0.925415   0.932375
 0.93616444 0.93821394 0.94019806 0.94251907 0.9445196  0.90998477
 0.90891445 0.90739614 0.9126611  0.9327667  0.94823295 0.9307809
 0.9628221  0.92429155 0.9569583  0.9720784  0.90873736 0.9348183
 0.9578227  0.97112834 0.9087418  0.9185209  0.92577887 0.93104357
 0.93633336 0.9432696  0.95249176 0.96232367 0.96997917 0.91245735
 0.9294221  0.9389769  0.944761   0.947904   0.94914156 0.9499342
 0.95167124 0.954313   0.95645803 0.9042284  0.9401249  0.91058475
 0.9242868  0.94452536 0.9214787  0.9627796  0.92359275 0.9573161
 0.905915   0.92536217 0.9467555  0.9653105  0.91652614 0.92985743
 0.9380046  0.942877   0.9460839  0.94958603 0.95486885 0.9621906
 0.9695558  0.9169816  0.9421261  0.9533041  0.9138882  0.9369142
 0.91499597 0.92944974 0.90109634 0.9087661  0.92023706 0.93617153
 0.95337    0.9517129  0.9557925  0.9000063  0.9327805  0.92170537
 0.94040483 0.90597713 0.91236603 0.92022115 0.93171    0.9010736
 0.9081687  0.913044   0.9219996  0.91284114 0.9254542  0.9027306 ]",48,0.9000063,0.9720784,0.93134296,0.01925279,1
0,"[0.9072764  0.90684664 0.9185066  0.92748994 0.9251539  0.90442765
 0.9037087  0.90724224 0.9111893  0.91490704 0.9302807  0.9352982
 0.92271215 0.9090606  0.9251253  0.9011462  0.9265425  0.91891897
 0.92561954 0.93615395 0.93239176 0.90158695 0.90392375 0.9290548
 0.91316074 0.91763705 0.9333966  0.93391013 0.91181713 0.922898
 0.90676165 0.9273846  0.9307897  0.91156894 0.91613406 0.919902  ]",49,0.9011462,0.93615395,0.9186091,0.010639695,1
