mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9066253  0.9006381  0.9244618  0.9068906  0.9263458  0.9050946
 0.91555667 0.9003224  0.9077009  0.93548566 0.9068069  0.91901165
 0.90257066 0.9326193  0.90147656 0.9087104  0.92427796 0.93213457
 0.90268385 0.9095024  0.90982354]",7,0.9003224,0.93548566,0.91327333,0.0112198265,1
0,[0.90053916 0.9098541  0.9087561  0.9009147 ],8,0.90053916,0.9098541,0.905016,0.0043086554,1
0,"[0.9286455  0.92080104 0.91859394 0.90695167 0.9391599  0.93395436
 0.9286105  0.9440735  0.92058927 0.9307824  0.9082632  0.9412013
 0.9331309  0.9628293  0.9262721  0.9594413  0.9212918  0.9531776
 0.91581184 0.9432849  0.9081005  0.9291389  0.91853034 0.96363306
 0.9104379  0.9592701  0.9047572  0.95279706 0.9107663  0.9589247
 0.95324534 0.94529253 0.9497303  0.9416168  0.93558365 0.9296556
 0.9389721  0.9380601  0.91175663 0.9283347  0.90606636 0.92877424
 0.9100107 ]",11,0.9047572,0.96363306,0.931868,0.017168209,0
0,"[0.9295732  0.9276321  0.92206544 0.9196552  0.911221   0.9180308
 0.916875   0.9105118  0.90167135 0.946862   0.95895416 0.9399839
 0.9557641  0.94625014 0.93169916 0.9488319  0.94112784 0.9244055
 0.9397345  0.91831905 0.9281916  0.9112528  0.92185897 0.90983284
 0.9556061  0.97138375 0.9471881  0.9686964  0.9696281  0.93702734
 0.9636233  0.9694534  0.94675595 0.92738974 0.95763016 0.96610695
 0.9457715  0.92097473 0.9522505  0.960748   0.9179903  0.9466931
 0.9519683  0.9181652  0.9388785  0.9148396  0.9250085  0.9247615
 0.914241   0.95748085 0.9726621  0.94940686 0.9722232  0.9755164
 0.9376683  0.967873   0.9776336  0.9638861  0.9254299  0.9625241
 0.97707105 0.9691513  0.911239   0.9151176  0.9576001  0.97513896
 0.96922964 0.908657   0.9539351  0.972515   0.9065002  0.9504957
 0.96788245 0.91002977 0.9465836  0.91350275 0.90825593 0.9394238
 0.9092602  0.94978493 0.9609467  0.94608885 0.96770775 0.9682425
 0.93426406 0.96600145 0.97643834 0.961376   0.9202696  0.9614066
 0.97857744 0.9737552  0.90849376 0.9573202  0.97896    0.9787483
 0.9541188  0.9783693  0.9797833  0.9513743  0.9769387  0.9483995
 0.9456563  0.901827   0.92044246 0.9187986  0.93467915 0.9494028
 0.93603736 0.9296298  0.9576949  0.96285456 0.9332426  0.91420794
 0.9555144  0.9725156  0.9632382  0.9517081  0.9759553  0.97647583
 0.9502611  0.97809607 0.98238033 0.9496047  0.97905326 0.98444426
 0.94802547 0.9785323  0.94552445 0.9176235  0.9346954  0.9133617
 0.94641495 0.9539654  0.9447942  0.96663976 0.9423068  0.9720108
 0.975316   0.9435835  0.97603536 0.9827276  0.94544834 0.97847724
 0.9454737  0.93477815 0.93533415 0.93381244 0.9670756  0.9361542
 0.9723426  0.93976885 0.9421272  0.9773795  0.94349164 0.92630386
 0.927591   0.9315139  0.9703646  0.93614155 0.9403469  0.942871
 0.92331326 0.925304   0.9303708  0.9252874 ]",19,0.90167135,0.98444426,0.94632953,0.022229617,1
0,"[0.90470177 0.90042686 0.9145376  0.91452026 0.90732753 0.9069007
 0.9295347  0.9173507  0.9418379  0.9284728  0.9498445  0.90287596
 0.94220454 0.95542836 0.9293955  0.95334905 0.90973485 0.9422706
 0.9079561  0.9086745  0.9279782  0.90800154 0.9433902  0.90423656
 0.9508049  0.9049665  0.9564954  0.91459745 0.9628609  0.9338058
 0.96988094 0.9075906  0.9530892  0.9737972  0.9359502  0.96291125
 0.9398191  0.92159534 0.91302973 0.9512145  0.95231694 0.9515603
 0.95323    0.95805955 0.9014633  0.96550983 0.929739   0.9716418
 0.9010861  0.9487494  0.91817325 0.95169187 0.90430117 0.902362
 0.9244027  0.9568106  0.9498304  0.94421583 0.94327563 0.9459866
 0.95205504 0.958377   0.9157853  0.9606073  0.9262942  0.925353
 0.9021622  0.9186753  0.9565367  0.9446365  0.9360071  0.9322194
 0.93094414 0.93309134 0.937086   0.9178004  0.935918   0.9035373
 0.9362079  0.95784366 0.9454628  0.9390234  0.92859554 0.92177486
 0.9158228  0.9125549  0.9065178  0.9324401  0.9489011  0.9061755
 0.93991023 0.9629314  0.9437095  0.908947   0.90305275 0.9328751
 0.9493412  0.90595603 0.9404778  0.96291995 0.9419353  0.914651
 0.93333095 0.9364263  0.90261805 0.91765344 0.9111438  0.94284725
 0.92187506 0.9439752  0.9128759  0.9261481  0.93644863 0.9273366
 0.9533806  0.9261687  0.9672037  0.9069389  0.95541734 0.9202055
 0.9517439  0.96503526 0.90574425 0.92171913 0.9371258  0.9513409
 0.95815504 0.9103363  0.92015976 0.9250529  0.9160675  0.94519526
 0.9646573  0.9278878  0.97616655 0.9585595  0.91509956 0.9521153
 0.97196573 0.9008297  0.9203714  0.9382628  0.95505685 0.96544206
 0.9042893  0.9224489  0.9342129  0.94134444 0.90902114 0.93775666
 0.9577365  0.9301301  0.9597553  0.9141825  0.95156604 0.973583
 0.9146649  0.93597686 0.95446706 0.96628565 0.91954654 0.93508536
 0.94467455 0.93135697 0.9514623  0.93283725 0.9031058  0.96003294
 0.9164548  0.9508409  0.9031654  0.9297946  0.9503056  0.91177464
 0.9196937  0.90574986]",20,0.90042686,0.97616655,0.9334788,0.020404896,1
0,[0.9026355  0.9080759  0.90602034],32,0.9026355,0.9080759,0.90557724,0.0022430287,1
0,[0.9113074  0.90314645 0.9079731  0.9047553  0.9097933 ],41,0.90314645,0.9113074,0.90739506,0.003046678,1
0,"[0.91824293 0.91666293 0.93023    0.9052305  0.92892224 0.92235196
 0.9023615  0.9307616  0.92608315 0.9296785  0.9147043  0.91539115
 0.9227344  0.93627876 0.92395604 0.9129936  0.90721256 0.9370125
 0.91276973 0.9328612  0.9347337  0.9313031  0.9280767  0.9203793
 0.9084722  0.930072   0.9289772  0.95576155 0.93095267 0.9556304
 0.9506422  0.93122    0.95032525 0.9413878  0.92667073 0.9378533
 0.91892165 0.9096327  0.91073346 0.91744775 0.92860806 0.9111587
 0.9555528  0.9054565  0.95411676 0.96838486 0.90311605 0.95026505
 0.9658524  0.9547464  0.90380305 0.94480205 0.95729613 0.94255877
 0.9036032  0.9351095  0.939337   0.9120155  0.91396433 0.9027655
 0.91472816 0.94468457 0.9369395  0.9684651  0.92944115 0.9639462
 0.9688005  0.9222356  0.95496476 0.95763874 0.91223454 0.93764883
 0.9307677  0.9040621  0.92234075 0.90844625 0.9600353  0.9540971
 0.9719544  0.94367355 0.96121764 0.9246163  0.93556815 0.90065753
 0.9466518  0.93884265 0.97080827 0.9259249  0.9599702  0.90393263
 0.93443155 0.9304469  0.9210279  0.96792114 0.90535575 0.95689297
 0.9312387  0.9139413  0.9042267  0.964403   0.95351    0.92809963
 0.9011122  0.9614598  0.9510854  0.9263539  0.9607296  0.9513969
 0.9279213  0.96209294 0.9541702  0.9326025  0.90541285 0.9043007
 0.96456486 0.95838434 0.9394057  0.90056664 0.9131456  0.9162419
 0.9671921  0.9093345  0.963231   0.94748473 0.9138132  0.92736524
 0.9253873  0.9150869  0.9546702  0.9265399  0.9353628  0.9379878
 0.9330377  0.9161299  0.9445074  0.9426028  0.92920506 0.90412503
 0.9415215  0.92758447]",44,0.90056664,0.9719544,0.93270034,0.019838048,1
0,"[0.9419556  0.9418859  0.9418379  0.9417414  0.9954521  0.94171005
 0.9954497  0.9416777  0.99544734 0.94164526 0.9954457  0.94162285
 0.94160956 0.9415054  0.9414975  0.9414897  0.9414842  0.9414519
 0.99543476 0.94145083 0.94144976 0.9414439  0.90355194 0.90902483
 0.91259193 0.91328144 0.9115111  0.90481156 0.91482484 0.9194232
 0.9210255  0.91916305 0.91340476 0.9007507  0.904745   0.9066092
 0.90367323 0.9020441  0.91093874 0.9099812  0.9067243  0.9147703
 0.92024666 0.9252267  0.9305231  0.93320847 0.9247511  0.90869427
 0.9181145  0.92642534 0.93376493 0.9389092  0.9421545  0.943631
 0.9445087  0.9445792  0.9402983  0.9090426  0.92445636 0.93314636
 0.9407959  0.9467092  0.95010495 0.9515903  0.9512373  0.9488747
 0.943544   0.93957233 0.9406304  0.93895966 0.933417   0.9030732
 0.9150008  0.93229145 0.916643   0.93971515 0.9462185  0.9048203
 0.9134244  0.9278802  0.94477373 0.9541481  0.9034958  0.9174123
 0.92453367 0.9311358  0.9365799  0.9399502  0.94230646 0.94440037
 0.9480335  0.95380867 0.9591645  0.9119074  0.93421996 0.9448685
 0.9510047  0.9560592  0.95949596 0.9611599  0.9620025  0.962264
 0.96202767 0.9609786  0.95248854 0.9528201  0.95155644 0.9482347
 0.9065825  0.9305469  0.909152   0.95010734 0.90026623 0.9418832
 0.96325904 0.9213414  0.94630545 0.963779   0.9049141  0.925392
 0.9349888  0.93939614 0.9423267  0.9441684  0.9451441  0.9467575
 0.949749   0.9551246  0.9626752  0.9699602  0.9366372  0.9523565
 0.9604693  0.9648519  0.967366   0.9684388  0.9686954  0.9690558
 0.9696808  0.97039914 0.97074044 0.91628283 0.90672016 0.9305373
 0.9519843  0.9416557  0.9096466  0.93106604 0.95404303 0.92818767
 0.94412816 0.95192665 0.9550352  0.9558333  0.9553882  0.9545994
 0.95520043 0.9580081  0.9630973  0.9695478  0.9240808  0.9418621
 0.9230243  0.9009164  0.90247035 0.90287626 0.9014509  0.90618205
 0.91947514 0.93792075 0.9431044  0.95072705 0.916138   0.9136147
 0.9053968  0.9049289  0.9041987  0.9078425  0.91721815 0.9361431
 0.93327016 0.90285987 0.9432491  0.95201546 0.90471363 0.9340702
 0.95532864 0.90868837 0.95061904]",48,0.90026623,0.9954521,0.9365838,0.02174297,1
0,"[0.90199685 0.91001636 0.9083674  0.9304886  0.9380738  0.91665184
 0.9345392  0.9206559  0.91226524 0.92921025 0.94244754 0.91118515
 0.94571817 0.92563224 0.9337704  0.9148125  0.91904473 0.9114574
 0.93605405 0.9445758  0.91426283 0.938639   0.91294473 0.90822905
 0.92736703 0.9107403  0.9243836  0.93792874 0.9362242  0.90327245
 0.91147435 0.9237982  0.9093204  0.9273769  0.9284197  0.9058811
 0.9111037  0.91181105]",49,0.90199685,0.94571817,0.9218458,0.012487096,0
