mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9013267  0.91816694 0.90459055 0.9194097  0.90578276 0.90032643
 0.90370256 0.9277525  0.9065653  0.9215881  0.9082131  0.91706854]",7,0.90032643,0.9277525,0.91120774,0.008696915,0
0,[0.9051766 0.9044587],8,0.9044587,0.9051766,0.90481764,0.00035893917,1
0,"[0.92593503 0.9090381  0.9178439  0.9362471  0.93035764 0.95444185
 0.91910124 0.9406289  0.9123855  0.9155062  0.9263821  0.9204923
 0.96118796 0.9146395  0.9554207  0.9057619  0.9438493  0.9132379
 0.90183246 0.9578136  0.9533847  0.9575583  0.9464273  0.9347863
 0.94682646 0.93984    0.9305699  0.9313793  0.92131317 0.90880114
 0.9242834  0.91255814 0.9149161  0.90549827 0.9411821  0.90004486
 0.9267287  0.94396335 0.92497224 0.9418129  0.92251575 0.9344877 ]",11,0.90004486,0.96118796,0.9291893,0.016683472,1
0,"[0.9256307  0.92804617 0.9262561  0.9221046  0.9109358  0.9200006
 0.92046726 0.9219214  0.9477779  0.94179785 0.9262142  0.9466529
 0.92724484 0.9417736  0.91717523 0.927973   0.9042403  0.9012416
 0.9435419  0.95540076 0.90077585 0.9442221  0.95522887 0.93128395
 0.912092   0.9476418  0.9539078  0.9232197  0.94947135 0.9485081
 0.9252831  0.9447805  0.93535143 0.9138001  0.9301679  0.93637985
 0.93287283 0.9554198  0.9290693  0.95696706 0.95037687 0.93021315
 0.9580203  0.95215046 0.9371347  0.95936346 0.9496294  0.90249723
 0.94449556 0.95816547 0.94105023 0.9156793  0.94687474 0.9513081
 0.9238986  0.9155187  0.940525   0.93618196 0.9001611  0.9217377
 0.9257879  0.95095056 0.91530395 0.9528952  0.9524548  0.9071641
 0.9528876  0.95978725 0.90975153 0.90756714 0.9541625  0.96214753
 0.9161993  0.9173593  0.9569923  0.96117723 0.91273695 0.9297931
 0.9584156  0.955384   0.9381255  0.9555323  0.94293267 0.9000996
 0.937987   0.94587034 0.92669976 0.90957576 0.9477967  0.9471109
 0.9578963  0.94579667 0.964089   0.92903906 0.9467834  0.9661608
 0.9347325  0.95024455 0.9654535  0.93147004 0.9080129  0.9530981
 0.96065223 0.9212444  0.9523607  0.9503136  0.92574894 0.94547683
 0.9192588  0.94167674 0.9399922  0.95975804 0.93819505 0.96551937
 0.9401528  0.93882525 0.96707946 0.94447845 0.9421235  0.96580786
 0.9451233  0.9009997  0.9448002  0.9082451  0.9344109  0.9328445
 0.9656848  0.9328506  0.96639824 0.9478309  0.934751   0.96342623
 0.93595105 0.93188083 0.9309115  0.96557933 0.9298272  0.9648388
 0.928923   0.9414432  0.9325211  0.9322357  0.9653582  0.92971426
 0.9626187  0.92502135 0.9414432  0.9414432  0.9954343  0.9414432
 0.9414432  0.9414432  0.9361315  0.9364648  0.93241376 0.9414432
 0.9954343  0.9414432  0.9414432  0.9414432  0.9414432  0.9954343
 0.9414432  0.9414432  0.9410674  0.94189584 0.9360531  0.9414432
 0.9414432  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.94144326 0.9414429  0.9954343  0.9414432
 0.9954343  0.9414432  0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9414432  0.94131947
 0.99543226 0.94143414 0.9954342  0.9414427  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9414432  0.9414432  0.9401319  0.9954015  0.9412986  0.9954318
 0.9414318  0.99543417 0.9414425  0.9954343  0.94144315 0.9954343
 0.9414432  0.9414432  0.94016016 0.9954038  0.9413089  0.99543214
 0.94143355 0.99543417 0.94144255 0.94144315 0.9123572  0.9939566
 0.935503   0.99526453 0.94071203 0.9413846  0.9414387  0.9733417
 0.99148023 0.9269609  0.93947107 0.9588563  0.9206236  0.9529397
 0.9162601 ]",19,0.9000996,0.9954343,0.9453616,0.023103168,1
0,"[0.9170376  0.91458905 0.9081271  0.93321484 0.9269315  0.92880094
 0.9444957  0.91593415 0.94380957 0.9272632  0.9097186  0.9208194
 0.9215289  0.94146585 0.9314549  0.9532618  0.94222283 0.96107256
 0.9173122  0.95540935 0.9663077  0.9439382  0.9657628  0.92900205
 0.9571136  0.9309488  0.9037995  0.92201066 0.93603647 0.9234277
 0.9524294  0.91945004 0.95900315 0.9181752  0.96328366 0.924511
 0.96798635 0.941029   0.97370803 0.91354674 0.9588624  0.9430709
 0.967727   0.9153293  0.9489292  0.9020582  0.92822254 0.9391036
 0.928478   0.9577263  0.9151721  0.9618016  0.9611864  0.9609246
 0.9628848  0.9081792  0.9680839  0.933612   0.97267777 0.9033561
 0.95125324 0.92431283 0.9525108  0.9077115  0.92522526 0.93246895
 0.9566719  0.9186838  0.9638635  0.96132725 0.9568959  0.95400465
 0.9532696  0.956177   0.9597915  0.9176823  0.9584983  0.9255886
 0.93354076 0.92573553 0.9638593  0.96382505 0.95756686 0.9514481
 0.9471608  0.9434493  0.9417923  0.9409445  0.92595905 0.9328414
 0.91222197 0.96042997 0.9529389  0.9466317  0.9413305  0.9345325
 0.92718804 0.9023984  0.93359596 0.92999    0.9559552  0.9481706
 0.94140345 0.9342933  0.9072926  0.9369812  0.92955583 0.9427775
 0.9336059  0.9229603  0.9059216  0.92757416 0.92708445 0.90875494
 0.92981446 0.9097007  0.9240149  0.95413446 0.9450484  0.92265415
 0.9475378  0.9615963  0.90965605 0.9216803  0.9325154  0.94383585
 0.9508696  0.9014131  0.90556276 0.93433034 0.9609006  0.93918717
 0.91350985 0.94316214 0.96630675 0.9017006  0.9197717  0.9304975
 0.94045424 0.9520679  0.9612751  0.91341    0.92219275 0.9278065
 0.9333403  0.9083113  0.91932786 0.9249779  0.9587575  0.9123937
 0.92253023 0.932466   0.94529945 0.9573985  0.9141275  0.9237415
 0.9311938  0.93884754 0.91626835 0.90555006 0.90428966 0.9163812
 0.9319186  0.9017116 ]",20,0.9014131,0.97370803,0.93546593,0.019049237,1
0,[0.9077216  0.90314066 0.90939265 0.90271175],41,0.90271175,0.90939265,0.9057417,0.0028807719,1
0,"[0.9132151  0.909744   0.92667353 0.92662024 0.9173135  0.92873144
 0.9201992  0.92864317 0.91102886 0.90713954 0.92192    0.93171185
 0.9240222  0.9055166  0.9072064  0.9332629  0.9137603  0.92231613
 0.9262512  0.9239095  0.92134744 0.91480374 0.90286654 0.9270604
 0.90832585 0.94307363 0.91532654 0.9458106  0.94068164 0.91992897
 0.942521   0.93283147 0.91857433 0.93182456 0.9118398  0.9035336
 0.90654916 0.91566813 0.92828214 0.9377969  0.9395462  0.9580445
 0.9379972  0.95742255 0.94210505 0.9349769  0.9500449  0.9311824
 0.9279318  0.9335487  0.90208495 0.9093746  0.9163007  0.9243995
 0.91896874 0.9585423  0.9137628  0.95541817 0.9596782  0.9095754
 0.94769645 0.94926614 0.9029756  0.93190944 0.92300844 0.90026706
 0.9488651  0.9444788  0.964208   0.93564475 0.95406985 0.91800934
 0.9285609  0.9327653  0.9270724  0.9630305  0.9160034  0.95268667
 0.9267113  0.91227335 0.9052835  0.9590086  0.9481483  0.9211407
 0.95364475 0.9422894  0.9144903  0.94883114 0.9369333  0.9088025
 0.9465528  0.9340609  0.9060391  0.94740725 0.9344178  0.90697557
 0.9516252  0.93897957 0.9132833  0.94735897 0.92498535 0.9004634
 0.93824637 0.9039677  0.918981   0.90955174 0.9259117  0.9160708
 0.9212162  0.9013551 ]",44,0.90026706,0.964208,0.9277661,0.016808068,1
0,"[0.9032861  0.9134605  0.903253   0.9233856  0.9260002  0.9266051
 0.9366218  0.92090124 0.9357806  0.9065908  0.9118006  0.92005247
 0.91809464 0.938689   0.9158353  0.91833884 0.9463914  0.932308
 0.9143764  0.94657797 0.9353549  0.90576524 0.93814886 0.9253716
 0.903052   0.9397366  0.9331415  0.94619435 0.9472993  0.94696075
 0.9504138  0.94109005 0.9427495  0.9257467  0.9011773  0.9239461
 0.91482526 0.9360342  0.9413087  0.9417759  0.9540401  0.9024288
 0.943016   0.95727766 0.9094181  0.93888706 0.9515487  0.927404
 0.9345719  0.9030786  0.9040237  0.92249787 0.9210719  0.9324375
 0.94467723 0.9369829  0.95606196 0.91100216 0.93794054 0.9590938
 0.9185403  0.93459547 0.9545221  0.91147435 0.9254841  0.94082654
 0.9068694  0.90966094 0.9239303  0.9266289  0.9310558  0.94678026
 0.9333212  0.9561491  0.9141645  0.93258643 0.95821655 0.9214138
 0.9286791  0.9538293  0.9159342  0.9206403  0.94199836 0.9058506
 0.91868246 0.904622   0.9285868  0.93307227 0.9321891  0.9486824
 0.93130946 0.9552032  0.95567006 0.922623   0.95080125 0.9156155
 0.9145175  0.9398218  0.9002377  0.901956   0.92086244 0.9152717
 0.9306775  0.91935384 0.93620884 0.93599796 0.93166345 0.92542017
 0.9180137  0.9459446  0.90880734 0.93497103 0.9113126  0.9019525
 0.9352808  0.910314   0.9449116  0.9140436  0.9025748  0.9225806
 0.9375272  0.9256947  0.95350397 0.93370634 0.9581529  0.90435815
 0.90365905 0.9455617  0.96666807 0.9246049  0.9073621  0.93231386
 0.93251616 0.9608561  0.9181718  0.95296186 0.9721815  0.93922764
 0.90819746 0.9126361  0.91325206 0.91432506 0.91751724 0.92346835
 0.9340076  0.94711185 0.92199045 0.9493872  0.9670501  0.93948203
 0.9234846  0.95944977 0.90252227 0.9015283  0.9222223  0.9314348
 0.93634117 0.9123577  0.92010015 0.9233682  0.9248669  0.9266063
 0.9308123  0.9407358  0.9547737  0.9009467  0.90837115 0.92582965
 0.9486865  0.96558386 0.9068019  0.93647164 0.9017275  0.91794854
 0.9288816  0.93729925 0.9109777  0.9242577  0.9323224  0.93727744
 0.93973255 0.91394275 0.92252827 0.92623496 0.92721844 0.92819023
 0.93401605 0.94576675 0.909498   0.9107985  0.91329    0.9214686
 0.92277366 0.9003788  0.91185915 0.9178727  0.9021284 ]",48,0.9002377,0.9721815,0.92811143,0.016747808,1
0,"[0.9026021  0.9003408  0.9104178  0.91102546 0.90650195 0.9021273
 0.9039353  0.9365549  0.91756463 0.9335163  0.9251437  0.9171957
 0.9055594  0.9160306  0.9059883  0.9010181  0.92759186 0.9279697
 0.92009544 0.90772295 0.9458796  0.9191372  0.9489913  0.93366927
 0.94174415 0.9118115  0.9359992  0.9181416  0.91346097 0.91346544
 0.9062097  0.9052559  0.93315756 0.9364089  0.92787826 0.91074455
 0.9084856  0.95137656 0.92880076 0.95061135 0.9383951  0.93569994
 0.9148217  0.92720884 0.9071532  0.94010633 0.9335748  0.9150703
 0.9464695  0.9178481  0.95188797 0.93389505 0.94327223 0.906069
 0.93085235 0.9125203  0.9016671  0.90192026 0.94061744 0.9249051
 0.9357452  0.90432453 0.947461   0.92631704 0.9432094  0.92898613
 0.91733015 0.9021162  0.9041139  0.9169021  0.9185226  0.9354218
 0.9147764  0.93245006 0.9192152  0.90529585 0.91327566 0.9123472
 0.90725887]",49,0.9003408,0.95188797,0.92188805,0.014832712,1
0,"[0.90386164 0.9039137  0.9042498  0.9021723  0.911641   0.9135105
 0.9104164  0.90102565 0.9071825  0.9020753  0.93652517 0.92707413
 0.91312164 0.93822896 0.9446275  0.9469022  0.9496207  0.940658
 0.9370012  0.9473849  0.948925   0.94381285 0.9307714  0.92058915
 0.9381188  0.94354206 0.9409804  0.93119335 0.91266644 0.9235403
 0.93393135 0.93386257 0.926182   0.9105882  0.9023568  0.9198829
 0.9233146  0.9179642  0.9045139  0.90805405 0.9063581 ]",50,0.90102565,0.9496207,0.9234717,0.015971737,0
