mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90474916 0.9133909  0.90337884 0.92897105 0.90853167 0.92935777
 0.90593433 0.91768795 0.9035492  0.9332707  0.90239614 0.91654867
 0.92713577 0.9026237  0.91463345 0.9190083 ]",7,0.90239614,0.9332707,0.91444796,0.010347935,0
0,[0.9029621  0.9103392  0.91184634],8,0.9029621,0.91184634,0.9083826,0.003881908,0
0,"[0.90074074 0.9303651  0.9248015  0.9158011  0.9102675  0.93165404
 0.9263988  0.93559575 0.9136964  0.91501623 0.9248456  0.9193491
 0.9503236  0.9120022  0.9397331  0.9195329  0.9164297  0.9070839
 0.9533371  0.94615084 0.9333338  0.94511694 0.9347002  0.91846484
 0.93963295 0.92976886 0.9148536  0.9270753  0.9199213  0.90363055
 0.9016242  0.9216383  0.92748505 0.94709283 0.9060778  0.92794776
 0.9464356  0.9512668  0.9013278  0.9257371 ]",11,0.90074074,0.9533371,0.92540646,0.014661908,0
0,"[0.92177486 0.90960103 0.9201333  0.9393515  0.92354554 0.9361583
 0.9414277  0.9124053  0.94954646 0.9252314  0.9557409  0.96342385
 0.9363104  0.95857203 0.9607503  0.9388037  0.9535436  0.9226911
 0.93894815 0.9619994  0.94192654 0.96564335 0.9690526  0.9473226
 0.96988046 0.97380596 0.9128092  0.9543121  0.9734644  0.97560495
 0.92883897 0.96061414 0.97413445 0.97175014 0.9381456  0.9610372
 0.9676281  0.9308857  0.94709474 0.9037611  0.9444712  0.96507347
 0.93858767 0.96502304 0.9321816  0.9635437  0.975844   0.92956907
 0.9639997  0.97895265 0.9726492  0.93319404 0.9675023  0.98207957
 0.97655    0.94128853 0.9718133  0.98391086 0.907412   0.9504659
 0.9743812  0.98230004 0.92220634 0.95441645 0.9712234  0.97281617
 0.92170024 0.945421   0.95409197 0.91396797 0.91800296 0.91708
 0.9094774  0.95191425 0.96813494 0.94349986 0.96757394 0.9737324
 0.928939   0.9618185  0.9769664  0.9134395  0.95576525 0.9781412
 0.97889924 0.9048362  0.9539794  0.97987694 0.98353666 0.95613724
 0.9070415  0.9575432  0.98263496 0.9861029  0.9610074  0.91719514
 0.96305907 0.9845806  0.98584014 0.93052506 0.9674321  0.98372597
 0.9801132  0.9385756  0.9661593  0.97624177 0.9001333  0.9330351
 0.9517877  0.9069083  0.90766877 0.9189111  0.9456468  0.9170195
 0.95248544 0.96274555 0.90503913 0.94698054 0.96716624 0.96938914
 0.9317827  0.9622937  0.9758989  0.9659152  0.9092692  0.9525818
 0.97667444 0.94331306 0.97661144 0.98437697 0.9400007  0.97778577
 0.9878281  0.97290903 0.94365525 0.9802653  0.9896078  0.9761693
 0.95036703 0.982129   0.9889633  0.906429   0.956917   0.98149276
 0.92001224 0.9577864  0.9744884  0.91810536 0.9451426  0.9141015
 0.9422405  0.939765   0.9115221  0.9475596  0.9602086  0.9517272
 0.9365486  0.9615759  0.969602   0.94868875 0.9132579  0.9526915
 0.97407424 0.9712982  0.94006395 0.97389627 0.9815672  0.9297876
 0.97365165 0.9867652  0.92663866 0.9747335  0.9895184  0.98143864
 0.9309932  0.97698677 0.99064755 0.93912184 0.9787462  0.9479718
 0.9782754  0.90856665 0.95105076 0.90894085 0.90563375 0.9050975
 0.9428832  0.9572506  0.9277758  0.9569944  0.9687861  0.94493973
 0.9724469  0.9306041  0.97185236 0.9835215  0.92097443 0.9716327
 0.98798    0.918988   0.9725585  0.98997104 0.9242403  0.9743694
 0.93360245 0.94382036 0.90659076 0.92324036 0.95514995 0.9433821
 0.92973965 0.97247875 0.9216119  0.9722006  0.9204934  0.972559
 0.9896822  0.9257712  0.9733595  0.9350359  0.91081315 0.9004541
 0.936538   0.9299102  0.97410554 0.9287214  0.9735324  0.93286943
 0.94039273 0.90823394 0.94705105 0.91717714 0.918769   0.9475856
 0.9412171  0.975542   0.9388302  0.9075123  0.92179656 0.9244554
 0.91140115 0.9520049  0.90707624 0.9482005  0.9138255  0.9338197
 0.9291367  0.90102977]",19,0.9001333,0.99064755,0.9491975,0.025132356,1
0,"[0.9038646  0.904338   0.92017126 0.90883154 0.91608125 0.9278127
 0.9128407  0.92583054 0.9311694  0.91178375 0.9310554  0.9097904
 0.9075889  0.9017176  0.9297661  0.935924   0.90686685 0.93983763
 0.9515608  0.9100243  0.9456571  0.9585364  0.9158358  0.95056564
 0.9617014  0.9300016  0.95707405 0.9625387  0.91046166 0.94598913
 0.96151096 0.9262543  0.95043474 0.91465515 0.90697503 0.92711097
 0.91145396 0.9420019  0.95380425 0.9007636  0.94329476 0.9651932
 0.939688   0.9691438  0.9369291  0.9710003  0.93939984 0.9730086
 0.94985855 0.97561115 0.9266309  0.9616415  0.9051265  0.9452265
 0.965565   0.9074901  0.9414862  0.9127058  0.91723657 0.9471185
 0.9439411  0.96940523 0.9303738  0.97014016 0.9142137  0.96808296
 0.90292513 0.9667116  0.9032584  0.9674265  0.918942   0.97075063
 0.9395434  0.97329086 0.9127479  0.95225555 0.92139906 0.94882977
 0.9233697  0.9012048  0.94677454 0.9279414  0.97072935 0.96480817
 0.95865244 0.955229   0.9545397  0.95722425 0.960254   0.92024904
 0.9583222  0.92375433 0.9044749  0.93202347 0.91914284 0.9373332
 0.9023167  0.96712226 0.956239   0.947379   0.9425218  0.9396768
 0.9397372  0.9408104  0.914384   0.931252   0.91085035 0.9404375
 0.95960087 0.90766734 0.95321035 0.92271155 0.9610816  0.94764227
 0.9375197  0.9311405  0.9255813  0.92206997 0.9035657  0.9285678
 0.9424556  0.91201186 0.9423358  0.9622988  0.94885355 0.9188658
 0.9241987  0.9374741  0.90842813 0.93959725 0.95891345 0.944452
 0.92531824 0.9348954  0.9009954  0.92525464 0.92641455 0.909931
 0.9213936  0.92487377 0.94808024 0.9191567  0.9593295  0.9464589
 0.9011378  0.9399576  0.9553272  0.90887284 0.92357695 0.9395851
 0.9488684  0.9092923  0.9147588  0.91738546 0.9193543  0.9460748
 0.96350086 0.92518824 0.97306997 0.95367956 0.9435612  0.96636456
 0.90932244 0.92657524 0.9454853  0.9586771  0.9105975  0.9229686
 0.93029976 0.93535405 0.91450393 0.9412686  0.95918095 0.9280056
 0.9559973  0.9443076  0.9695722  0.9046139  0.9253387  0.9461074
 0.9608043  0.9038264  0.9209428  0.93202573 0.9397902  0.9292963
 0.9556888  0.90193295 0.9434824  0.9197871  0.9425283  0.9048523 ]",20,0.9007636,0.97561115,0.93516445,0.020719318,1
0,[0.9005376],32,0.9005376,0.9005376,0.9005376,0.0,0
0,[0.90702116 0.91214246],41,0.90702116,0.91214246,0.9095818,0.0025606453,1
0,"[0.91371524 0.9104898  0.9276737  0.92806345 0.9185307  0.93009204
 0.92105997 0.93037397 0.91260976 0.9083888  0.9236236  0.932303
 0.92599314 0.906357   0.90916973 0.9334227  0.91577697 0.9324419
 0.9328633  0.9311894  0.92614734 0.91989535 0.90554523 0.9265136
 0.90131557 0.9288731  0.95498526 0.93189365 0.9556753  0.9493912
 0.93256944 0.9506099  0.9400582  0.9279595  0.9378087  0.9166865
 0.9107059  0.910016   0.9140897  0.9256899  0.90986276 0.95455056
 0.9058229  0.9541857  0.96808326 0.90463763 0.95115423 0.9660702
 0.9533745  0.9059614  0.94621503 0.9577417  0.94098437 0.9060665
 0.93670905 0.93957007 0.90946954 0.9155653  0.90236485 0.9119768
 0.943641   0.93660533 0.9684557  0.93009627 0.96450096 0.9686063
 0.9239412  0.95607615 0.9575527  0.9148108  0.93907934 0.93031144
 0.9053774  0.9198576  0.90612364 0.95936704 0.95418423 0.9721053
 0.9447439  0.9617535  0.92641044 0.93612355 0.9445528  0.9377862
 0.9708649  0.926195   0.96055394 0.90497214 0.9351084  0.92657065
 0.9183688  0.9676614  0.90401715 0.95709395 0.93136287 0.9087969
 0.90003896 0.9638483  0.95324475 0.92768925 0.96096617 0.9506629
 0.92594504 0.9606386  0.9509933  0.9276626  0.9624581  0.95373255
 0.9323202  0.90390885 0.96535504 0.95795155 0.9390993  0.9018753
 0.91340375 0.9110301  0.9684802  0.9001408  0.9628597  0.9470735
 0.91471565 0.92377436 0.91735584 0.96680975 0.9048047  0.95403147
 0.9264528  0.9339836  0.9317162  0.92402154 0.9062166  0.9396183
 0.9343185  0.91917133 0.9327071  0.9158755 ]",44,0.90003896,0.9721053,0.93273175,0.020222414,1
0,"[0.9091536  0.913911   0.9128787  0.91005623 0.9074254  0.907614
 0.909804   0.90914273 0.9114675  0.9247681  0.92920774 0.92761314
 0.9226255  0.9149604  0.90675735 0.9040734  0.90109706 0.915817
 0.909821   0.9137774  0.91529375 0.9156238  0.91834676 0.9248051
 0.93305045 0.9394466  0.9012028  0.9253346  0.9426388  0.9502593
 0.95236474 0.95155376 0.9483513  0.9449201  0.9430139  0.94162
 0.93561107 0.9040394  0.9216941  0.9380731  0.9497771  0.9548627
 0.9556487  0.95341504 0.9475543  0.9389845  0.9301844  0.9206453
 0.9149274  0.91482365 0.9115522  0.90298766 0.9323856  0.9089249
 0.93667185 0.9552524  0.9080199  0.9300361  0.94033074 0.94382316
 0.9434042  0.940794   0.9397531  0.9427999  0.9500426  0.9578655
 0.91483045 0.9349968  0.9527926  0.9651687  0.9710802  0.97310936
 0.9724657  0.96937585 0.9652096  0.9618722  0.9596883  0.95436877
 0.90639603 0.92524916 0.93935835 0.951369   0.95983034 0.9641304
 0.9657743  0.9650677  0.9609001  0.9533267  0.9445801  0.93461967
 0.90257055 0.9048797  0.94695497 0.90082157 0.9227826  0.9493432
 0.9668834  0.91766053 0.9394223  0.954111   0.9609427  0.96300936
 0.96190566 0.95913917 0.95739233 0.95889556 0.964066   0.9693413
 0.9142716  0.9362029  0.95192    0.9644576  0.97298115 0.9774733
 0.97942334 0.979187   0.9766088  0.97243834 0.96828926 0.9644242
 0.9550756  0.95770353 0.9578333  0.9537619  0.94511527 0.9342279
 0.90325373 0.90123844 0.9094988  0.91085005 0.90831256 0.90531456
 0.90683484 0.91675824 0.935465   0.9571547  0.90798146 0.93013287
 0.94740564 0.9588859  0.96467716 0.9669764  0.9667357  0.9647149
 0.9628515  0.9631789  0.96579164 0.90117204 0.9240956  0.9389876
 0.9504124  0.9588116  0.9643165  0.967747   0.96861756 0.9661009
 0.9609298  0.9551072  0.90962034 0.90204537 0.91048926 0.9133768
 0.9136597  0.91319555 0.9154306  0.9234091  0.9368217  0.9015604
 0.93247926 0.9405418  0.9456285  0.9479817  0.9472771  0.94538873
 0.9447934  0.9175053 ]",48,0.90082157,0.97942334,0.9382572,0.02270895,1
0,"[0.90612847 0.910446   0.9032007  0.9029759  0.9186012  0.9307094
 0.9307282  0.9336138  0.9167864  0.90961325 0.9217786  0.93334615
 0.942808   0.94136786 0.91201013 0.94036674 0.9180047  0.90095997
 0.9271211  0.94081634 0.9439707  0.9349875  0.9149301  0.93187606
 0.9046891  0.9204772  0.9124585  0.93374795 0.94093126 0.90019524
 0.933983   0.9019749  0.92512435 0.90866727 0.9239241  0.9351016
 0.93137735 0.9047815  0.9190231  0.910612   0.9258407  0.92412484
 0.9107375  0.90858555]",49,0.90019524,0.9439707,0.9214432,0.013228227,1
