mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91186225 0.9039613  0.92454195 0.9070294  0.923512   0.90381056
 0.90385133 0.9097548  0.9340441  0.90846324 0.9170347  0.90648854
 0.9324208  0.90442157 0.9082526  0.90258545 0.92425805 0.93167984
 0.9025294  0.90802586 0.9066363 ]",7,0.9025294,0.9340441,0.9131031,0.010454518,1
0,[0.90944   0.9182765 0.9029598 0.9165899],8,0.9029598,0.9182765,0.91181654,0.006095193,0
0,"[0.9269762  0.93291867 0.9322126  0.92703474 0.91436136 0.90927
 0.9138145  0.9301218  0.9379042  0.9518823  0.9372245  0.9405754
 0.92777115 0.94939035 0.91157436 0.9535536  0.919554   0.9514869
 0.9217621  0.9431179  0.91740084 0.9362904  0.9384886  0.93575066
 0.9077932  0.9078599  0.90383273]",11,0.90383273,0.9535536,0.928886,0.014525761,0
0,"[0.90221673 0.90274024 0.9041415  0.9349046  0.90560275 0.9315235
 0.90630376 0.9237251  0.90357333 0.90901953 0.9199529  0.9195727
 0.9154555  0.9097961  0.95124435 0.95828885 0.9058359  0.9472041
 0.95641917 0.90416247 0.94236463 0.9509585  0.90554047 0.9371626
 0.94174516 0.90795153 0.92999417 0.926051   0.9074006  0.91703796
 0.93191594 0.9266162  0.91820234 0.96059644 0.9725907  0.90760934
 0.9545761  0.97089154 0.96720314 0.9472198  0.966816   0.9670736
 0.94037986 0.96156245 0.96326    0.9354247  0.95548266 0.95560944
 0.9310299  0.9463732  0.9402412  0.9247009  0.92974216 0.90905035
 0.9338038  0.93136495 0.96356815 0.92331135 0.96339995 0.9752554
 0.9114233  0.9581904  0.9759835  0.97541624 0.94986886 0.9729698
 0.97791374 0.96018744 0.9406004  0.96858734 0.97720635 0.9648164
 0.9323474  0.96384037 0.9745519  0.96353567 0.9263457  0.9588478
 0.96980435 0.9215598  0.95168436 0.9601403  0.91697466 0.9396276
 0.9068805  0.91454804 0.9248931  0.9512647  0.9222716  0.95882845
 0.966699   0.911484   0.95664877 0.97339517 0.97054327 0.94900066
 0.9731699  0.9788653  0.96102285 0.9397428  0.9703881  0.9812062
 0.9729606  0.93120944 0.9673028  0.98134005 0.97716683 0.9233703
 0.96377516 0.9798611  0.9769826  0.9158862  0.9589863  0.9763216
 0.9087933  0.9515134  0.9032567  0.9403758  0.90980506 0.93893594
 0.9324634  0.90876395 0.94891936 0.9590161  0.9430279  0.94549745
 0.96696323 0.96809775 0.93705535 0.93546224 0.96670777 0.9774689
 0.9656123  0.9265315  0.9651051  0.980927   0.97778344 0.92136264
 0.9645274  0.9826243  0.9827249  0.916331   0.9630474  0.9824691
 0.98358893 0.90897924 0.95884955 0.97973317 0.9004293  0.9511819
 0.9190597  0.93548983 0.9468325  0.9326596  0.9582748  0.96114993
 0.921132   0.95901525 0.9735185  0.96346456 0.9131717  0.95905054
 0.9788555  0.9779026  0.91213256 0.9612098  0.9822782  0.9842493
 0.96218216 0.98345834 0.90680075 0.95950973 0.95285666 0.91794777
 0.9466288  0.9079925  0.95031255 0.9672051  0.9012914  0.9521496
 0.97504234 0.9028745  0.95637214 0.98009187 0.9598638  0.9069345
 0.959752   0.981974   0.9037549  0.95524526 0.9447602  0.94974774
 0.9014884  0.9550376  0.97919637 0.9071028  0.9577974  0.9089233
 0.95594    0.9058264  0.9451323  0.9005475  0.9500189  0.9085518
 0.9145941  0.9053214  0.9067433  0.9469093  0.9138831  0.9166977 ]",19,0.9004293,0.9842493,0.9440906,0.025588503,1
0,"[0.90738094 0.902942   0.9038772  0.9246291  0.9199906  0.91732764
 0.9340704  0.92568517 0.9301095  0.9396564  0.9174068  0.9383835
 0.9190454  0.9207932  0.93385345 0.9305389  0.9499001  0.93743443
 0.95800817 0.9029647  0.9452495  0.9629396  0.9234893  0.9555776
 0.96569264 0.9075222  0.9450036  0.96316093 0.9284228  0.953031
 0.9200691  0.9158286  0.927511   0.94719976 0.9255743  0.9579489
 0.92028636 0.96209854 0.91909075 0.96532655 0.9262283  0.96951467
 0.9425581  0.97442985 0.9196191  0.95893383 0.90256494 0.943751
 0.96567464 0.9097469  0.94309235 0.9318298  0.92371047 0.9610018
 0.9049202  0.96050644 0.9585858  0.95903516 0.96228373 0.9080532
 0.9680398  0.9342027  0.9724541  0.9086293  0.950611   0.92180353
 0.9494217  0.9274681  0.90242887 0.96147907 0.9544246  0.948823
 0.94754523 0.9492804  0.95409364 0.9589221  0.9178541  0.95847976
 0.92441255 0.9148938  0.91503996 0.9579738  0.9468329  0.9391064
 0.93601125 0.9348183  0.9364973  0.93927884 0.9242779  0.9210543
 0.95133215 0.93732303 0.9528975  0.9401157  0.9313664  0.92594695
 0.9210439  0.91861683 0.9110234  0.93462723 0.92140913 0.953811
 0.9324256  0.932423   0.9142723  0.9053712  0.9303328  0.91836125
 0.95116967 0.9282358  0.9037347  0.91924804 0.9132095  0.9022349
 0.93186665 0.90500164 0.9288816  0.90325373 0.9120956  0.92830604
 0.9506425  0.92622155 0.9604116  0.90248483 0.9497079  0.9088007
 0.9417652  0.9533626  0.91010535 0.92238045 0.9353029  0.9419078
 0.9188337  0.94679767 0.9641845  0.92881376 0.9730611  0.954628
 0.90481406 0.9437802  0.963941   0.91197014 0.92680645 0.9427023
 0.95350826 0.91112065 0.91792315 0.92209303 0.90809274 0.93854964
 0.9583146  0.9287062  0.95497537 0.9015368  0.9422758  0.9665955
 0.9069904  0.9249214  0.9428413  0.95580655 0.9123705  0.922714
 0.92978495 0.92847115 0.9504867  0.9279568  0.95347077 0.901068
 0.93987495 0.91892904 0.9387624  0.90406126]",20,0.901068,0.97442985,0.9339115,0.019474661,1
0,[0.90298504],32,0.90298504,0.90298504,0.90298504,0.0,0
0,[0.90833515 0.9232443  0.9022512  0.90867925 0.91988206 0.9068234 ],41,0.9022512,0.9232443,0.9115359,0.0074561364,1
0,"[0.9010749  0.9204018  0.91836685 0.9296222  0.91200733 0.92760015
 0.9217936  0.9087037  0.92862046 0.92997015 0.9270556  0.91338843
 0.919674   0.92024857 0.9384632  0.92098933 0.9173496  0.9055916
 0.93886745 0.9103489  0.92175394 0.9304984  0.9312144  0.93025404
 0.9253339  0.9199008  0.9056733  0.90404975 0.932767   0.9168697
 0.92455655 0.9522581  0.92910236 0.9540488  0.9467352  0.930848
 0.949604   0.93785113 0.9270872  0.93744653 0.9148617  0.9106973
 0.9103013  0.92176723 0.93142104 0.903375   0.9504198  0.90126187
 0.95173824 0.965368   0.90165776 0.94960725 0.9642706  0.94891727
 0.9041864  0.94530696 0.95630133 0.9365751  0.9050963  0.93638957
 0.93833375 0.9042413  0.91550916 0.90075594 0.9062163  0.9192267
 0.93976206 0.9347472  0.9665787  0.929446   0.9634314  0.9660371
 0.92411965 0.9554226  0.9550524  0.9155169  0.9386141  0.9269158
 0.9042463  0.9012947  0.91579753 0.9054681  0.9582466  0.9541689
 0.9707554  0.945401   0.96066374 0.92733693 0.93442625 0.9439042
 0.93907017 0.9702661  0.9287301  0.9605592  0.9078459  0.93490535
 0.9255145  0.92035896 0.9672521  0.9078963  0.95757204 0.93172747
 0.9056562  0.90070987 0.9627435  0.9529561  0.92676604 0.9581802
 0.9481909  0.9217412  0.9558343  0.94563687 0.91908276 0.95635927
 0.9460934  0.9199305  0.959428   0.94981915 0.9254075  0.9643448
 0.9563743  0.93537277 0.9127347  0.90289193 0.9465992  0.9117642
 0.9275414  0.9226255  0.91031265 0.9362918  0.9278927  0.90769005
 0.9330862  0.9130991 ]",44,0.90070987,0.9707554,0.9310747,0.01930672,1
0,"[0.901068   0.9096206  0.91298527 0.9142678  0.91070646 0.90139246
 0.9112711  0.9201284  0.92326105 0.92209524 0.91306007 0.9010842
 0.9020594  0.9005857  0.9081266  0.9136345  0.91586125 0.91612625
 0.9172384  0.9181774  0.9070069  0.9284656  0.94017065 0.94580585
 0.9478753  0.9451215  0.93790483 0.928615   0.91098565 0.92857105
 0.9425277  0.95005983 0.9528204  0.95155764 0.9436876  0.92784494
 0.922469   0.9219161  0.9167906  0.9019592  0.91159856 0.9299123
 0.90687233 0.92267746 0.93044925 0.9344217  0.9361624  0.9376244
 0.9404698  0.9440676  0.91358644 0.9369032  0.95363885 0.96281594
 0.96677583 0.9673427  0.9646284  0.95895815 0.95159465 0.918553
 0.9361046  0.9492192  0.95878    0.9637439  0.9651099  0.96322393
 0.9560965  0.9421612  0.90857685 0.9282     0.9091939  0.93194956
 0.944008   0.9492189  0.9511803  0.9523391  0.9540057  0.95660865
 0.9060861  0.9330518  0.95153385 0.9640391  0.97088015 0.9737198
 0.9737152  0.9709193  0.96529365 0.906042   0.92155594 0.9155167
 0.93632984 0.9480451  0.9538412  0.95649475 0.95754045 0.9580907
 0.9040102  0.9246441  0.9092564  0.92466563 0.93416214 0.9397562
 0.9009919  0.9350544  0.9348056  0.9314481  0.9332864  0.93098104
 0.94916767 0.91529435 0.9579015  0.90314215 0.962278   0.9032948
 0.91154224 0.9560709  0.95838594 0.96123904 0.9530505 ]",48,0.9005857,0.9737198,0.93437666,0.020919036,1
0,"[0.9092976  0.91008264 0.92754036 0.93729526 0.9173159  0.9340358
 0.92070335 0.9101567  0.9113713  0.9132197  0.92674404 0.94190323
 0.9127081  0.9449841  0.92050284 0.9257119  0.93101686 0.91171336
 0.92809236 0.919004   0.9165661  0.9370374  0.9446228  0.91552126
 0.9362339  0.9102508  0.90081924 0.92806286 0.91101545 0.9006593
 0.9273661  0.93904656 0.9004976  0.9344374  0.90121436 0.9049602
 0.9188415  0.9143524  0.92953175 0.92703784 0.91444546 0.91074824]",49,0.9004976,0.9449841,0.920873,0.012440868,0
