mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9046492  0.91338366 0.9018017  0.9266244  0.9127467  0.9379349
 0.9149611  0.9354413  0.91051185 0.92151105 0.9043246  0.9087493
 0.9375271  0.90627176 0.9188406  0.930712   0.90390444 0.9185508
 0.926479   0.9019877  0.90312326]",7,0.9018017,0.9379349,0.9161922,0.011906115,1
0,[0.905289   0.90074605],8,0.90074605,0.905289,0.9030175,0.0022714734,0
0,"[0.92110705 0.91543597 0.90802395 0.9001615  0.9248291  0.9268721
 0.9265471  0.93981767 0.9206899  0.9260981  0.907771   0.9131274
 0.9137751  0.95276207 0.91505724 0.9525023  0.9164504  0.9488641
 0.915251   0.94051915 0.90952337 0.9481241  0.94685465 0.9435769
 0.9323875  0.9296206  0.92534167 0.90399295 0.94143265 0.94067395
 0.9953115  0.94103605 0.9413164  0.928065   0.9305027  0.9931303
 0.9354744  0.9394631  0.94106716 0.9414026  0.9414409  0.94144344
 0.9400523  0.9535519  0.97368026 0.98834443 0.9262881  0.9940205
 0.9380225  0.9952576  0.940946   0.99542004 0.9413964  0.9954336
 0.9414411  0.94144344 0.95709616 0.9863422  0.92305917 0.9939976
 0.9378558  0.99528736 0.940997   0.9954259  0.9414148  0.9414428
 0.95806116 0.9878431  0.92515206 0.9944698  0.93896216 0.9953671
 0.9412545  0.995432   0.9414371  0.9414434  0.9414433  0.9414432
 0.9668489  0.9909004  0.93244916 0.9950402  0.9406122  0.9414056
 0.94144315 0.99543434 0.9414435  0.9414433  0.9954343  0.94144326
 0.9414432  0.9164287  0.9799983  0.91777253 0.99378955 0.9387485
 0.9412887  0.9954324  0.94144267 0.9414456  0.94144374 0.9600025
 0.99101347 0.9352323  0.94103354 0.995428   0.9414498  0.941458
 0.9406102  0.9878467  0.93137926 0.9407156  0.9954229  0.9414816
 0.94149536 0.9861949  0.9290906  0.9947685  0.94049156 0.94152904]",11,0.9001615,0.99543434,0.94922626,0.026724486,0
0,"[0.9005787  0.90563095 0.9134841  0.9181258  0.93378675 0.91196835
 0.9210122  0.928903   0.9198777  0.9170255  0.91131324 0.90731704
 0.91630864 0.9179761  0.91839904 0.9511288  0.9517031  0.9200352
 0.9503186  0.9516484  0.9225203  0.92405796 0.9480089  0.9458855
 0.92812604 0.9433815  0.9333742  0.9292835  0.9338584  0.921072
 0.9169533  0.9219676  0.95094556 0.94289786 0.9205591  0.95711935
 0.9607345  0.91489506 0.9566826  0.96724606 0.9087641  0.9543099
 0.9688426  0.95900476 0.90619713 0.95184207 0.9676404  0.9607336
 0.9150295  0.90946984 0.9503233  0.96444994 0.9565868  0.91590947
 0.9488228  0.9581278  0.9441294  0.92282766 0.94562906 0.9455906
 0.92341477 0.9353707  0.9091155  0.90484774 0.9188718  0.9216619
 0.94930726 0.94011277 0.91813844 0.956885   0.96269655 0.9331887
 0.91014713 0.9565561  0.9715189  0.9595937  0.9520615  0.9735404
 0.9714597  0.9468165  0.97315085 0.9761104  0.94994533 0.94308245
 0.97177994 0.9768961  0.954613   0.9418184  0.9697542  0.9747771
 0.9414447  0.9657931  0.9678136  0.9407396  0.9579018  0.90446466
 0.9353657  0.9075794  0.9013741  0.91582817 0.93535066 0.9120559
 0.91250604 0.9491825  0.9508159  0.9120264  0.9024822  0.9510593
 0.9666578  0.9530146  0.9465231  0.9717014  0.9719831  0.9370639
 0.93948674 0.9723264  0.97993726 0.93290025 0.9717853  0.98307216
 0.9713139  0.9285531  0.9707704  0.98367333 0.9740835  0.92689836
 0.9691138  0.98225975 0.9261773  0.9655735  0.92595315 0.95903414
 0.9228488  0.9037747  0.93036014 0.9142494  0.94125736 0.9502172
 0.9228855  0.9392864  0.9635485  0.95991373 0.9128689  0.9309681
 0.9669362  0.97579896 0.95482403 0.922631   0.9675277  0.98245573
 0.97382337 0.9169896  0.9680169  0.98547244 0.98132324 0.9132014
 0.9677591  0.9862536  0.98320127 0.91064423 0.9659916  0.9849687
 0.90867716 0.9620022  0.9080752  0.9188491  0.9062887  0.9307909
 0.944663   0.9224613  0.9269942  0.95838404 0.9603806  0.91585827
 0.9612728  0.97591287 0.96127427 0.9072259  0.9623161  0.9825092
 0.9785296  0.90383255 0.9641457  0.98585415 0.98520005 0.901468
 0.96467704 0.98681873 0.9626157  0.91887474 0.9351588  0.9173968
 0.95282096 0.9067682  0.9569524  0.9746934  0.95864797 0.98176205
 0.9611577  0.98529035 0.9620556  0.9599396  0.9843174  0.9551197
 0.91306835 0.90653116 0.95478696 0.9571942  0.9593138  0.959925
 0.98449284 0.9580729  0.9822217  0.95343786 0.915352   0.90881526
 0.9584504  0.9042129  0.95914024 0.9022569  0.95887285 0.9029718
 0.95744574 0.90420336 0.92112    0.9143474  0.9601714  0.9112551
 0.958798   0.9129122  0.9247946  0.9214165 ]",19,0.9005787,0.98681873,0.94338286,0.025110941,1
0,"[0.90556467 0.90258807 0.9092032  0.90824175 0.9130969  0.9187137
 0.92489284 0.9370477  0.93236417 0.9456314  0.93834186 0.9495468
 0.91458136 0.94541526 0.9504543  0.9312986  0.94997466 0.90441144
 0.9351429  0.9121638  0.92991084 0.9418874  0.93270516 0.9560528
 0.9302463  0.96158284 0.9287559  0.9644609  0.9319     0.96701574
 0.9424919  0.9697378  0.9152982  0.95427924 0.9334913  0.95759857
 0.927993   0.90486896 0.9367876  0.93538195 0.9622747  0.92274463
 0.964452   0.9077025  0.96324104 0.9625275  0.9635214  0.913051
 0.9667649  0.9330039  0.9689311  0.9013116  0.94513935 0.9085741
 0.9402299  0.91141504 0.9385193  0.92080724 0.965444   0.96040016
 0.9548801  0.9519017  0.9512135  0.95352453 0.95592266 0.9122488
 0.9528952  0.9143166  0.91662186 0.9076118  0.92956877 0.96275663
 0.952729   0.9445219  0.939868   0.93664914 0.93591887 0.9359499
 0.90716755 0.9246673  0.9465102  0.94328105 0.94510955 0.9359691
 0.9297782  0.92348063 0.9185468  0.90462124 0.9218012  0.9250473
 0.9497633  0.93785083 0.9196348  0.900784   0.918346   0.92107105
 0.9466206  0.93239385 0.9069754  0.9222125  0.90227616 0.9298359
 0.9040146  0.9304246  0.9091299  0.9215546  0.9190053  0.94579613
 0.9153848  0.9599889  0.94608456 0.90521574 0.9407642  0.95667183
 0.9074902  0.9233814  0.9396363  0.9487603  0.90554786 0.91188276
 0.9057595  0.9375338  0.95857686 0.9176062  0.97076607 0.9498359
 0.9003354  0.9412176  0.9644755  0.9077192  0.92545706 0.9439952
 0.9565527  0.91003686 0.92172074 0.9300468  0.9269716  0.9497165
 0.9175766  0.9497006  0.9390478  0.9655081  0.9023756  0.9223043
 0.9422114  0.95638937 0.90826225 0.92289007 0.9333187  0.9171984
 0.9408393  0.917598   0.9480834  0.9361782  0.91458565 0.9360417 ]",20,0.9003354,0.97076607,0.9331615,0.01923387,1
0,[0.9006049  0.9123231  0.906049   0.9195676  0.91705275 0.91299427],41,0.9006049,0.9195676,0.91143197,0.006418954,1
0,"[0.90847224 0.92246914 0.91282237 0.9213384  0.9017553  0.9382007
 0.91037375 0.9029919  0.94001424 0.90425104 0.9311591  0.90850383
 0.9413603  0.93490165 0.94266665 0.9017491  0.92670506 0.9259874
 0.93568426 0.94747484 0.93888384 0.90921247 0.9275536  0.92261547
 0.9501584  0.9297202  0.9288329  0.9306532  0.9286668  0.9238351
 0.9177539  0.9028293  0.9168976  0.90510666 0.9452521  0.9168491
 0.9225358  0.9518881  0.92798185 0.95330614 0.9473808  0.93049175
 0.9487716  0.9377362  0.9268971  0.93618566 0.9137947  0.91012746
 0.90835255 0.9350385  0.9021834  0.9452168  0.9016221  0.90021384
 0.9498378  0.9504057  0.9659877  0.9003851  0.9482878  0.96413654
 0.95041865 0.904115   0.94438463 0.9559124  0.9373704  0.9057287
 0.9355967  0.9375673  0.904565   0.914722   0.9205895  0.93383294
 0.9380028  0.931928   0.96606916 0.9267485  0.9624693  0.9667227
 0.9222588  0.95452815 0.95534164 0.914336   0.937747   0.9271854
 0.90380406 0.9021444  0.91749865 0.9126285  0.90032923 0.9564717
 0.95199865 0.97081345 0.9434989  0.9604493  0.92575085 0.9344007
 0.94053626 0.9349991  0.96963376 0.92487806 0.95959675 0.9044926
 0.93414396 0.9203121  0.91374695 0.965826   0.9012623  0.95566005
 0.9300101  0.960598   0.95015293 0.92421126 0.9554377  0.94454694
 0.9183293  0.95249903 0.9411526  0.91477215 0.95236963 0.94079906
 0.91478056 0.9550297  0.944095   0.91982657 0.950747   0.92997587
 0.9022959  0.94165176 0.9092313  0.9184064  0.91321164 0.9025043
 0.9279907  0.92075235 0.90390414 0.92601836 0.9086966 ]",44,0.90021384,0.97081345,0.93036115,0.019162033,1
0,"[0.9417005  0.94169575 0.9416884  0.9415616  0.9954416  0.94155884
 0.9954414  0.9415569  0.995441   0.9415536  0.99544084 0.9415516
 0.94155145 0.9414687  0.94146836 0.9414677  0.9414673  0.9016212
 0.90265834 0.90438485 0.9057798  0.9151984  0.9182965  0.9003566
 0.91500455 0.92789704 0.93596786 0.93137324 0.9065287  0.91866887
 0.9281848  0.9363296  0.94244176 0.942968   0.90557873 0.9175105
 0.92691195 0.93409216 0.9393589  0.9425854  0.94242316 0.9251018
 0.9288174  0.9303893  0.92902124 0.9163054  0.92217326 0.9407603
 0.91891706 0.9446068  0.9528366  0.9041391  0.9248892  0.9461487
 0.95826757 0.90438026 0.91483045 0.9236716  0.93179876 0.9411766
 0.95173204 0.96074843 0.91010714 0.9203353  0.9266917  0.9340811
 0.94077206 0.9457278  0.9498511  0.95373553 0.957481   0.9601628
 0.94176966 0.9433045  0.94414246 0.94408894 0.91753376 0.9373999
 0.9137791  0.95483845 0.90114444 0.9449257  0.9670825  0.9182705
 0.94680375 0.96629345 0.9019128  0.9070755  0.91311896 0.91936904
 0.92494315 0.93127143 0.9392815  0.94965243 0.9610604  0.9709097
 0.918434   0.9354466  0.9431498  0.94751537 0.9509838  0.9534594
 0.95540017 0.9580466  0.9618257  0.96621674 0.9276466  0.9113845
 0.933541   0.9542142  0.9428706  0.9018117  0.92816204 0.9539857
 0.9176116  0.92642754 0.9303401  0.9326937  0.9344412  0.9364485
 0.9408579  0.9484152  0.9583089  0.9681987  0.90104014 0.9300488
 0.9450445  0.9231862  0.90011895 0.91343254 0.93635094 0.94275624
 0.9494587  0.91596395 0.91539484 0.92153645 0.91731995 0.934103
 0.94583476 0.9281465  0.95183766 0.90541726 0.9514717 ]",48,0.90011895,0.9954416,0.93538535,0.019998614,1
0,"[0.9009943  0.9100081  0.9197759  0.9265955  0.92806643 0.90511125
 0.9210764  0.9063159  0.9000394  0.90738356 0.9037614  0.911285
 0.91658753 0.9165865  0.9159251  0.9200941  0.9162593  0.946672
 0.925813   0.93755245 0.9245146  0.91259676 0.90276223 0.91738886
 0.9145521  0.9277783  0.9017251  0.930428   0.92567265 0.9167665
 0.9152146  0.9547089  0.9285035  0.9522204  0.9339886  0.9375149
 0.9257379  0.90154386 0.91727746 0.9170656  0.9343819  0.90387577
 0.93772584 0.9301977  0.91489226 0.9059858  0.9227746  0.9563981
 0.9329077  0.9485569  0.932206   0.92337716 0.9094435  0.9158054
 0.9039707  0.94070476 0.93355286 0.91427916 0.9126713  0.9548968
 0.9280192  0.95258194 0.93238175 0.93435705 0.9185727  0.90646064
 0.9388297  0.92116195 0.94836843 0.92107654 0.95126015 0.9300753
 0.93758434 0.9219699  0.9004611  0.9086387  0.90735507 0.9353964
 0.91088724 0.943328   0.92475116 0.9317957  0.9188794  0.9017722
 0.9143005  0.9259289  0.9121137  0.91368806 0.90469694]",49,0.9000394,0.9563981,0.9226872,0.014637876,1
0,"[0.90323997 0.90332276 0.92601407 0.90220165 0.92420954 0.90631795
 0.916507   0.91528255 0.9088434  0.90760183 0.9039264 ]",50,0.90220165,0.92601407,0.91067886,0.008158498,0
