mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9209029  0.9048795  0.92387885 0.9006923  0.9119777  0.90160507
 0.930178   0.9113382  0.92547506 0.9169806  0.9062946  0.90944016]",7,0.9006923,0.930178,0.9136369,0.009359494,0
0,"[0.9038257  0.9017078  0.9141786  0.9240137  0.9053815  0.92041934
 0.9062865 ]",8,0.9017078,0.9240137,0.9108305,0.008102749,0
0,"[0.90546215 0.9323199  0.92734766 0.90812707 0.9445459  0.94289774
 0.9341329  0.93260574 0.951217   0.94925684 0.9518452  0.941478
 0.9547425  0.9523756  0.9442582  0.9292657  0.95401406 0.9459834
 0.93074334 0.95448554 0.9477001  0.93283576 0.9090131  0.94883
 0.9357223  0.9126504  0.940173   0.94581103 0.9169549  0.90952736
 0.9307545  0.93247086 0.9130165  0.9187509  0.94004107 0.9535659
 0.9080793  0.9388608  0.90329504 0.9564822  0.9033227  0.9348827 ]",11,0.90329504,0.9564822,0.9338058,0.01636272,0
0,"[0.9055088  0.90752935 0.9006052  0.92317283 0.9216567  0.9156194
 0.9403804  0.90660053 0.92741346 0.9062014  0.91056603 0.92085856
 0.92456317 0.92345744 0.91838783 0.95599765 0.96151334 0.91044766
 0.9500539  0.95758754 0.90163696 0.93992674 0.9473249  0.92654604
 0.930465   0.91340154 0.9226635  0.9248109  0.92181176 0.9584436
 0.9641644  0.915956   0.95852375 0.9702946  0.90730023 0.95483404
 0.9709483  0.96415126 0.9472884  0.96711814 0.96469456 0.9358917
 0.9589601  0.9594411  0.92364174 0.94737935 0.9486052  0.91751677
 0.93597764 0.91531175 0.9195727  0.92507696 0.9488447  0.92132103
 0.95680434 0.9599471  0.9130986  0.9573145  0.9698025  0.9552101
 0.903291   0.95421225 0.97288376 0.9692713  0.94836605 0.9722269
 0.97504395 0.9488632  0.9390258  0.9683027  0.9755734  0.9577532
 0.9254695  0.96080256 0.9721158  0.91173464 0.95089984 0.9650962
 0.90690136 0.94303745 0.9094138  0.90373284 0.9197971  0.9336794
 0.9199942  0.95049715 0.9448631  0.9107832  0.9538852  0.96322805
 0.93878454 0.95087874 0.96999496 0.96320325 0.9096179  0.94577247
 0.9716791  0.97478884 0.9392664  0.9707184  0.9795555  0.9642373
 0.92980736 0.9673328  0.9802796  0.9720978  0.9157972  0.96085393
 0.9779797  0.900844   0.9519621  0.9444936  0.9123072  0.9303373
 0.9031445  0.90922993 0.9452801  0.9438911  0.94557047 0.9605187
 0.942106   0.9396899  0.96604687 0.9649993  0.91972756 0.93374455
 0.9676316  0.9760095  0.9539664  0.92871314 0.96763027 0.98093253
 0.9711026  0.921597   0.96580124 0.9823913  0.9788188  0.9096929
 0.96112835 0.9813238  0.95362157 0.9141026  0.9333913  0.9331925
 0.93345106 0.95273864 0.9359104  0.925799   0.9590636  0.96132714
 0.91787887 0.9196257  0.961511   0.97373694 0.9536945  0.9168833
 0.9631862  0.97989345 0.97190654 0.9633195  0.9825413  0.90464175
 0.9606955  0.95521843 0.9488226  0.9102481  0.90793306 0.9160737
 0.9375887  0.9182564  0.90976423 0.94808245 0.9513593  0.9035962
 0.95218647 0.9673921  0.9016053  0.95514256 0.9755093  0.95679164
 0.9562542  0.95361245 0.9801619  0.95015717 0.9106593  0.93124574
 0.938906   0.9426522  0.94497657 0.9714217  0.9462295  0.94643164
 0.9749653  0.94638693 0.931118   0.93255866 0.9356562  0.9229143 ]",19,0.9006052,0.9825413,0.9429705,0.023169536,1
0,"[0.9101683  0.9100251  0.9163098  0.91737926 0.9069923  0.9154485
 0.92082435 0.9364626  0.9301486  0.94714624 0.9002394  0.9393315
 0.9533007  0.9196415  0.9496271  0.9562842  0.93862534 0.95607364
 0.916511   0.94402415 0.9050612  0.9080039  0.9214604  0.9379138
 0.9222343  0.95186335 0.91908264 0.9582803  0.92005396 0.9629198
 0.92914426 0.96808934 0.94530416 0.9731291  0.92319596 0.9596991
 0.94252515 0.9641656  0.90173936 0.93841004 0.9311215  0.9230443
 0.9582702  0.90441006 0.9586375  0.95743525 0.9589996  0.9635561
 0.91610795 0.9697377  0.9396964  0.9735139  0.9127135  0.9528048
 0.9201989  0.9490927  0.9081093  0.929737   0.90287423 0.9608375
 0.95318174 0.947346   0.94702804 0.9504229  0.95615226 0.96065456
 0.92146176 0.9592743  0.92486227 0.926811   0.917211   0.9571734
 0.94436157 0.9356314  0.93302023 0.93326443 0.9360142  0.93878967
 0.9192631  0.93642735 0.93156356 0.957005   0.94079345 0.95067805
 0.93537766 0.9251112  0.9198152  0.9157813  0.91364753 0.9087866
 0.92996264 0.9460189  0.9312638  0.9592419  0.93500745 0.9132826
 0.9054399  0.90519756 0.92941487 0.9304012  0.93139815 0.91232044
 0.92381227 0.92639565 0.9081659  0.904907   0.93184054 0.91718787
 0.93690157 0.9001259  0.9110176  0.9208784  0.92887783 0.92536974
 0.94877464 0.926327   0.96013075 0.9082918  0.9524196  0.9201366
 0.94978607 0.9593433  0.9127787  0.92444175 0.93627906 0.94833744
 0.95375514 0.9016454  0.91216093 0.9176081  0.9196482  0.9222706
 0.94829345 0.9653174  0.93294346 0.97458625 0.90491164 0.9594122
 0.91723925 0.9528434  0.97007465 0.9122397  0.926242   0.9401611
 0.95476955 0.96400195 0.9162503  0.9285644  0.9357286  0.94012624
 0.9214496  0.94665724 0.96294963 0.9042175  0.9356877  0.90234834
 0.96115774 0.91527045 0.95245224 0.97300273 0.90516466 0.9229492
 0.9393196  0.9554014  0.9662308  0.914245   0.9299089  0.93969226
 0.94610053 0.91796756 0.94434726 0.9608572  0.93599874 0.9019203
 0.9601305  0.915148   0.95048606 0.9149291  0.9349446  0.9522643
 0.90460926 0.91619515 0.90014124]",20,0.9001259,0.97458625,0.9339403,0.019806394,1
0,[0.91398156 0.90228945],41,0.90228945,0.91398156,0.90813553,0.0058460534,1
0,"[0.9095838  0.9102092  0.92770463 0.90098315 0.9291769  0.9200443
 0.9007985  0.93061596 0.92692673 0.9313211  0.9134135  0.91811013
 0.9226373  0.93967587 0.92536396 0.9182321  0.90597665 0.9416432
 0.9133379  0.92841727 0.93168306 0.9261928  0.9218324  0.91206515
 0.90515596 0.93547595 0.9224589  0.95431054 0.9274294  0.9551705
 0.9499201  0.92891294 0.9495325  0.9384497  0.92363524 0.9349031
 0.9116913  0.9032164  0.9026765  0.92428756 0.93637824 0.90097827
 0.95285    0.9001316  0.95373994 0.969571   0.9013196  0.9516664
 0.9673778  0.95552677 0.9041061  0.94739586 0.95895714 0.9414059
 0.9043756  0.9377052  0.94004095 0.907513   0.913879   0.91043895
 0.92615116 0.942617   0.937417   0.97017694 0.9323572  0.9664782
 0.9708995  0.92742956 0.95870334 0.9595091  0.91877055 0.94213796
 0.93172187 0.9066296  0.91309637 0.9231617  0.920256   0.90883595
 0.9619017  0.95704    0.9746681  0.9485936  0.9645122  0.93150324
 0.9394531  0.94753206 0.94122076 0.97375387 0.9312128  0.9640029
 0.912281   0.9401     0.9280716  0.92084193 0.9704468  0.9090363
 0.9607721  0.93727845 0.9062004  0.9657403  0.9561508  0.93305045
 0.96136457 0.9519135  0.92946637 0.9596463  0.95053107 0.92906183
 0.9607175  0.952177   0.9320937  0.9562136  0.9381102  0.9018402
 0.9008976  0.9617038  0.9462427  0.9143836  0.91538084 0.9089381
 0.9542472  0.9271078  0.9279575  0.9256389  0.91837096 0.90151006
 0.9363652  0.93131095 0.91691583 0.93280953 0.91657776]",44,0.9001316,0.9746681,0.93297505,0.020288186,1
0,"[0.902291   0.9122411  0.91854316 0.92072403 0.91301394 0.902108
 0.915608   0.9264502  0.93242437 0.9342006  0.9313655  0.91775537
 0.91739756 0.927264   0.93401176 0.93590117 0.93216866 0.9218333
 0.91790515 0.92162585 0.9199633  0.9098702  0.91413057 0.91793674
 0.9072338  0.92621326 0.93972665 0.9406797  0.9046847  0.92030895
 0.9338725  0.9461995  0.9528965  0.94719744 0.90565634 0.9221369
 0.93520415 0.94341856 0.9496979  0.95450217 0.9535378  0.90802073
 0.9216839  0.9331177  0.9424804  0.94926834 0.95250833 0.95264816
 0.94943553 0.93979156 0.9409025  0.94358695 0.9425587  0.9364852
 0.9244053  0.9221792  0.93873715 0.90954536 0.9435385  0.9562413
 0.90203536 0.9374279  0.9589757  0.9632827  0.91046375 0.93566406
 0.956839   0.96620804 0.9072089  0.91785985 0.9277782  0.93614733
 0.9461166  0.95734537 0.9651076  0.9635631  0.9102392  0.9264366
 0.9353177  0.941967   0.947359   0.95209235 0.9561881  0.9589974
 0.9610547  0.9618059  0.9587874  0.94947004 0.95096457 0.95041496
 0.9473914  0.9411809  0.9210463  0.9406997  0.9084343  0.95564777
 0.9361564  0.9675728  0.92053056 0.9584563  0.9741545  0.92694706
 0.9560024  0.9719511  0.9072744  0.9122342  0.91538537 0.9187639
 0.92404807 0.93142843 0.94023573 0.95182854 0.9642729  0.97327375
 0.911626   0.93648493 0.9472432  0.95241356 0.9551055  0.9567515
 0.9589496  0.96204984 0.9653614  0.9686247  0.97071916 0.91590184
 0.9096502  0.9483049  0.9231792  0.9372636  0.9530854  0.92214966
 0.9662676  0.9130134  0.95552385 0.9054253  0.9359492  0.96148616
 0.9170976  0.92781097 0.9320569  0.9336393  0.93474436 0.93781173
 0.9436148  0.95158297 0.9617158  0.9715908  0.9275615  0.951599
 0.90235615 0.96345866 0.91296613 0.92658985 0.9422743  0.91013503
 0.9175303  0.921636   0.94580996 0.9630723  0.9669322  0.90710944
 0.93207383 0.91257983 0.9316167  0.90357834 0.9036044  0.9076344
 0.91090286 0.919819   0.90113735 0.93412995 0.9449579  0.90092874
 0.909079   0.92419887 0.9025946 ]",48,0.90092874,0.9741545,0.9350686,0.019767292,1
0,"[0.90968233 0.9213522  0.91417646 0.92227006 0.9016179  0.9074278
 0.9297048  0.93816674 0.91139925 0.934618   0.9064041  0.916029
 0.91091007 0.90463114 0.90983194 0.92400265 0.9377505  0.9012717
 0.9414357  0.9177884  0.92965364 0.9078197  0.9274197  0.9206782
 0.90148354 0.92883366 0.93849194 0.904829   0.934081   0.90585655
 0.9039656  0.92919976 0.91401345 0.9146199  0.93082607 0.9318083
 0.90888417 0.91950613 0.9188861  0.92391664 0.90411586 0.9008989
 0.90775824]",49,0.9008989,0.9414357,0.9178608,0.011994606,1
0,"[0.94315875 0.94297475 0.94278944 0.9423596  0.9954933  0.9422729
 0.99548644 0.9421797  0.9954795  0.942086   0.9954741  0.9420133
 0.9419638  0.94169116 0.9954495  0.9416655  0.9954476  0.9416379
 0.9416103  0.94158876 0.94148207 0.9954364  0.9414765  0.9414709
 0.94144994 0.92835337 0.9120696  0.94255    0.9386084  0.9602812
 0.92910594 0.95534986 0.91465914 0.9459738  0.9286268  0.9413608
 0.9409641  0.96899015 0.9364401  0.9273549  0.9087753  0.9373004
 0.93618023 0.93078    0.91642743 0.9287566  0.9259045  0.9148744
 0.96166337 0.91099614 0.9110808  0.97309154 0.90344775 0.9646225
 0.9508928  0.9271457  0.96366674 0.96584207 0.96170735 0.95139307
 0.93285924 0.94553345 0.9544898  0.9539615  0.9461505  0.9312431
 0.90816396 0.93694776 0.94231683 0.93806994 0.9268084  0.9087887
 0.91285396 0.9273591  0.92843837 0.9214877  0.90774196 0.9087679
 0.9163783  0.91413796 0.9048579  0.90256244 0.9048658  0.90038186]",50,0.90038186,0.9954933,0.93945897,0.023861969,0
