mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9112361  0.9067752  0.92745066 0.91294694 0.9291875  0.9112292
 0.9190139  0.90486044 0.9128571  0.9374388  0.9123493  0.92246246
 0.9079904  0.9354345  0.9072416  0.9135551  0.9046277  0.9278336
 0.90762264 0.9127448 ]",7,0.9046277,0.9374388,0.91624296,0.00994024,0
0,[0.91125214 0.91905254 0.9040713  0.91725934],8,0.9040713,0.91905254,0.9129088,0.005863428,0
0,"[0.902144   0.9307436  0.92666185 0.92815024 0.9126178  0.90514916
 0.9321359  0.93165314 0.9274147  0.945105   0.91474766 0.92451125
 0.926012   0.92277926 0.9599712  0.9184874  0.95641136 0.91125804
 0.9462751  0.92526734 0.9129731  0.9045415  0.95693755 0.95024866
 0.9370344  0.9056394  0.9480241  0.93744284 0.9199878  0.9463947
 0.9432991  0.9331862  0.9175431  0.933735   0.9096623  0.9111305
 0.9122344  0.92113316 0.90110296 0.92596734 0.9435315  0.92396826
 0.9461534  0.919283  ]",11,0.90110296,0.9599712,0.9274693,0.01566799,1
0,"[0.91126806 0.91775453 0.9159813  0.9016798  0.91487586 0.92161536
 0.9251945  0.95002896 0.94999593 0.9270941  0.9458261  0.924598
 0.93453544 0.91046184 0.9070963  0.9127273  0.9153186  0.9156443
 0.9539367  0.9144085  0.95278597 0.9670674  0.9132848  0.95052636
 0.9645722  0.96250063 0.91568273 0.9489128  0.96008223 0.9196022
 0.9458556  0.9505059  0.9191058  0.93557376 0.9030666  0.9238027
 0.9206776  0.9700391  0.9153055  0.95585054 0.9726873  0.9072044
 0.9508768  0.9710126  0.94430125 0.96782386 0.97666186 0.9389818
 0.96476555 0.9746371  0.96743894 0.9380221  0.9630392  0.9714555
 0.93925095 0.9600946  0.9640719  0.90403247 0.93806404 0.95072037
 0.9021802  0.92543584 0.9307961  0.92647445 0.96968555 0.91758436
 0.9562448  0.97351885 0.9762953  0.9051331  0.94908583 0.9716293
 0.98031014 0.93848735 0.9666651  0.98005056 0.9267559  0.9612571
 0.978522   0.9804983  0.91861886 0.9577246  0.9769277  0.9791236
 0.9178642  0.95739734 0.97572744 0.9215454  0.95740515 0.97255766
 0.92534524 0.953649   0.9210662  0.9278542  0.9276523  0.9559311
 0.9619498  0.91846937 0.954347   0.9697674  0.9699547  0.90255886
 0.9457448  0.9691746  0.97814745 0.96956784 0.9323659  0.96380997
 0.97963816 0.9800241  0.91682446 0.9566346  0.978403   0.9023701
 0.95048434 0.9768874  0.98468566 0.947514   0.97590876 0.98407197
 0.9483257  0.97562677 0.94975895 0.9053308  0.94832593 0.9052137
 0.92032903 0.9176758  0.95043576 0.9607487  0.9026511  0.9436522
 0.9642976  0.9694083  0.92852926 0.9600581  0.9752287  0.97160065
 0.908865   0.95191216 0.9757797  0.981007   0.94417304 0.9748225
 0.9848599  0.93974185 0.9744336  0.9863857  0.9390236  0.97462744
 0.9865831  0.94114494 0.9750053  0.94319254 0.9030193  0.9011639
 0.9398519  0.9301581  0.9560482  0.91040385 0.94980586 0.97014767
 0.9404761  0.97110033 0.9339186  0.9713598  0.9843424  0.9327528
 0.972717   0.9351017  0.97429794 0.9879436  0.938591   0.9751722
 0.94095665 0.9383331  0.9297802  0.9249673  0.9669833  0.9268555
 0.97017586 0.93247527 0.973383   0.9381804  0.97515243 0.9418042
 0.9165208  0.9203277  0.9284001  0.9701123  0.9364937  0.91801995
 0.92566276 0.9268214 ]",19,0.9011639,0.9879436,0.94649905,0.024603942,1
0,"[0.900173   0.91703707 0.90869236 0.9078874  0.92569935 0.9134973
 0.9197955  0.9304158  0.90232587 0.9283013  0.90618896 0.9011686
 0.9229955  0.93296653 0.93260497 0.9486422  0.93886465 0.9561175
 0.90190583 0.9447768  0.9599448  0.91887474 0.9528401  0.96149296
 0.93869716 0.9590568  0.916423   0.9462298  0.9078587  0.91924804
 0.9008162  0.93469024 0.94975656 0.934696   0.9613537  0.9300396
 0.9654306  0.9273769  0.9677857  0.930869   0.97043407 0.94326603
 0.97377884 0.9152189  0.95714194 0.9373522  0.9625819  0.93523127
 0.9012259  0.9069079  0.9392336  0.93533576 0.9650376  0.91945064
 0.96560663 0.9016385  0.96355397 0.96273404 0.9641922  0.9099298
 0.96834767 0.93281883 0.97157335 0.9005104  0.94714767 0.9110157
 0.9444286  0.91189027 0.9377889  0.9171514  0.96564597 0.959152
 0.95289415 0.9501494  0.9503105  0.953877   0.957579   0.9125865
 0.9560008  0.91695225 0.91620535 0.90750766 0.92733794 0.96131074
 0.9495983  0.94057363 0.9363139  0.93411666 0.9348815  0.93656844
 0.90609133 0.9272155  0.9478148  0.9441527  0.9126309  0.9549353
 0.94066334 0.93034756 0.92429763 0.9188468  0.9154234  0.90861905
 0.92378664 0.9020538  0.93203247 0.9527966  0.9410216  0.91217583
 0.9076421  0.9223224  0.90084165 0.93161994 0.9514131  0.93837005
 0.9192755  0.91103256 0.9014505  0.9358272  0.91388404 0.93759024
 0.91022974 0.9216948  0.93135095 0.92909294 0.9518235  0.92361426
 0.96323735 0.9508408  0.91205436 0.9458245  0.95983154 0.9059311
 0.9190987  0.93263763 0.946402   0.9535608  0.90835464 0.9163881
 0.92041314 0.91956335 0.94686365 0.9642787  0.9269141  0.97386605
 0.9548387  0.9065045  0.9460876  0.96729517 0.90139514 0.91742927
 0.9333411  0.94979376 0.96064234 0.9066989  0.92170167 0.93135315
 0.9373177  0.9099417  0.93915385 0.9582835  0.92878866 0.9557422
 0.9050783  0.94504416 0.9686889  0.9116883  0.9305684  0.9486208
 0.96093976 0.90108955 0.919985   0.93254817 0.94052625 0.93001294
 0.95494854 0.90699565 0.9435542  0.90132886 0.9243735  0.94391835
 0.9027526  0.91031814]",20,0.900173,0.97386605,0.9331041,0.020577436,1
0,[0.90232176],32,0.90232176,0.90232176,0.90232176,0.0,1
0,[0.9070609  0.9200651  0.9121251  0.90755796 0.9164917 ],41,0.9070609,0.9200651,0.9126601,0.00504349,1
0,"[0.9207382  0.9171617  0.9321485  0.9102381  0.9324842  0.92334354
 0.90576845 0.9319702  0.93131024 0.93172497 0.91562486 0.92083085
 0.922962   0.9421188  0.92473644 0.920835   0.9066058  0.94363993
 0.912808   0.9245487  0.924374   0.9259681  0.9194625  0.9168278
 0.9004389  0.90899473 0.93781286 0.91381097 0.94388694 0.9208551
 0.94752526 0.93769395 0.92506236 0.9442921  0.9298466  0.923438
 0.93340915 0.9080858  0.9087125  0.90792465 0.92741317 0.9385595
 0.9397409  0.9436851  0.9573239  0.94300145 0.9579091  0.9376106
 0.9400979  0.95077246 0.9267313  0.90053236 0.9328737  0.93411124
 0.91414106 0.9143729  0.92844486 0.9301795  0.9268799  0.96041065
 0.92258584 0.95822436 0.95842266 0.9185313  0.95087147 0.9483991
 0.9116984  0.93530035 0.9219175  0.9035338  0.915458   0.90788466
 0.95309603 0.94941086 0.9650059  0.940997   0.9554358  0.923918
 0.9302608  0.9395283  0.93446326 0.96536595 0.9239571  0.9557401
 0.9035029  0.93051386 0.92156756 0.9154892  0.9625544  0.90224457
 0.9525349  0.92642426 0.9017058  0.95800006 0.9475413  0.92038333
 0.9534115  0.94243586 0.9144484  0.95087165 0.93926024 0.9109131
 0.95134664 0.9391486  0.91106504 0.955163   0.943204   0.91663915
 0.95101345 0.9276592  0.9103     0.94051796 0.9039393  0.9273707
 0.9191551  0.9045326  0.934622   0.9239813  0.90258354 0.9301144
 0.90861017]",44,0.9004389,0.96536595,0.9297486,0.016846035,1
0,"[0.9014535  0.90354764 0.92053616 0.9259582  0.9202438  0.9011799
 0.90655804 0.92135555 0.92549115 0.91863894 0.9008729  0.90277076
 0.9095108  0.91843265 0.91753155 0.9085815  0.91638696 0.93652475
 0.94523454 0.9457246  0.9387531  0.92457664 0.9003846  0.9007455
 0.9311148  0.9481432  0.9555511  0.9555587  0.94725174 0.92928827
 0.9118112  0.9353626  0.9482709  0.9532393  0.95082927 0.938064
 0.91201514 0.9285559  0.92937845 0.92251366 0.9026334  0.9014231
 0.9081182  0.9103506  0.9122117  0.91216636 0.90479255 0.902668
 0.9253657  0.9373379  0.94226164 0.9419504  0.938651   0.9304176
 0.91286033 0.90959996 0.93560976 0.95104337 0.9588896  0.9607779
 0.956451   0.9460463  0.9282901  0.9014098  0.918744   0.9369894
 0.95168924 0.96001047 0.9635752  0.96214175 0.95312256 0.93440384
 0.93639046 0.9368563  0.93227994 0.90413773 0.9102699  0.91899735
 0.91847986 0.92005247 0.93163663 0.9365335  0.9376972  0.9384348
 0.93726236 0.93085665 0.90329725 0.9205895  0.93885386 0.9543684
 0.9641004  0.96918267 0.9699044  0.96607816 0.9580282  0.9455577
 0.9228142  0.9371806  0.9476995  0.9571894  0.9646325  0.9693122
 0.9716678  0.9705648  0.9631799  0.9162866  0.90467346 0.9229658
 0.9127847  0.9310714  0.94262373 0.9483375  0.9494604  0.94841456
 0.9480196  0.9482321  0.92164683 0.93970895 0.9521235  0.9621838
 0.970072   0.97529167 0.9780154  0.9776496  0.9732838  0.964723
 0.9670687  0.91267604 0.90185815 0.9221854  0.93768615 0.9494846
 0.9568566  0.9600806  0.9596273  0.9566948  0.9535914  0.91463584
 0.93841827 0.9313061 ]",48,0.9003846,0.9780154,0.93538404,0.021350143,1
0,"[0.906039   0.9142432  0.91207767 0.9284249  0.9354178  0.9112533
 0.9295507  0.9130726  0.90259415 0.90757656 0.9102694  0.9262635
 0.93861514 0.90448    0.9397647  0.9173703  0.9171036  0.92389023
 0.90225494 0.92432773 0.9160958  0.91605085 0.93351203 0.93937975
 0.90551513 0.92953885 0.92432004 0.9081154  0.9239826  0.93421054
 0.92843306 0.9155268  0.910619   0.9250447  0.92192304 0.910088
 0.90677124]",49,0.90225494,0.9397647,0.91928965,0.0110023,1
