mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91784775 0.9035814  0.92050564 0.9017766  0.90995616 0.90541047
 0.9309221  0.9039779  0.9134033  0.9013054  0.9277725  0.9008506
 0.91710025 0.9255629  0.90007955 0.90205795]",7,0.90007955,0.9309221,0.9113819,0.010265696,0
0,[0.9028099  0.912261   0.91112304],8,0.9028099,0.912261,0.9087313,0.004212759,0
0,[0.92789704 0.9152406  0.9140435  0.901423   0.9005578  0.9024215 ],11,0.9005578,0.92789704,0.91026396,0.0098645305,1
0,"[0.90517646 0.91390496 0.9162458  0.91183275 0.9187106  0.9222825
 0.94973373 0.9233951  0.9487363  0.9523348  0.92339265 0.9443908
 0.9204332  0.9344369  0.9079431  0.9139179  0.9201389  0.9208857
 0.9189882  0.9542055  0.915839   0.9523551  0.9670453  0.9670614
 0.9129737  0.9497392  0.9653675  0.96654606 0.9139289  0.94793254
 0.96211594 0.9177811  0.9455014  0.95492697 0.91913784 0.9373744
 0.90630466 0.926657   0.9253169  0.95795    0.968083   0.9194923
 0.9563793  0.91029847 0.9507995  0.96990305 0.97588116 0.944118
 0.96718276 0.9766323  0.971495   0.9391286  0.9649989  0.97599417
 0.9715104  0.93827033 0.9640546  0.97440535 0.93977493 0.96210873
 0.9693679  0.9070956  0.9397292  0.95471436 0.9080074  0.92932403
 0.92591286 0.92692757 0.9572279  0.96649677 0.9198206  0.9559736
 0.9718829  0.9731584  0.90724486 0.94866073 0.9701715  0.9783359
 0.9376982  0.9651054  0.9786045  0.9784345  0.92650634 0.9602971
 0.9778141  0.98073006 0.96251494 0.9193756  0.9577765  0.97718287
 0.98059094 0.91910523 0.95805943 0.9768191  0.92321384 0.9585522
 0.9746303  0.9280327  0.95578855 0.92569435 0.9155475  0.92317486
 0.95103395 0.95629823 0.9180515  0.95278955 0.9674489  0.9666857
 0.9032772  0.9449634  0.9677149  0.9762531  0.96757257 0.9310715
 0.9620558  0.97800535 0.9151876  0.9545538  0.97678334 0.9829644
 0.90156305 0.9489267  0.9756607  0.9843048  0.97604865 0.9467711
 0.9752338  0.9842225  0.94796    0.9752836  0.9011638  0.94990003
 0.9094105  0.94960374 0.91197413 0.91146946 0.91589963 0.9469503
 0.9559115  0.9039368  0.94294035 0.9623994  0.9670421  0.928061
 0.9585419  0.9736476  0.97120523 0.9071855  0.94940424 0.9738037
 0.98029053 0.9407244  0.97230744 0.93638784 0.9718751  0.98525435
 0.93608516 0.97222763 0.9855153  0.93841416 0.9726735  0.94143295
 0.90568984 0.9324548  0.9554305  0.9125483  0.9492427  0.9689989
 0.9379371  0.9688412  0.929312   0.96775717 0.98287565 0.92743194
 0.9684795  0.92970675 0.9698899  0.98564863 0.93332875 0.97078156
 0.93727976 0.90253747 0.94231194 0.9309565  0.9227284  0.96427274
 0.92234105 0.9658076  0.9267509  0.9681623  0.9322366  0.96971357
 0.9376639  0.9206141  0.9203047  0.92561305 0.965954   0.9327829
 0.9396201  0.90110266 0.92441255 0.92875755 0.9003885  0.9364264
 0.902142   0.9116074 ]",19,0.9003885,0.98564863,0.9455627,0.024327328,1
0,"[0.91909546 0.9144659  0.9133154  0.9314687  0.9245101  0.92355335
 0.93702674 0.9249399  0.90482104 0.9330004  0.939072   0.91999775
 0.93797386 0.9183377  0.92146474 0.92347866 0.90967965 0.9386874
 0.9495177  0.91102016 0.94538885 0.96019685 0.911673   0.9494658
 0.96455705 0.9171734  0.9537679  0.9661835  0.9321526  0.96003926
 0.96569514 0.9133149  0.9485117  0.9638598  0.93002224 0.95309323
 0.9196365  0.9117988  0.9333637  0.9371697  0.91502964 0.9462454
 0.9616612  0.90101457 0.94503915 0.9697645  0.93998796 0.97200805
 0.9371194  0.97322077 0.94018906 0.9748357  0.9511597  0.9768773
 0.92675346 0.96268606 0.9058491  0.946036   0.9658089  0.9106946
 0.94263995 0.9088211  0.9164982  0.9473484  0.9440081  0.9718515
 0.9293855  0.9716313  0.9132583  0.96939903 0.9034447  0.9683822
 0.9052423  0.9692466  0.9215173  0.97223544 0.9415594  0.9737844
 0.9136216  0.95309955 0.9225999  0.9478043  0.91655755 0.9452307
 0.92817813 0.9718349  0.96646565 0.9612193  0.9588496  0.9587456
 0.96117216 0.9061977  0.9628843  0.924683   0.95830816 0.92481405
 0.9194678  0.9146681  0.9505357  0.93777186 0.9069125  0.9688751
 0.9598213  0.95283544 0.9497584  0.94822574 0.9483114  0.9476272
 0.91077214 0.9029018  0.932696   0.9520737  0.9083612  0.95190597
 0.9270213  0.96423495 0.95349026 0.94589776 0.9418362  0.9381435
 0.93502516 0.9067001  0.92187357 0.90648246 0.93585    0.95451677
 0.9001125  0.9481367  0.9458631  0.9376393  0.93222755 0.92806244
 0.94013757 0.92019254 0.91150516 0.905804   0.93287873 0.9149184
 0.9362165  0.904688   0.9169748  0.9272548  0.9025817  0.93081266
 0.95085776 0.92681044 0.96076673 0.9080438  0.9521581  0.9190586
 0.94913846 0.95937026 0.9065241  0.92064834 0.9342748  0.94748163
 0.95392007 0.9102813  0.917401   0.9211458  0.92544705 0.94882786
 0.9646671  0.93039733 0.9736832  0.90271556 0.95768005 0.91596
 0.9513174  0.9691126  0.9065938  0.9230209  0.93830645 0.9534075
 0.9629847  0.9125325  0.9260784  0.934487   0.93970495 0.9204651
 0.9440207  0.9600797  0.93092644 0.9582516  0.9131818  0.9498015
 0.9710596  0.91849726 0.93621993 0.95266706 0.96373767 0.90785277
 0.92519605 0.9363472  0.9434287  0.93895346 0.9553834  0.9306084
 0.9564634  0.91131914 0.9464381  0.9068543  0.9286551  0.9469196
 0.9014955  0.90990084]",20,0.9001125,0.9768773,0.93678224,0.020802509,1
0,[0.90675116 0.91272706 0.9100213 ],32,0.90675116,0.91272706,0.9098332,0.002443276,0
0,[0.90855706 0.9235973  0.90840614 0.91985047 0.9047505 ],41,0.9047505,0.9235973,0.91303223,0.0073228837,1
0,"[0.9180113  0.91523623 0.93040615 0.90508616 0.9307201  0.92100483
 0.900976   0.93177193 0.92611414 0.9327877  0.91370505 0.913368
 0.92507005 0.93618935 0.9288329  0.90991    0.91102105 0.93662655
 0.91948444 0.9235969  0.9324039  0.9377263  0.93242013 0.9328026
 0.9230748  0.9152552  0.9292689  0.906029   0.91967213 0.92781264
 0.956247   0.93201476 0.9577339  0.95507294 0.93299335 0.9534821
 0.94685376 0.9286245  0.94190425 0.9254035  0.91187346 0.91564524
 0.91637367 0.92937875 0.9078063  0.9537888  0.9065722  0.95467186
 0.9699282  0.9065415  0.9524425  0.96836185 0.95874196 0.9078216
 0.9480742  0.9608172  0.94697756 0.90719    0.93900865 0.9437366
 0.9165114  0.91792446 0.90744895 0.9153675  0.94252634 0.9370864
 0.9690791  0.93176    0.96570516 0.9712391  0.92659444 0.9581432
 0.9608163  0.9179391  0.94213474 0.93445075 0.9088992  0.9213918
 0.91803545 0.90643644 0.9594518  0.95515776 0.97385967 0.94708085
 0.9643175  0.9302455  0.93985695 0.9439432  0.9387495  0.9723297
 0.9295076  0.96320313 0.91081125 0.9395223  0.92501205 0.9192854
 0.9689349  0.90830564 0.9598708  0.9362864  0.906054   0.9003888
 0.9647272  0.9555442  0.9317885  0.96094865 0.9515191  0.9275378
 0.9594569  0.94983065 0.9257433  0.96042943 0.9508018  0.92705315
 0.96324575 0.9542681  0.93202215 0.90682083 0.90472585 0.9673366
 0.9598607  0.94046134 0.90243626 0.9196941  0.91124946 0.9658307
 0.9497794  0.917016   0.93323916 0.929195   0.9181754  0.9413676
 0.93332875 0.9143851  0.9375806  0.91783327]",44,0.9003888,0.97385967,0.93433356,0.01973737,1
0,"[0.900284   0.9074222  0.90765077 0.905777   0.9066341  0.9087442
 0.9221768  0.92097276 0.90414006 0.92084384 0.93475395 0.9414092
 0.93352735 0.9032074  0.91948724 0.9304112  0.93925375 0.94557613
 0.94446385 0.9100062  0.92394024 0.9333179  0.9388884  0.9415911
 0.9402346  0.91575426 0.92118657 0.9231068  0.92062193 0.9000441
 0.914164   0.9315205  0.9426435  0.9314733  0.9518998  0.9543158
 0.9102594  0.93376434 0.95344657 0.96138936 0.9067945  0.9184771
 0.9272925  0.9347496  0.9443208  0.955188   0.96235317 0.90251374
 0.9195597  0.932574   0.94135475 0.9470071  0.95111215 0.95413697
 0.9569021  0.958416   0.93596584 0.93904674 0.9405089  0.92332697
 0.94627285 0.93141526 0.9619439  0.9199698  0.95553917 0.9703325
 0.9010422  0.92974347 0.95559895 0.9700898  0.9093623  0.9200629
 0.927684   0.93273795 0.9365749  0.94086623 0.9463977  0.9550789
 0.96536297 0.97306    0.92935103 0.94443536 0.9524294  0.95722574
 0.9596968  0.96163017 0.96396935 0.9665082  0.96928173 0.92187697
 0.9076157  0.9288855  0.948137   0.9191564  0.9631006  0.91317177
 0.9536667  0.9156303  0.93995833 0.9620799  0.93083054 0.9442144
 0.94986755 0.9520794  0.9524673  0.9531032  0.9553545  0.9595725
 0.9663747  0.97392225 0.9302368  0.9509999  0.9043828  0.9212651
 0.9385904  0.9063052  0.9165849  0.9035104  0.9054219  0.90414834
 0.9028138  0.90498656 0.9129781  0.9286975  0.948303   0.9520321
 0.96034014 0.9022177  0.9286684  0.90829724 0.92922264 0.9165973
 0.91900426 0.91640365 0.91392124 0.91693765 0.9190865  0.9224151
 0.9222961  0.9228701  0.9063488 ]",48,0.9000441,0.97392225,0.9333512,0.02009103,1
0,"[0.9007805  0.9125023  0.9090589  0.9188228  0.9142635  0.904791
 0.91919696 0.9321705  0.9364637  0.9371329  0.92394215 0.91253495
 0.9275742  0.90500367 0.9302237  0.94116765 0.9445078  0.9073284
 0.94111955 0.918455   0.9000825  0.9209653  0.93550026 0.9410661
 0.9100892  0.9319759  0.9047605  0.9181655  0.91067666 0.92589486
 0.93539214 0.9314827  0.90192485 0.9219306  0.9055413  0.9146084
 0.9281952  0.927272   0.90260905 0.9155244  0.90012306 0.9183795
 0.9192477  0.9025539  0.9029824 ]",49,0.9000825,0.9445078,0.9191995,0.013050241,0
