mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9116487  0.9039342  0.9263445  0.9068573  0.9252897  0.9013413
 0.9109516  0.9030366  0.9300306  0.90966946 0.9245811  0.91444165
 0.90093607 0.9021383  0.9048246  0.90016097]",7,0.90016097,0.9300306,0.9110117,0.0098726945,1
0,[0.9035807 0.9107042 0.9109616],8,0.9035807,0.9109616,0.9084155,0.0034203285,0
0,"[0.90655625 0.9060316  0.9242267  0.90448564 0.917508   0.9051767
 0.9005747  0.93977576 0.93581057 0.9288632  0.90112394 0.94436926
 0.9406061  0.9347673  0.9384453  0.9322443  0.92372733 0.9303013
 0.9239441  0.9143377  0.9139646  0.9094456  0.9334745  0.91453797
 0.9341595  0.9091394  0.9323687  0.9023556  0.9171224 ]",11,0.9005747,0.94436926,0.92136014,0.013524613,1
0,"[0.9431227  0.99552906 0.9428257  0.9998682  0.9955103  0.94255906
 0.9954918  0.94229555 0.9217354  0.9174277  0.9283498  0.93173987
 0.9310682  0.94369155 0.9295453  0.94275403 0.92909974 0.9385219
 0.92749596 0.91809666 0.9339219  0.95646214 0.94952977 0.9292538
 0.9565457  0.9570732  0.926408   0.9550637  0.95848274 0.92799133
 0.95397604 0.9560676  0.93183774 0.9510561  0.9321351  0.94072884
 0.9193583  0.94058174 0.93716145 0.9610129  0.95706683 0.92817044
 0.9605238  0.966906   0.943964   0.918998   0.95784724 0.97055507
 0.9580115  0.9141636  0.9561145  0.97168356 0.9630295  0.9165051
 0.9568003  0.97175187 0.9231809  0.95746803 0.96865374 0.9290733
 0.9540048  0.95759207 0.92641765 0.93892956 0.90429616 0.9387592
 0.9395318  0.95924884 0.95038795 0.93030083 0.9612201  0.96672416
 0.94119745 0.915294   0.95699966 0.9721535  0.96301126 0.9050659
 0.9006578  0.9521003  0.9739723  0.9725391  0.93282264 0.94991064
 0.97510916 0.97645354 0.95151347 0.976267   0.9772743  0.903978
 0.95409554 0.9754498  0.9146737  0.95426625 0.969262   0.9186764
 0.94600743 0.90593094 0.91942984 0.9336653  0.9452808  0.9303451
 0.9566086  0.9564427  0.9156529  0.9552241  0.9689023  0.95505893
 0.9487239  0.9723708  0.9717594  0.932104   0.9427705  0.9736774
 0.979024   0.9541032  0.9404761  0.9749772  0.98234475 0.96299833
 0.94248635 0.97647136 0.9834274  0.9462204  0.9764057  0.9487731
 0.9046339  0.91094565 0.9049541  0.92555016 0.94170266 0.92687505
 0.9179224  0.9507868  0.957654   0.9294619  0.94635403 0.96787614
 0.9621637  0.93863094 0.9706284  0.9760693  0.9337431  0.9724305
 0.9823869  0.93298256 0.97431064 0.98544455 0.9357565  0.97592753
 0.9401042  0.94392556 0.9024632  0.9189901  0.9385272  0.9082669
 0.94643533 0.9576379  0.9396148  0.966841   0.93157774 0.9695124
 0.97837794 0.9291028  0.9721714  0.98438317 0.9309499  0.97471493
 0.9872325  0.93476176 0.976227   0.9392095  0.90228564 0.9432848
 0.9370345  0.929973   0.9697472  0.9294462  0.9729255  0.93320775
 0.9757288  0.9379517  0.9769994  0.9424475  0.93307734 0.9327654
 0.9732441  0.936682   0.97573245 0.94182926 0.9462289  0.9001925
 0.94034344 0.93839204 0.94072914 0.90189546 0.9065466  0.9455622
 0.9457899  0.9058842  0.9183471  0.9171932 ]",19,0.9001925,0.9998682,0.9467195,0.022618148,1
0,"[0.9122656  0.90937966 0.90205866 0.9246391  0.9196893  0.9119122
 0.93014985 0.92205137 0.9325372  0.90318835 0.9282154  0.90233827
 0.911754   0.9307507  0.9440384  0.9381726  0.9559236  0.9426526
 0.9608364  0.90518636 0.9476099  0.962971   0.92216307 0.9549573
 0.96327305 0.9407869  0.95990896 0.9176336  0.9460893  0.90478647
 0.9228397  0.92906886 0.9007992  0.9371388  0.9555874  0.9363191
 0.96479934 0.9310482  0.96749234 0.92811984 0.9689539  0.93216866
 0.97119886 0.9450174  0.97433007 0.9182615  0.958421   0.93897676
 0.9627447  0.9347094  0.9011564  0.93754095 0.9338459  0.966206
 0.9181175  0.96596307 0.9007246  0.9634245  0.9623665  0.96400505
 0.9124014  0.9684076  0.93496835 0.97151273 0.9035336  0.9482927
 0.91212374 0.9440913  0.9030012  0.93469435 0.91547793 0.9654716
 0.9590459  0.95292294 0.95043546 0.9511364  0.95499825 0.95842457
 0.9159385  0.9559671  0.91770846 0.9081372  0.9254799  0.961185
 0.9501986  0.94191897 0.9385928  0.9374729  0.93847394 0.9393257
 0.90136695 0.9203866  0.94422376 0.9417522  0.9126206  0.95515805
 0.9418355  0.9324588  0.9276211  0.92355645 0.92040086 0.900557
 0.9168704  0.9245     0.94812775 0.93796855 0.91443807 0.91086733
 0.92057306 0.9423132  0.9315534  0.9000606  0.9113794  0.9185368
 0.9100304  0.9161891  0.9364996  0.90460366 0.9473136  0.93479234
 0.9321238  0.94510365 0.91214335 0.9292932  0.9382844  0.91993296
 0.94080436 0.9556261  0.91201115 0.96486443 0.94323105 0.9351374
 0.9578105  0.91224015 0.9348083  0.94955736 0.90596163 0.9168463
 0.9001951  0.9235026  0.94260734 0.9556892  0.9151555  0.94552934
 0.9342069  0.96155846 0.90726244 0.93386394 0.95181984 0.9069179
 0.92230624 0.94136554 0.91548234 0.9444516  0.93163884 0.92905235]",20,0.9000606,0.97433007,0.9338945,0.019930843,1
0,[0.9035626  0.90123355],32,0.90123355,0.9035626,0.9023981,0.0011645257,0
0,[0.91393316 0.9226432  0.90416545 0.914425  ],41,0.90416545,0.9226432,0.91379166,0.0065466524,1
0,"[0.9189566  0.9020662  0.9161351  0.9326755  0.9075272  0.93418354
 0.9229838  0.90262485 0.933547   0.9299596  0.93460834 0.91435754
 0.916874   0.92467386 0.9407646  0.92831355 0.91395134 0.9070706
 0.9411499  0.91613585 0.9177583  0.92567307 0.9232085  0.92444825
 0.91536003 0.91212577 0.93326783 0.91242796 0.9190782  0.9470133
 0.9234323  0.9484223  0.93695855 0.92522454 0.94305134 0.92648625
 0.92083406 0.9292921  0.90097064 0.9027742  0.9202704  0.9352484
 0.9466376  0.94762594 0.95982146 0.9449904  0.95852375 0.937268
 0.9401254  0.94947976 0.9235923  0.93037975 0.9299198  0.9084726
 0.903709   0.9230774  0.938171   0.9317971  0.9634372  0.9252291
 0.95953685 0.9589164  0.9189747  0.9503974  0.9467421  0.9095955
 0.932168   0.9165626  0.90703666 0.918425   0.9050153  0.95717716
 0.9513925  0.9661668  0.9408892  0.95463264 0.9209922  0.92593336
 0.9452346  0.9370887  0.9672419  0.9238157  0.95556563 0.9004029
 0.926988   0.9288433  0.91845375 0.96516687 0.9018081  0.9530635
 0.92434543 0.90985024 0.9613715  0.9492312  0.92115825 0.9579387
 0.946243   0.9195339  0.95732796 0.9463383  0.9210916  0.9597052
 0.94956166 0.926007   0.96382827 0.9550784  0.93416876 0.911688
 0.90808874 0.9683396  0.9616945  0.9443516  0.909892   0.92348915
 0.9161778  0.90269244 0.95342183 0.9242838  0.9357675  0.93313855
 0.9250162  0.90634775 0.9427442  0.9374056  0.9216352  0.93731606
 0.9202567 ]",44,0.9004029,0.9683396,0.9314559,0.017899163,1
0,"[0.90971386 0.91359735 0.9142262  0.9092275  0.9029837  0.9201752
 0.928461   0.9301471  0.9283929  0.9200856  0.90345967 0.9180869
 0.9242193  0.92283374 0.9162096  0.90155935 0.91346514 0.924076
 0.93230367 0.93148154 0.906982   0.9248458  0.93610185 0.94491947
 0.95348716 0.9597383  0.9583187  0.91549826 0.93585616 0.9479662
 0.9550585  0.960705   0.9663196  0.9691514  0.9641894  0.9117008
 0.9339813  0.9489695  0.9577982  0.9625872  0.9655851  0.9676235
 0.96609604 0.9171897  0.9343773  0.9463512  0.9537707  0.95761615
 0.9581618  0.955596   0.94829994 0.91766125 0.9241723  0.92730635
 0.925228   0.9169501  0.9022704  0.92180073 0.9017419  0.9325625
 0.9541939  0.9601509  0.92594016 0.95155305 0.9691767  0.97452456
 0.9105397  0.92635804 0.9466913  0.9656744  0.97699356 0.9782469
 0.91555387 0.9263631  0.9329108  0.93920344 0.9493315  0.9627328
 0.9743456  0.9790484  0.91841257 0.9334729  0.94431406 0.9513432
 0.95603275 0.96030605 0.9657072  0.97176677 0.97573256 0.9735126
 0.9193548  0.93463546 0.94499743 0.9524747  0.957737   0.9616141
 0.9647715  0.9666924  0.96652025 0.9632968  0.95300263 0.92789924
 0.93203706 0.9355621  0.936093   0.93158954 0.92218536 0.9052854
 0.91587657 0.9473491  0.93047667 0.96400017 0.94259125 0.9724952
 0.91640276 0.9572456  0.97865266 0.90823    0.9449961  0.9703817
 0.98199165 0.90628695 0.91034627 0.9123417  0.91414046 0.91956687
 0.932382   0.9508472  0.9685606  0.9791962  0.9227413  0.94085056
 0.9503583  0.95532316 0.95800847 0.9596718  0.96126366 0.96414
 0.9690212  0.974852   0.979405   0.90457684 0.9337951  0.9493994
 0.9578636  0.96215147 0.9643761  0.96606594 0.9680438  0.9705704
 0.97253263 0.9726519  0.9132651  0.9300815  0.9345266  0.96247
 0.9417278  0.94848377 0.9587083  0.92917615 0.9693128  0.9255418
 0.9595823  0.9121782  0.9262393  0.93130744 0.93133545 0.9292803
 0.9270035  0.9257961  0.92861927 0.9381256  0.9528897  0.96850175
 0.92646044 0.9504677  0.96267045 0.968415   0.9701673  0.96991813
 0.96944684 0.96971124 0.9715515  0.9749341  0.9787163  0.92060834
 0.966804   0.9726906  0.9374723  0.9033837  0.95848733 0.903539
 0.965627   0.90696675 0.91782904 0.9349268  0.90468675 0.924127
 0.9005656  0.9282011  0.94084626 0.94543344 0.9451316  0.94210786
 0.93887687 0.93748426 0.94022363 0.9481228  0.959445   0.92124754
 0.94859135 0.9621153  0.968476   0.9702171  0.9693985  0.97546995
 0.95565313 0.9577051  0.921542   0.91034627 0.912615   0.940613
 0.9298053  0.94315225 0.94216084 0.94403344 0.94978285 0.9580516
 0.9000238  0.9069536  0.9099337  0.928549  ]",48,0.9000238,0.98199165,0.94255936,0.02225127,1
0,"[0.9024108  0.9107915  0.924509   0.91710985 0.9280276  0.9047278
 0.9067975  0.916077   0.9273761  0.93809676 0.9115742  0.9360604
 0.90727884 0.91667    0.9131017  0.90556145 0.9202306  0.936623
 0.90183693 0.941068   0.9170428  0.92861485 0.90463525 0.9220109
 0.91702354 0.90738845 0.9301987  0.93959415 0.9063353  0.9329233
 0.90245897 0.92665064 0.9127671  0.92121273 0.93522036 0.93225014
 0.9042717  0.9203719  0.9096021  0.9276765  0.92681944 0.9010647
 0.9146384  0.91331095]",49,0.9010647,0.941068,0.91863656,0.011708191,1
