mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91319054 0.902393   0.9154183  0.9027183  0.90071225 0.90573907
 0.9272219  0.90159905 0.90689164 0.90199155 0.92391825 0.9137744
 0.90009123]",7,0.90009123,0.9272219,0.908897,0.008709588,1
0,[0.908328   0.91597605 0.90354776],8,0.90354776,0.91597605,0.90928394,0.0051186536,1
0,"[0.90556604 0.91610545 0.9528652  0.91761196 0.9005489  0.9112877
 0.95982385 0.91648704 0.95960635 0.91295785 0.90288466 0.9603164
 0.90616244 0.96176034 0.9640207  0.90455204 0.9565979  0.9595211
 0.96127045 0.9568798  0.95700616 0.95963    0.95534825 0.94333804
 0.95660985 0.9533777  0.94175667 0.95097685 0.9407204  0.91977113
 0.9401997  0.92137504 0.92380536 0.9251713  0.9333743  0.91248196
 0.9251374  0.9165258  0.926054   0.9073316  0.91946435 0.9252574
 0.91373426 0.90042895 0.91672325]",11,0.90042895,0.9640207,0.9327206,0.021148859,1
0,"[0.9317841  0.9379643  0.9327852  0.9185454  0.9033057  0.95059377
 0.94974667 0.95864004 0.94310063 0.9609119  0.9535684  0.9338166
 0.9501587  0.9218772  0.932954   0.9035244  0.9272889  0.9452385
 0.95110327 0.95021546 0.9760523  0.94380087 0.97132784 0.97708154
 0.9657031  0.9341294  0.96522707 0.9729113  0.9631659  0.92527866
 0.95718056 0.964683   0.9191065  0.947397   0.95117456 0.9143303
 0.9337695  0.9490262  0.97112375 0.94680506 0.97423023 0.97997403
 0.9400592  0.9725031  0.9825207  0.9784244  0.9286523  0.9671233
 0.98113734 0.9814422  0.96156496 0.91496855 0.9594561  0.97716206
 0.9798965  0.96289754 0.9032494  0.9512441  0.9713892  0.97495365
 0.9431364  0.9629614  0.964749   0.9354813  0.9494541  0.92077506
 0.93887687 0.94448847 0.9667961  0.94131935 0.9710578  0.97732455
 0.93357027 0.9698655  0.9819567  0.978715   0.9223803  0.96536714
 0.982139   0.9847854  0.9071627  0.95813066 0.9799482  0.98634034
 0.97808194 0.9492102  0.9762231  0.98537785 0.9795324  0.9398354
 0.97128093 0.98244363 0.93095326 0.9642487  0.97608995 0.9246708
 0.9541616  0.9156693  0.92112535 0.9354752  0.95449644 0.93395644
 0.9641867  0.96722174 0.92420816 0.9638251  0.97669184 0.9698524
 0.910735   0.95913136 0.978883   0.9816453  0.961885   0.9530216
 0.97829145 0.98607016 0.94600135 0.9765394  0.98748374 0.9845041
 0.9373873  0.97362155 0.9871203  0.98622644 0.9271406  0.9691285
 0.9851241  0.91691583 0.9623171  0.9099596  0.9529234  0.90239275
 0.9115354  0.92396826 0.94801956 0.9364838  0.91767335 0.9554988
 0.9627887  0.941863   0.901373   0.9517705  0.97118014 0.96912754
 0.93265194 0.9437152  0.97233987 0.9801775  0.9653344  0.9370721
 0.9719997  0.98469305 0.9801172  0.93276036 0.9718727  0.98684436
 0.98656064 0.9269378  0.9706123  0.9873401  0.98881155 0.9176815
 0.96693975 0.9860462  0.907339   0.9604142  0.9510292  0.903131
 0.942009   0.9514462  0.93764555 0.9624897  0.9625088  0.92753506
 0.9642066  0.9758368  0.92114276 0.9648381  0.9816942  0.9785927
 0.96680534 0.985115   0.98606795 0.9676282  0.98665494 0.98911387
 0.9127777  0.9653998  0.9860688  0.9049203  0.9600172  0.9512626
 0.9199317  0.94873846 0.91139287 0.9537542  0.9057365  0.9559393
 0.9765352  0.90691715 0.9594619  0.9814559  0.9623203  0.9841447
 0.96250373 0.9067827  0.9597129  0.9819732  0.90388334 0.9530083
 0.94465697 0.9491178  0.95352966 0.97853565 0.9033617  0.9564686
 0.9801375  0.9081284  0.9567424  0.978494   0.9103035  0.9525174
 0.9711617  0.9040246  0.93888396 0.94044876 0.9451458  0.97027993
 0.90016514 0.94963056 0.90859294 0.95181876 0.97165495 0.9139244
 0.949088   0.9093794  0.9396857  0.9017961  0.9098924  0.9461577
 0.9148066  0.9086817 ]",19,0.90016514,0.98911387,0.951885,0.025283748,1
0,"[0.90022516 0.9195458  0.9141823  0.91833735 0.9361613  0.93114626
 0.92988557 0.94430304 0.9361842  0.910574   0.9393995  0.94792664
 0.9248738  0.9444332  0.9240898  0.91257256 0.9069272  0.90955067
 0.93592334 0.94303393 0.9140188  0.9456795  0.95890266 0.9163132
 0.9511958  0.96597403 0.92090076 0.9556601  0.96913683 0.9340329
 0.96183515 0.9700029  0.91560507 0.9499817  0.96653706 0.9328199
 0.95582575 0.9243646  0.9089788  0.9256634  0.91674376 0.9445105
 0.95492345 0.90636206 0.94627106 0.96750975 0.94203323 0.97141117
 0.938032   0.97287357 0.9390118  0.97438574 0.94888645 0.9768663
 0.92476207 0.9613308  0.9070174  0.94593596 0.96666586 0.9135896
 0.94507    0.9088796  0.9199124  0.9461657  0.90313935 0.9460406
 0.96947217 0.9329556  0.9710816  0.915571   0.9687367  0.90151393
 0.96647704 0.966324   0.91404706 0.96951824 0.9360329  0.9726187
 0.91034937 0.95083165 0.9229367  0.94914925 0.9220279  0.90659267
 0.9470621  0.93111897 0.97063947 0.9014763  0.96524113 0.95849675
 0.9539229  0.9522763  0.9549553  0.95868486 0.917598   0.95756215
 0.92318004 0.9227037  0.92022294 0.93969744 0.9078594  0.9674105
 0.9567352  0.9471627  0.9413652  0.9378571  0.9380262  0.939755
 0.9075214  0.90588224 0.9332214  0.94891393 0.9107459  0.9514837
 0.9270855  0.9622026  0.94918287 0.9386747  0.9318001  0.9258483
 0.92236215 0.909752   0.9212975  0.9062792  0.93548226 0.9524448
 0.9474892  0.9421123  0.9229669  0.9019283  0.91307664 0.9302123
 0.94660276 0.94151545 0.9102012  0.9280687  0.91531706 0.90777415
 0.9408567  0.91951    0.9433964  0.9110039  0.9255355  0.9368616
 0.9280784  0.9535037  0.9286354  0.9666055  0.9080975  0.9567801
 0.9211567  0.9535577  0.96630365 0.906443   0.924475   0.94025785
 0.9542551  0.9613211  0.90489596 0.91858685 0.92693686 0.9311138
 0.9165792  0.9461081  0.96575755 0.9312892  0.97675616 0.90134186
 0.9603881  0.9159646  0.95388025 0.97347385 0.90420175 0.9249317
 0.9424446  0.9583231  0.96838725 0.91888255 0.93399173 0.94318223
 0.94845486 0.9087007  0.9375662  0.9581991  0.9314369  0.95997924
 0.9112236  0.9510708  0.97414905 0.9190034  0.9390085  0.95638335
 0.96808755 0.9147783  0.93345714 0.94506156 0.95193267 0.93070096
 0.9512387  0.93147886 0.9583418  0.9089926  0.9477373  0.90713525
 0.9312837  0.9506913  0.90073395 0.90947354]",20,0.90022516,0.9768663,0.9368562,0.020852692,1
0,[0.90032184],32,0.90032184,0.90032184,0.90032184,0.0,0
0,[0.9057904  0.90977186 0.90818894],41,0.9057904,0.90977186,0.907917,0.0016367582,1
0,"[0.90527195 0.9031838  0.9250502  0.9273196  0.9170766  0.93095005
 0.9199865  0.9320901  0.9152913  0.9108034  0.92639136 0.93545264
 0.92877746 0.91457003 0.91355383 0.93991935 0.91950077 0.9323908
 0.9372204  0.9327652  0.9335245  0.92481416 0.91816765 0.9015091
 0.90519327 0.93650925 0.90676343 0.92194504 0.9521075  0.92516905
 0.95388937 0.9510794  0.92710805 0.950477   0.94449896 0.9251168
 0.94094205 0.92597044 0.9114494  0.9180438  0.927378   0.9379848
 0.94776124 0.94881153 0.9648189  0.9464125  0.9643604  0.9540319
 0.9425598  0.9576525  0.9444889  0.9353642  0.9425721  0.9176766
 0.9174211  0.9101528  0.9129848  0.9268848  0.93538773 0.93023306
 0.96443355 0.9244533  0.96159893 0.9670943  0.91904926 0.95420307
 0.95786154 0.91138303 0.93921024 0.93359894 0.90848494 0.9091941
 0.91023225 0.9001005  0.95519483 0.95116705 0.96974266 0.9425403
 0.9606629  0.9255052  0.93692183 0.94060135 0.935545   0.96822166
 0.92499113 0.9589876  0.9046036  0.93473655 0.92293704 0.9172876
 0.9649049  0.9044076  0.9553253  0.9301633  0.90460503 0.9607326
 0.95096993 0.9252663  0.9571389  0.9474533  0.92181987 0.9560251
 0.94649774 0.92139983 0.9577224  0.94830334 0.9242295  0.96180946
 0.95296097 0.9309534  0.9022163  0.9600705  0.94131875 0.9046071
 0.91815627 0.90848523 0.95235    0.92142123 0.93241835 0.92693
 0.9150834  0.93962246 0.9309679  0.9113068  0.9357622  0.91574264]",44,0.9001005,0.96974266,0.93298787,0.018281253,1
0,"[0.9017034  0.90768886 0.9161722  0.91010886 0.9081194  0.91446143
 0.91324335 0.90152943 0.902679   0.90250677 0.9042679  0.90483916
 0.9001599  0.91330266 0.92640126 0.9402706  0.92624044 0.94632435
 0.9488536  0.9012525  0.92702687 0.946386   0.95315    0.9002623
 0.9040607  0.9093893  0.9191939  0.931513   0.94241536 0.9487525
 0.94554865 0.9055886  0.91893005 0.92768425 0.93241876 0.9332363
 0.9332646  0.9347966  0.9361633  0.93482333 0.9298676  0.91272366
 0.9092798  0.9062832  0.92086154 0.9459745  0.9347995  0.9626184
 0.9326434  0.96036583 0.97089666 0.91198355 0.9395982  0.96100175
 0.97118753 0.9022193  0.91785955 0.9256839  0.92939234 0.9313326
 0.93502367 0.94260883 0.95285994 0.96225774 0.9682695  0.9099665
 0.9315053  0.9432041  0.94897354 0.95079577 0.9502363  0.9499288
 0.95166767 0.9540029  0.9254155  0.92405117 0.94968456 0.93415356
 0.9686155  0.9368735  0.9656225  0.9084094  0.9304071  0.9528517
 0.9703284  0.9236961  0.9385676  0.94477725 0.9466284  0.9472742
 0.94969684 0.95564204 0.9639128  0.9711364  0.92648643 0.9492442
 0.91846    0.9457353  0.9285434  0.9391873  0.90053    0.90678096
 0.9198821  0.9384968  0.9570339  0.927563   0.94608045 0.95666325
 0.90466416 0.9392992  0.92858446 0.94374174 0.9059053  0.91081995
 0.907059   0.9245052 ]",48,0.9001599,0.97118753,0.93220353,0.019953564,1
0,"[0.9052379  0.9067725  0.9224599  0.9325888  0.91084903 0.92862964
 0.91355187 0.90392834 0.91335976 0.91487265 0.9215895  0.93768245
 0.90765375 0.9407926  0.9205241  0.92721844 0.9076908  0.93182635
 0.92359006 0.9007842  0.93263584 0.94148844 0.9118368  0.9346248
 0.908268   0.901923   0.93235373 0.9163797  0.92178595 0.9364049
 0.9343351  0.90031296 0.908341   0.9231459  0.9071078  0.92713475
 0.9282578  0.90515363 0.9133328  0.914644  ]",49,0.90031296,0.94148844,0.9192767,0.012055048,1
